dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,17,radius,radius,,,,,,,2758.410950,1574.653076,537.101565,88.213417,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,18,radius,radius,,,,,,,2970.123840,547.764648,459.081664,100.391228,0,0.000800,23,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2,KDTree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,19,range,range,1007.141785,-142.004028,425.089601,1112.937256,-30.297974,433.479310,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,20,knn,knn,,,,,,,3078.310364,1576.129150,461.299163,0.000000,16,0.011800,46,4879,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:4;9:6;10:4;11:4;12:5,KDTree:46,KDTree:4879,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,21,range,range,2157.492249,902.972046,436.069398,2213.788391,962.413208,440.533723,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,22,radius,radius,,,,,,,2573.464417,1365.964111,552.549075,65.759209,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,23,knn,knn,,,,,,,3144.391907,285.509155,534.892154,0.000000,16,0.009000,26,3660,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:3,KDTree:26,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,24,range,range,3073.289612,1051.818481,468.307616,3149.951233,1132.763062,474.386966,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,25,knn,knn,,,,,,,1703.603394,-204.304749,571.638492,0.000000,16,0.006900,26,2442,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:3,KDTree:26,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,26,knn,knn,,,,,,,2088.663879,947.706665,442.536834,0.000000,16,0.009100,31,2443,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:4;11:2;12:2,KDTree:31,KDTree:2443,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,27,radius,radius,,,,,,,3082.623108,124.151611,535.934573,84.890816,0,0.211700,63,24410,16315,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:6;11:12;12:22,KDTree:63,KDTree:24410,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,28,radius,radius,,,,,,,1112.828247,948.681396,487.157046,84.973618,0,0.001000,23,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2,KDTree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,29,range,range,3118.171692,47.955505,542.247806,3143.150208,74.329773,544.228641,,,,0.000000,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,30,knn,knn,,,,,,,1458.026245,184.865845,499.752749,0.000000,16,0.013200,41,3667,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:4;9:4;10:4;11:3;12:5,KDTree:41,KDTree:3667,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,31,radius,radius,,,,,,,2483.309143,1571.259766,579.741031,60.383068,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,32,range,range,1592.858032,1461.929932,506.951205,1639.301147,1510.967529,510.634189,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,33,range,range,2127.847473,-301.916870,463.622283,2223.813782,-200.589233,471.232482,,,,0.000000,0,0.000800,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,34,range,range,3273.570129,379.360474,555.270144,3334.931946,444.150757,560.136233,,,,0.000000,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,35,range,range,2261.535706,-804.803040,528.374576,2350.481018,-710.888550,535.427981,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,36,knn,knn,,,,,,,3199.377747,444.778809,548.108584,0.000000,16,0.014800,38,7318,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:3;10:5;11:7;12:6,KDTree:38,KDTree:7318,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,37,radius,radius,,,,,,,1851.009033,152.853516,424.008942,89.567474,0,0.107600,99,37849,23064,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:8;10:12;11:22;12:36,KDTree:99,KDTree:37849,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,38,knn,knn,,,,,,,2617.968079,-129.065125,528.064700,0.000000,16,0.020900,54,8545,16,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:6;8:6;9:4;10:4;11:6;12:7,KDTree:54,KDTree:8545,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,39,knn,knn,,,,,,,1824.714233,-312.697876,541.028872,0.000000,16,0.009300,36,3663,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:6;9:4;10:2;11:2;12:3,KDTree:36,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,40,range,range,1784.665649,327.372314,498.230258,1845.632935,391.745850,503.065005,,,,0.000000,0,0.000500,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,41,range,range,3102.363342,1264.474121,542.827273,3158.453674,1323.698242,547.275271,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,42,knn,knn,,,,,,,3235.285706,-629.290771,436.035066,0.000000,16,0.011600,33,3661,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:4;11:4;12:4,KDTree:33,KDTree:3661,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,43,knn,knn,,,,,,,1273.335083,-136.633423,458.089019,0.000000,16,0.006600,39,1222,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:4;10:2;11:2;12:2,KDTree:39,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,44,range,range,2560.965881,1206.175049,497.771121,2616.891418,1265.224854,502.206088,,,,0.000000,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,45,knn,knn,,,,,,,1508.988281,590.212036,494.863925,0.000000,16,0.023900,48,7313,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:3;9:3;10:6;11:9;12:10,KDTree:48,KDTree:7313,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,46,knn,knn,,,,,,,1780.735107,1557.353516,444.323546,0.000000,16,0.006200,25,1221,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:1221,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,47,radius,radius,,,,,,,1625.569214,-678.779419,450.681060,73.128281,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,48,range,range,2649.014709,-24.512146,530.149356,2716.661926,46.914490,535.513858,,,,0.000000,0,0.001100,39,0,0,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:4;8:4;9:4;10:6,KDTree:39,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,49,range,range,2715.366272,1179.039551,470.277190,2815.843323,1285.129883,478.245120,,,,0.000000,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,50,knn,knn,,,,,,,2866.631653,-27.405029,515.817264,0.000000,16,0.041800,68,28071,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:8;11:15;12:24,KDTree:68,KDTree:28071,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,51,range,range,1803.053589,1220.235352,573.771853,1843.253540,1262.681152,576.959781,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,52,radius,radius,,,,,,,2316.286682,1106.921265,549.656802,71.968842,0,0.161600,93,37839,22252,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:8;10:12;11:20;12:34,KDTree:93,KDTree:37839,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,53,knn,knn,,,,,,,1034.297729,-373.672180,512.578982,0.000000,16,0.006600,39,1222,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:4;10:2;11:2;12:2,KDTree:39,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,54,range,range,3175.945129,574.039062,492.337161,3253.678528,656.115234,498.501498,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,55,range,range,2559.849915,856.477295,525.190555,2592.575745,891.031494,527.785708,,,,0.000000,0,0.000900,27,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:2,KDTree:27,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,56,radius,radius,,,,,,,2559.769836,1405.861084,578.929080,92.917267,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,57,range,range,2667.128479,1050.439575,499.573550,2695.034485,1079.904663,501.786532,,,,0.000000,0,0.000500,19,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2,KDTree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,58,range,range,1108.070190,158.325195,446.310607,1196.448975,251.641357,453.319152,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,59,radius,radius,,,,,,,3122.772522,-152.692871,416.890686,58.532642,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,60,range,range,2139.823059,1497.584229,530.163150,2189.437561,1549.970947,534.097659,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,61,knn,knn,,,,,,,2191.949036,-788.662109,435.452210,0.000000,16,0.018700,49,9773,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:5;10:8;11:10;12:8,KDTree:49,KDTree:9773,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,62,knn,knn,,,,,,,1351.770386,-68.666260,530.044986,0.000000,16,0.006300,39,1222,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:4;10:2;11:2;12:2,KDTree:39,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,63,knn,knn,,,,,,,2404.655334,80.032349,580.564700,0.000000,16,0.036500,92,23192,16,0,0:1;1:2;2:2;3:2;4:4;5:6;6:6;7:7;8:6;9:8;10:11;11:14;12:23,KDTree:92,KDTree:23192,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,64,radius,radius,,,,,,,2987.580383,860.336304,518.229678,62.302361,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,65,knn,knn,,,,,,,1096.700928,659.194336,527.852176,0.000000,16,0.012700,30,4886,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:3;11:4;12:4,KDTree:30,KDTree:4886,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,66,range,range,2174.461731,-214.270203,549.880557,2287.663391,-94.744080,558.857608,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,67,knn,knn,,,,,,,3189.663635,-377.395538,549.095035,0.000000,16,0.010900,35,4882,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:3;10:4;11:6;12:5,KDTree:35,KDTree:4882,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,68,range,range,2437.241272,135.927795,415.156647,2481.563782,182.726440,418.671448,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,69,radius,radius,,,,,,,1642.339966,926.442627,460.073485,97.563850,0,0.332000,169,72015,45933,0,0:1;1:2;2:2;3:2;4:2;5:4;6:6;7:8;8:8;9:12;10:20;11:38;12:64,KDTree:169,KDTree:72015,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,70,range,range,2404.882629,444.117798,517.576175,2509.876770,554.977661,525.902286,,,,0.000000,0,0.001000,23,0,0,0,0:1;1:2;2:4;3:4;4:4;5:6;6:2,KDTree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,71,knn,knn,,,,,,,2928.641663,1235.618896,490.830111,0.000000,16,0.015500,43,7321,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:3;8:3;9:5;10:6;11:6;12:7,KDTree:43,KDTree:7321,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,72,knn,knn,,,,,,,2228.175598,-830.237183,571.071170,0.000000,16,0.011700,54,4887,16,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:3;8:4;9:5;10:7;11:8;12:6,KDTree:54,KDTree:4887,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,73,range,range,1371.931152,866.907104,536.282046,1464.076416,964.200317,543.589297,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,74,radius,radius,,,,,,,2541.931946,-749.595581,586.023562,44.890617,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,75,radius,radius,,,,,,,3333.181946,904.683105,538.998294,71.868729,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,76,range,range,1004.171448,-759.627991,534.150943,1110.400757,-647.463928,542.575076,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,77,range,range,2831.832581,899.053467,576.057071,2927.051331,999.592041,583.608035,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,78,range,range,1418.414307,-578.579590,570.162845,1457.195435,-537.631897,573.238223,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,79,knn,knn,,,,,,,1935.933716,190.429565,564.489200,0.000000,16,0.015000,63,6107,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:6;9:6;10:12;11:14;12:8,KDTree:63,KDTree:6107,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,80,range,range,2451.226868,-476.039459,416.089264,2494.141907,-430.726837,419.492462,,,,0.000000,0,0.000600,21,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2,KDTree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,81,range,range,1236.945679,577.521729,537.532657,1268.061768,610.376221,540.000186,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
