dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,30,knn,knn,,,,,,,1458.026215,184.865845,499.752749,0.000000,16,0.006400,46,98,16,0,0:1;1:7;2:2;3:5;4:7;5:6;6:4;7:6;8:8,Octree:46,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,31,radius,radius,,,,,,,2483.309021,1571.259766,579.741015,60.383068,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,32,range,range,1592.858093,1461.929932,506.951198,1639.301208,1510.967529,510.634181,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,33,range,range,2127.847351,-301.916870,463.622279,2223.813660,-200.589233,471.232493,,,,0.000000,0,0.001100,23,0,0,0,0:1;1:7;2:6;3:7;5:1;6:1,Octree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,34,range,range,3273.570129,379.360474,555.270144,3334.931946,444.150757,560.136203,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,35,range,range,2261.535706,-804.803040,528.374553,2350.481018,-710.888550,535.428004,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,36,knn,knn,,,,,,,3199.377747,444.778809,548.108584,0.000000,16,0.021800,196,402,16,0,0:1;1:7;2:11;3:11;4:16;5:17;6:43;7:51;8:39,Octree:196,Octree:402,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,37,radius,radius,,,,,,,1851.009094,152.853516,424.008928,89.567474,0,0.089000,534,25879,23064,0,0:1;1:7;2:2;3:5;4:18;5:21;6:38;7:102;8:340,Octree:534,Octree:25879,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,38,knn,knn,,,,,,,2617.968079,-129.065125,528.064670,0.000000,16,0.015500,120,441,16,0,0:1;1:7;2:11;3:7;4:11;5:27;6:15;7:26;8:15,Octree:120,Octree:441,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,39,knn,knn,,,,,,,1824.714233,-312.697876,541.028872,0.000000,16,0.009300,81,118,16,0,0:1;1:7;2:8;3:14;4:9;5:7;6:18;7:10;8:7,Octree:81,Octree:118,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,40,range,range,1784.665649,327.372314,498.230243,1845.632935,391.745850,503.065005,,,,0.000000,0,0.001100,21,0,0,0,0:1;1:7;2:7;3:5;4:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,41,range,range,3102.363342,1264.474121,542.827243,3158.453674,1323.698242,547.275271,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,42,knn,knn,,,,,,,3235.285706,-629.290756,436.035066,0.000000,16,0.011500,79,257,16,0,0:1;1:7;2:6;3:10;4:9;5:9;6:11;7:11;8:15,Octree:79,Octree:257,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,43,knn,knn,,,,,,,1273.335052,-136.633423,458.089026,0.000000,16,0.005500,54,98,16,0,0:1;1:7;2:9;3:5;4:7;5:10;6:6;7:6;8:3,Octree:54,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,44,range,range,2560.965759,1206.175049,497.771121,2616.891296,1265.224854,502.206073,,,,0.000000,0,0.000600,17,0,0,0,0:1;1:7;2:3;3:4;4:1;5:1,Octree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,45,knn,knn,,,,,,,1508.988281,590.212036,494.863910,0.000000,16,0.012300,49,201,16,0,0:1;1:7;2:7;3:4;4:8;5:6;6:4;7:9;8:3,Octree:49,Octree:201,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,46,knn,knn,,,,,,,1780.735168,1557.353516,444.323562,0.000000,16,0.007500,46,153,16,0,0:1;1:7;2:7;3:3;4:4;5:4;6:6;7:6;8:8,Octree:46,Octree:153,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,47,radius,radius,,,,,,,1625.569214,-678.779449,450.681060,73.128281,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,48,range,range,2649.014587,-24.512146,530.149363,2716.661804,46.914490,535.513865,,,,0.000000,0,0.000800,16,0,0,0,0:1;1:7;2:5;3:2;4:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,49,range,range,2715.366272,1179.039551,470.277202,2815.843323,1285.129883,478.245128,,,,0.000000,0,0.000300,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,50,knn,knn,,,,,,,2866.631531,-27.405029,515.817241,0.000000,16,0.064200,626,1616,16,0,0:1;1:7;2:11;3:14;4:31;5:57;6:118;7:205;8:182,Octree:626,Octree:1616,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,51,range,range,1803.053589,1220.235352,573.771853,1843.253540,1262.681152,576.959750,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,52,radius,radius,,,,,,,2316.286682,1106.921265,549.656772,71.968842,0,0.122500,1223,25322,22252,0,0:1;1:7;2:6;3:8;4:14;5:41;6:68;7:256;8:822,Octree:1223,Octree:25322,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,53,knn,knn,,,,,,,1034.297680,-373.672180,512.578952,0.000000,16,0.006400,67,98,16,0,0:1;1:7;2:9;3:9;4:15;5:10;6:6;7:7;8:3,Octree:67,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,54,range,range,3175.945129,574.039062,492.337169,3253.678528,656.115234,498.501506,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,55,range,range,2559.849915,856.477295,525.190524,2592.575745,891.031494,527.785724,,,,0.000000,0,0.001300,34,0,0,0,0:1;1:7;2:3;3:5;4:7;5:6;6:5,Octree:34,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,56,radius,radius,,,,,,,2559.769714,1405.861084,578.929095,92.917267,0,0.000700,25,0,0,0,0:1;1:7;2:6;3:8;4:1;5:2,Octree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,57,range,range,2667.128479,1050.439575,499.573535,2695.034485,1079.904663,501.786517,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,58,range,range,1108.070251,158.325195,446.310622,1196.448944,251.641357,453.319144,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,59,radius,radius,,,,,,,3122.772522,-152.692871,416.890691,58.532642,0,0.000500,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,60,range,range,2139.822937,1497.584229,530.163135,2189.437439,1549.970947,534.097629,,,,0.000000,0,0.000700,13,0,0,0,0:1;1:7;2:1;3:3;5:1,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,61,knn,knn,,,,,,,2191.948914,-788.662125,435.452205,0.000000,16,0.015900,126,634,16,0,0:1;1:7;2:11;3:5;4:18;5:23;6:25;7:14;8:22,Octree:126,Octree:634,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,62,knn,knn,,,,,,,1351.770386,-68.666260,530.045001,0.000000,16,0.004000,47,98,16,0,0:1;1:7;2:2;3:5;4:7;5:10;6:6;7:6;8:3,Octree:47,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,63,knn,knn,,,,,,,2404.655334,80.032349,580.564685,0.000000,16,0.038400,375,1486,16,0,0:1;1:7;2:11;3:13;4:50;5:52;6:73;7:93;8:75,Octree:375,Octree:1486,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,64,radius,radius,,,,,,,2987.580383,860.336304,518.229655,62.302361,0,0.000400,15,0,0,0,0:1;1:7;2:6;3:1,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,65,knn,knn,,,,,,,1096.700943,659.194336,527.852168,0.000000,16,0.011100,84,70,16,0,0:1;1:7;2:7;3:4;4:9;5:17;6:20;7:18;8:1,Octree:84,Octree:70,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,66,range,range,2174.461609,-214.270203,549.880557,2287.663269,-94.744080,558.857577,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,67,knn,knn,,,,,,,3189.663635,-377.395538,549.095035,0.000000,16,0.014900,124,579,16,0,0:1;1:7;2:5;3:6;4:14;5:15;6:19;7:20;8:37,Octree:124,Octree:579,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,68,range,range,2437.241272,135.927795,415.156633,2481.563782,182.726440,418.671452,,,,0.000000,0,0.000500,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,69,radius,radius,,,,,,,1642.339905,926.442627,460.073493,97.563850,0,0.163900,933,51582,45933,0,0:1;1:7;2:7;3:13;4:16;5:25;6:67;7:184;8:613,Octree:933,Octree:51582,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,70,range,range,2404.882507,444.117798,517.576167,2509.876648,554.977661,525.902308,,,,0.000000,0,0.001600,22,0,0,0,0:1;1:7;2:3;3:5;4:5;5:1,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,71,knn,knn,,,,,,,2928.641541,1235.618896,490.830096,0.000000,16,0.027500,214,557,16,0,0:1;1:7;2:6;3:20;4:13;5:31;6:53;7:53;8:30,Octree:214,Octree:557,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,72,knn,knn,,,,,,,2228.175476,-830.237186,571.071185,0.000000,16,0.011900,124,508,16,0,0:1;1:7;2:11;3:5;4:16;5:18;6:22;7:22;8:22,Octree:124,Octree:508,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,73,range,range,1371.931183,866.907104,536.282054,1464.076447,964.200317,543.589267,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,74,radius,radius,,,,,,,2541.931824,-749.595589,586.023562,44.890617,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,75,radius,radius,,,,,,,3333.181946,904.683105,538.998279,71.868729,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,76,range,range,1004.171459,-759.628006,534.150950,1110.400726,-647.463913,542.575046,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,77,range,range,2831.832581,899.053467,576.057040,2927.051331,999.592041,583.608005,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,78,range,range,1418.414337,-578.579620,570.162845,1457.195404,-537.631927,573.238223,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,79,knn,knn,,,,,,,1935.933716,190.429565,564.489184,0.000000,16,0.010400,86,554,16,0,0:1;1:7;2:2;3:5;4:14;5:19;6:15;7:15;8:8,Octree:86,Octree:554,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,80,range,range,2451.226868,-476.039459,416.089262,2494.141907,-430.726837,419.492468,,,,0.000000,0,0.000700,28,0,0,0,0:1;1:7;2:6;3:5;4:8;6:1,Octree:28,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,81,range,range,1236.945679,577.521729,537.532641,1268.061768,610.376221,540.000171,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,82,radius,radius,,,,,,,2786.358826,571.110718,473.726779,87.469688,0,0.109400,1154,22039,19748,0,0:1;1:7;2:6;3:15;4:21;5:42;6:79;7:251;8:732,Octree:1154,Octree:22039,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,83,knn,knn,,,,,,,2579.313904,-301.873108,410.678165,0.000000,16,0.008300,59,356,16,0,0:1;1:7;2:6;3:5;4:8;5:8;6:6;7:8;8:10,Octree:59,Octree:356,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,84,range,range,1839.020996,-106.686401,480.791011,1910.559570,-31.151123,486.464091,,,,0.000000,0,0.000300,10,0,0,0,0:1;1:7;2:2,Octree:10,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,85,range,range,1566.785889,838.956909,412.019059,1639.134766,915.347778,417.756400,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,86,radius,radius,,,,,,,2244.334534,618.092896,494.725543,64.298424,0,0.095200,1059,22780,19259,0,0:1;1:7;2:6;3:8;4:12;5:14;6:66;7:259;8:686,Octree:1059,Octree:22780,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,87,range,range,3288.969788,948.773438,569.407840,3349.866272,1013.072021,574.236972,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,88,radius,radius,,,,,,,2352.000061,159.635986,448.821265,77.746185,0,0.207700,2916,42864,39233,0,0:1;1:7;2:6;3:11;4:20;5:67;6:172;7:600;8:2032,Octree:2916,Octree:42864,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,89,radius,radius,,,,,,,2910.719910,1412.644287,434.244697,34.376915,0,0.001000,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,90,radius,radius,,,,,,,2983.434265,737.920044,549.611270,73.651581,0,0.000500,15,0,0,0,0:1;1:7;2:6;3:1,Octree:15,,,cpu,1337
