dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,77287.212900,3882,2872,6,34818.941504,1015009,9726.000000,76928.000000,513667.000000,5.638331,3.842574,4,0.039356,0,0.278967,0,0,2:60;3:39;4:911,1600559008,1000,0.919051,0.548300,3.117400,1088.079017,30.788000,576016.374000,835.144000,0,666,334,knn|q=334|avg_ms=1.62547|p95_ms=6.355|visited=24.1287|tested=333232;radius|q=666|avg_ms=0.564781|p95_ms=1.4538|visited=34.1276|tested=697773,0.919051,1526.412018,29.151058,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3882|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.919051,0.919051,0,7538.427427
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,25098.464200,89,45,6,2222222.222222,8040210,1264548.000000,6022669.000000,8040210.000000,4.910112,2.000000,2,0.000000,0,0.537133,0,0,2:44,1600012816,1000,4.932536,4.580900,9.606600,202.735449,12.874000,5423661.070000,835.144000,0,666,334,knn|q=334|avg_ms=5.89668|p95_ms=10.6786|visited=12.7186|tested=4.82223e+06;radius|q=666|avg_ms=4.44902|p95_ms=8.3776|visited=12.952|tested=5.72528e+06,4.932536,1525.891129,3.618095,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=89|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,4.932536,4.932536,0,236496.401998
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,57359.567300,582371,556271,4,179.768494,3115,32.000000,554.000000,1963.000000,3.942044,22.313027,64,0.651359,0,0.348799,0,0,2:152;3:286;4:1035;5:598;6:654;7:693;8:1402;9:717;10:752;11:769;12:1082;13:745;14:685;15:703;16:955;17:651;18:585;19:589;20:705;21:575;22:545;23:562;24:649;25:465;26:507;27:472;28:540;29:463;30:513;31:452;32:527;33:392;34:361;35:358;36:391;37:346;38:300;39:329;40:283;41:271;42:246;43:254;44:256;45:205;46:227;47:187;48:184;49:148;50:156;51:152;52:141;53:129;54:107;55:110;56:95;57:81;58:75;59:57;60:77;61:52;62:36;63:33;64:33,1683861424,1000,0.020602,0.019000,0.035700,48539.683618,217.550000,4561.536000,835.144000,0,666,334,knn|q=334|avg_ms=0.0180653|p95_ms=0.0288|visited=157.59|tested=1742.32;radius|q=666|avg_ms=0.0218737|p95_ms=0.0371|visited=247.62|tested=5975.38,0.020602,1605.855392,17.327842,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=582371|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.020602,0.020602,0,4735.407064
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,27005.303000,1394,1143,4,87489.063867,686242,28762.000000,277577.000000,561205.000000,3.772597,5.549801,8,0.306275,0,0.561631,0,0,2:28;3:23;4:51;5:17;6:29;7:19;8:84,1600200736,1000,0.383743,0.344400,0.877700,2605.912764,31.154000,363612.565000,835.144000,0,666,334,knn|q=334|avg_ms=0.496903|p95_ms=1.1019|visited=28.5299|tested=308410;radius|q=666|avg_ms=0.326993|p95_ms=0.628|visited=32.47|tested=391297,0.383743,1526.070343,7.843746,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1394|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.383743,0.383743,0,4735.407064
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,36191.390500,115,58,6,1724137.931034,2977634,2095132.000000,2854630.000000,2977634.000000,5.008696,2.000000,2,0.000000,0,0.394011,0,0,2:57,1600016560,1000,2.243459,2.101900,4.160300,445.740241,13.052000,2327022.800000,835.144000,0,666,334,knn|q=334|avg_ms=2.99348|p95_ms=4.5457|visited=12.9281|tested=2.28428e+06;radius|q=666|avg_ms=1.86732|p95_ms=2.6537|visited=13.1141|tested=2.34846e+06,2.243459,1525.894699,1.727028,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=115|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.243459,2.243459,0,236496.401998
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,26973.174800,1382,1137,4,87950.747581,686242,29137.000000,280402.000000,561205.000000,3.767728,5.636735,8,0.295408,0,0.566184,0,0,2:22;3:23;4:51;5:17;6:29;7:19;8:84,1600199008,1000,0.378655,0.345800,0.915200,2640.927832,31.152000,363612.640000,835.144000,0,666,334,knn|q=334|avg_ms=0.508506|p95_ms=1.1202|visited=28.5299|tested=308410;radius|q=666|avg_ms=0.313534|p95_ms=0.6478|visited=32.467|tested=391297,0.378655,1526.068695,7.802572,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1382|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.378655,0.378655,0,4735.407064
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,22318.045200,23,22,1,4545454.545455,17714992,3386985.000000,10752093.000000,17714992.000000,0.956522,22.000000,22,0.185185,0,0.516963,0,0,22:1,1600003312,1000,8.989610,8.066800,18.974400,111.239531,23.000000,9832338.148000,835.144000,0,666,334,knn|q=334|avg_ms=11.0574|p95_ms=21.5099|visited=23|tested=9.20805e+06;radius|q=666|avg_ms=7.95261|p95_ms=15.5307|visited=23|tested=1.01454e+07,8.989610,1525.882065,3.897298,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,8.989610,8.989610,0,549603.986268
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,41797.239400,755,378,10,264550.264550,1263905,125555.000000,875809.000000,1206012.000000,8.753642,2.000000,2,0.000000,0,0.600470,0,0,2:377,1600108720,1000,0.763137,0.746600,1.539600,1310.381048,21.201000,802966.213000,835.144000,0,666,334,knn|q=334|avg_ms=0.94235|p95_ms=1.7419|visited=19.8832|tested=704670;radius|q=666|avg_ms=0.673261|p95_ms=1.1729|visited=21.8619|tested=852262,0.763137,1525.982590,4.777561,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=755|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.763137,0.763137,0,16727.265748
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,51729.297800,259975,219051,8,456.514693,3115,291.000000,1100.000000,2257.000000,7.441762,6.352605,8,0.205924,0,0.545533,0,0,2:667;3:911;4:7244;5:3620;6:6563;7:5899;8:16020,1637436400,1000,0.018227,0.016200,0.034700,54863.964799,81.367000,5015.306000,835.144000,0,666,334,knn|q=334|avg_ms=0.0135949|p95_ms=0.0241|visited=55.2725|tested=1902.18;radius|q=666|avg_ms=0.0205498|p95_ms=0.0364|visited=94.4535|tested=6576.54,0.018227,1561.581039,6.823439,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=259975|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018227,0.018227,0,382.822960
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,36220.052400,115,58,6,1724137.931034,2977634,2095132.000000,2854630.000000,2977634.000000,5.008696,2.000000,2,0.000000,0,0.394011,0,0,2:57,1600016560,1000,2.228293,2.102800,4.115500,448.773976,13.052000,2327022.800000,835.144000,0,666,334,knn|q=334|avg_ms=2.98171|p95_ms=4.6217|visited=12.9281|tested=2.28428e+06;radius|q=666|avg_ms=1.85045|p95_ms=2.605|visited=13.1141|tested=2.34846e+06,2.228293,1525.894699,1.727028,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=115|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.228293,2.228293,0,236496.401998
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,68007.969400,32251,26913,6,3715.676439,49762,769.000000,11415.000000,36262.000000,5.723388,6.041589,8,0.244801,0,0.438247,0,0,2:266;3:264;4:967;5:413;6:882;7:667;8:1879,1604644144,1000,0.047956,0.041600,0.114800,20852.578526,52.245000,31561.874000,835.144000,0,666,334,knn|q=334|avg_ms=0.0568719|p95_ms=0.1417|visited=42.3772|tested=21692.9;radius|q=666|avg_ms=0.0434842|p95_ms=0.0896|visited=57.1937|tested=36511.2,0.047956,1530.307907,13.392447,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=32251|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.047956,0.047956,0,382.022960
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,48218.750200,419,210,8,476190.476190,796248,579715.000000,714133.000000,762061.000000,6.964200,2.000000,2,0.000000,0,0.315204,0,0,2:209,1600060336,1000,0.646764,0.567200,1.251000,1546.159271,17.153000,630085.594000,835.144000,0,666,334,knn|q=334|avg_ms=0.883908|p95_ms=1.4341|visited=16.8653|tested=597435;radius|q=666|avg_ms=0.527836|p95_ms=1.0074|visited=17.2973|tested=646460,0.646764,1525.936447,1.672121,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=419|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.646764,0.646764,0,61977.612512
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,22294.655700,23,22,1,4545454.545455,17714992,3386985.000000,10752093.000000,17714992.000000,0.956522,22.000000,22,0.185185,0,0.516963,0,0,22:1,1600003312,1000,8.738635,8.033200,18.367400,114.434344,23.000000,9832338.148000,835.144000,0,666,334,knn|q=334|avg_ms=10.7175|p95_ms=20.2933|visited=23|tested=9.20805e+06;radius|q=666|avg_ms=7.74623|p95_ms=14.3561|visited=23|tested=1.01454e+07,8.738635,1525.882065,3.897298,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,8.738635,8.738635,0,549603.986268
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,210177.486800,78566,54971,10,1819.141002,4096,1966.000000,2880.000000,3858.000000,9.141181,3.329731,4,0.167567,0,0.308668,0,0,2:6802;3:2211;4:14582,1611313504,1000,0.019081,0.017000,0.035400,52408.978706,41.647000,5992.154000,835.144000,0,666,334,knn|q=334|avg_ms=0.0164168|p95_ms=0.0296|visited=35.4401|tested=2888.43;radius|q=666|avg_ms=0.0204167|p95_ms=0.0364|visited=44.7598|tested=7548.68,0.019081,1536.668304,2.251612,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=78566|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.019081,0.019081,0,3055.315397
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,61995.764700,3061,1531,12,65316.786414,201023,53115.000000,145972.000000,180995.000000,10.680497,2.000000,2,0.000000,0,0.378724,0,0,2:1530,1600440784,1000,0.175719,0.148000,0.387700,5690.913944,23.986000,135177.578000,835.144000,0,666,334,knn|q=334|avg_ms=0.237952|p95_ms=0.4542|visited=23.0539|tested=115216;radius|q=666|avg_ms=0.144508|p95_ms=0.2939|visited=24.4535|tested=145188,0.175719,1526.299271,3.077662,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3061|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.175719,0.175719,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,45514.385000,1321,1098,4,91074.681239,686242,32007.000000,286147.000000,562830.000000,3.750946,5.919283,8,0.260090,0,0.587046,0,0,2:12;3:15;4:48;5:16;6:29;7:19;8:84,1600190224,1000,0.382392,0.346100,0.892300,2615.114736,31.135000,363619.855000,835.144000,0,666,334,knn|q=334|avg_ms=0.513621|p95_ms=1.1127|visited=28.515|tested=308410;radius|q=666|avg_ms=0.316581|p95_ms=0.6582|visited=32.4489|tested=391308,0.382392,1526.060318,7.534937,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1321|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.382392,0.382392,0,4735.407064
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,28812.881100,1187,1142,2,87565.674256,686242,28762.000000,277577.000000,561205.000000,1.960404,26.355556,54,0.588194,0,0.557542,0,0,2:1;3:3;5:1;6:1;7:1;8:2;9:1;10:1;13:1;14:2;16:1;17:1;18:1;19:2;22:1;23:1;24:1;25:1;28:1;31:3;32:3;35:2;37:1;42:1;43:1;44:2;45:1;48:1;49:1;50:2;52:1;53:1;54:1,1600170928,1000,0.387787,0.351200,0.898500,2578.735899,85.705000,363612.565000,835.144000,0,666,334,knn|q=334|avg_ms=0.519593|p95_ms=1.1269|visited=80.7156|tested=308410;radius|q=666|avg_ms=0.321686|p95_ms=0.6803|visited=88.2072|tested=391297,0.387787,1526.041916,7.836884,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1187|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.387787,0.387787,0,236494.190385
