dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,19937.119200,4216,3149,8,7939.028263,22414,7086.000000,11603.000000,18559.000000,7.595825,3.950328,4,0.506209,0,0.165107,0,0,2:23;3:7;4:1037,400607104,2000,0.034118,0.030100,0.070800,29309.869806,26.035000,12249.418500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0419553|p95_ms=0.0893|visited=24.8021|tested=9906.28;radius|q=1333|avg_ms=0.0301967|p95_ms=0.0575|visited=26.6519|tested=13421.9,0.034118,382.048706,2.823267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=4201|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.034118,0.034118,0,2905.867602
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,11051.492400,15715,12059,8,2073.140393,8190,999.000000,5441.000000,7884.000000,6.072669,4.298140,8,0.462732,0,0.469980,0,0,2:1694;3:125;4:383;5:159;6:263;7:210;8:822,402262960,2000,0.018090,0.014300,0.046600,55279.006968,44.442500,7599.856000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0276316|p95_ms=0.0578|visited=38.8546|tested=5912.1;radius|q=1333|avg_ms=0.0133157|p95_ms=0.0243|visited=47.2386|tested=8444.37,0.018090,383.627853,3.950528,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=13184|points=24932872;ot:nodes=2530|points=67128,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.018090,0.018090,0,1551.761928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,13971.427700,7131,5639,10,4433.410179,13510,3861.000000,9510.000000,11507.000000,9.660216,4.778820,8,0.402647,0,0.276656,0,0,2:297;3:57;4:529;5:69;6:165;7:86;8:289,401026864,2000,0.018685,0.014400,0.047800,53518.149342,29.787500,9620.698500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0298298|p95_ms=0.0591|visited=28.3178|tested=7971.27;radius|q=1333|avg_ms=0.0131088|p95_ms=0.0235|visited=30.5229|tested=10446,0.018685,382.449020,3.047316,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999979,bvh:nodes=224|points=515;ot:nodes=6907|points=24999485,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.018685,0.018685,0,51.919851
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,4029.451600,15,8,3,3125000.000000,4346871,2976447.000000,4346871.000000,4346871.000000,2.266667,2.000000,2,0.750000,0,0.689759,0,0,2:7,400002160,2000,3.375202,3.103200,6.317500,296.278537,7.021500,3489024.492500,207.292000,0,1333,667,knn|q=667|avg_ms=4.62542|p95_ms=7.3988|visited=7.0045|tested=3.5061e+06;radius|q=1333|avg_ms=2.74962|p95_ms=4.01|visited=7.03001|tested=3.48048e+06,3.375202,381.471786,1.390999,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,3.375202,3.375202,0,8034.249152
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,16664.491700,96538,77040,12,324.506750,1024,292.000000,732.000000,996.000000,11.203992,4.951123,8,0.381110,0,0.278399,0,0,2:527;3:243;4:11100;5:1410;6:2583;7:1274;8:2361,413901472,2000,0.007650,0.007100,0.013200,130720.663015,45.655000,1412.046000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00953058|p95_ms=0.0171|visited=39.0105|tested=782.304;radius|q=1333|avg_ms=0.00670885|p95_ms=0.0103|visited=48.9797|tested=1727.15,0.007650,394.727203,3.155558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=116|points=17;ot:nodes=96422|points=24999983,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007650,0.007650,0,272.160270
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,12493.480100,1552,1107,9,22583.559169,51598,22918.000000,42061.000000,48694.000000,8.418814,3.485393,8,0.564326,0,0.307331,0,0,2:234;3:3;4:126;5:11;6:19;7:15;8:37,400223488,2000,0.057348,0.044100,0.141200,17437.445345,22.923500,39149.881000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0920693|p95_ms=0.1673|visited=22.2384|tested=35068.5;radius|q=1333|avg_ms=0.0399741|p95_ms=0.0821|visited=23.2663|tested=41192.1,0.057348,381.682861,2.284759,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=223|points=0;kd:nodes=1|points=0;ot:nodes=1328|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.057348,0.057348,0,162.617947
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,16120.281700,785,393,10,63613.231552,309961,29165.000000,210868.000000,297395.000000,8.687898,2.000000,2,0.750000,0,0.599495,0,0,2:392,400113040,2000,0.236997,0.184900,0.707500,4219.468925,21.373000,191278.413500,207.292000,0,1333,667,knn|q=667|avg_ms=0.398256|p95_ms=0.9151|visited=20.1154|tested=171750;radius|q=1333|avg_ms=0.156306|p95_ms=0.2955|visited=22.0023|tested=201050,0.236997,381.577530,4.872587,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=544|points=24999966;kd:nodes=241|points=34,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.236997,0.236997,0,1551.761928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,15869.393000,4757,2382,10,10495.382032,84919,8572.000000,21678.000000,35093.000000,8.815220,2.002526,8,0.749684,0,0.375463,0,0,2:2374;8:1,400685008,2000,0.036340,0.024500,0.099600,27517.583736,27.839000,22324.322500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0615015|p95_ms=0.1389|visited=26.5412|tested=19139.6;radius|q=1333|avg_ms=0.0237504|p95_ms=0.0474|visited=28.4884|tested=23917.9,0.036340,382.123001,8.091082,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=4538|points=24999531;kd:nodes=218|points=469;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.036340,0.036340,0,470.998095
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,15726.062000,3041,1521,12,16436.554898,48914,13586.000000,35280.000000,43682.000000,10.602762,2.000000,2,0.750000,0,0.377007,0,0,2:1520,400437904,2000,0.047782,0.036600,0.119400,20928.492573,23.995500,31202.094000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0725034|p95_ms=0.1478|visited=23.2024|tested=27813.5;radius|q=1333|avg_ms=0.0354116|p95_ms=0.071|visited=24.3923|tested=32897.7,0.047782,381.887344,2.975928,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3041|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.047782,0.047782,0,1552.561928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,13456.554100,302,223,4,112107.623318,191698,135225.000000,172184.000000,183794.000000,3.645695,3.810127,4,0.523734,0,0.295065,0,0,2:5;3:5;4:69,400043488,2000,0.187436,0.133900,0.462600,5335.141591,17.144500,152936.954500,207.292000,0,1333,667,knn|q=667|avg_ms=0.314371|p95_ms=0.5922|visited=16.9505|tested=146171;radius|q=1333|avg_ms=0.123922|p95_ms=0.2394|visited=17.2416|tested=156323,0.187436,381.511200,1.709946,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=302|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.187436,0.187436,0,1192.879486
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,9175.052200,7146,6078,6,4113.195130,16374,3337.000000,9332.000000,15079.000000,5.237895,6.690075,8,0.163741,0,0.576474,0,0,2:9;3:20;4:127;5:96;6:139;7:171;8:506,401029024,2000,0.023013,0.019100,0.053200,43453.039214,43.161000,13634.262000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0341834|p95_ms=0.0715|visited=38.1859|tested=10213.2;radius|q=1333|avg_ms=0.0174242|p95_ms=0.0301|visited=45.6504|tested=15346.1,0.023013,382.451080,3.980847,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=7146|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.023013,0.023013,0,52.719851
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,16983.036700,25087,20205,11,1237.317496,4096,1285.000000,2305.000000,3861.000000,9.550285,5.138468,8,0.357692,0,0.314966,0,0,2:185;3:44;4:2450;5:369;6:676;7:381;8:777,403612528,2000,0.010591,0.009300,0.021500,94416.224484,37.640000,3445.494500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0144907|p95_ms=0.0284|visited=33.946|tested=2378.36;radius|q=1333|avg_ms=0.00864029|p95_ms=0.0142|visited=39.4884|tested=3979.46,0.010591,384.914902,3.310387,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=24410|points=24458353;qt:nodes=614|points=541647,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010591,0.010591,0,5525.536056
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,13468.467200,2558,1612,10,15508.684864,48914,12525.000000,35022.000000,43659.000000,9.201329,2.702960,8,0.662130,0,0.356627,0,0,2:738;3:1;4:122;5:12;6:20;7:14;8:39,400368352,2000,0.044003,0.033200,0.116800,22725.645778,24.344000,31184.644500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0725448|p95_ms=0.1479|visited=23.5952|tested=27812.9;radius|q=1333|avg_ms=0.0297216|p95_ms=0.0599|visited=24.7187|tested=32871.8,0.044003,381.821014,3.153975,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.083268,bvh:nodes=2345|points=24999999;ot:nodes=213|points=1,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.044003,0.044003,0,844.360250
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,13274.752100,182164,153759,8,162.592108,792,127.000000,394.000000,563.000000,7.331580,6.413061,8,0.198367,0,0.529557,0,0,2:375;3:575;4:4463;5:2510;6:4936;7:4698;8:10848,426231616,2000,0.008790,0.008500,0.013400,113771.467254,74.153000,1447.194500,207.292000,0,1333,667,knn|q=667|avg_ms=0.00915997|p95_ms=0.0134|visited=54.4333|tested=742.015;radius|q=1333|avg_ms=0.0086042|p95_ms=0.0135|visited=84.0203|tested=1800.05,0.008790,406.486145,4.871085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.673911,bvh:nodes=99279|points=16847784;ot:nodes=82885|points=8152216,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008790,0.008790,0,272.160270
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/eval_traces/matrix/best_schemas/industrial_25M_ga\industrial_25M_pipeline_replay_best_schema.json,27874.181800,120285,90171,10,277.251001,512,280.000000,380.000000,484.000000,8.639473,3.994288,4,0.500714,0,0.070703,0,0,2:48;3:76;4:29990,417321040,2000,0.006571,0.006100,0.010400,152189.628277,42.885500,1142.635000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00622009|p95_ms=0.009|visited=35.5712|tested=510.19;radius|q=1333|avg_ms=0.00674621|p95_ms=0.0108|visited=46.5454|tested=1459.09,0.006571,397.988358,1.846702,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=120284|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006571,0.006571,0,163.817947
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,21912.909000,12024,6550,12,3816.793893,12453,2886.000000,8990.000000,11240.000000,10.659182,2.196383,4,0.725452,0,0.389010,0,0,2:4932;3:9;4:533,401731456,2000,0.018311,0.014200,0.047800,54611.385382,29.193500,9089.989000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0290498|p95_ms=0.0587|visited=27.5577|tested=7425.75;radius|q=1333|avg_ms=0.0129379|p95_ms=0.0236|visited=30.012|tested=9922.73,0.018311,383.120972,3.262686,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.048320,bvh:nodes=11443|points=24967591;qt:nodes=581|points=32409,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.018311,0.018311,0,471.798095
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,16280.833300,2125,1082,8,23105.360444,50279,23762.000000,42494.000000,46594.000000,6.943059,2.036433,4,0.745446,0,0.342177,0,0,2:1023;3:2;4:18,400306000,2000,0.054252,0.039700,0.137800,18432.449221,22.458500,38936.487500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0886102|p95_ms=0.1673|visited=21.8471|tested=35380.3;radius|q=1333|avg_ms=0.0370602|p95_ms=0.0716|visited=22.7644|tested=40715.9,0.054252,381.761551,2.176075,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=2104|points=25000000;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.054252,0.054252,0,470.198095
