dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,74461.588800,3894,2878,6,34746.351633,474306,6172.000000,96328.000000,369330.000000,5.637648,3.831693,4,0.042077,0,0.415547,0,0,2:70;3:31;4:915,1600560736,1000,0.812912,0.802800,2.004700,1230.144998,49.609000,967734.901000,848.824000,0,666,334,knn|q=334|avg_ms=0.415134|p95_ms=0.9101|visited=26.0928|tested=382909;radius|q=666|avg_ms=1.0124|p95_ms=2.1433|visited=61.4024|tested=1.26103e+06,0.812912,1526.413666,13.650527,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3894|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.812912,0.812912,0,7538.427427
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,25386.310100,93,47,6,2127659.574468,8529473,589604.000000,7569033.000000,8529473.000000,4.892473,2.000000,2,0.000000,0,0.663557,0,0,2:46,1600013392,1000,5.543137,5.871300,9.236100,180.403279,12.662000,6221994.715000,848.824000,0,666,334,knn|q=334|avg_ms=6.39729|p95_ms=9.9274|visited=11.6946|tested=5.81052e+06;radius|q=666|avg_ms=5.11477|p95_ms=7.5278|visited=13.1471|tested=6.42835e+06,5.543137,1525.891678,4.008852,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=93|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,5.543137,5.543137,0,236496.401998
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,57890.487700,1210104,1168199,4,85.601854,2788,23.000000,186.000000,1128.000000,3.959746,28.877294,64,0.548792,0,0.341762,0,0,2:299;3:392;4:1864;5:649;6:735;7:815;8:2036;9:781;10:716;11:779;12:1261;13:731;14:769;15:774;16:1231;17:694;18:654;19:717;20:939;21:658;22:681;23:704;24:918;25:641;26:612;27:671;28:793;29:587;30:618;31:664;32:846;33:572;34:575;35:572;36:637;37:563;38:539;39:583;40:608;41:532;42:479;43:510;44:547;45:477;46:487;47:476;48:504;49:443;50:491;51:421;52:554;53:450;54:474;55:505;56:556;57:479;58:459;59:502;60:527;61:459;62:420;63:516;64:759,1774254976,1000,0.025682,0.022100,0.047600,38937.322592,476.043000,4141.449000,848.824000,0,666,334,knn|q=334|avg_ms=0.0180281|p95_ms=0.0239|visited=188.257|tested=1274.34;radius|q=666|avg_ms=0.0295209|p95_ms=0.0533|visited=620.368|tested=5579.31,0.025682,1692.061401,32.569388,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1210104|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.025682,0.025682,0,4735.407064
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,27136.989300,1822,1514,4,66050.198151,686747,16940.000000,213111.000000,442265.000000,3.791438,5.912338,8,0.260958,0,0.590833,0,0,2:33;3:14;4:54;5:26;6:30;7:21;8:130,1600262368,1000,0.364800,0.333000,0.725700,2741.225816,36.414000,413122.725000,848.824000,0,666,334,knn|q=334|avg_ms=0.325724|p95_ms=0.6692|visited=28.5958|tested=273659;radius|q=666|avg_ms=0.384397|p95_ms=0.7955|visited=40.3348|tested=483064,0.364800,1526.129120,10.397350,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1822|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.364800,0.364800,0,4735.407064
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,36472.657000,107,54,6,1851851.851852,2967189,1773493.000000,2640270.000000,2967189.000000,5.018692,2.000000,2,0.000000,0,0.547527,0,0,2:53,1600015408,1000,1.894073,1.831500,3.023900,527.962644,12.731000,2108873.054000,848.824000,0,666,334,knn|q=334|avg_ms=2.25895|p95_ms=3.1922|visited=12.7036|tested=2.06235e+06;radius|q=666|avg_ms=1.71109|p95_ms=2.6092|visited=12.7447|tested=2.1322e+06,1.894073,1525.893600,1.602282,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=107|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.894073,1.894073,0,236496.401998
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,26918.937800,1778,1484,4,67385.444744,686747,18423.000000,216230.000000,456484.000000,3.784589,6.044218,8,0.244473,0,0.604992,0,0,2:26;3:11;4:53;5:25;6:28;7:21;8:130,1600256032,1000,0.366534,0.328800,0.762300,2728.259117,36.394000,413123.300000,848.824000,0,666,334,knn|q=334|avg_ms=0.328292|p95_ms=0.7182|visited=28.5958|tested=273659;radius|q=666|avg_ms=0.385712|p95_ms=0.8022|visited=40.3048|tested=483065,0.366534,1526.123077,10.191325,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1778|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.366534,0.366534,0,4735.407064
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,22461.532200,27,26,1,3846153.846154,14129081,497085.000000,12597306.000000,14129081.000000,0.962963,26.000000,26,0.037037,0,0.579879,0,0,26:1,1600003888,1000,9.422029,9.936500,14.595100,106.134252,27.000000,10740402.794000,848.824000,0,666,334,knn|q=334|avg_ms=10.5824|p95_ms=15.0053|visited=27|tested=1.00609e+07;radius|q=666|avg_ms=8.84011|p95_ms=12.6957|visited=27|tested=1.10812e+07,9.422029,1525.882614,3.673561,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=27|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,9.422029,9.422029,0,549603.986268
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,42046.737700,953,477,10,209643.605870,1191972,76268.000000,584293.000000,1040530.000000,8.828961,2.000000,2,0.000000,0,0.664033,0,0,2:476,1600137232,1000,0.748607,0.710000,1.322300,1335.813851,23.346000,862334.368000,848.824000,0,666,334,knn|q=334|avg_ms=0.730571|p95_ms=1.3799|visited=19.7246|tested=636252;radius|q=666|avg_ms=0.757653|p95_ms=1.2682|visited=25.1622|tested=975715,0.748607,1526.009781,5.685706,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=953|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.748607,0.748607,0,16727.265748
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,55394.364100,334231,285757,8,349.947683,2788,229.000000,837.000000,1891.000000,7.297055,6.895037,8,0.138120,0,0.606900,0,0,2:749;3:1027;4:4070;5:2924;6:6360;7:6161;8:27183,1648129264,1000,0.020115,0.016800,0.041600,49713.649380,132.081000,6689.491000,848.824000,0,666,334,knn|q=334|avg_ms=0.0109922|p95_ms=0.0151|visited=57.6347|tested=1926.9;radius|q=666|avg_ms=0.0246904|p95_ms=0.0441|visited=169.416|tested=9077.94,0.020115,1571.778549,7.966905,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=334231|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.020115,0.020115,0,382.822960
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,36487.554000,107,54,6,1851851.851852,2967189,1773493.000000,2640270.000000,2967189.000000,5.018692,2.000000,2,0.000000,0,0.547527,0,0,2:53,1600015408,1000,1.856267,1.789800,2.971500,538.715692,12.731000,2108873.054000,848.824000,0,666,334,knn|q=334|avg_ms=2.23577|p95_ms=3.1525|visited=12.7036|tested=2.06235e+06;radius|q=666|avg_ms=1.66595|p95_ms=2.4317|visited=12.7447|tested=2.1322e+06,1.856267,1525.893600,1.602282,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=107|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.856267,1.856267,0,236496.401998
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,72548.397200,47962,40621,6,2461.780852,43554,843.000000,6423.000000,23548.000000,5.755807,6.533306,8,0.183337,0,0.607727,0,0,2:358;3:218;4:1025;5:348;6:917;7:551;8:3924,1606906528,1000,0.040585,0.035300,0.085100,24639.584478,80.422000,32777.395000,848.824000,0,666,334,knn|q=334|avg_ms=0.0316793|p95_ms=0.0659|visited=44.2515|tested=16388.2;radius|q=666|avg_ms=0.0450514|p95_ms=0.0924|visited=98.5616|tested=40996.6,0.040585,1532.465485,17.692070,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=47962|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.040585,0.040585,0,382.022960
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,48512.129500,425,213,8,469483.568075,898162,403118.000000,737787.000000,813165.000000,7.004706,2.000000,2,0.000000,0,0.430969,0,0,2:212,1600061200,1000,0.522689,0.492900,0.944100,1913.185021,16.896000,572880.166000,848.824000,0,666,334,knn|q=334|avg_ms=0.620543|p95_ms=0.9571|visited=16.7305|tested=538110;radius|q=666|avg_ms=0.473615|p95_ms=0.8802|visited=16.979|tested=590317,0.522689,1525.937271,1.913085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=425|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.522689,0.522689,0,61977.612512
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,22436.622200,27,26,1,3846153.846154,14129081,497085.000000,12597306.000000,14129081.000000,0.962963,26.000000,26,0.037037,0,0.579879,0,0,26:1,1600003888,1000,9.349654,10.029800,14.344800,106.955825,27.000000,10740402.794000,848.824000,0,666,334,knn|q=334|avg_ms=10.3974|p95_ms=15.412|visited=27|tested=1.00609e+07;radius|q=666|avg_ms=8.82419|p95_ms=12.7887|visited=27|tested=1.10812e+07,9.349654,1525.882614,3.673561,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=27|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,9.349654,9.349654,0,549603.986268
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,194756.693700,80018,56022,10,1785.013031,4096,1436.000000,2940.000000,3710.000000,8.396423,3.334597,4,0.166351,0,0.323770,0,0,2:7407;3:1153;4:15436,1611522592,1000,0.013978,0.012300,0.026000,71543.040293,39.956000,5982.598000,848.824000,0,666,334,knn|q=334|avg_ms=0.0111299|p95_ms=0.0172|visited=34.0539|tested=2763.04;radius|q=666|avg_ms=0.0154057|p95_ms=0.0278|visited=42.9159|tested=7597.21,0.013978,1536.867706,2.294661,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=80018|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013978,0.013978,0,3055.315397
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,62126.579600,6531,3266,12,30618.493570,73044,24507.000000,48049.000000,56206.000000,10.987751,2.000000,2,0.000000,0,0.244925,0,0,2:3265,1600940464,1000,0.055299,0.047400,0.108300,18083.444245,25.976000,47878.120000,848.824000,0,666,334,knn|q=334|avg_ms=0.0650281|p95_ms=0.1105|visited=24.8323|tested=38092.1;radius|q=666|avg_ms=0.0504201|p95_ms=0.1051|visited=26.5495|tested=52785.8,0.055299,1526.775803,2.385617,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6531|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.055299,0.055299,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,45110.545500,1610,1363,4,73367.571533,686747,24961.000000,226403.000000,457855.000000,3.768944,6.514170,8,0.185729,0,0.659606,0,0,2:9;3:3;4:44;5:18;6:24;7:20;8:129,1600231840,1000,0.363577,0.329800,0.741700,2750.452793,36.340000,413149.937000,848.824000,0,666,334,knn|q=334|avg_ms=0.329708|p95_ms=0.6879|visited=28.5928|tested=273662;radius|q=666|avg_ms=0.380561|p95_ms=0.7803|visited=40.2252|tested=483103,0.363577,1526.100006,9.360362,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1610|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.363577,0.363577,0,4735.407064
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,28638.615600,1510,1470,2,68027.210884,686747,19376.000000,217439.000000,456482.000000,1.967550,37.725000,61,0.410547,0,0.601411,0,0,10:1;13:1;14:1;18:1;19:1;21:1;24:4;25:1;26:1;27:1;28:1;29:1;31:1;34:1;35:1;37:1;38:1;40:1;42:1;46:3;47:1;48:3;49:1;51:2;52:2;53:2;57:1;58:1;60:1;61:1,1600217440,1000,0.364880,0.333000,0.747100,2740.630060,102.778000,413122.877000,848.824000,0,666,334,knn|q=334|avg_ms=0.335125|p95_ms=0.7281|visited=93.0269|tested=273659;radius|q=666|avg_ms=0.379802|p95_ms=0.7873|visited=107.668|tested=483064,0.364880,1526.086273,10.095181,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1510|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.364880,0.364880,0,236494.190385
