dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,771.591200,3447,2571,6,388.953715,6305,95.000000,994.000000,4163.000000,5.602843,3.933790,4,0.016553,0,0.391127,0,0,2:16;3:26;4:834,16496368,3000,0.016049,0.013400,0.035400,62310.084056,56.861333,14325.190667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.02412|p95_ms=0.0422|visited=45.561|tested=15534.4;radius|q=2000|avg_ms=0.0120132|p95_ms=0.0239|visited=62.5115|tested=13720.6,0.016049,15.732162,16.210155,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3447|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016049,0.016049,0,82.132647
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,254.669900,105,53,6,18867.924528,93161,3477.000000,70927.000000,93161.000000,4.952381,2.000000,2,0.000000,0,0.644901,0,0,2:52,16015120,3000,0.062908,0.057700,0.122700,15896.347337,13.502000,67027.742333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0909503|p95_ms=0.1407|visited=13.13|tested=68806.4;radius|q=2000|avg_ms=0.0488862|p95_ms=0.0679|visited=13.688|tested=66138.4,0.062908,15.273209,4.937533,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=105|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.062908,0.062908,0,2371.747301
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,569.698300,222991,214056,4,4.671675,44,2.000000,12.000000,27.000000,3.820840,24.956911,64,0.610048,0,0.134645,0,0,2:7;3:12;4:24;5:38;6:53;7:94;8:83;9:126;10:114;11:146;12:190;13:200;14:197;15:254;16:282;17:258;18:350;19:337;20:397;21:382;22:409;23:423;24:352;25:405;26:356;27:327;28:304;29:285;30:273;31:235;32:242;33:223;34:204;35:147;36:153;37:148;38:99;39:94;40:68;41:65;42:65;43:46;44:32;45:34;46:39;47:26;48:34;49:21;50:14;51:18;52:22;53:21;54:20;55:17;56:17;57:14;58:12;59:22;60:17;61:15;62:20;63:19;64:34,48110704,3000,0.010344,0.009000,0.019800,96676.269843,288.445000,90.079333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0155031|p95_ms=0.0246|visited=216.157|tested=100.589;radius|q=2000|avg_ms=0.00776415|p95_ms=0.0133|visited=324.589|tested=84.8245,0.010344,45.881943,9.418464,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=222991|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010344,0.010344,0,51.070388
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,273.701700,1672,1390,4,719.424460,6942,254.000000,2219.000000,4830.000000,3.764952,5.925532,8,0.259309,0,0.573176,0,0,2:20;3:20;4:53;5:27;6:25;7:22;8:115,16240768,3000,0.007860,0.006200,0.017200,127220.528304,38.419000,4937.067667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0131035|p95_ms=0.0209|visited=31.739|tested=5176.38;radius|q=2000|avg_ms=0.0052388|p95_ms=0.0087|visited=41.759|tested=4817.41,0.007860,15.488403,9.649380,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1672|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007860,0.007860,0,51.070388
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,368.663200,109,55,6,18181.818182,30189,17163.000000,26839.000000,30189.000000,5.000000,2.000000,2,0.000000,0,0.549984,0,0,2:54,16015696,3000,0.023573,0.019600,0.049500,42420.874464,12.931333,21302.983667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0377466|p95_ms=0.0626|visited=12.886|tested=21301.9;radius|q=2000|avg_ms=0.0164867|p95_ms=0.0258|visited=12.954|tested=21303.5,0.023573,15.273758,1.660395,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=109|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023573,0.023573,0,2371.747301
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,272.325400,1453,1224,4,816.993464,6942,355.000000,2346.000000,4871.000000,3.738472,6.340611,8,0.207424,0,0.639017,0,0,2:10;3:8;4:43;5:16;6:22;7:16;8:114,16209232,3000,0.007617,0.006000,0.016600,131282.410345,38.259333,4942.345333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0126938|p95_ms=0.0204|visited=31.653|tested=5184.25;radius|q=2000|avg_ms=0.00507885|p95_ms=0.0083|visited=41.5625|tested=4821.39,0.007617,15.458328,8.497008,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1453|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007617,0.007617,0,53.099499
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,227.922200,28,27,1,37037.037037,146319,6977.000000,131979.000000,146319.000000,0.964286,27.000000,27,0.000000,0,0.557228,0,0,27:1,16004032,3000,0.108503,0.101900,0.192100,9216.377503,28.000000,117675.407333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.149979|p95_ms=0.2281|visited=28|tested=119116;radius|q=2000|avg_ms=0.0877643|p95_ms=0.1151|visited=28|tested=116955,0.108503,15.262634,3.950613,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.108503,0.108503,0,5501.847929
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,412.631600,701,351,10,2849.002849,13661,1970.000000,6479.000000,11231.000000,8.522111,2.000000,2,0.000000,0,0.703976,0,0,2:350,16100944,3000,0.012389,0.010300,0.027800,80717.633574,24.784000,9935.887667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.020491|p95_ms=0.0335|visited=23.456|tested=10334.7;radius|q=2000|avg_ms=0.0083378|p95_ms=0.0138|visited=25.448|tested=9736.47,0.012389,15.355057,4.795011,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=701|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012389,0.012389,0,181.670605
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,330.950600,4293,3674,6,272.182907,1023,210.000000,619.000000,965.000000,4.816911,6.933764,8,0.133279,0,0.702592,0,0,2:6;3:7;4:76;5:40;6:51;7:63;8:376,16618192,3000,0.004802,0.003500,0.009700,208255.237619,49.050333,1782.269000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0080668|p95_ms=0.0112|visited=39.602|tested=1909.67;radius|q=2000|avg_ms=0.0031693|p95_ms=0.0047|visited=53.7745|tested=1718.57,0.004802,15.848343,3.758502,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=4293|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004802,0.004802,0,180.089730
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,370.061400,109,55,6,18181.818182,30189,17163.000000,26839.000000,30189.000000,5.000000,2.000000,2,0.000000,0,0.549984,0,0,2:54,16015696,3000,0.023553,0.019500,0.049500,42456.535122,12.931333,21302.983667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0371634|p95_ms=0.0607|visited=12.886|tested=21301.9;radius|q=2000|avg_ms=0.0167486|p95_ms=0.0254|visited=12.954|tested=21303.5,0.023553,15.273758,1.660395,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=109|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023553,0.023553,0,2371.747301
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,560.145800,4293,3674,6,272.182907,1023,210.000000,619.000000,965.000000,4.816911,6.933764,8,0.133279,0,0.702592,0,0,2:6;3:7;4:76;5:40;6:51;7:63;8:376,16618192,3000,0.004764,0.003600,0.009400,209897.360191,49.050333,1782.269000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0078723|p95_ms=0.0108|visited=39.602|tested=1909.67;radius|q=2000|avg_ms=0.0032102|p95_ms=0.0051|visited=53.7745|tested=1718.57,0.004764,15.848343,3.758502,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=4293|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004764,0.004764,0,179.289730
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,490.582900,415,208,8,4807.692308,8376,4178.000000,7641.000000,8148.000000,6.990361,2.000000,2,0.000000,0,0.421404,0,0,2:207,16059760,3000,0.008784,0.006400,0.020700,113845.511641,17.046000,5950.923333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0154349|p95_ms=0.0256|visited=16.934|tested=6006.88;radius|q=2000|avg_ms=0.0054583|p95_ms=0.0094|visited=17.102|tested=5922.95,0.008784,15.315781,1.742208,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=415|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008784,0.008784,0,626.138898
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,224.557300,28,27,1,37037.037037,146319,6977.000000,131979.000000,146319.000000,0.964286,27.000000,27,0.000000,0,0.557228,0,0,27:1,16004032,3000,0.107293,0.100400,0.191300,9320.260942,28.000000,117675.407333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.148441|p95_ms=0.2251|visited=28|tested=119116;radius|q=2000|avg_ms=0.086719|p95_ms=0.1146|visited=28|tested=116955,0.107293,15.262634,3.950613,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.107293,0.107293,0,5501.847929
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,1008.312100,725,540,5,1851.851852,4084,1787.000000,3600.000000,4037.000000,4.471724,3.913514,4,0.021622,0,0.310075,0,0,2:6;3:4;4:175,16104400,3000,0.005437,0.003500,0.014800,183919.320725,19.753333,2675.463000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0100021|p95_ms=0.0196|visited=19.504|tested=2720.65;radius|q=2000|avg_ms=0.0031547|p95_ms=0.0048|visited=19.878|tested=2652.87,0.005437,15.358353,2.205360,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=725|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005437,0.005437,0,708.525472
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,396.219900,337,169,9,5917.159763,8192,6049.000000,7874.000000,8178.000000,6.759644,2.000000,2,0.000000,0,0.430187,0,0,2:168,16048528,3000,0.009786,0.006500,0.023400,102191.322594,16.459667,6943.316667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0173487|p95_ms=0.0299|visited=16.343|tested=7051.98;radius|q=2000|avg_ms=0.006004|p95_ms=0.01|visited=16.518|tested=6888.99,0.009786,15.305069,1.384448,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=337|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009786,0.009786,0,1272.364801
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,403.907400,507,431,4,2320.185615,7659,2016.000000,5037.000000,7389.000000,3.471400,6.657895,8,0.167763,0,0.754600,0,0,4:15;5:8;6:7;7:4;8:42,16073008,3000,0.011995,0.009600,0.025900,83368.301704,30.216000,9520.578000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0193042|p95_ms=0.0316|visited=27.071|tested=10236.6;radius|q=2000|avg_ms=0.00834035|p95_ms=0.0131|visited=31.7885|tested=9162.55,0.011995,15.328415,3.301029,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=507|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011995,0.011995,0,1268.526469
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,281.740900,957,935,2,1069.518717,7314,604.000000,2643.000000,5666.000000,1.942529,43.454545,59,0.321023,0,0.687631,0,0,13:1;28:2;30:2;35:1;37:1;38:1;41:1;47:1;48:4;50:1;51:1;53:1;54:1;55:1;56:1;59:2,16137808,3000,0.010151,0.007600,0.021700,98510.197447,103.611333,6052.414000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0174915|p95_ms=0.0259|visited=97.791|tested=6546.15;radius|q=2000|avg_ms=0.0064811|p95_ms=0.0116|visited=106.522|tested=5805.55,0.010151,15.390213,6.838590,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=957|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010151,0.010151,0,2369.534394
