dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,18333.675000,3329,2442,6,10237.510238,62195,7399.000000,23289.000000,47390.000000,5.628417,3.751973,4,0.062007,0,0.270449,0,0,2:84;3:52;4:751,400479376,2000,0.049452,0.038600,0.117400,20221.649500,29.819500,51081.764500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0405205|p95_ms=0.0904|visited=25.0945|tested=29539.8;radius|q=1333|avg_ms=0.053921|p95_ms=0.1359|visited=32.1838|tested=61860.8,0.049452,381.926895,6.075208,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3329|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.049452,0.049452,0,1910.837248
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,6168.373500,77,39,6,641025.641026,2189079,405916.000000,1971631.000000,2189079.000000,4.896104,2.000000,2,0.000000,0,0.596844,0,0,2:38,400011088,2000,1.194373,1.195400,2.192700,837.259137,12.969500,1405651.730500,192.949000,0,1333,667,knn|q=667|avg_ms=1.36664|p95_ms=2.3397|visited=12.6507|tested=1.34007e+06;radius|q=1333|avg_ms=1.10818|p95_ms=1.9503|visited=13.129|tested=1.43847e+06,1.194373,381.480301,3.414963,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=77|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.194373,1.194373,0,59201.836748
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,14248.433200,462812,441781,4,56.589124,1058,41.000000,118.000000,268.000000,3.950155,22.006134,64,0.656154,0,0.286116,0,0,2:349;3:422;4:1040;5:495;6:502;7:466;8:1060;9:432;10:415;11:392;12:799;13:357;14:397;15:383;16:1175;17:402;18:378;19:400;20:920;21:448;22:405;23:430;24:681;25:433;26:421;27:400;28:541;29:348;30:390;31:401;32:534;33:348;34:334;35:319;36:417;37:273;38:280;39:253;40:297;41:250;42:220;43:219;44:218;45:177;46:162;47:145;48:177;49:112;50:101;51:73;52:91;53:51;54:48;55:36;56:55;57:34;58:21;59:22;60:38;61:15;62:11;63:7;64:11,466644928,2000,0.011307,0.011000,0.016700,88441.962173,207.582000,774.707000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0123391|p95_ms=0.0161|visited=150.639|tested=278.906;radius|q=1333|avg_ms=0.0107903|p95_ms=0.0175|visited=236.075|tested=1022.79,0.011307,445.027283,18.696172,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=462812|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011307,0.011307,0,1192.879486
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,6637.480000,1146,931,4,26852.846402,157619,17767.000000,69237.000000,105563.000000,3.764398,5.325581,8,0.334302,0,0.490444,0,0,2:35;3:17;4:27;5:27;6:37;7:17;8:55,400165024,2000,0.070024,0.063900,0.145200,14280.889385,30.734500,74895.372500,192.949000,0,1333,667,knn|q=667|avg_ms=0.077331|p95_ms=0.1556|visited=28.946|tested=61568;radius|q=1333|avg_ms=0.0663672|p95_ms=0.1426|visited=31.6294|tested=81564.1,0.070024,381.627106,5.869732,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1146|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.070024,0.070024,0,1192.879486
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,9098.970600,93,47,6,531914.893617,1117026,569720.000000,782200.000000,1117026.000000,5.010753,2.000000,2,0.000000,0,0.438561,0,0,2:46,400013392,2000,0.599366,0.562200,1.044200,1668.429780,12.677000,675029.094000,192.949000,0,1333,667,knn|q=667|avg_ms=0.709348|p95_ms=1.1706|visited=12.5442|tested=648786;radius|q=1333|avg_ms=0.544333|p95_ms=0.9542|visited=12.7434|tested=688160,0.599366,381.482498,2.100009,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=93|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.599366,0.599366,0,59201.836748
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,6634.716700,1146,931,4,26852.846402,157619,17767.000000,69237.000000,105563.000000,3.762653,5.325581,8,0.334302,0,0.490441,0,0,2:35;3:17;4:27;5:27;6:37;7:17;8:55,400165024,2000,0.070988,0.064000,0.147600,14086.838315,30.734500,74895.372500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0777073|p95_ms=0.1585|visited=28.946|tested=61568;radius|q=1333|avg_ms=0.0676262|p95_ms=0.1429|visited=31.6294|tested=81564.1,0.070988,381.627106,5.869732,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1146|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.070988,0.070988,0,1192.879486
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,5571.718400,23,22,1,1136363.636364,3872157,622055.000000,3376527.000000,3872157.000000,0.956522,22.000000,22,0.185185,0,0.486972,0,0,22:1,400003312,2000,2.251985,2.473900,4.050600,444.052622,23.000000,2601062.332500,192.949000,0,1333,667,knn|q=667|avg_ms=2.62181|p95_ms=4.458|visited=23|tested=2.48753e+06;radius|q=1333|avg_ms=2.06693|p95_ms=3.4005|visited=23|tested=2.65787e+06,2.251985,381.472885,3.407498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.251985,2.251985,0,137530.832679
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,10086.518200,643,322,10,77639.751553,377973,52877.000000,196032.000000,337044.000000,8.740280,2.000000,2,0.000000,0,0.577018,0,0,2:321,400092592,2000,0.164868,0.148500,0.349700,6065.441872,21.342000,187558.489000,192.949000,0,1333,667,knn|q=667|avg_ms=0.185865|p95_ms=0.3792|visited=20.2084|tested=168886;radius|q=1333|avg_ms=0.154362|p95_ms=0.3223|visited=21.9092|tested=196901,0.164868,381.558029,4.868292,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=643|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.164868,0.164868,0,4200.490916
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,11289.362400,98439,82720,8,302.224371,1058,245.000000,657.000000,982.000000,6.811040,6.262358,8,0.217205,0,0.464361,0,0,2:557;3:432;4:2613;5:1084;6:2946;7:2216;8:5871,414175216,2000,0.007760,0.007200,0.012700,128862.658179,64.897500,1866.341000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00767751|p95_ms=0.0105|visited=49.2084|tested=879.993;radius|q=1333|avg_ms=0.00780158|p95_ms=0.0132|visited=72.7479|tested=2359.89,0.007760,394.988266,3.500710,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=98439|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007760,0.007760,0,270.560270
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,9004.812000,93,47,6,531914.893617,1117026,569720.000000,782200.000000,1117026.000000,5.010753,2.000000,2,0.000000,0,0.438561,0,0,2:46,400013392,2000,0.587257,0.541200,1.011900,1702.832415,12.677000,675029.094000,192.949000,0,1333,667,knn|q=667|avg_ms=0.677525|p95_ms=1.0843|visited=12.5442|tested=648786;radius|q=1333|avg_ms=0.542089|p95_ms=0.9693|visited=12.7434|tested=688160,0.587257,381.482498,2.100009,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=93|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.587257,0.587257,0,59201.836748
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,16785.147300,24988,20424,6,1224.050137,10019,932.000000,2653.000000,5147.000000,5.726909,5.474803,8,0.315650,0,0.440536,0,0,2:487;3:297;4:1055;5:359;6:713;7:395;8:1258,403598272,2000,0.010948,0.009800,0.019000,91344.221565,50.690500,5307.701500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0106883|p95_ms=0.0169|visited=42.5322|tested=3242.99;radius|q=1333|avg_ms=0.0110773|p95_ms=0.021|visited=54.7727|tested=6340.83,0.010948,384.901306,8.185122,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=24988|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010948,0.010948,0,269.760270
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,12052.983500,287,144,8,173611.111111,559976,129588.000000,410878.000000,549850.000000,6.885017,2.000000,2,0.000000,0,0.383324,0,0,2:143,400041328,2000,0.276094,0.265100,0.516900,3621.951562,16.209000,326976.906000,192.949000,0,1333,667,knn|q=667|avg_ms=0.320566|p95_ms=0.5454|visited=15.9295|tested=308160;radius|q=1333|avg_ms=0.253842|p95_ms=0.4706|visited=16.3488|tested=336393,0.276094,381.509140,3.225462,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=287|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.276094,0.276094,0,15529.981717
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,5553.952500,23,22,1,1136363.636364,3872157,622055.000000,3376527.000000,3872157.000000,0.956522,22.000000,22,0.185185,0,0.486972,0,0,22:1,400003312,2000,2.246289,2.489800,3.919100,445.178702,23.000000,2601062.332500,192.949000,0,1333,667,knn|q=667|avg_ms=2.58516|p95_ms=4.3801|visited=23|tested=2.48753e+06;radius|q=1333|avg_ms=2.07672|p95_ms=3.4528|visited=23|tested=2.65787e+06,2.246289,381.472885,3.407498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.246289,2.246289,0,137530.832679
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,45666.780200,19452,13831,10,1807.533801,5054,1782.000000,3230.000000,3998.000000,8.181267,3.460416,4,0.134896,0,0.497416,0,0,2:1154;3:725;4:3742,402801088,2000,0.009215,0.008700,0.015200,108523.430209,36.160500,4677.621000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0105471|p95_ms=0.0157|visited=32.057|tested=3129.12;radius|q=1333|avg_ms=0.00854786|p95_ms=0.0149|visited=38.2138|tested=5452.45,0.009215,384.141052,2.796075,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=19452|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009215,0.009215,0,1504.085060
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,14903.014100,2037,1019,12,24533.856722,101346,20169.000000,53215.000000,83249.000000,10.585174,2.000000,2,0.000000,0,0.412244,0,0,2:1018,400293328,2000,0.048974,0.044300,0.098400,20419.102070,23.898000,51071.327500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0568781|p95_ms=0.1091|visited=22.7991|tested=44314.1;radius|q=1333|avg_ms=0.0450186|p95_ms=0.0939|visited=24.4479|tested=54452.5,0.048974,381.749466,4.130863,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2037|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.048974,0.048974,0,1553.493694
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,11215.459300,1097,902,4,27716.186253,157619,18657.000000,70764.000000,105563.000000,3.742024,5.620513,8,0.297436,0,0.509884,0,0,2:21;3:14;4:24;5:27;6:37;7:17;8:55,400157968,2000,0.070964,0.063000,0.147600,14091.691820,30.720500,74909.656500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0784691|p95_ms=0.1595|visited=28.931|tested=61593.1;radius|q=1333|avg_ms=0.0672083|p95_ms=0.1419|visited=31.6159|tested=81572.9,0.070964,381.620377,5.686894,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1097|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.070964,0.070964,0,1549.361928
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,7148.142500,964,929,2,26910.656620,157619,17773.000000,70405.000000,105563.000000,1.957469,27.514286,60,0.570089,0,0.479568,0,0,7:1;8:1;9:2;12:1;13:1;14:2;15:2;17:1;19:1;21:3;22:2;24:1;25:3;28:2;35:1;36:2;39:1;43:1;44:1;45:1;49:1;51:1;55:1;56:1;60:1,400138816,2000,0.070099,0.064800,0.142000,14265.599790,82.432000,74895.372500,192.949000,0,1333,667,knn|q=667|avg_ms=0.077733|p95_ms=0.1565|visited=79.6927|tested=61568;radius|q=1333|avg_ms=0.0662787|p95_ms=0.1384|visited=83.8027|tested=81564.1,0.070099,381.602112,5.857122,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=964|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.070099,0.070099,0,59199.623503
