dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,765.664000,3314,2449,6,408.329931,3158,304.000000,905.000000,1940.000000,5.625528,3.830058,4,0.042486,0,0.283666,0,0,2:54;3:39;4:772,16477216,3000,0.005619,0.004400,0.012700,177951.775069,31.691333,2957.562000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0092597|p95_ms=0.0163|visited=28.39|tested=3208.26;radius|q=2000|avg_ms=0.0037994|p95_ms=0.0075|visited=33.342|tested=2832.21,0.005619,15.713898,7.733942,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3314|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005619,0.005619,0,82.132647
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,252.437400,79,40,6,25000.000000,99418,13764.000000,60902.000000,99418.000000,4.848101,2.000000,2,0.000000,0,0.599513,0,0,2:39,16011376,3000,0.052159,0.045600,0.106300,19172.048687,13.123000,58271.420333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0688884|p95_ms=0.1249|visited=12.993|tested=59154.7;radius|q=2000|avg_ms=0.0437947|p95_ms=0.0845|visited=13.188|tested=57829.8,0.052159,15.269638,3.976720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=79|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.052159,0.052159,0,2371.747301
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,592.627400,318929,306102,4,3.266885,40,2.000000,6.000000,24.000000,3.916699,24.863803,64,0.611503,0,0.087478,0,0,2:14;3:18;4:39;5:16;6:38;7:49;8:83;9:62;10:75;11:127;12:193;13:207;14:297;15:357;16:431;17:529;18:543;19:602;20:623;21:620;22:648;23:620;24:649;25:581;26:527;27:507;28:487;29:443;30:430;31:387;32:345;33:318;34:267;35:226;36:195;37:163;38:155;39:145;40:119;41:112;42:90;43:77;44:47;45:54;46:45;47:31;48:34;49:30;50:26;51:16;52:18;53:17;54:11;55:10;56:15;57:5;58:6;59:13;60:8;61:9;62:10;63:5;64:3,61925776,3000,0.009082,0.007500,0.018600,110103.864646,209.492667,42.913000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0143476|p95_ms=0.0225|visited=191.527|tested=47.993;radius|q=2000|avg_ms=0.0064497|p95_ms=0.0109|visited=218.476|tested=40.373,0.009082,59.057022,12.244080,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=318929|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009082,0.009082,0,51.070388
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,273.231900,1187,972,4,1028.806584,5199,697.000000,2620.000000,3682.000000,3.763269,5.516279,8,0.310465,0,0.536371,0,0,2:33;3:13;4:26;5:25;6:38;7:16;8:64,16170928,3000,0.005731,0.004300,0.012400,174477.440067,31.391667,3111.052667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0097327|p95_ms=0.0151|visited=29.73|tested=3252.37;radius|q=2000|avg_ms=0.00373075|p95_ms=0.0065|visited=32.2225|tested=3040.39,0.005731,15.421799,5.053428,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1187|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005731,0.005731,0,51.070388
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,370.330200,93,47,6,21276.595745,45162,21554.000000,31674.000000,45162.000000,5.010753,2.000000,2,0.000000,0,0.444903,0,0,2:46,16013392,3000,0.025986,0.022700,0.048600,38482.950770,12.734333,27287.163333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0359785|p95_ms=0.0544|visited=12.661|tested=27154.6;radius|q=2000|avg_ms=0.020989|p95_ms=0.0349|visited=12.771|tested=27353.4,0.025986,15.271561,2.122614,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=93|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025986,0.025986,0,2371.747301
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,270.591000,1153,952,4,1050.420168,5199,730.000000,2630.000000,3682.000000,3.750217,5.731343,8,0.283582,0,0.550957,0,0,2:23;3:11;4:24;5:25;6:38;7:16;8:64,16166032,3000,0.005557,0.004200,0.012600,179949.973907,31.377000,3111.578667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0097746|p95_ms=0.015|visited=29.712|tested=3253.29;radius|q=2000|avg_ms=0.00344835|p95_ms=0.0062|visited=32.2095|tested=3040.72,0.005557,15.417130,4.949448,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1153|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005557,0.005557,0,53.099499
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,223.491300,23,22,1,45454.545455,168760,22269.000000,127109.000000,168760.000000,0.956522,22.000000,22,0.185185,0,0.506560,0,0,22:1,16003312,3000,0.095344,0.094800,0.176500,10488.322302,23.000000,111757.366667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.119533|p95_ms=0.196|visited=23|tested=111148;radius|q=2000|avg_ms=0.0832497|p95_ms=0.1429|visited=23|tested=112062,0.095344,15.261948,3.712720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.095344,0.095344,0,5501.847929
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,418.141400,613,307,10,3257.328990,12960,2324.000000,7754.000000,11699.000000,8.587276,2.000000,2,0.000000,0,0.634998,0,0,2:306,16088272,3000,0.009463,0.007800,0.020000,105678.455686,21.838000,7670.525000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0149566|p95_ms=0.0247|visited=21.418|tested=7869.18;radius|q=2000|avg_ms=0.0067157|p95_ms=0.0125|visited=22.048|tested=7571.2,0.009463,15.342972,3.978720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=613|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009463,0.009463,0,181.670605
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,323.273900,3882,3323,6,300.932892,1023,259.000000,609.000000,949.000000,4.662030,6.942755,8,0.132156,0,0.641588,0,0,2:12;3:5;4:33;5:40;6:84;7:74;8:311,16559008,3000,0.003781,0.002800,0.007600,264449.988100,39.571333,915.803000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0063424|p95_ms=0.0087|visited=36.176|tested=948.569;radius|q=2000|avg_ms=0.00250095|p95_ms=0.004|visited=41.269|tested=899.42,0.003781,15.791901,3.399429,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=3882|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003781,0.003781,0,180.089730
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,370.973700,93,47,6,21276.595745,45162,21554.000000,31674.000000,45162.000000,5.010753,2.000000,2,0.000000,0,0.444903,0,0,2:46,16013392,3000,0.026261,0.022600,0.049100,38079.522737,12.734333,27287.163333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.036625|p95_ms=0.0564|visited=12.661|tested=27154.6;radius|q=2000|avg_ms=0.0210788|p95_ms=0.0355|visited=12.771|tested=27353.4,0.026261,15.271561,2.122614,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=93|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026261,0.026261,0,2371.747301
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,550.267700,3882,3323,6,300.932892,1023,259.000000,609.000000,949.000000,4.662030,6.942755,8,0.132156,0,0.641588,0,0,2:12;3:5;4:33;5:40;6:84;7:74;8:311,16559008,3000,0.003585,0.002600,0.007400,278965.966152,39.571333,915.803000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0060747|p95_ms=0.0084|visited=36.176|tested=948.569;radius|q=2000|avg_ms=0.00233965|p95_ms=0.0036|visited=41.269|tested=899.42,0.003585,15.791901,3.399429,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=3882|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003585,0.003585,0,179.289730
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,490.100600,297,149,8,6711.409396,20117,6294.000000,14493.000000,17809.000000,6.888889,2.000000,2,0.000000,0,0.394569,0,0,2:148,16042768,3000,0.015456,0.013200,0.029600,64701.188345,16.526000,12164.270000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0203918|p95_ms=0.0334|visited=16.374|tested=12196.6;radius|q=2000|avg_ms=0.0129876|p95_ms=0.0281|visited=16.602|tested=12148.1,0.015456,15.299576,2.997433,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=297|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015456,0.015456,0,626.138898
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,225.474100,23,22,1,45454.545455,168760,22269.000000,127109.000000,168760.000000,0.956522,22.000000,22,0.185185,0,0.506560,0,0,22:1,16003312,3000,0.095366,0.095400,0.178900,10485.869766,23.000000,111757.366667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.119525|p95_ms=0.2049|visited=23|tested=111148;radius|q=2000|avg_ms=0.0832873|p95_ms=0.145|visited=23|tested=112062,0.095366,15.261948,3.712720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.095366,0.095366,0,5501.847929
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,1123.691800,709,514,6,1945.525292,4086,2013.000000,3405.000000,3986.000000,4.832158,3.630769,4,0.092308,0,0.429011,0,0,2:27;3:18;4:150,16102096,3000,0.005414,0.003900,0.012100,184719.964534,21.303333,3267.928000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0092042|p95_ms=0.0142|visited=20.809|tested=3357.29;radius|q=2000|avg_ms=0.0035183|p95_ms=0.0061|visited=21.5505|tested=3223.25,0.005414,15.356155,2.100204,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=709|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005414,0.005414,0,708.525472
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,451.664800,429,215,10,4651.162791,8181,4848.000000,7162.000000,8024.000000,7.648019,2.000000,2,0.000000,0,0.440191,0,0,2:214,16061776,3000,0.008730,0.006600,0.018100,114546.225129,18.347667,6672.493333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0138192|p95_ms=0.0211|visited=18.085|tested=6866.82;radius|q=2000|avg_ms=0.00618555|p95_ms=0.0108|visited=18.479|tested=6575.33,0.008730,15.317703,1.758915,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=429|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008730,0.008730,0,1272.364801
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,413.694700,545,467,4,2141.327623,8082,1878.000000,4408.000000,7672.000000,3.524771,6.974359,8,0.128205,0,0.712147,0,0,2:1;3:1;4:2;5:9;6:14;7:6;8:45,16078480,3000,0.007199,0.005900,0.015600,138910.754471,28.372000,4940.181667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0118463|p95_ms=0.0188|visited=27.056|tested=5141.85;radius|q=2000|avg_ms=0.00487515|p95_ms=0.009|visited=29.03|tested=4839.35,0.007199,15.333633,3.774294,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=545|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007199,0.007199,0,1268.526469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,291.197700,891,865,2,1156.069364,7277,829.000000,2737.000000,4683.000000,1.952862,34.230769,62,0.465144,0,0.557412,0,0,10:1;13:1;19:1;21:1;22:1;23:1;24:1;25:2;26:3;28:1;30:1;36:1;39:1;40:2;43:1;45:1;49:1;52:1;55:2;56:1;62:1,16128304,3000,0.006924,0.005200,0.015100,144426.578342,84.520333,3329.441667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0121237|p95_ms=0.0177|visited=81.387|tested=3481.13;radius|q=2000|avg_ms=0.00432405|p95_ms=0.0073|visited=86.087|tested=3253.6,0.006924,15.381149,6.294605,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=891|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006924,0.006924,0,2369.534394
