dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,500.692400,202,144,6,6944.444444,16025,6504.000000,12365.000000,16021.000000,5.252475,3.465517,4,0.566810,0,0.721779,0,0,2:15;3:1;4:42,16029088,3000,0.016445,0.011200,0.044700,60808.016929,16.293000,10685.375667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.030317|p95_ms=0.0562|visited=15.904|tested=10742.9;radius|q=2000|avg_ms=0.0095093|p95_ms=0.0191|visited=16.4875|tested=10656.6,0.016445,15.286530,2.307600,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=187|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016445,0.016445,0,2483.796252
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,383.430800,7256,5935,6,168.491997,980,148.000000,359.000000,511.000000,5.419101,5.492051,8,0.313494,0,0.345380,0,0,2:54;3:58;4:419;5:105;6:264;7:180;8:241,17044864,3000,0.003918,0.002800,0.009200,255201.864675,37.486333,482.948000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0067225|p95_ms=0.011|visited=34.842|tested=490.255;radius|q=2000|avg_ms=0.00251645|p95_ms=0.004|visited=38.8085|tested=479.295,0.003918,16.255249,5.816300,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=4025|points=632350;ot:nodes=3230|points=367650,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003918,0.003918,0,1270.926469
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,555.449700,6004,4621,10,216.403376,2624,131.000000,523.000000,1178.000000,9.588441,4.340564,8,0.457430,0,0.316595,0,0,2:374;3:77;4:424;5:113;6:148;7:101;8:146,16864576,3000,0.003868,0.003100,0.008500,258522.629347,31.459000,808.086333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0064146|p95_ms=0.011|visited=29.434|tested=794.284;radius|q=2000|avg_ms=0.0025949|p95_ms=0.0051|visited=32.4715|tested=814.987,0.003868,16.083313,12.125504,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.998998,bvh:nodes=233|points=1002;ot:nodes=5771|points=998998,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003868,0.003868,0,21.560639
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,159.509700,15,8,3,125000.000000,158644,114849.000000,158644.000000,158644.000000,2.266667,2.000000,2,0.750000,0,0.955160,0,0,2:7,16002160,3000,0.122498,0.108100,0.224200,8163.398586,7.043333,135739.066667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.167614|p95_ms=0.301|visited=7.034|tested=136311;radius|q=2000|avg_ms=0.0999401|p95_ms=0.159|visited=7.048|tested=135453,0.122498,15.260849,1.269152,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.122498,0.122498,0,2481.796252
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,522.668900,3862,3114,10,321.130379,1022,272.000000,721.000000,971.000000,8.922061,5.161765,8,0.354779,0,0.393168,0,0,2:134;3:21;4:173;5:58;6:129;7:90;8:143,16556128,3000,0.003766,0.002800,0.007700,265529.022322,30.843000,812.800000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0061434|p95_ms=0.0091|visited=28.788|tested=809.994;radius|q=2000|avg_ms=0.0025774|p95_ms=0.005|visited=31.8705|tested=814.203,0.003766,15.789154,3.182508,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=119|points=0;ot:nodes=3743|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003766,0.003766,0,181.689730
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,511.978700,1540,1124,9,889.679715,6690,568.000000,2184.000000,4354.000000,8.404545,3.699519,8,0.537560,0,0.421722,0,0,2:232;3:13;4:40;5:24;6:36;7:28;8:43,16221760,3000,0.005442,0.003900,0.013800,183752.595505,24.738667,2555.897333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0098244|p95_ms=0.0173|visited=23.659|tested=2571.29;radius|q=2000|avg_ms=0.00325095|p95_ms=0.0063|visited=25.2785|tested=2548.2,0.005442,15.470276,7.519560,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=231|points=203;kd:nodes=1|points=0;ot:nodes=1308|points=999797,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005442,0.005442,0,97.882732
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,620.612600,821,411,10,2433.090024,9538,2015.000000,5637.000000,8201.000000,7.959805,2.000000,2,0.750000,0,0.561648,0,0,2:410,16118224,3000,0.010175,0.007000,0.028700,98280.098280,20.236000,5322.290333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0184398|p95_ms=0.0356|visited=19.646|tested=5338.86;radius|q=2000|avg_ms=0.0060426|p95_ms=0.013|visited=20.531|tested=5314.01,0.010175,15.371536,3.920118,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999857,bvh:nodes=410|points=999857;kd:nodes=411|points=143,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010175,0.010175,0,1270.926469
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,549.596300,1685,846,10,1182.033097,3763,1252.000000,1880.000000,2474.000000,7.139466,2.007151,8,0.749106,0,0.550574,0,0,2:838;8:1,16242640,3000,0.005076,0.003600,0.012200,197001.635114,25.000667,2144.617333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0090617|p95_ms=0.0144|visited=24.03|tested=2084.79;radius|q=2000|avg_ms=0.0030833|p95_ms=0.0053|visited=25.486|tested=2174.53,0.005076,15.490189,3.183498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1436|points=1000000;kd:nodes=248|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005076,0.005076,0,341.409120
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,442.213400,405,203,11,4926.108374,8013,5163.000000,7485.000000,7983.000000,7.209877,2.000000,2,0.750000,0,0.685663,0,0,2:202,16058320,3000,0.009905,0.007000,0.022400,100961.489922,18.355333,6990.785333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0168542|p95_ms=0.0268|visited=17.91|tested=6990.88;radius|q=2000|avg_ms=0.00643005|p95_ms=0.0112|visited=18.578|tested=6990.74,0.009905,15.314407,1.626639,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=405|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009905,0.009905,0,1271.726469
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,556.494900,323,241,4,4149.377593,15804,2951.000000,9352.000000,15753.000000,3.656347,3.926829,4,0.509146,0,0.600615,0,0,2:1;3:4;4:77,16046512,3000,0.012613,0.010300,0.029600,79285.793572,17.963333,9421.471000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0202868|p95_ms=0.0359|visited=17.357|tested=9441.27;radius|q=2000|avg_ms=0.0087755|p95_ms=0.0182|visited=18.2665|tested=9411.57,0.012613,15.303146,3.808764,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=323|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012613,0.012613,0,51.070388
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,205.971100,297,256,3,3906.250000,16381,2933.000000,7709.000000,15656.000000,2.727273,7.219512,8,0.097561,0,0.547550,0,0,5:2;6:6;7:14;8:19,16042768,3000,0.011923,0.009800,0.029600,83868.695171,22.931667,8689.639000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0201182|p95_ms=0.0377|visited=22.266|tested=8703.69;radius|q=2000|avg_ms=0.007826|p95_ms=0.0155|visited=23.2645|tested=8682.61,0.011923,15.299576,4.193536,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=297|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011923,0.011923,0,22.360639
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,568.490600,1011,813,9,1230.012300,4075,1004.000000,2727.000000,3940.000000,7.193867,5.101010,8,0.362374,0,0.482385,0,0,2:63;3:3;4:13;5:8;6:40;7:25;8:46,16145584,3000,0.005548,0.004000,0.013500,180248.382271,24.196333,2753.901667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0098919|p95_ms=0.0168|visited=22.983|tested=2780.07;radius|q=2000|avg_ms=0.0033759|p95_ms=0.0061|visited=24.803|tested=2740.82,0.005548,15.397629,3.312975,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=948|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005548,0.005548,0,4884.507727
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,406.508900,317,194,10,5154.639175,16292,2728.000000,13210.000000,16198.000000,7.255521,2.569106,8,0.678862,0,0.670380,0,0,2:107;4:3;6:5;7:4;8:4,16045648,3000,0.014182,0.011600,0.032100,70513.905342,16.954667,11760.918000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0228777|p95_ms=0.0383|visited=16.448|tested=11824.8;radius|q=2000|avg_ms=0.00983355|p95_ms=0.0186|visited=17.208|tested=11729,0.014182,15.302322,3.160648,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.050473,bvh:nodes=301|points=1000000;ot:nodes=16|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014182,0.014182,0,655.085733
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/eval_traces/matrix/best_schemas/indoor_1M_ga\indoor_1M_pipeline_replay_best_schema.json,385.510100,7598,6271,6,159.464200,512,133.000000,356.000000,489.000000,4.880363,5.724943,8,0.284382,0,0.362407,0,0,2:42;3:50;4:388;5:104;6:249;7:155;8:339,17094112,3000,0.003212,0.002400,0.006600,311374.510883,39.139000,472.026667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0054364|p95_ms=0.0077|visited=36.137|tested=474.861;radius|q=2000|avg_ms=0.00209915|p95_ms=0.0033|visited=40.64|tested=470.61,0.003212,16.302216,3.210752,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=7598|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003212,0.003212,0,181.689730
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,908.053900,6441,4801,10,208.289940,512,191.000000,398.000000,500.000000,6.981214,3.926829,4,0.509146,0,0.542328,0,0,2:37;3:46;4:1557,16927504,3000,0.003807,0.003100,0.007700,262671.721638,33.818000,871.771000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0061119|p95_ms=0.0092|visited=30.452|tested=850.31;radius|q=2000|avg_ms=0.0026546|p95_ms=0.0046|visited=35.501|tested=882.501,0.003807,16.143326,2.458112,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=6440|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003807,0.003807,0,99.082732
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,609.679500,1182,781,12,1280.409731,4067,1175.000000,2552.000000,3942.000000,7.813029,2.945137,4,0.631858,0,0.541679,0,0,2:208;3:7;4:186,16170208,3000,0.005534,0.003900,0.013800,180691.325009,23.450333,2700.838333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0099099|p95_ms=0.0165|visited=22.356|tested=2663.71;radius|q=2000|avg_ms=0.0033465|p95_ms=0.006|visited=23.9975|tested=2719.4,0.005534,15.421112,3.176327,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.526292,bvh:nodes=703|points=473708;qt:nodes=479|points=526292,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005534,0.005534,0,342.209120
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,624.034000,1297,670,8,1492.537313,6690,1410.000000,2609.000000,4991.000000,6.254433,2.066986,4,0.741627,0,0.527907,0,0,2:606;4:21,16186768,3000,0.005646,0.004100,0.013800,177121.771218,22.875000,2815.312000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0099886|p95_ms=0.017|visited=22.055|tested=2826.98;radius|q=2000|avg_ms=0.00347445|p95_ms=0.0065|visited=23.285|tested=2809.48,0.005646,15.436905,4.482300,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1276|points=1000000;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005646,0.005646,0,340.609120
