dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,101981.705400,2844,2095,6,47732.696897,368443,33652.000000,107072.000000,232105.000000,5.631857,3.795728,4,0.051068,0,0.093914,0,0,2:60;3:33;4:656,1600409536,1000,0.173083,0.143000,0.421200,5777.571583,28.680000,180702.477000,677.345000,0,666,334,knn|q=334|avg_ms=0.124636|p95_ms=0.3152|visited=24.509|tested=112483;radius|q=666|avg_ms=0.19738|p95_ms=0.4635|visited=30.7718|tested=214915,0.173083,1526.269470,7.718881,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2844|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.173083,0.173083,0,7538.427427
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,27796.397700,61,31,6,3225806.451613,9896178,2875954.000000,7541970.000000,9896178.000000,4.852459,2.000000,2,0.000000,0,0.487563,0,0,2:30,1600008784,1000,5.190579,4.996800,9.562900,192.656742,12.415000,6106545.713000,677.345000,0,666,334,knn|q=334|avg_ms=5.7652|p95_ms=9.9296|visited=12.3862|tested=5.79573e+06;radius|q=666|avg_ms=4.9024|p95_ms=8.7391|visited=12.4294|tested=6.26242e+06,5.190579,1525.887283,3.067815,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=61|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,5.190579,5.190579,0,236496.401998
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,78301.692700,177501,168189,4,594.569205,3801,372.000000,1540.000000,2869.000000,3.942119,19.061426,63,0.702165,0,0.374441,0,0,2:370;3:367;4:469;5:286;6:274;7:258;8:270;9:220;10:247;11:211;12:253;13:227;14:181;15:190;16:252;17:217;18:223;19:229;20:262;21:245;22:255;23:276;24:332;25:324;26:334;27:268;28:302;29:280;30:221;31:205;32:167;33:139;34:107;35:121;36:79;37:87;38:60;39:62;40:63;41:58;42:32;43:40;44:38;45:29;46:27;47:26;48:25;49:20;50:23;51:15;52:4;53:11;54:5;55:7;56:5;57:1;58:3;59:5;60:1;61:1;62:2;63:1,1625560144,1000,0.017842,0.015000,0.030500,56046.271802,149.433000,4936.794000,677.345000,0,666,334,knn|q=334|avg_ms=0.012679|p95_ms=0.0165|visited=112.416|tested=2100.13;radius|q=666|avg_ms=0.0204318|p95_ms=0.032|visited=167.997|tested=6359.38,0.017842,1550.254959,6.392864,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=177501|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.017842,0.017842,0,4735.407064
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,36251.011900,662,527,4,189753.320683,753712,139429.000000,509735.000000,728790.000000,3.725076,4.896296,8,0.387963,0,0.432383,0,0,2:28;3:12;4:18;5:20;6:18;7:23;8:16,1600095328,1000,0.431080,0.423000,0.747100,2319.755034,26.982000,473137.250000,677.345000,0,666,334,knn|q=334|avg_ms=0.419575|p95_ms=0.7538|visited=25.5868|tested=405232;radius|q=666|avg_ms=0.43685|p95_ms=0.7135|visited=27.6817|tested=507192,0.431080,1525.969818,3.972062,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=662|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.431080,0.431080,0,4735.407064
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,41480.876700,81,41,6,2439024.390244,4266084,2849889.000000,3815156.000000,4266084.000000,4.975309,2.000000,2,0.000000,0,0.340508,0,0,2:40,1600011664,1000,2.773302,2.761100,4.104900,360.580997,12.699000,3178555.410000,677.345000,0,666,334,knn|q=334|avg_ms=3.07167|p95_ms=4.3108|visited=12.6916|tested=3.09363e+06;radius|q=666|avg_ms=2.62367|p95_ms=3.669|visited=12.7027|tested=3.22114e+06,2.773302,1525.890030,1.749094,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=81|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.773302,2.773302,0,236496.401998
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,36415.901200,662,527,4,189753.320683,753712,139429.000000,509735.000000,728790.000000,3.723565,4.896296,8,0.387963,0,0.432383,0,0,2:28;3:12;4:18;5:20;6:18;7:23;8:16,1600095328,1000,0.461694,0.450700,0.775600,2165.937215,26.982000,473137.250000,677.345000,0,666,334,knn|q=334|avg_ms=0.415075|p95_ms=0.725|visited=25.5868|tested=405232;radius|q=666|avg_ms=0.485073|p95_ms=0.8172|visited=27.6817|tested=507192,0.461694,1525.969818,3.972062,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=662|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.461694,0.461694,0,4735.407064
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,22519.622900,16,15,1,6666666.666667,16434575,5392941.000000,14127547.000000,16434575.000000,0.937500,15.000000,15,0.444444,0,0.455526,0,0,15:1,1600002304,1000,9.286485,9.197400,15.981100,107.683365,16.000000,10983677.210000,677.345000,0,666,334,knn|q=334|avg_ms=10.1026|p95_ms=16.2881|visited=16|tested=1.03132e+07;radius|q=666|avg_ms=8.87718|p95_ms=14.6203|visited=16|tested=1.13199e+07,9.286485,1525.881104,2.465186,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,9.286485,9.286485,0,549603.986268
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,57572.503900,405,203,10,492610.837438,1649936,384641.000000,1209850.000000,1457853.000000,8.656790,2.000000,2,0.000000,0,0.502734,0,0,2:202,1600058320,1000,0.956174,0.926100,1.665200,1045.834426,20.136000,1045886.987000,677.345000,0,666,334,knn|q=334|avg_ms=0.996662|p95_ms=1.6822|visited=19.4371|tested=936576;radius|q=666|avg_ms=0.93587|p95_ms=1.5655|visited=20.4865|tested=1.10071e+06,0.956174,1525.934525,3.349370,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=405|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.956174,0.956174,0,16727.265748
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,87794.527500,182301,147399,8,678.430654,3801,464.000000,1692.000000,2880.000000,7.649437,5.223196,8,0.347100,0,0.418878,0,0,2:2577;3:2889;4:8406;5:3896;6:8262;7:5173;8:3699,1626251344,1000,0.018018,0.015500,0.032500,55501.287630,70.865000,5023.776000,677.345000,0,666,334,knn|q=334|avg_ms=0.0107467|p95_ms=0.0141|visited=48.9551|tested=2115.93;radius|q=666|avg_ms=0.021664|p95_ms=0.0343|visited=81.8529|tested=6482.06,0.018018,1550.914139,5.602636,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=182301|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018018,0.018018,0,382.822960
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,41580.637500,81,41,6,2439024.390244,4266084,2849889.000000,3815156.000000,4266084.000000,4.975309,2.000000,2,0.000000,0,0.340508,0,0,2:40,1600011664,1000,2.744823,2.686300,4.190300,364.322190,12.699000,3178555.410000,677.345000,0,666,334,knn|q=334|avg_ms=3.13386|p95_ms=4.3856|visited=12.6916|tested=3.09363e+06;radius|q=666|avg_ms=2.54972|p95_ms=3.5179|visited=12.7027|tested=3.22114e+06,2.744823,1525.890030,1.749094,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=81|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.744823,2.744823,0,236496.401998
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,95437.467300,11814,9366,6,10676.916507,54308,7070.000000,27682.000000,45720.000000,5.707127,4.825572,8,0.396804,0,0.412109,0,0,2:427;3:258;4:483;5:263;6:424;7:350;8:243,1601701216,1000,0.047846,0.046100,0.093900,20900.170336,43.696000,39655.207000,677.345000,0,666,334,knn|q=334|avg_ms=0.034332|p95_ms=0.0556|visited=37.3443|tested=25923.8;radius|q=666|avg_ms=0.054624|p95_ms=0.097|visited=46.8814|tested=46541.5,0.047846,1527.501312,5.086487,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=11814|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.047846,0.047846,0,382.022960
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,68530.431300,285,143,8,699300.699301,1215842,743776.000000,1012258.000000,1120325.000000,6.936842,2.000000,2,0.000000,0,0.228112,0,0,2:142,1600041040,1000,0.786902,0.760700,1.193300,1270.805953,16.775000,874630.902000,677.345000,0,666,334,knn|q=334|avg_ms=0.826916|p95_ms=1.1753|visited=16.6437|tested=823483;radius|q=666|avg_ms=0.766835|p95_ms=1.2541|visited=16.8408|tested=900281,0.786902,1525.918045,1.738654,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=285|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.786902,0.786902,0,61977.612512
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,22506.710800,16,15,1,6666666.666667,16434575,5392941.000000,14127547.000000,16434575.000000,0.937500,15.000000,15,0.444444,0,0.455526,0,0,15:1,1600002304,1000,9.657887,9.336000,17.529900,103.542316,16.000000,10983677.210000,677.345000,0,666,334,knn|q=334|avg_ms=10.7739|p95_ms=18.7566|visited=16|tested=1.03132e+07;radius|q=666|avg_ms=9.09821|p95_ms=15.0463|visited=16|tested=1.13199e+07,9.657887,1525.881104,2.465186,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,9.657887,9.657887,0,549603.986268
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,273262.012800,52775,36566,10,2734.780944,6431,2895.000000,3839.000000,4736.000000,9.376845,3.255846,4,0.186039,0,0.237382,0,0,2:5135;3:1792;4:9282,1607599600,1000,0.017071,0.014100,0.031700,58578.190168,39.222000,7019.640000,677.345000,0,666,334,knn|q=334|avg_ms=0.0111925|p95_ms=0.0171|visited=34.2545|tested=3785.26;radius|q=666|avg_ms=0.0200194|p95_ms=0.0337|visited=41.7132|tested=8641.69,0.017071,1533.126450,2.351559,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=52775|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.017071,0.017071,0,3055.315397
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,127719.102300,1473,737,12,135685.210312,298297,172989.000000,228142.000000,263653.000000,10.473863,2.000000,2,0.000000,0,0.254651,0,0,2:736,1600212112,1000,0.231905,0.217100,0.408300,4312.116141,22.445000,215482.173000,677.345000,0,666,334,knn|q=334|avg_ms=0.222678|p95_ms=0.3282|visited=21.8413|tested=194451;radius|q=666|avg_ms=0.236532|p95_ms=0.4299|visited=22.7477|tested=226030,0.231905,1526.081192,2.198449,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1473|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.231905,0.231905,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,54267.604400,656,524,4,190839.694656,753712,139589.000000,509735.000000,728790.000000,3.710366,4.962121,8,0.379735,0,0.435581,0,0,2:25;3:12;4:18;5:20;6:18;7:23;8:16,1600094464,1000,0.431396,0.421300,0.746600,2318.054188,26.982000,473137.250000,677.345000,0,666,334,knn|q=334|avg_ms=0.407283|p95_ms=0.7176|visited=25.5868|tested=405232;radius|q=666|avg_ms=0.443489|p95_ms=0.7674|visited=27.6817|tested=507192,0.431396,1525.968994,3.949451,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=656|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.431396,0.431396,0,4735.407064
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,30764.086200,555,525,2,190476.190476,753712,139589.000000,509735.000000,728790.000000,1.940541,18.466667,44,0.711458,0,0.417561,0,0,2:1;4:1;5:1;6:1;7:1;8:1;10:2;11:2;12:1;13:1;15:1;16:2;17:1;18:1;19:1;20:2;22:1;23:1;24:1;28:1;30:2;31:1;41:2;44:1,1600079920,1000,0.456604,0.444300,0.761600,2190.079640,59.479000,473137.250000,677.345000,0,666,334,knn|q=334|avg_ms=0.408511|p95_ms=0.7059|visited=57.4701|tested=405232;radius|q=666|avg_ms=0.480723|p95_ms=0.8041|visited=60.4865|tested=507192,0.456604,1525.955124,3.956988,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=555|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.456604,0.456604,0,236494.190385
