dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,120383.283400,4004,2966,8,33715.441672,287487,28241.000000,48658.000000,182442.000000,7.628372,3.856455,4,0.517943,0,0.070851,0,0,2:58;3:33;4:947,1600576576,1000,0.072886,0.051700,0.212000,13719.999506,25.292000,64750.970000,677.345000,0,666,334,knn|q=334|avg_ms=0.0661171|p95_ms=0.2059|visited=24.3533|tested=57182.7;radius|q=666|avg_ms=0.0762811|p95_ms=0.2138|visited=25.7628|tested=68546.5,0.072886,1526.428772,8.526864,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=3989|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.072886,0.072886,0,3337.844330
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,114204.080300,30961,16821,10,5944.949765,16372,5795.000000,11287.000000,12382.000000,8.407577,2.189533,8,0.726308,0,0.510815,0,0,2:13350;3:99;4:198;5:107;6:172;7:108;8:106,1604458384,1000,0.026422,0.023000,0.050900,37847.821479,45.712000,16391.466000,677.345000,0,666,334,knn|q=334|avg_ms=0.0180045|p95_ms=0.0279|visited=38.9581|tested=9712.1;radius|q=666|avg_ms=0.0306428|p95_ms=0.0547|visited=49.0991|tested=19741.2,0.026422,1530.130753,2.753934,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=29925|points=99991001;ot:nodes=1035|points=8999,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.026422,0.026422,0,1850.556033
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,103240.138200,3322,2468,10,40518.638574,90100,45645.000000,60947.000000,73495.000000,9.565924,3.888759,8,0.513905,0,0.175407,0,0,2:191;3:53;4:456;5:48;6:42;7:48;8:16,1600478368,1000,0.075673,0.066000,0.135100,13214.718024,26.994000,64384.246000,677.345000,0,666,334,knn|q=334|avg_ms=0.0637874|p95_ms=0.1052|visited=25.9461|tested=53117.7;radius|q=666|avg_ms=0.0816339|p95_ms=0.1423|visited=27.5195|tested=70034.4,0.075673,1526.335114,2.223668,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=143|points=41;ot:nodes=3179|points=99999959,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.075673,0.075673,0,101.374001
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,16767.441400,13,7,3,14285714.285714,23468566,14304441.000000,23468566.000000,23468566.000000,2.230769,2.000000,2,0.750000,0,0.561862,0,0,2:6,1600001872,1000,15.726918,16.426700,24.115600,63.585249,6.900000,17547152.482000,677.345000,0,666,334,knn|q=334|avg_ms=18.2475|p95_ms=24.7247|visited=6.91018|tested=1.77537e+07;radius|q=666|avg_ms=14.4628|p95_ms=22.0343|visited=6.89489|tested=1.74436e+07,15.726918,1525.880692,1.642800,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,15.726918,15.726918,0,32045.541665
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,132475.838000,110520,85712,12,1166.697779,3092,1396.000000,1778.000000,2202.000000,11.661437,4.454974,8,0.443128,0,0.258075,0,0,2:1878;3:1635;4:13853;5:1750;6:2978;7:1884;8:830,1615914880,1000,0.015182,0.013100,0.027900,65867.908496,46.739000,4314.979000,677.345000,0,666,334,knn|q=334|avg_ms=0.00923952|p95_ms=0.0133|visited=39.1587|tested=1855.16;radius|q=666|avg_ms=0.018162|p95_ms=0.0292|visited=50.5405|tested=5548.58,0.015182,1541.056519,2.650215,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=77|points=0;ot:nodes=110443|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015182,0.015182,0,384.422960
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,85519.278300,911,625,9,160000.000000,348591,166656.000000,262481.000000,303627.000000,8.342481,3.181818,8,0.602273,0,0.175928,0,0,2:154;3:9;4:85;5:16;6:6;7:9;8:7,1600131184,1000,0.238234,0.213500,0.417000,4197.551904,22.038000,236210.108000,677.345000,0,666,334,knn|q=334|avg_ms=0.220987|p95_ms=0.3328|visited=21.488|tested=211142;radius|q=666|avg_ms=0.246883|p95_ms=0.4554|visited=22.3138|tested=248782,0.238234,1526.004013,2.178694,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=146|points=0;kd:nodes=1|points=0;ot:nodes=764|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.238234,0.238234,0,248.167119
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,93556.276200,405,203,10,492610.837438,1565096,351334.000000,1214498.000000,1487707.000000,8.659259,2.000000,2,0.750000,0,0.498223,0,0,2:202,1600058320,1000,0.928015,0.926000,1.509500,1077.569254,20.129000,1018007.356000,677.345000,0,666,334,knn|q=334|avg_ms=0.942172|p95_ms=1.517|visited=19.4281|tested=923982;radius|q=666|avg_ms=0.920915|p95_ms=1.4866|visited=20.4805|tested=1.06516e+06,0.928015,1525.934525,3.177145,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=280|points=99999992;kd:nodes=125|points=8,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.928015,0.928015,0,1850.556033
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,139459.412000,3052,1529,10,65402.223676,493005,49377.000000,147859.000000,225612.000000,8.676933,2.003283,7,0.749590,0,0.273043,0,0,2:1522;7:1,1600439488,1000,0.142692,0.134100,0.316000,7008.081720,25.284000,129303.608000,677.345000,0,666,334,knn|q=334|avg_ms=0.132277|p95_ms=0.282|visited=24.1976|tested=121530;radius|q=666|avg_ms=0.147916|p95_ms=0.3262|visited=25.8288|tested=133202,0.142692,1526.298035,7.538046,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2834|points=100000000;kd:nodes=217|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.142692,0.142692,0,622.820094
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,139104.177300,1473,737,12,135685.210312,298297,172989.000000,228142.000000,263653.000000,10.473863,2.000000,2,0.750000,0,0.254651,0,0,2:736,1600212112,1000,0.231392,0.219700,0.394500,4321.668717,22.445000,215482.173000,677.345000,0,666,334,knn|q=334|avg_ms=0.227906|p95_ms=0.3522|visited=21.8413|tested=194451;radius|q=666|avg_ms=0.233141|p95_ms=0.4195|visited=22.7477|tested=226030,0.231392,1526.081192,2.198449,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1473|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.231392,0.231392,0,1851.356033
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,59768.426700,196,143,4,699300.699301,1215842,743776.000000,1012258.000000,1120325.000000,3.627551,3.679245,4,0.540094,0,0.202991,0,0,2:3;3:11;4:39,1600028224,1000,0.821779,0.777500,1.288600,1216.872472,16.429000,874630.902000,677.345000,0,666,334,knn|q=334|avg_ms=0.881574|p95_ms=1.2501|visited=16.3353|tested=823483;radius|q=666|avg_ms=0.791792|p95_ms=1.4114|visited=16.476|tested=900281,0.821779,1525.905823,1.738654,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=196|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.821779,0.821779,0,4735.407064
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,84113.532300,22456,18493,7,5407.451468,16380,4641.000000,11338.000000,15521.000000,6.369834,5.666162,8,0.291730,0,0.465379,0,0,2:155;3:208;4:802;5:495;6:848;7:890;8:565,1603233664,1000,0.029569,0.026600,0.057000,33819.431292,49.207000,19708.126000,677.345000,0,666,334,knn|q=334|avg_ms=0.0190117|p95_ms=0.0319|visited=40.6856|tested=11093.9;radius|q=666|avg_ms=0.0348632|p95_ms=0.0631|visited=53.4805|tested=24028.2,0.029569,1528.962769,3.029153,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=22456|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.029569,0.029569,0,102.174001
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,125701.390400,86909,68590,12,1457.938475,30656,1437.000000,2331.000000,5958.000000,10.616553,4.744145,8,0.406982,0,0.269539,0,0,2:564;3:476;4:10531;5:1558;6:2631;7:1820;8:739,1612514896,1000,0.016487,0.013900,0.032300,60653.480600,42.859000,6089.675000,677.345000,0,666,334,knn|q=334|avg_ms=0.0101539|p95_ms=0.0172|visited=36.4731|tested=3058.54;radius|q=666|avg_ms=0.0196632|p95_ms=0.0348|visited=46.0616|tested=7609.79,0.016487,1537.814041,21.026950,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=24827|points=10923092;qt:nodes=62019|points=89076908,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016487,0.016487,0,6160.343356
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,98509.105900,1143,741,10,134952.766532,298297,172553.000000,228122.000000,263653.000000,9.111986,2.840796,8,0.644900,0,0.245564,0,0,2:272;3:8;4:84;5:15;6:5;7:11;8:7,1600164592,1000,0.222404,0.211000,0.375900,4496.317965,22.450000,215482.173000,677.345000,0,666,334,knn|q=334|avg_ms=0.21102|p95_ms=0.3161|visited=21.9581|tested=194451;radius|q=666|avg_ms=0.228113|p95_ms=0.3917|visited=22.6967|tested=226030,0.222404,1526.035873,2.210381,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.120735,bvh:nodes=1005|points=99999905;ot:nodes=138|points=95,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.222404,0.222404,0,1055.008532
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,153424.828600,80294,61478,12,1626.598133,131658,1516.000000,2964.000000,4647.000000,11.665417,4.267273,8,0.466591,0,0.246017,0,0,2:2221;3:1379;4:10450;5:1152;6:1675;7:1408;8:531,1611562336,1000,0.017754,0.014400,0.032800,56324.066147,41.699000,6440.449000,677.345000,0,666,334,knn|q=334|avg_ms=0.0120551|p95_ms=0.0209|visited=35.1766|tested=3909.85;radius|q=666|avg_ms=0.0206126|p95_ms=0.0343|visited=44.97|tested=7709.55,0.017754,1536.905609,80.940705,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=80039|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.017754,0.017754,0,102.174001
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,112083.157800,2688,1994,6,50150.451354,93436,49175.000000,65337.000000,78970.000000,5.633929,3.871758,4,0.516030,0,0.076651,0,0,2:23;3:43;4:628,1600387072,1000,0.077022,0.066100,0.136700,12983.236046,25.072000,68464.552000,677.345000,0,666,334,knn|q=334|avg_ms=0.065832|p95_ms=0.1065|visited=24.2545|tested=56299.6;radius|q=666|avg_ms=0.0826344|p95_ms=0.1445|visited=25.482|tested=74565.3,0.077022,1526.248047,1.863114,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2688|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.077022,0.077022,0,3337.044330
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i2_ot1l2048,results/generated_schemas\xover_g1_i2_ot1l2048.json,7530.422800,8,7,1,14285714.285714,37884123,12076371.000000,37884123.000000,37884123.000000,0.875000,7.000000,7,0.125000,0,0.514204,0,0,7:1,1600001152,1000,20.705904,19.852000,37.133800,48.295403,8.000000,24440706.317000,677.345000,0,666,334,knn|q=334|avg_ms=24.2997|p95_ms=37.7823|visited=8|tested=2.46497e+07;radius|q=666|avg_ms=18.9036|p95_ms=29.9417|visited=8|tested=2.43359e+07,20.705904,1525.880005,2.651889,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=8|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,20.705904,20.705904,0,1818920.639506
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i3_bvh7l128_ot4l1024_ot1l32,results/generated_schemas\xover_g1_i3_bvh7l128_ot4l1024_ot1l32.json,127965.493400,113388,87320,12,1145.213010,3092,1392.000000,1774.000000,2198.000000,11.678308,4.349662,8,0.456292,0,0.253958,0,0,2:2890;3:1803;4:13921;5:1758;6:2980;7:1884;8:832,1616327872,1000,0.016837,0.015100,0.030900,59393.356259,46.860000,4302.439000,677.345000,0,666,334,knn|q=334|avg_ms=0.00964701|p95_ms=0.0138|visited=39.1826|tested=1849.16;radius|q=666|avg_ms=0.0204426|p95_ms=0.0323|visited=50.7102|tested=5532.76,0.016837,1541.450378,2.699934,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=77|points=0;ot:nodes=113311|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016837,0.016837,0,91.305934
