dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,4579.652400,2836,2089,6,2393.489708,18469,1690.000000,5351.000000,11489.000000,5.631523,3.795181,4,0.051205,0,0.091127,0,0,2:60;3:33;4:654,80408384,3000,0.011320,0.009700,0.022700,88338.702363,28.154333,9151.807667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0139073|p95_ms=0.025|visited=25.101|tested=8022.88;radius|q=2000|avg_ms=0.0100264|p95_ms=0.0209|visited=29.681|tested=9716.27,0.011320,76.683411,7.716348,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2836|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011320,0.011320,0,386.165647
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,1391.311200,61,31,6,161290.322581,493648,143136.000000,377267.000000,493648.000000,4.836066,2.000000,2,0.000000,0,0.464820,0,0,2:30,80008784,3000,0.271607,0.255000,0.520900,3681.793397,12.421667,307899.331333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.321901|p95_ms=0.5712|visited=12.385|tested=302652;radius|q=2000|avg_ms=0.24646|p95_ms=0.4649|visited=12.44|tested=310523,0.271607,76.302322,3.060618,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=61|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.271607,0.271607,0,11840.856045
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,3286.439200,161644,153098,4,32.658820,192,21.000000,83.000000,150.000000,3.936898,18.914463,62,0.704462,0,0.286973,0,0,2:156;3:220;4:403;5:243;6:252;7:233;8:277;9:233;10:204;11:226;12:270;13:228;14:214;15:194;16:287;17:216;18:242;19:222;20:291;21:293;22:301;23:350;24:368;25:346;26:276;27:290;28:270;29:204;30:177;31:157;32:141;33:102;34:84;35:72;36:66;37:56;38:55;39:43;40:39;41:39;42:33;43:26;44:32;45:24;46:18;47:11;48:14;49:12;50:11;51:6;52:5;53:3;54:1;55:2;56:4;57:1;60:1;61:1;62:1,103276736,3000,0.006318,0.005600,0.011000,158286.287131,137.101333,234.006667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0092194|p95_ms=0.0126|visited=110.572|tested=190.158;radius|q=2000|avg_ms=0.0048668|p95_ms=0.0078|visited=150.366|tested=255.931,0.006318,98.492371,5.878963,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=161644|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006318,0.006318,0,241.151132
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,1710.288000,649,516,4,9689.922481,37865,7070.000000,25629.000000,36589.000000,3.725732,4.872180,8,0.390977,0,0.431535,0,0,2:28;3:12;4:19;5:18;6:18;7:22;8:16,80093456,3000,0.024622,0.023700,0.042800,40614.359884,26.679333,23767.471000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0303237|p95_ms=0.0495|visited=25.664|tested=22595.7;radius|q=2000|avg_ms=0.0217709|p95_ms=0.0347|visited=27.187|tested=24353.4,0.024622,76.383072,3.907668,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=649|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024622,0.024622,0,241.151132
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,2097.468000,81,41,6,121951.219512,213243,142703.000000,190098.000000,213243.000000,4.975309,2.000000,2,0.000000,0,0.323678,0,0,2:40,80011664,3000,0.140139,0.136400,0.237200,7135.751973,12.675000,157027.890000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.169954|p95_ms=0.2781|visited=12.665|tested=156690;radius|q=2000|avg_ms=0.125232|p95_ms=0.1726|visited=12.68|tested=157197,0.140139,76.305069,1.748593,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=81|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.140139,0.140139,0,11840.856045
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,1682.681400,645,514,4,9727.626459,37865,7120.000000,25629.000000,36589.000000,3.714729,4.916031,8,0.385496,0,0.434161,0,0,2:26;3:12;4:19;5:18;6:18;7:22;8:16,80092880,3000,0.026009,0.024700,0.045900,38448.180184,26.679333,23767.471000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0308462|p95_ms=0.0493|visited=25.664|tested=22595.7;radius|q=2000|avg_ms=0.0235905|p95_ms=0.0404|visited=27.187|tested=24353.4,0.026009,76.382523,3.892522,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=645|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026009,0.026009,0,241.151132
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,1158.331500,16,15,1,333333.333333,821844,269354.000000,705159.000000,821844.000000,0.937500,15.000000,15,0.444444,0,0.420325,0,0,15:1,80002304,3000,0.469687,0.458000,0.824700,2129.079112,16.000000,547885.044667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.545186|p95_ms=0.9027|visited=16|tested=536264;radius|q=2000|avg_ms=0.431937|p95_ms=0.7319|visited=16|tested=553696,0.469687,76.296143,2.465532,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.469687,0.469687,0,27502.234152
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,2551.223500,397,199,10,25125.628141,82883,19322.000000,61894.000000,78378.000000,8.629723,2.000000,2,0.000000,0,0.500623,0,0,2:198,80057168,3000,0.051532,0.050100,0.089600,19405.405440,20.043333,52418.891667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0616982|p95_ms=0.0994|visited=19.672|tested=50463.4;radius|q=2000|avg_ms=0.046449|p95_ms=0.0743|visited=20.229|tested=53396.7,0.051532,76.348465,3.298743,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=397|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.051532,0.051532,0,844.702503
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,2659.209000,18623,15286,7,327.096690,1024,294.000000,628.000000,968.000000,6.270848,5.580461,8,0.302442,0,0.436854,0,0,2:139;3:159;4:747;5:389;6:767;7:756;8:380,82681712,3000,0.004768,0.004000,0.008000,209718.348258,46.008000,1140.177667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0069752|p95_ms=0.0095|visited=40.459|tested=984.778;radius|q=2000|avg_ms=0.00366485|p95_ms=0.0054|visited=48.7825|tested=1217.88,0.004768,78.851425,3.130573,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=18623|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004768,0.004768,0,208.683205
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,2083.108000,81,41,6,121951.219512,213243,142703.000000,190098.000000,213243.000000,4.975309,2.000000,2,0.000000,0,0.323678,0,0,2:40,80011664,3000,0.143928,0.136000,0.251700,6947.895876,12.675000,157027.890000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.18218|p95_ms=0.2986|visited=12.665|tested=156690;radius|q=2000|avg_ms=0.124803|p95_ms=0.1775|visited=12.68|tested=157197,0.143928,76.305069,1.748593,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=81|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.143928,0.143928,0,11840.856045
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,4052.813500,10095,8201,6,609.681746,2735,432.000000,1494.000000,2319.000000,5.654879,5.329461,8,0.333817,0,0.427595,0,0,2:139;3:148;4:404;5:225;6:427;7:339;8:212,81453680,3000,0.005633,0.005000,0.009400,177531.600625,41.906000,2036.047333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0078132|p95_ms=0.011|visited=37.558|tested=1781.78;radius|q=2000|avg_ms=0.0045426|p95_ms=0.007|visited=44.08|tested=2163.18,0.005633,77.680283,4.485947,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=10095|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005633,0.005633,0,207.883205
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,3151.908000,285,143,8,34965.034965,60882,37272.000000,50781.000000,55948.000000,6.926316,2.000000,2,0.000000,0,0.218253,0,0,2:142,80041040,3000,0.041335,0.037800,0.073900,24192.650918,16.694333,42984.279667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0514769|p95_ms=0.0968|visited=16.625|tested=42540;radius|q=2000|avg_ms=0.0362639|p95_ms=0.0565|visited=16.729|tested=43206.4,0.041335,76.333084,1.741225,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=285|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.041335,0.041335,0,3109.022128
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,1152.736700,16,15,1,333333.333333,821844,269354.000000,705159.000000,821844.000000,0.937500,15.000000,15,0.444444,0,0.420325,0,0,15:1,80002304,3000,0.481632,0.459800,0.853500,2076.272134,16.000000,547885.044667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.545261|p95_ms=0.9328|visited=16|tested=536264;radius|q=2000|avg_ms=0.449818|p95_ms=0.7784|visited=16|tested=553696,0.481632,76.296143,2.465532,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.481632,0.481632,0,27502.234152
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,8626.453000,3249,2259,8,2213.368747,4096,2329.000000,3100.000000,3804.000000,6.399508,3.280808,4,0.179798,0,0.203955,0,0,2:301;3:110;4:579,80467856,3000,0.006897,0.005900,0.013000,144991.977111,25.875667,3276.853667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.009859|p95_ms=0.0164|visited=25.248|tested=3065.44;radius|q=2000|avg_ms=0.0054159|p95_ms=0.009|visited=26.1895|tested=3382.56,0.006897,76.740128,1.850573,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3249|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006897,0.006897,0,906.487364
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,4369.711500,1369,685,12,7299.270073,14960,8907.000000,11551.000000,13288.000000,10.273192,2.000000,2,0.000000,0,0.250414,0,0,2:684,80197136,3000,0.013364,0.011500,0.024700,74828.642409,22.097000,10647.252000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0178386|p95_ms=0.0319|visited=21.843|tested=10332.7;radius|q=2000|avg_ms=0.0111265|p95_ms=0.0188|visited=22.224|tested=10804.5,0.013364,76.481949,2.049520,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1369|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013364,0.013364,0,1367.426464
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,2659.192900,624,503,4,9940.357853,37865,7548.000000,25658.000000,36589.000000,3.682692,5.148760,8,0.356405,0,0.444880,0,0,2:17;3:11;4:19;5:18;6:18;7:22;8:16,80089856,3000,0.025336,0.024600,0.044700,39468.958322,26.666667,23777.559667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0306485|p95_ms=0.0491|visited=25.656|tested=22600.1;radius|q=2000|avg_ms=0.0226803|p95_ms=0.0367|visited=27.172|tested=24366.3,0.025336,76.379639,3.809219,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=624|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025336,0.025336,0,1363.488909
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,1541.448300,545,515,2,9708.737864,37865,7120.000000,25629.000000,36589.000000,1.939450,18.133333,43,0.716667,0,0.416016,0,0,2:2;4:1;6:1;7:1;8:1;10:2;11:2;12:1;13:1;15:1;16:2;17:2;18:1;20:2;21:1;22:1;24:1;28:2;30:1;31:1;41:2;43:1,80078480,3000,0.025228,0.024600,0.043600,39637.973178,58.598667,23767.471000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0314724|p95_ms=0.0491|visited=56.906|tested=22595.7;radius|q=2000|avg_ms=0.0221063|p95_ms=0.0355|visited=59.445|tested=24353.4,0.025228,76.368790,3.900095,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=545|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025228,0.025228,0,11838.643138
