dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,255.965500,89,45,6,22222.222222,78884,13948.000000,54673.000000,78884.000000,4.876404,2.000000,2,0.000000,0,0.557316,0,0,2:44,16012816,3000,0.061432,0.046300,0.164700,16278.258378,12.987333,53129.128000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.105787|p95_ms=0.2121|visited=12.928|tested=53644.8;radius|q=2000|avg_ms=0.0392538|p95_ms=0.0747|visited=13.017|tested=52871.3,0.061432,15.271011,3.549780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=89|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.061432,0.061432,0,2371.747301
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,576.858600,173130,165307,4,6.049351,44,4.000000,15.000000,27.000000,3.848986,22.130768,61,0.654207,0,0.171622,0,0,2:8;3:11;4:29;5:42;6:59;7:100;8:154;9:163;10:149;11:199;12:214;13:229;14:229;15:285;16:315;17:335;18:363;19:385;20:438;21:410;22:397;23:374;24:263;25:257;26:239;27:217;28:211;29:192;30:172;31:173;32:148;33:117;34:101;35:105;36:97;37:96;38:64;39:63;40:58;41:64;42:54;43:50;44:41;45:33;46:27;47:25;48:18;49:13;50:6;51:4;52:5;53:6;54:3;55:4;56:2;57:2;58:1;59:1;60:1;61:2,40930720,3000,0.006391,0.005000,0.012500,156480.645952,168.877667,53.529000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0104821|p95_ms=0.0149|visited=151.537|tested=58.798;radius|q=2000|avg_ms=0.0043448|p95_ms=0.0071|visited=177.548|tested=50.8945,0.006391,39.034576,7.273508,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=173130|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006391,0.006391,0,51.070388
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,272.680000,1368,1127,4,887.311446,6535,325.000000,2753.000000,5377.000000,3.763889,5.672199,8,0.290975,0,0.519319,0,0,2:25;3:17;4:44;5:23;6:29;7:23;8:80,16196992,3000,0.007885,0.004700,0.025400,126822.009537,30.961000,3639.701000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0160128|p95_ms=0.0348|visited=28.883|tested=3723.57;radius|q=2000|avg_ms=0.0038212|p95_ms=0.0064|visited=32|tested=3597.77,0.007885,15.446655,7.364945,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1368|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007885,0.007885,0,51.070388
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,370.361300,121,61,6,16393.442623,28707,20027.000000,26796.000000,28707.000000,5.024793,2.000000,2,0.000000,0,0.389006,0,0,2:60,16017424,3000,0.032166,0.019700,0.096000,31089.113836,13.151667,23033.802000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.061422|p95_ms=0.1182|visited=13.097|tested=23404.9;radius|q=2000|avg_ms=0.0175374|p95_ms=0.0267|visited=13.179|tested=22848.3,0.032166,15.275406,1.751127,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=121|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.032166,0.032166,0,2371.747301
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,273.018700,1302,1081,4,925.069380,6535,362.000000,2827.000000,5483.000000,3.748848,5.886878,8,0.264140,0,0.540175,0,0,2:18;3:12;4:38;5:23;6:28;7:22;8:80,16187488,3000,0.007801,0.004700,0.024600,128194.171438,30.928667,3640.585000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0156207|p95_ms=0.035|visited=28.86|tested=3724.95;radius|q=2000|avg_ms=0.00389065|p95_ms=0.0067|visited=31.963|tested=3598.4,0.007801,15.437592,7.064335,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1302|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007801,0.007801,0,53.099499
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,229.018700,24,23,1,43478.260870,173022,29682.000000,106367.000000,173022.000000,0.958333,23.000000,23,0.148148,0,0.507528,0,0,23:1,16003456,3000,0.109609,0.093200,0.293100,9123.338412,24.000000,100955.615333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.181722|p95_ms=0.3753|visited=24|tested=102410;radius|q=2000|avg_ms=0.0735523|p95_ms=0.1322|visited=24|tested=100228,0.109609,15.262085,3.979506,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=24|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.109609,0.109609,0,5501.847929
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,416.520300,643,322,10,3105.590062,12078,1888.000000,8567.000000,11205.000000,8.519440,2.000000,2,0.000000,0,0.639856,0,0,2:321,16092592,3000,0.012236,0.008400,0.034300,81723.605319,21.308000,8047.729000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0226701|p95_ms=0.0446|visited=20.808|tested=8284.36;radius|q=2000|avg_ms=0.0070195|p95_ms=0.0128|visited=21.558|tested=7929.41,0.012236,15.347092,3.889116,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=643|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012236,0.012236,0,181.670605
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,333.331100,4384,3695,6,270.635995,1024,224.000000,652.000000,990.000000,4.998859,6.361393,8,0.204826,0,0.478938,0,0,2:11;3:14;4:120;5:68;6:89;7:131;8:256,16631296,3000,0.003783,0.002400,0.009500,264331.154070,39.113667,914.343333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.007136|p95_ms=0.0125|visited=35.898|tested=950.179;radius|q=2000|avg_ms=0.0021067|p95_ms=0.0032|visited=40.7215|tested=896.426,0.003783,15.860840,3.783680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=4384|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003783,0.003783,0,180.089730
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,373.996500,121,61,6,16393.442623,28707,20027.000000,26796.000000,28707.000000,5.024793,2.000000,2,0.000000,0,0.389006,0,0,2:60,16017424,3000,0.032310,0.019800,0.095400,30950.489534,13.151667,23033.802000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0614852|p95_ms=0.1187|visited=13.097|tested=23404.9;radius|q=2000|avg_ms=0.0177219|p95_ms=0.0265|visited=13.179|tested=22848.3,0.032310,15.275406,1.751127,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=121|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.032310,0.032310,0,2371.747301
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,577.060400,4384,3695,6,270.635995,1024,224.000000,652.000000,990.000000,4.998859,6.361393,8,0.204826,0,0.478938,0,0,2:11;3:14;4:120;5:68;6:89;7:131;8:256,16631296,3000,0.003869,0.002400,0.010000,258460.266042,39.113667,914.343333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0072388|p95_ms=0.0128|visited=35.898|tested=950.179;radius|q=2000|avg_ms=0.0021842|p95_ms=0.0032|visited=40.7215|tested=896.426,0.003869,15.860840,3.783680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=4384|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003869,0.003869,0,179.289730
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,490.395900,435,218,8,4587.155963,7541,5515.000000,6823.000000,7304.000000,6.917241,2.000000,2,0.000000,0,0.303190,0,0,2:217,16062640,3000,0.011721,0.005900,0.036500,85314.040985,17.358000,6304.369333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0239139|p95_ms=0.0452|visited=17.26|tested=6471.11;radius|q=2000|avg_ms=0.00562515|p95_ms=0.0102|visited=17.407|tested=6221,0.011721,15.318527,1.643938,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=435|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011721,0.011721,0,626.138898
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,230.684300,24,23,1,43478.260870,173022,29682.000000,106367.000000,173022.000000,0.958333,23.000000,23,0.148148,0,0.507528,0,0,23:1,16003456,3000,0.110758,0.093100,0.296500,9028.714925,24.000000,100955.615333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.183483|p95_ms=0.3788|visited=24|tested=102410;radius|q=2000|avg_ms=0.0743949|p95_ms=0.133|visited=24|tested=100228,0.110758,15.262085,3.979506,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=24|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.110758,0.110758,0,5501.847929
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,1070.899700,674,459,5,2178.649237,3925,2669.000000,3426.000000,3722.000000,4.402077,3.130233,4,0.217442,0,0.300914,0,0,2:88;3:11;4:116,16097056,3000,0.008701,0.003500,0.031600,114931.079663,19.720333,3312.555333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0193296|p95_ms=0.0394|visited=19.518|tested=3417.69;radius|q=2000|avg_ms=0.0033865|p95_ms=0.0059|visited=19.8215|tested=3259.99,0.008701,15.351349,1.801575,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=674|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008701,0.008701,0,708.525472
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,402.319400,347,174,8,5747.126437,8138,6004.000000,7062.000000,8027.000000,6.711816,2.000000,2,0.000000,0,0.312697,0,0,2:173,16049968,3000,0.012446,0.005900,0.038600,80349.251413,16.918000,6775.594667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0257225|p95_ms=0.0475|visited=16.856|tested=6937.37;radius|q=2000|avg_ms=0.00580725|p95_ms=0.0102|visited=16.949|tested=6694.71,0.012446,15.306442,1.416012,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=347|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012446,0.012446,0,1272.364801
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,416.050500,490,414,4,2415.458937,8163,2046.000000,5230.000000,7614.000000,3.436735,6.434211,8,0.195724,0,0.585908,0,0,3:3;4:13;5:8;6:11;7:6;8:35,16070560,3000,0.010681,0.006100,0.032200,93624.776861,27.435000,5648.397667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.021275|p95_ms=0.0422|visited=25.974|tested=5846.29;radius|q=2000|avg_ms=0.0053839|p95_ms=0.0098|visited=28.1655|tested=5549.45,0.010681,15.326080,3.379482,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=490|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010681,0.010681,0,1268.526469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,286.496400,950,922,2,1084.598698,7073,480.000000,3239.000000,5580.000000,1.948421,33.892857,53,0.470424,0,0.542353,0,0,8:1;10:1;12:1;15:1;19:1;24:2;26:1;28:1;29:1;31:2;34:1;35:1;36:1;37:1;38:1;40:1;41:1;43:1;46:1;47:2;48:1;49:3;53:1,16136800,3000,0.009478,0.005500,0.029000,105502.296433,85.252667,3860.167333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0189238|p95_ms=0.0393|visited=81.258|tested=3932.7;radius|q=2000|avg_ms=0.0047558|p95_ms=0.0079|visited=87.25|tested=3823.9,0.009478,15.389252,6.521306,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=950|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009478,0.009478,0,2369.534394
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l8192,configs\schemas\tuned_singles_small\rg\tuned_rg1l8192.json,229.909700,24,23,1,43478.260870,173022,29682.000000,106367.000000,173022.000000,0.958333,23.000000,23,0.148148,0,0.507528,0,0,23:1,16003456,3000,0.109912,0.093100,0.291300,9098.195919,24.000000,100955.615333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.180867|p95_ms=0.3735|visited=24|tested=102410;radius|q=2000|avg_ms=0.0744343|p95_ms=0.1325|visited=24|tested=100228,0.109912,15.262085,3.979506,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=24|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.109912,0.109912,0,5501.847929
