dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,557.024600,217,152,7,6578.947368,16150,5799.000000,12955.000000,16036.000000,5.354839,3.323077,4,0.584615,0,0.427580,0,0,2:18;3:8;4:39,16031248,3000,0.013568,0.011400,0.028000,73701.743783,16.406000,12069.591667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0203094|p95_ms=0.0345|visited=16.251|tested=12637.5;radius|q=2000|avg_ms=0.0101976|p95_ms=0.0195|visited=16.4835|tested=11785.7,0.013568,15.288589,2.454800,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=202|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013568,0.013568,0,2483.796252
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,418.759900,7233,6148,6,162.654522,936,141.000000,319.000000,495.000000,5.669294,6.665438,8,0.166820,0,0.579158,0,0,2:20;3:23;4:109;5:76;6:192;7:165;8:500,17041552,3000,0.003623,0.002800,0.007000,276009.273912,40.978333,522.633333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0058726|p95_ms=0.0079|visited=37.384|tested=549.02;radius|q=2000|avg_ms=0.0024983|p95_ms=0.0039|visited=42.7755|tested=509.44,0.003623,16.252090,5.754528,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=5352|points=833140;ot:nodes=1880|points=166860,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003623,0.003623,0,1270.926469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,607.531400,3712,2883,10,346.860909,1643,313.000000,709.000000,1133.000000,9.591595,4.476478,8,0.440440,0,0.455612,0,0,2:214;3:76;4:203;5:77;6:76;7:62;8:121,16534528,3000,0.003505,0.002600,0.007400,285322.985620,29.919000,892.363667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0060435|p95_ms=0.0089|visited=28.516|tested=928.22;radius|q=2000|avg_ms=0.00223545|p95_ms=0.0036|visited=30.6205|tested=874.436,0.003505,15.768555,4.736769,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.998764,bvh:nodes=152|points=1236;ot:nodes=3560|points=998764,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003505,0.003505,0,21.560639
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,162.150000,13,7,3,142857.142857,261279,150581.000000,261279.000000,261279.000000,2.230769,2.000000,2,0.750000,0,0.626708,0,0,2:6,16001872,3000,0.157644,0.144400,0.269200,6343.421417,6.771667,184003.595667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.193247|p95_ms=0.2816|visited=6.749|tested=182678;radius|q=2000|avg_ms=0.139842|p95_ms=0.21|visited=6.783|tested=184666,0.157644,15.260574,1.828953,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.157644,0.157644,0,2481.796252
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,555.849800,3662,2971,10,336.587008,1023,248.000000,756.000000,985.000000,9.102403,5.298119,8,0.337735,0,0.482018,0,0,2:89;3:20;4:229;5:44;6:64;7:57;8:188,16527328,3000,0.003466,0.002600,0.007200,288517.022504,29.739667,868.847667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0057751|p95_ms=0.0083|visited=28.388|tested=902.383;radius|q=2000|avg_ms=0.00231145|p95_ms=0.0037|visited=30.4155|tested=852.08,0.003466,15.761688,3.039333,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999985,bvh:nodes=84|points=15;ot:nodes=3578|points=999985,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003466,0.003466,0,181.689730
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,512.827100,915,632,9,1582.278481,6284,1347.000000,3476.000000,5032.000000,8.306011,3.229682,8,0.596290,0,0.424902,0,0,2:160;3:11;4:66;5:10;6:16;7:9;8:11,16131760,3000,0.006168,0.004700,0.013300,162135.869859,22.695333,3538.840000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.009802|p95_ms=0.0157|visited=22.151|tested=3671.63;radius|q=2000|avg_ms=0.0043505|p95_ms=0.0088|visited=22.9675|tested=3472.45,0.006168,15.384445,3.971488,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=152|points=10;kd:nodes=1|points=0;ot:nodes=762|points=999990,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006168,0.006168,0,97.882732
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,650.936600,469,235,10,4255.319149,12960,4298.000000,8412.000000,12078.000000,8.155650,2.000000,2,0.750000,0,0.660410,0,0,2:234,16067536,3000,0.010407,0.008800,0.021400,96085.169895,20.988333,8581.880667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0156047|p95_ms=0.0254|visited=20.603|tested=8851.73;radius|q=2000|avg_ms=0.0078088|p95_ms=0.0144|visited=21.181|tested=8446.95,0.010407,15.323196,3.045600,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999865,bvh:nodes=272|points=999865;kd:nodes=197|points=135,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010407,0.010407,0,1270.926469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,593.974600,1521,764,10,1308.900524,4513,1296.000000,1980.000000,3817.000000,7.648915,2.007926,8,0.749009,0,0.544483,0,0,2:756;8:1,16219024,3000,0.005537,0.004100,0.011300,180598.865839,25.033333,2369.625333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0093565|p95_ms=0.0134|visited=24.714|tested=2457.91;radius|q=2000|avg_ms=0.00362745|p95_ms=0.006|visited=25.193|tested=2325.48,0.005537,15.467667,3.447932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1300|points=933063;kd:nodes=220|points=66937;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005537,0.005537,0,341.409120
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,457.485800,429,215,10,4651.162791,8181,4848.000000,7162.000000,8024.000000,7.648019,2.000000,2,0.750000,0,0.440191,0,0,2:214,16061776,3000,0.008518,0.006700,0.017300,117395.234536,18.347667,6672.493333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0134092|p95_ms=0.0209|visited=18.085|tested=6866.82;radius|q=2000|avg_ms=0.00607275|p95_ms=0.0104|visited=18.479|tested=6575.33,0.008518,15.317703,1.758915,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=429|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008518,0.008518,0,1271.726469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,586.823300,244,177,4,5649.717514,30644,3775.000000,14808.000000,26276.000000,3.610656,3.626866,4,0.546642,0,0.379096,0,0,2:9;3:7;4:51,16035136,3000,0.017980,0.014700,0.041600,55616.218431,18.074333,17838.268333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0263531|p95_ms=0.0512|visited=17.401|tested=18653;radius|q=2000|avg_ms=0.013794|p95_ms=0.0319|visited=18.411|tested=17430.9,0.017980,15.292297,5.423988,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=244|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.017980,0.017980,0,51.070388
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,238.796900,270,230,4,4347.826087,15595,2862.000000,11069.000000,15196.000000,3.133333,6.725000,8,0.159375,0,0.712108,0,0,2:1;4:2;5:7;6:6;7:4;8:20,16038880,3000,0.015383,0.011200,0.041100,65005.417118,24.573667,10083.370667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0257508|p95_ms=0.0533|visited=23.697|tested=10556.8;radius|q=2000|avg_ms=0.0101996|p95_ms=0.0243|visited=25.012|tested=9846.66,0.015383,15.295868,3.586850,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=270|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015383,0.015383,0,22.360639
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,550.974100,1005,795,9,1257.861635,4081,986.000000,3095.000000,4008.000000,7.295522,4.780952,8,0.402381,0,0.470043,0,0,2:65;3:2;4:43;5:14;6:21;7:20;8:45,16144720,3000,0.006600,0.004700,0.017000,151508.264776,22.858000,2964.123333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0112181|p95_ms=0.0215|visited=22.001|tested=3040.32;radius|q=2000|avg_ms=0.0042914|p95_ms=0.0089|visited=23.2865|tested=2926.02,0.006600,15.396805,3.244395,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=942|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006600,0.006600,0,4884.507727
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,396.654600,330,198,10,5050.505051,16110,2991.000000,14105.000000,16072.000000,7.515152,2.492424,8,0.688447,0,0.516671,0,0,2:111;3:2;4:9;5:1;6:6;8:3,16047520,3000,0.012599,0.011500,0.024700,79373.268671,16.869667,11060.207000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0187584|p95_ms=0.0308|visited=16.554|tested=11166.5;radius|q=2000|avg_ms=0.00951885|p95_ms=0.0164|visited=17.0275|tested=11007.1,0.012599,15.304108,3.189780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.078788,bvh:nodes=304|points=997722;ot:nodes=26|points=2278,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012599,0.012599,0,655.085733
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,367.035100,7577,6469,6,154.583398,512,122.000000,345.000000,486.000000,5.161410,6.837545,8,0.145307,0,0.591160,0,0,2:22;3:11;4:89;5:78;6:179;7:153;8:576,17091088,3000,0.003598,0.002800,0.007000,277929.609694,43.501333,592.462000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0058359|p95_ms=0.0079|visited=39.002|tested=630.596;radius|q=2000|avg_ms=0.0024791|p95_ms=0.0039|visited=45.751|tested=573.395,0.003598,16.299332,3.312128,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=7577|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003598,0.003598,0,181.689730
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,930.078100,5802,4340,9,230.414747,512,206.000000,406.000000,496.000000,6.961220,3.967852,4,0.504018,0,0.423400,0,0,2:12;3:23;4:1427,16835488,3000,0.004066,0.003200,0.008500,245911.717693,36.684333,1251.051000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0066916|p95_ms=0.0098|visited=33.112|tested=1398.32;radius|q=2000|avg_ms=0.00275395|p95_ms=0.0047|visited=38.4705|tested=1177.42,0.004066,16.055573,2.222080,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=5801|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004066,0.004066,0,99.082732
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,704.157400,1307,798,11,1253.132832,4030,1254.000000,1972.000000,3787.000000,8.247896,2.565815,4,0.679273,0,0.620120,0,0,2:358;3:14;4:137,16188208,3000,0.004934,0.003700,0.010800,202672.575698,23.989000,2377.056333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0085453|p95_ms=0.0133|visited=23.276|tested=2511.88;radius|q=2000|avg_ms=0.00312845|p95_ms=0.0053|visited=24.3455|tested=2309.64,0.004934,15.438278,3.215940,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.231829,bvh:nodes=1004|points=796184;qt:nodes=303|points=203816,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004934,0.004934,0,342.209120
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,635.813700,887,461,8,2169.197397,6740,1833.000000,4200.000000,6113.000000,6.568207,2.079812,4,0.740023,0,0.661191,0,0,2:408;3:2;4:16,16127728,3000,0.006458,0.005200,0.013800,154835.513073,23.889333,4293.797667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0105337|p95_ms=0.0168|visited=23.147|tested=4423.48;radius|q=2000|avg_ms=0.00442085|p95_ms=0.0082|visited=24.2605|tested=4228.96,0.006458,15.380600,3.107140,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999983,bvh:nodes=867|points=999983;qt:nodes=20|points=17,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006458,0.006458,0,340.609120
