dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,19619.127900,4384,3264,8,7659.313725,19797,7045.000000,12419.000000,16780.000000,7.611998,3.913393,4,0.510826,0,0.226291,0,0,2:46;3:5;4:1069,400631296,2000,0.022474,0.019100,0.047500,44495.564905,25.626000,11792.203500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0231256|p95_ms=0.0415|visited=24.6777|tested=9808.88;radius|q=1333|avg_ms=0.0221482|p95_ms=0.0529|visited=26.1005|tested=12784.6,0.022474,382.071777,2.584696,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=4369|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.022474,0.022474,0,2905.867602
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,10296.208300,17010,13804,8,1811.069255,8192,775.000000,5390.000000,7776.000000,5.891770,5.305365,8,0.336829,0,0.614813,0,0,2:901;3:84;4:408;5:144;6:265;7:219;8:1185,402449440,2000,0.019281,0.017600,0.035400,51865.202339,57.036500,12674.284000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0196963|p95_ms=0.0344|visited=39.1844|tested=7599.2;radius|q=1333|avg_ms=0.0190728|p95_ms=0.0361|visited=65.9692|tested=15213.7,0.019281,383.805695,4.523295,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=13977|points=24892756;ot:nodes=3032|points=107244,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.019281,0.019281,0,1551.761928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,13678.799700,7532,5695,10,4389.815628,13531,4901.000000,10989.000000,12449.000000,9.627987,4.099619,8,0.487548,0,0.363775,0,0,2:400;3:164;4:905;5:53;6:56;7:54;8:205,401084608,2000,0.016674,0.014200,0.032400,59974.870529,30.520500,11220.812500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0215385|p95_ms=0.0357|visited=28.6642|tested=8925.6;radius|q=1333|avg_ms=0.0142394|p95_ms=0.0269|visited=31.4494|tested=12369.3,0.016674,382.504089,3.082362,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=212|points=0;ot:nodes=7320|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016674,0.016674,0,51.919851
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,3998.978800,15,8,3,3125000.000000,4567816,3173597.000000,4567816.000000,4567816.000000,2.266667,2.000000,2,0.750000,0,0.708874,0,0,2:7,400002160,2000,3.085543,3.099500,4.737700,324.092048,7.006000,3533545.888500,212.521500,0,1333,667,knn|q=667|avg_ms=3.71995|p95_ms=4.8268|visited=7|tested=3.51711e+06;radius|q=1333|avg_ms=2.7681|p95_ms=3.5767|visited=7.009|tested=3.54177e+06,3.085543,381.471786,1.461701,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,3.085543,3.085543,0,8034.249152
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,16078.644000,95012,78539,12,318.313195,1024,300.000000,659.000000,961.000000,11.021692,5.767680,8,0.279040,0,0.470987,0,0,2:199;3:237;4:6722;5:914;6:1439;7:1886;8:5076,413681728,2000,0.007381,0.006900,0.011900,135482.996884,51.600500,1812.373500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00717886|p95_ms=0.0104|visited=41.0045|tested=899.277;radius|q=1333|avg_ms=0.00748215|p95_ms=0.0124|visited=56.9025|tested=2269.26,0.007381,394.517639,3.216957,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=106|points=0;ot:nodes=94906|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007381,0.007381,0,272.160270
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,12569.948100,1999,1574,9,15883.100381,60487,15936.000000,42940.000000,48609.000000,8.575788,4.701176,8,0.412353,0,0.294296,0,0,2:212;3:2;4:7;5:9;6:16;7:33;8:146,400287856,2000,0.051013,0.042600,0.095200,19603.038471,24.962500,37846.122500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0556036|p95_ms=0.0979|visited=24.2564|tested=33110.1;radius|q=1333|avg_ms=0.0487152|p95_ms=0.0942|visited=25.3158|tested=40215.9,0.051013,381.744247,3.808262,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=211|points=0;kd:nodes=1|points=0;ot:nodes=1787|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.051013,0.051013,0,162.617947
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,16160.641400,883,442,10,56561.085973,311330,26565.000000,154640.000000,258991.000000,8.695357,2.000000,2,0.750000,0,0.682898,0,0,2:441,400127152,2000,0.203174,0.194500,0.386500,4921.882344,23.594500,222492.809000,212.521500,0,1333,667,knn|q=667|avg_ms=0.242901|p95_ms=0.4506|visited=20.1079|tested=179049;radius|q=1333|avg_ms=0.183296|p95_ms=0.291|visited=25.3391|tested=244231,0.203174,381.590988,5.504314,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999997,bvh:nodes=605|points=24999922;kd:nodes=278|points=78,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.203174,0.203174,0,1551.761928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,15367.161000,5909,2958,10,8451.656525,59981,9980.000000,14093.000000,30542.000000,8.797597,2.002033,8,0.749746,0,0.315791,0,0,2:2950;8:1,400850896,2000,0.023073,0.019800,0.048300,43341.170862,31.109000,17571.556500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0303777|p95_ms=0.0586|visited=27.3598|tested=14543.4;radius|q=1333|avg_ms=0.0194176|p95_ms=0.0411|visited=32.985|tested=19086.7,0.023073,382.281204,7.096952,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=5660|points=25000000;kd:nodes=248|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.023073,0.023073,0,470.998095
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,15599.015000,6475,3238,12,7720.815318,18221,6140.000000,12022.000000,14052.000000,10.980541,2.000000,2,0.750000,0,0.243132,0,0,2:3237,400932400,2000,0.017792,0.014800,0.036200,56203.772397,26.000500,12011.049500,212.521500,0,1333,667,knn|q=667|avg_ms=0.024436|p95_ms=0.0435|visited=24.8486|tested=9902.71;radius|q=1333|avg_ms=0.0144681|p95_ms=0.0266|visited=26.5769|tested=13066,0.017792,382.358932,2.359984,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6475|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017792,0.017792,0,1552.561928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,13047.488800,287,213,4,117370.892019,224561,100776.000000,184456.000000,203310.000000,3.648084,3.864865,4,0.516892,0,0.408025,0,0,2:5;4:69,400041328,2000,0.145924,0.133700,0.289800,6852.884670,16.824500,142767.251500,212.521500,0,1333,667,knn|q=667|avg_ms=0.18487|p95_ms=0.3006|visited=16.6717|tested=134806;radius|q=1333|avg_ms=0.126436|p95_ms=0.2791|visited=16.901|tested=146751,0.145924,381.509140,1.913260,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=287|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.145924,0.145924,0,1192.879486
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,8586.676800,6437,5527,6,4523.249502,16337,3529.000000,10697.000000,15636.000000,5.047227,7.072527,8,0.115934,0,0.763367,0,0,2:4;3:10;4:104;5:46;6:69;7:78;8:599,400926928,2000,0.033162,0.029000,0.066300,30154.996683,51.322500,26584.227000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0349636|p95_ms=0.0704|visited=37.1094|tested=15791.7;radius|q=1333|avg_ms=0.0322605|p95_ms=0.0637|visited=58.4344|tested=31984.5,0.033162,382.353714,3.611784,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=6437|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.033162,0.033162,0,52.719851
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,16088.501200,24261,20308,11,1231.041954,4096,1089.000000,2800.000000,3956.000000,9.497300,6.137111,8,0.232861,0,0.547060,0,0,2:87;3:35;4:1327;5:177;6:254;7:320;8:1753,403493584,2000,0.010770,0.009900,0.018900,92850.941741,40.698500,5107.078000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0119246|p95_ms=0.0199|visited=35.5592|tested=3080.89;radius|q=1333|avg_ms=0.0101922|p95_ms=0.0186|visited=43.2701|tested=6120.93,0.010770,384.801468,3.327263,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=23374|points=24362010;qt:nodes=824|points=637990,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010770,0.010770,0,5525.536056
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,13417.151100,3819,2482,10,10072.522160,34067,10707.000000,22275.000000,24772.000000,9.270752,2.855647,8,0.643044,0,0.304974,0,0,2:1124;3:2;4:7;5:9;6:18;7:33;8:144,400549936,2000,0.026280,0.022800,0.051700,38051.822777,27.279500,20708.098000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0356922|p95_ms=0.0584|visited=26.2009|tested=17530.7;radius|q=1333|avg_ms=0.0215703|p95_ms=0.043|visited=27.8192|tested=22298,0.026280,381.994186,3.382172,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.055774,bvh:nodes=3606|points=25000000;ot:nodes=213|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.026280,0.026280,0,844.360250
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,12297.030400,200804,171776,8,145.538376,700,107.000000,340.000000,532.000000,7.112742,6.917562,8,0.135305,0,0.586650,0,0,2:359;3:554;4:2252;5:1804;6:3824;7:4429;8:15806,428915776,2000,0.012181,0.010800,0.021000,82098.099019,113.712500,2346.864500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0113189|p95_ms=0.0185|visited=56.6642|tested=1023.03;radius|q=1333|avg_ms=0.0126117|p95_ms=0.0214|visited=142.258|tested=3009.28,0.012181,409.045959,4.809728,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.440624,bvh:nodes=76968|points=11015608;ot:nodes=123836|points=13984392,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.012181,0.012181,0,272.160270
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,27433.638700,141906,106350,10,235.072873,512,183.000000,368.000000,459.000000,8.715276,3.991028,4,0.501121,0,0.096997,0,0,2:131;3:57;4:35368,420434464,2000,0.006164,0.005700,0.009400,162231.000722,43.122500,1019.971500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00584213|p95_ms=0.0079|visited=35.5292|tested=463.109;radius|q=1333|avg_ms=0.00632513|p95_ms=0.0098|visited=46.922|tested=1298.61,0.006164,400.957550,2.178048,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=141905|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006164,0.006164,0,163.817947
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,20912.168700,28906,14981,12,1668.780455,5106,1432.000000,2902.000000,3361.000000,10.848751,2.075763,4,0.740530,0,0.238916,0,0,2:13396;3:3;4:526,404162464,2000,0.008781,0.008200,0.015700,113877.058328,33.256000,3876.825500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0104264|p95_ms=0.0161|visited=30.3163|tested=2637.57;radius|q=1333|avg_ms=0.00795829|p95_ms=0.0153|visited=34.7269|tested=4496.92,0.008781,385.439362,3.059719,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.019304,bvh:nodes=28348|points=25000000;qt:nodes=558|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008781,0.008781,0,471.798095
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,16148.246300,3247,1640,8,15243.902439,34356,12292.000000,24064.000000,27563.000000,7.047120,2.019913,4,0.747511,0,0.280437,0,0,2:1591;4:16,400467568,2000,0.027792,0.023600,0.054500,35981.706900,23.501000,21831.259000,212.521500,0,1333,667,knn|q=667|avg_ms=0.038585|p95_ms=0.0615|visited=22.7601|tested=18955.4;radius|q=1333|avg_ms=0.0223913|p95_ms=0.0443|visited=23.8717|tested=23270.3,0.027792,381.915634,2.253754,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=3226|points=25000000;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.027792,0.027792,0,470.198095
