dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,3786.152000,3768,2793,6,1790.189760,32897,376.000000,4582.000000,20788.000000,5.625265,3.863590,4,0.034103,0,0.396323,0,0,2:48;3:37;4:890,80542592,3000,0.056651,0.054700,0.117700,17652.084476,51.495667,61766.181333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0634352|p95_ms=0.1238|visited=34.136|tested=50600.8;radius|q=2000|avg_ms=0.0532582|p95_ms=0.1149|visited=60.1755|tested=67348.9,0.056651,76.811401,18.376264,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3768|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.056651,0.056651,0,386.165647
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,1268.022200,105,53,6,94339.622642,470210,17256.000000,357938.000000,470210.000000,4.961905,2.000000,2,0.000000,0,0.652718,0,0,2:52,80015120,3000,0.286417,0.279000,0.503200,3491.409619,13.134667,331167.276667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.363726|p95_ms=0.5706|visited=12.334|tested=320948;radius|q=2000|avg_ms=0.247763|p95_ms=0.3585|visited=13.535|tested=336277,0.286417,76.308365,4.984226,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=105|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.286417,0.286417,0,11840.856045
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,2928.203100,663058,639043,4,7.824200,158,3.000000,19.000000,72.000000,3.931208,27.610119,64,0.568592,0,0.157112,0,0,2:54;3:97;4:166;5:170;6:242;7:262;8:309;9:329;10:416;11:422;12:484;13:501;14:525;15:615;16:655;17:656;18:685;19:703;20:726;21:724;22:746;23:732;24:668;25:665;26:660;27:641;28:633;29:570;30:604;31:605;32:533;33:538;34:523;35:503;36:507;37:488;38:453;39:456;40:413;41:421;42:385;43:363;44:314;45:310;46:282;47:282;48:286;49:240;50:225;51:166;52:161;53:140;54:142;55:99;56:88;57:66;58:64;59:52;60:52;61:39;62:42;63:42;64:75,175480352,3000,0.014629,0.013500,0.026700,68356.905073,383.875667,196.879667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0167386|p95_ms=0.0279|visited=217.01|tested=134.483;radius|q=2000|avg_ms=0.0135744|p95_ms=0.0256|visited=467.308|tested=228.078,0.014629,167.351105,20.193759,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=663058|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014629,0.014629,0,241.151132
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,1332.143800,1754,1452,4,3443.526171,34677,1070.000000,11061.000000,24095.000000,3.773090,5.804636,8,0.274421,0,0.583104,0,0,2:31;3:20;4:56;5:26;6:28;7:19;8:122,80252576,3000,0.025210,0.022800,0.052800,39666.064624,37.566667,23018.862333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0349023|p95_ms=0.0635|visited=30.075|tested=20601;radius|q=2000|avg_ms=0.0203646|p95_ms=0.0373|visited=41.3125|tested=24227.8,0.025210,76.534821,10.070201,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1754|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025210,0.025210,0,241.151132
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,1801.085800,109,55,6,90909.090909,151962,86392.000000,135732.000000,151962.000000,5.000000,2.000000,2,0.000000,0,0.559579,0,0,2:54,80015696,3000,0.101374,0.093200,0.184100,9864.442827,12.942667,106242.583333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.139705|p95_ms=0.2128|visited=12.876|tested=105481;radius|q=2000|avg_ms=0.0822086|p95_ms=0.123|visited=12.976|tested=106623,0.101374,76.308914,1.671582,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=109|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.101374,0.101374,0,11840.856045
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,1338.796000,1657,1387,4,3604.902668,34677,1225.000000,11246.000000,24194.000000,3.765238,6.133333,8,0.233333,0,0.613754,0,0,2:16;3:13;4:48;5:26;6:27;7:19;8:121,80238608,3000,0.025325,0.022800,0.053600,39486.673248,37.551667,23019.181000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0354862|p95_ms=0.0638|visited=30.071|tested=20601.1;radius|q=2000|avg_ms=0.0202444|p95_ms=0.0362|visited=41.292|tested=24228.2,0.025325,76.521500,9.619400,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1657|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025325,0.025325,0,241.151132
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,1117.732500,28,27,1,185185.185185,738070,34981.000000,664011.000000,738070.000000,0.964286,27.000000,27,0.000000,0,0.560955,0,0,27:1,80004032,3000,0.495859,0.505100,0.800800,2016.703142,28.000000,579201.705000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.621742|p95_ms=0.8931|visited=28|tested=573395;radius|q=2000|avg_ms=0.432917|p95_ms=0.5811|visited=28|tested=582105,0.495859,76.297791,3.985578,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.495859,0.495859,0,27502.234152
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,2060.978300,873,437,10,11441.647597,68468,5284.000000,30978.000000,56046.000000,8.673540,2.000000,2,0.000000,0,0.681159,0,0,2:436,80125712,3000,0.046873,0.042600,0.096000,21334.016022,24.431333,47223.669333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0648887|p95_ms=0.1115|visited=21.666|tested=43908.8;radius|q=2000|avg_ms=0.0378659|p95_ms=0.0622|visited=25.814|tested=48881.1,0.046873,76.413834,5.984103,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=873|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.046873,0.046873,0,844.702503
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,1949.233200,21404,18395,7,271.812993,1024,204.000000,634.000000,966.000000,5.813212,7.112994,8,0.110876,0,0.687818,0,0,2:17;3:44;4:249;5:156;6:260;7:363;8:1920,83082176,3000,0.006748,0.006300,0.011500,148184.005018,67.866000,2364.020667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0088497|p95_ms=0.0131|visited=46.421|tested=1879.82;radius|q=2000|avg_ms=0.0056977|p95_ms=0.0094|visited=78.5885|tested=2606.12,0.006748,79.233337,3.767296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=21404|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006748,0.006748,0,208.683205
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,1827.633700,109,55,6,90909.090909,151962,86392.000000,135732.000000,151962.000000,5.000000,2.000000,2,0.000000,0,0.559579,0,0,2:54,80015696,3000,0.100910,0.093800,0.182900,9909.840273,12.942667,106242.583333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.140309|p95_ms=0.2074|visited=12.876|tested=105481;radius|q=2000|avg_ms=0.0812104|p95_ms=0.1218|visited=12.976|tested=106623,0.100910,76.308914,1.671582,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=109|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.100910,0.100910,0,11840.856045
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,3244.407100,16753,14389,6,347.487664,2277,230.000000,819.000000,1631.000000,5.483734,7.086294,8,0.114213,0,0.709021,0,0,2:17;3:43;4:220;5:118;6:186;7:237;8:1543,82412432,3000,0.007519,0.006900,0.012700,132992.871582,65.530333,2720.265667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0094629|p95_ms=0.0138|visited=45.008|tested=2198.65;radius|q=2000|avg_ms=0.00654735|p95_ms=0.0112|visited=75.7915|tested=2981.07,0.007519,78.594620,6.552751,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=16753|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007519,0.007519,0,207.883205
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,2437.787000,415,208,8,24038.461538,42072,20780.000000,38514.000000,41038.000000,6.990361,2.000000,2,0.000000,0,0.435389,0,0,2:207,80059760,3000,0.032948,0.028300,0.069700,30350.855894,17.027667,29521.670000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.050907|p95_ms=0.0849|visited=16.869|tested=28806;radius|q=2000|avg_ms=0.0239685|p95_ms=0.0434|visited=17.107|tested=29879.5,0.032948,76.350937,1.750195,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=415|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.032948,0.032948,0,3109.022128
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,1136.994900,28,27,1,185185.185185,738070,34981.000000,664011.000000,738070.000000,0.964286,27.000000,27,0.000000,0,0.560955,0,0,27:1,80004032,3000,0.493335,0.494700,0.807700,2027.020042,28.000000,579201.705000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.628405|p95_ms=0.896|visited=28|tested=573395;radius|q=2000|avg_ms=0.4258|p95_ms=0.5691|visited=28|tested=582105,0.493335,76.297791,3.985578,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.493335,0.493335,0,27502.234152
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,6439.350200,4048,3023,6,1653.986107,4002,1301.000000,2541.000000,3164.000000,5.633152,3.948293,4,0.012927,0,0.226629,0,0,2:24;3:5;4:996,80582912,3000,0.006075,0.004600,0.013300,164609.956708,25.544333,2523.110000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0098451|p95_ms=0.0157|visited=24.74|tested=2316.48;radius|q=2000|avg_ms=0.0041899|p95_ms=0.007|visited=25.9465|tested=2626.42,0.006075,76.849854,2.419609,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=4048|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006075,0.006075,0,906.487364
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,2647.227800,1987,994,11,5030.181087,8166,4845.000000,5860.000000,7949.000000,9.387519,2.000000,2,0.000000,0,0.304928,0,0,2:993,80286128,3000,0.010388,0.008000,0.023300,96260.287818,22.255333,6190.308333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.016963|p95_ms=0.0294|visited=21.8|tested=5816.15;radius|q=2000|avg_ms=0.00710125|p95_ms=0.0113|visited=22.483|tested=6377.39,0.010388,76.566818,1.623401,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1987|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010388,0.010388,0,1367.426464
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,2262.703000,1084,920,4,5434.782609,34677,3328.000000,13062.000000,25653.000000,3.686347,6.603659,8,0.174543,0,0.737037,0,0,2:5;3:2;4:30;5:11;6:14;7:8;8:94,80156096,3000,0.026356,0.023800,0.054200,37941.352786,36.128333,23794.493000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0368442|p95_ms=0.0654|visited=29.573|tested=21163.5;radius|q=2000|avg_ms=0.0211126|p95_ms=0.0368|visited=39.406|tested=25110,0.026356,76.442810,6.380568,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1084|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026356,0.026356,0,1363.488909
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,1449.432400,1290,1259,2,3971.405878,34677,1699.000000,11627.000000,24283.000000,1.957364,41.580645,60,0.350302,0,0.632371,0,0,7:1;8:1;15:1;28:2;30:2;34:1;36:2;38:2;41:1;43:1;46:1;47:1;48:4;50:2;51:1;52:1;53:2;54:2;56:1;59:1;60:1,80185760,3000,0.027675,0.025000,0.056200,36133.607628,109.539333,23200.545667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0386506|p95_ms=0.0668|visited=99.78|tested=20686.4;radius|q=2000|avg_ms=0.0221873|p95_ms=0.0409|visited=114.419|tested=24457.6,0.027675,76.471100,8.731669,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1290|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.027675,0.027675,0,11838.643138
