dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,4806.279200,1046,772,8,6476.683938,16187,5798.000000,9865.000000,14392.000000,6.649140,3.813869,4,0.523266,0,0.118721,0,0,2:21;3:9;4:244,80150624,3000,0.012868,0.010900,0.025600,77711.550268,21.075000,8548.592000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0170822|p95_ms=0.0333|visited=20.778|tested=8306.84;radius|q=2000|avg_ms=0.010761|p95_ms=0.0208|visited=21.2235|tested=8669.47,0.012868,76.437592,2.499273,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=1031|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012868,0.012868,0,2628.767534
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,2895.598800,4437,3521,6,1420.051122,5589,1042.000000,3672.000000,4696.000000,5.687852,4.842795,8,0.394651,0,0.403782,0,0,2:142;3:102;4:191;5:107;6:166;7:113;8:95,80638928,3000,0.008315,0.007600,0.014300,120267.474864,34.761000,3839.451000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.010521|p95_ms=0.0159|visited=32.635|tested=3479.94;radius|q=2000|avg_ms=0.0072117|p95_ms=0.0127|visited=35.824|tested=4019.21,0.008315,76.903275,3.935774,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=3375|points=4979185;ot:nodes=1061|points=20815,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008315,0.008315,0,1365.888909
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,4348.569800,3281,2436,10,2052.545156,4564,2297.000000,3053.000000,3722.000000,9.558062,3.881657,8,0.514793,0,0.171404,0,0,2:185;3:54;4:460;5:45;6:39;7:47;8:15,80472464,3000,0.006731,0.005700,0.012400,148574.428360,26.592000,3199.489000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.009541|p95_ms=0.0164|visited=26.013|tested=2999.12;radius|q=2000|avg_ms=0.00532545|p95_ms=0.0085|visited=26.8815|tested=3299.67,0.006731,76.744522,2.223581,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=143|points=1;ot:nodes=3138|points=4999999,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006731,0.006731,0,29.854671
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,817.943800,13,7,3,714285.714286,1172668,714799.000000,1172668.000000,1172668.000000,2.230769,2.000000,2,0.750000,0,0.537392,0,0,2:6,80001872,3000,0.785603,0.814200,1.263100,1272.907887,6.911000,876307.694667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.926416|p95_ms=1.3508|visited=6.923|tested=875339;radius|q=2000|avg_ms=0.715196|p95_ms=1.0668|visited=6.905|tested=876792,0.785603,76.295731,1.641735,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.785603,0.785603,0,2626.767534
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,4442.991200,22593,17711,11,282.310429,1023,289.000000,396.000000,911.000000,10.589032,4.627612,8,0.421549,0,0.234151,0,0,2:185;3:104;4:3026;5:335;6:654;7:417;8:161,83253392,3000,0.004348,0.003900,0.007100,229996.090066,35.742000,663.165667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0061819|p95_ms=0.0083|visited=33.625|tested=587.016;radius|q=2000|avg_ms=0.0034309|p95_ms=0.0052|visited=36.8005|tested=701.24,0.004348,79.396622,3.623671,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=77|points=0;ot:nodes=22516|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004348,0.004348,0,210.283205
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,3847.280600,910,624,9,8012.820513,17334,8366.000000,13167.000000,15126.000000,8.337363,3.178322,8,0.602710,0,0.168901,0,0,2:154;3:9;4:86;5:15;6:6;7:9;8:7,80131040,3000,0.018494,0.013800,0.042800,54072.760306,21.848667,11417.956000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0302532|p95_ms=0.0599|visited=21.631|tested=11173.5;radius|q=2000|avg_ms=0.0126138|p95_ms=0.0216|visited=21.9575|tested=11540.2,0.018494,76.418915,2.163283,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=147|points=57;kd:nodes=1|points=0;ot:nodes=762|points=4999943,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.018494,0.018494,0,117.728594
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,4398.745400,395,198,10,25252.525253,79203,18647.000000,61692.000000,74938.000000,8.610127,2.000000,2,0.750000,0,0.498334,0,0,2:197,80056880,3000,0.049867,0.049200,0.085300,20053.502745,20.064667,50518.117667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0606134|p95_ms=0.0958|visited=19.692|tested=49838.7;radius|q=2000|avg_ms=0.0444932|p95_ms=0.0724|visited=20.251|tested=50857.9,0.049867,76.348190,3.136439,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=275|points=5000000;kd:nodes=120|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.049867,0.049867,0,1365.888909
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,4673.249400,2676,1341,10,3728.560776,24434,2641.000000,7455.000000,11619.000000,8.557549,2.003745,7,0.749532,0,0.256846,0,0,2:1334;7:1,80385344,3000,0.013027,0.011400,0.026800,76763.448316,25.054333,6725.107000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0155711|p95_ms=0.0311|visited=24.523|tested=6664.28;radius|q=2000|avg_ms=0.011755|p95_ms=0.0242|visited=25.32|tested=6755.52,0.013027,76.661438,6.553199,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2474|points=4978876;kd:nodes=201|points=21124;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013027,0.013027,0,383.458635
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,4818.573200,1369,685,12,7299.270073,14960,8907.000000,11551.000000,13288.000000,10.273192,2.000000,2,0.750000,0,0.250414,0,0,2:684,80197136,3000,0.020228,0.017200,0.038900,49435.284269,22.097000,10647.252000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0245336|p95_ms=0.0473|visited=21.843|tested=10332.7;radius|q=2000|avg_ms=0.0180759|p95_ms=0.0329|visited=22.224|tested=10804.5,0.020228,76.481949,2.049520,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1369|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.020228,0.020228,0,1366.688909
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,3213.908700,196,143,4,34965.034965,60882,37272.000000,50781.000000,55948.000000,3.627551,3.679245,4,0.540094,0,0.194623,0,0,2:3;3:11;4:39,80028224,3000,0.042795,0.039500,0.076100,23367.106591,16.390333,42984.279667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0525493|p95_ms=0.0958|visited=16.328|tested=42540;radius|q=2000|avg_ms=0.0379181|p95_ms=0.0609|visited=16.4215|tested=43206.4,0.042795,76.320862,1.741225,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=196|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.042795,0.042795,0,241.151132
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,2124.692100,1233,1025,5,4878.048780,16260,3977.000000,9960.000000,15105.000000,4.367397,5.923077,8,0.259615,0,0.472175,0,0,2:9;3:9;4:32;5:25;6:39;7:52;8:42,80177552,3000,0.015506,0.013800,0.029700,64491.303348,30.468667,11318.137667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.020592|p95_ms=0.0391|visited=29.049|tested=10479.9;radius|q=2000|avg_ms=0.0129629|p95_ms=0.0234|visited=31.1785|tested=11737.3,0.015506,76.463272,3.333300,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1233|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015506,0.015506,0,30.654671
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,4462.126200,5455,4276,11,1169.317119,4090,1177.000000,1915.000000,3926.000000,8.693309,4.625954,8,0.421756,0,0.253770,0,0,2:84;3:23;4:658;5:93;6:167;7:114;8:40,80785520,3000,0.005795,0.005300,0.010400,172574.465882,27.992333,2290.868667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0082569|p95_ms=0.0132|visited=27.103|tested=2115.4;radius|q=2000|avg_ms=0.00456345|p95_ms=0.0079|visited=28.437|tested=2378.61,0.005795,77.043076,3.497768,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=5298|points=4901691;qt:nodes=94|points=98309,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005795,0.005795,0,5107.542448
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,3960.783300,1087,711,10,7032.348805,16095,8802.000000,11551.000000,13310.000000,9.009200,2.888298,8,0.638963,0,0.243101,0,0,2:250;3:4;4:84;5:15;6:5;7:11;8:7,80156528,3000,0.014177,0.012500,0.026200,70535.955703,22.125333,10663.528667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.01783|p95_ms=0.0312|visited=21.891|tested=10372.3;radius|q=2000|avg_ms=0.0123507|p95_ms=0.0222|visited=22.2425|tested=10809.2,0.014177,76.443222,2.288709,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.122355,bvh:nodes=954|points=4999215;ot:nodes=133|points=785,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014177,0.014177,0,717.893881
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,3213.981200,40759,33379,8,149.794781,512,130.000000,341.000000,494.000000,6.902549,5.522764,8,0.309654,0,0.406891,0,0,2:297;3:356;4:1672;5:971;6:1825;7:1469;8:790,85869296,3000,0.005375,0.005000,0.008400,186054.588416,51.486667,655.821000,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0069839|p95_ms=0.0091|visited=43.904|tested=549.228;radius|q=2000|avg_ms=0.0045702|p95_ms=0.007|visited=55.278|tested=709.117,0.005375,81.891342,3.418010,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.255796,bvh:nodes=10426|points=1031431;ot:nodes=30333|points=3968569,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005375,0.005375,0,210.283205
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,6475.121200,21085,15768,9,317.097920,512,308.000000,415.000000,487.000000,7.694570,3.965394,4,0.504326,0,0.033151,0,0,2:54;3:76;4:5187,83036240,3000,0.004477,0.004200,0.007200,223382.154744,32.569000,602.126333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0059144|p95_ms=0.0077|visited=30.74|tested=524.74;radius|q=2000|avg_ms=0.00375775|p95_ms=0.0066|visited=33.4835|tested=640.819,0.004477,79.189529,1.614643,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=21084|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004477,0.004477,0,118.928594
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,5646.223200,4822,2734,12,1828.822238,4002,2222.000000,2855.000000,3426.000000,10.599959,2.308908,4,0.711386,0,0.259824,0,0,2:1756;3:19;4:313,80694368,3000,0.006498,0.005700,0.011400,153886.401059,26.490333,3054.083333,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0090837|p95_ms=0.0148|visited=25.858|tested=2846;radius|q=2000|avg_ms=0.0052056|p95_ms=0.0086|visited=26.8065|tested=3158.12,0.006498,76.956146,2.188294,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.077769,bvh:nodes=4447|points=4972449;qt:nodes=375|points=27551,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006498,0.006498,0,384.258635
terrain_5M,D:\Datasets\Point Clouds\matrix\terrain_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.883057,2514.529053,188.863007,0.947248,12.611697,13.314037,0.004420,63.490333,33.617098,188.863007,607938.777140,84186.836179,486.631703,0.861521,0.137679,0.000800,0.218750,4.275419,0.931968,0.075049,0.525744,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,5135.109700,1194,610,8,8196.721311,14960,9174.000000,12162.000000,14111.000000,6.901173,2.042808,4,0.744649,0,0.198332,0,0,2:569;3:5;4:10,80171936,3000,0.015448,0.013600,0.028900,64734.555953,21.392000,11282.321667,31.371667,0,2000,1000,knn|q=1000|avg_ms=0.0205266|p95_ms=0.0362|visited=21.14|tested=11054.6;radius|q=2000|avg_ms=0.0129082|p95_ms=0.0222|visited=21.518|tested=11396.2,0.015448,76.457916,1.825120,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1179|points=5000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015448,0.015448,0,382.658635
