dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,3359.168600,1055,783,8,6385.696041,16360,5692.000000,9082.000000,15123.000000,6.554502,3.875000,4,0.515625,0,0.220901,0,0,2:16;3:2;4:254,80151920,3000,0.015789,0.010700,0.045300,63333.896301,21.151000,8589.377000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0290431|p95_ms=0.062|visited=20.696|tested=8171.82;radius|q=2000|avg_ms=0.00916245|p95_ms=0.0168|visited=21.3785|tested=8798.16,0.015789,76.438828,2.561976,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=1040|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015789,0.015789,0,2628.767534
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,1939.217400,10247,8588,6,582.207732,4471,243.000000,1887.000000,3590.000000,5.704304,6.176010,8,0.227999,0,0.439151,0,0,2:62;3:74;4:323;5:116;6:217;7:210;8:657,81475568,3000,0.009077,0.005700,0.027800,110169.771618,41.028333,2596.012000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0167166|p95_ms=0.0389|visited=37.084|tested=2420.22;radius|q=2000|avg_ms=0.00525705|p95_ms=0.0093|visited=43.0005|tested=2683.91,0.009077,77.701157,7.679390,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=7837|points=4874964;ot:nodes=2409|points=125036,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009077,0.009077,0,1365.888909
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,2733.245400,7049,5576,10,896.700143,2700,785.000000,1901.000000,2295.000000,9.655128,4.784793,8,0.401901,0,0.259598,0,0,2:282;3:62;4:525;5:68;6:174;7:82;8:280,81015056,3000,0.006193,0.004300,0.016600,161483.060427,29.645667,1936.723333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0111356|p95_ms=0.0209|visited=28.534|tested=1784.91;radius|q=2000|avg_ms=0.0037211|p95_ms=0.0062|visited=30.2015|tested=2012.63,0.006193,77.261978,3.011040,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999978,bvh:nodes=224|points=112;ot:nodes=6825|points=4999888,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006193,0.006193,0,29.854671
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,790.735600,15,8,3,625000.000000,870610,594923.000000,870610.000000,870610.000000,2.266667,2.000000,2,0.750000,0,0.686173,0,0,2:7,80002160,3000,0.698237,0.596700,1.506200,1432.178199,7.017667,696040.311667,38.443000,0,2000,1000,knn|q=1000|avg_ms=1.07913|p95_ms=1.9309|visited=7.011|tested=697841;radius|q=2000|avg_ms=0.507792|p95_ms=0.6413|visited=7.021|tested=695140,0.698237,76.296005,1.392976,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.698237,0.698237,0,2626.767534
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,2832.256800,15513,12369,11,404.236397,1024,311.000000,859.000000,1006.000000,9.855798,4.933842,8,0.383270,0,0.292749,0,0,2:219;3:34;4:1712;5:188;6:257;7:230;8:504,82233872,3000,0.005084,0.003700,0.012800,196691.646506,34.194000,981.554000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0088711|p95_ms=0.0163|visited=32.243|tested=865.439;radius|q=2000|avg_ms=0.0031906|p95_ms=0.0049|visited=35.1695|tested=1039.61,0.005084,78.424332,2.533171,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999978,bvh:nodes=117|points=112;ot:nodes=15396|points=4999888,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005084,0.005084,0,210.283205
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,2508.476400,1543,1100,9,4545.454545,10410,4613.000000,8435.000000,9716.000000,8.414128,3.480813,8,0.564898,0,0.300762,0,0,2:232;3:3;4:127;5:14;6:15;7:15;8:37,80222192,3000,0.014213,0.008700,0.042500,70356.472795,22.803333,7816.871000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0266615|p95_ms=0.052|visited=22.311|tested=7478.16;radius|q=2000|avg_ms=0.00798925|p95_ms=0.015|visited=23.0495|tested=7986.23,0.014213,76.505844,2.290200,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=223|points=0;kd:nodes=1|points=0;ot:nodes=1319|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014213,0.014213,0,117.728594
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,3181.537400,693,347,10,14409.221902,60656,7400.000000,44614.000000,58330.000000,8.522367,2.000000,2,0.750000,0,0.609437,0,0,2:346,80099792,3000,0.056541,0.038200,0.181200,17686.426729,21.251000,38201.660000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.107676|p95_ms=0.2587|visited=20.385|tested=36754.3;radius|q=2000|avg_ms=0.0309727|p95_ms=0.0534|visited=21.684|tested=38925.3,0.056541,76.389114,4.209526,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999988,bvh:nodes=457|points=4999942;kd:nodes=236|points=58,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.056541,0.056541,0,1365.888909
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,3098.919400,4045,2026,10,2467.917078,17038,2296.000000,4441.000000,7149.000000,8.692707,2.002972,8,0.749629,0,0.354423,0,0,2:2018;8:1,80582480,3000,0.010108,0.006300,0.029600,98932.844385,27.477333,4452.060000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0190568|p95_ms=0.0394|visited=26.678|tested=4173.17;radius|q=2000|avg_ms=0.0056334|p95_ms=0.0104|visited=27.877|tested=4591.51,0.010108,76.849442,6.903798,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3826|points=4955695;kd:nodes=218|points=44305;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010108,0.010108,0,383.458635
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,2866.426600,1811,906,12,5518.763797,9779,5959.000000,7979.000000,8816.000000,9.891220,2.000000,2,0.750000,0,0.347346,0,0,2:905,80260784,3000,0.014555,0.008200,0.044000,68703.968341,22.452667,7652.352667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0282599|p95_ms=0.0556|visited=22.058|tested=7357.83;radius|q=2000|avg_ms=0.00770285|p95_ms=0.0135|visited=22.65|tested=7799.62,0.014555,76.542648,1.771955,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1811|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014555,0.014555,0,1366.688909
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,2657.503400,302,223,4,22421.524664,38434,27041.000000,34317.000000,36503.000000,3.645695,3.810127,4,0.523734,0,0.288689,0,0,2:5;3:5;4:69,80043488,3000,0.041839,0.026800,0.115300,23901.030612,17.114667,30553.849333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0749372|p95_ms=0.1389|visited=16.98|tested=30192.5;radius|q=2000|avg_ms=0.0252902|p95_ms=0.0495|visited=17.182|tested=30734.5,0.041839,76.335419,1.714156,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=302|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.041839,0.041839,0,241.151132
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,1482.940600,1421,1202,5,4159.733777,16299,3761.000000,9329.000000,15070.000000,4.186488,6.484018,8,0.189498,0,0.592005,0,0,2:2;3:7;4:37;5:16;6:30;7:29;8:98,80204624,3000,0.017875,0.012300,0.050700,55945.412196,32.877000,10830.582000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0325461|p95_ms=0.0694|visited=30.767|tested=10006.8;radius|q=2000|avg_ms=0.0105388|p95_ms=0.0202|visited=33.932|tested=11242.5,0.017875,76.489090,3.918280,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1421|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.017875,0.017875,0,30.654671
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,2961.293100,4875,3975,10,1257.861635,4096,1139.000000,2668.000000,3949.000000,8.431385,5.415556,8,0.323056,0,0.362764,0,0,2:70;3:4;4:375;5:49;6:85;7:69;8:248,80702000,3000,0.007569,0.005000,0.020500,132112.612791,29.194333,2713.851667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0139974|p95_ms=0.0296|visited=27.876|tested=2467.92;radius|q=2000|avg_ms=0.00435525|p95_ms=0.0075|visited=29.8535|tested=2836.82,0.007569,76.963425,3.256320,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=4812|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007569,0.007569,0,5107.542448
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,2628.383900,2190,1393,10,3589.375449,15206,3254.000000,7275.000000,8937.000000,9.054338,2.746550,8,0.656681,0,0.320167,0,0,2:611;4:112;5:9;6:17;7:12;8:36,80315360,3000,0.012538,0.007700,0.037800,79759.657565,23.947333,6569.302333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0239582|p95_ms=0.0499|visited=23.477|tested=6249.17;radius|q=2000|avg_ms=0.0068274|p95_ms=0.0126|visited=24.1825|tested=6729.37,0.012538,76.594696,4.236392,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.086758,bvh:nodes=2000|points=5000000;ot:nodes=190|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012538,0.012538,0,717.893881
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,2249.295800,39526,33216,8,150.529865,512,114.000000,374.000000,491.000000,6.378713,6.263867,8,0.217017,0,0.480975,0,0,2:77;3:154;4:1133;5:598;6:1137;7:1123;8:2088,85691744,3000,0.005173,0.004600,0.009600,193330.111165,54.547333,741.570667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0073216|p95_ms=0.0106|visited=46.507|tested=623.402;radius|q=2000|avg_ms=0.00409795|p95_ms=0.0077|visited=58.5675|tested=800.655,0.005173,81.722015,3.401318,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.045034,bvh:nodes=1780|points=125347;ot:nodes=37746|points=4874653,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005173,0.005173,0,210.283205
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,4909.169900,28256,21179,8,236.082912,512,235.000000,308.000000,455.000000,7.590636,3.992511,4,0.500936,0,0.095159,0,0,2:16;3:21;4:7040,84068864,3000,0.003832,0.003400,0.006700,260969.414385,33.747000,532.006667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0056909|p95_ms=0.0078|visited=31.293|tested=437.206;radius|q=2000|avg_ms=0.00290235|p95_ms=0.0043|visited=34.974|tested=579.407,0.003832,80.174316,2.168730,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=28255|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003832,0.003832,0,118.928594
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,3952.903200,6627,3803,12,1314.751512,4013,1407.000000,2009.000000,2430.000000,9.774860,2.346317,4,0.706710,0,0.300301,0,0,2:2333;3:4;4:487,80954288,3000,0.006979,0.004800,0.018100,143290.425811,27.281667,2194.068000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0126952|p95_ms=0.023|visited=26.372|tested=2033.16;radius|q=2000|avg_ms=0.00412065|p95_ms=0.0068|visited=27.7365|tested=2274.52,0.006979,77.204025,3.052288,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.086314,bvh:nodes=6055|points=4841411;qt:nodes=572|points=158589,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006979,0.006979,0,384.258635
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,3211.836700,1965,1002,8,4990.019960,10005,5318.000000,8548.000000,9375.000000,6.878372,2.039460,4,0.745067,0,0.347934,0,0,2:943;3:2;4:18,80282960,3000,0.014266,0.008400,0.041900,70095.587015,22.372000,7838.653000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0271949|p95_ms=0.0528|visited=21.974|tested=7542.93;radius|q=2000|avg_ms=0.0078019|p95_ms=0.0144|visited=22.571|tested=7986.51,0.014266,76.563797,2.005002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1944|points=5000000;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014266,0.014266,0,382.658635
