dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,3887.483200,3815,2825,6,1769.911504,45682,490.000000,4127.000000,25410.000000,5.631455,3.852525,4,0.036869,0,0.298418,0,0,2:54;3:38;4:898,80549360,3000,0.062019,0.028100,0.267200,16124.134336,30.466667,29214.315333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.134861|p95_ms=0.4903|visited=25.417|tested=25656.2;radius|q=2000|avg_ms=0.0255978|p95_ms=0.0608|visited=32.9915|tested=30993.4,0.062019,76.817856,25.810330,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3815|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.062019,0.062019,0,386.165647
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,1287.355100,93,47,6,106382.978723,390547,57291.000000,273679.000000,390547.000000,4.892473,2.000000,2,0.000000,0,0.539793,0,0,2:46,80013392,3000,0.270776,0.231500,0.653600,3693.086309,12.928667,260113.797667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.406842|p95_ms=0.845|visited=12.812|tested=250242;radius|q=2000|avg_ms=0.202743|p95_ms=0.3779|visited=12.987|tested=265050,0.270776,76.306717,3.671142,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=93|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.270776,0.270776,0,11840.856045
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,2955.251800,349763,334230,4,14.959758,166,6.000000,42.000000,105.000000,3.911809,22.517350,64,0.648166,0,0.236647,0,0,2:30;3:65;4:190;5:221;6:219;7:262;8:462;9:364;10:402;11:455;12:544;13:530;14:511;15:535;16:591;17:539;18:485;19:522;20:579;21:509;22:516;23:482;24:542;25:475;26:430;27:446;28:401;29:402;30:345;31:322;32:296;33:247;34:226;35:227;36:184;37:210;38:180;39:182;40:153;41:127;42:123;43:118;44:100;45:92;46:96;47:88;48:84;49:69;50:75;51:57;52:49;53:37;54:21;55:32;56:23;57:21;58:12;59:6;60:9;61:3;62:5;63:1;64:4,130365872,3000,0.007885,0.007000,0.013400,126823.081801,188.124667,207.614000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0114604|p95_ms=0.016|visited=153.888|tested=149.373;radius|q=2000|avg_ms=0.0060973|p95_ms=0.0096|visited=205.243|tested=236.734,0.007885,124.326584,11.096436,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=349763|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007885,0.007885,0,241.151132
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,1354.832600,1417,1168,4,4280.821918,33035,1417.000000,13514.000000,26939.000000,3.763585,5.686747,8,0.289157,0,0.541160,0,0,2:22;3:23;4:49;5:19;6:28;7:20;8:88,80204048,3000,0.025345,0.017900,0.079400,39454.891223,31.028000,17366.773667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0467895|p95_ms=0.1085|visited=28.835|tested=16685.7;radius|q=2000|avg_ms=0.0146233|p95_ms=0.0254|visited=32.1245|tested=17707.3,0.025345,76.488541,7.716976,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1417|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025345,0.025345,0,241.151132
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,1843.601500,119,60,6,83333.333333,144100,101017.000000,135376.000000,144100.000000,5.016807,2.000000,2,0.000000,0,0.408568,0,0,2:59,80017136,3000,0.129731,0.097500,0.324600,7708.263798,13.087333,113811.532000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.216083|p95_ms=0.3948|visited=13.048|tested=113512;radius|q=2000|avg_ms=0.0865548|p95_ms=0.1278|visited=13.107|tested=113961,0.129731,76.310287,1.729200,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=119|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.129731,0.129731,0,11840.856045
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,1376.280500,1382,1146,4,4363.001745,33035,1488.000000,13635.000000,26939.000000,3.759768,5.851695,8,0.268538,0,0.553761,0,0,2:16;3:18;4:47;5:19;6:28;7:20;8:88,80199008,3000,0.025816,0.018400,0.079100,38735.817849,31.024667,17366.951000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0471047|p95_ms=0.1075|visited=28.835|tested=16685.7;radius|q=2000|avg_ms=0.0151715|p95_ms=0.027|visited=32.1195|tested=17707.6,0.025816,76.483734,7.571622,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1382|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025816,0.025816,0,241.151132
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,1150.981000,23,22,1,227272.727273,860757,159216.000000,523444.000000,860757.000000,0.956522,22.000000,22,0.185185,0,0.554599,0,0,22:1,80003312,3000,0.490863,0.431500,1.152500,2037.228448,23.000000,495623.253333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.711381|p95_ms=1.4242|visited=23|tested=487555;radius|q=2000|avg_ms=0.380604|p95_ms=0.6868|visited=23|tested=499657,0.490863,76.297104,3.787331,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.490863,0.490863,0,27502.234152
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,2071.443200,741,371,10,13477.088949,60956,6939.000000,42939.000000,56383.000000,8.681511,2.000000,2,0.000000,0,0.619134,0,0,2:370,80106704,3000,0.044429,0.036500,0.114100,22507.686375,21.299667,38417.720000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0714151|p95_ms=0.1432|visited=20.435|tested=36495.7;radius|q=2000|avg_ms=0.0309363|p95_ms=0.054|visited=21.732|tested=39378.7,0.044429,76.395706,4.522935,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=741|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.044429,0.044429,0,844.702503
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,2052.183300,21961,18513,7,270.080484,1024,224.000000,611.000000,965.000000,6.052730,6.368910,8,0.203886,0,0.507226,0,0,2:37;3:66;4:636;5:272;6:538;7:636;8:1263,83162384,3000,0.005267,0.004200,0.010900,189845.781943,49.847000,1154.036000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.008232|p95_ms=0.0132|visited=43.575|tested=1010.02;radius|q=2000|avg_ms=0.00378515|p95_ms=0.0058|visited=52.983|tested=1226.04,0.005267,79.309830,3.791462,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=21961|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005267,0.005267,0,208.683205
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,1898.057000,119,60,6,83333.333333,144100,101017.000000,135376.000000,144100.000000,5.016807,2.000000,2,0.000000,0,0.408568,0,0,2:59,80017136,3000,0.129753,0.097600,0.326000,7706.964758,13.087333,113811.532000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.215144|p95_ms=0.3912|visited=13.048|tested=113512;radius|q=2000|avg_ms=0.087057|p95_ms=0.1289|visited=13.107|tested=113961,0.129753,76.310287,1.729200,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=119|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.129753,0.129753,0,11840.856045
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,3332.774200,13470,11268,6,443.734469,2443,303.000000,1094.000000,1943.000000,5.455605,6.116712,8,0.235411,0,0.476440,0,0,2:37;3:66;4:483;5:198;6:356;7:357;8:705,81939680,3000,0.006305,0.004700,0.014900,158603.443809,46.360000,1716.273667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0105291|p95_ms=0.0192|visited=40.847|tested=1547.94;radius|q=2000|avg_ms=0.004193|p95_ms=0.0065|visited=49.1165|tested=1800.44,0.006305,78.143768,5.505545,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=13470|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006305,0.006305,0,207.883205
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,2458.752200,441,221,8,22624.434389,38434,27512.000000,34317.000000,36503.000000,6.956916,2.000000,2,0.000000,0,0.314191,0,0,2:220,80063504,3000,0.041083,0.026200,0.115900,24340.869537,17.235667,30553.897333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0745554|p95_ms=0.1388|visited=17.115|tested=30192.6;radius|q=2000|avg_ms=0.024347|p95_ms=0.0457|visited=17.296|tested=30734.5,0.041083,76.354507,1.698783,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=441|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.041083,0.041083,0,3109.022128
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,1139.019200,23,22,1,227272.727273,860757,159216.000000,523444.000000,860757.000000,0.956522,22.000000,22,0.185185,0,0.554599,0,0,22:1,80003312,3000,0.484102,0.426300,1.137100,2065.678809,23.000000,495623.253333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.709141|p95_ms=1.3859|visited=23|tested=487555;radius|q=2000|avg_ms=0.371583|p95_ms=0.6748|visited=23|tested=499657,0.484102,76.297104,3.787331,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.484102,0.484102,0,27502.234152
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,7296.390200,4292,3082,7,1622.323167,4088,1625.000000,2497.000000,3881.000000,6.223672,3.546281,4,0.113430,0,0.316106,0,0,2:243;3:63;4:904,80618048,3000,0.007053,0.004500,0.019100,141781.627937,26.679000,2681.078000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0134471|p95_ms=0.0253|visited=25.763|tested=2501.14;radius|q=2000|avg_ms=0.0038561|p95_ms=0.0064|visited=27.137|tested=2771.05,0.007053,76.883362,2.519843,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=4292|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007053,0.007053,0,906.487364
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,2846.650200,1811,906,12,5518.763797,9779,5959.000000,7979.000000,8816.000000,9.891220,2.000000,2,0.000000,0,0.347346,0,0,2:905,80260784,3000,0.014386,0.008100,0.043000,69509.770757,22.452667,7652.352667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0276747|p95_ms=0.0535|visited=22.058|tested=7357.83;radius|q=2000|avg_ms=0.00774235|p95_ms=0.0135|visited=22.65|tested=7799.62,0.014386,76.542648,1.771955,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1811|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014386,0.014386,0,1367.426464
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,2297.381600,1037,876,4,5707.762557,33035,3034.000000,16492.000000,28221.000000,3.692382,6.434783,8,0.195652,0,0.626945,0,0,2:4;3:8;4:26;5:11;6:19;7:13;8:80,80149328,3000,0.026113,0.018400,0.079400,38294.662107,30.655000,17552.737667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0475536|p95_ms=0.1093|visited=28.534|tested=16891.4;radius|q=2000|avg_ms=0.0153931|p95_ms=0.0282|visited=31.7155|tested=17883.4,0.026113,76.436356,5.787732,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1037|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026113,0.026113,0,1363.488909
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,1472.262400,1158,1121,2,4460.303301,33035,1594.000000,13896.000000,26939.000000,1.957686,31.270270,54,0.511402,0,0.544328,0,0,3:2;7:1;10:1;12:1;14:1;16:1;19:1;20:1;24:3;25:2;27:1;30:2;31:2;32:1;34:2;37:1;38:2;43:3;45:1;47:2;48:1;49:1;50:3;54:1,80166752,3000,0.027662,0.019100,0.084800,36150.196838,86.835667,17387.993667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0510745|p95_ms=0.1151|visited=82.459|tested=16715.7;radius|q=2000|avg_ms=0.0159563|p95_ms=0.0282|visited=89.024|tested=17724.1,0.027662,76.452972,7.406447,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1158|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.027662,0.027662,0,11838.643138
