dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,25420.194200,2842,2093,6,11944.577162,91875,8489.000000,26914.000000,57599.000000,5.631246,3.793057,4,0.051736,0,0.093160,0,0,2:60;3:35;4:654,400409248,2000,0.047757,0.038800,0.109400,20939.229122,28.720500,45790.744500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0390918|p95_ms=0.0856|visited=24.7166|tested=31521.5;radius|q=1333|avg_ms=0.0520932|p95_ms=0.1215|visited=30.7239|tested=52930.7,0.047757,381.860016,7.691775,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2842|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.047757,0.047757,0,1910.837248
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,6966.075300,61,31,6,806451.612903,2473205,718739.000000,1886825.000000,2473205.000000,4.852459,2.000000,2,0.000000,0,0.486206,0,0,2:30,400008784,2000,1.327238,1.253900,2.436100,753.444343,12.391500,1538751.001000,167.268000,0,1333,667,knn|q=667|avg_ms=1.50293|p95_ms=2.5806|visited=12.2879|tested=1.46783e+06;radius|q=1333|avg_ms=1.23933|p95_ms=2.3529|visited=12.4434|tested=1.57424e+06,1.327238,381.478104,3.066774,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=61|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.327238,1.327238,0,59201.836748
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,18321.374700,172661,163535,4,152.872474,929,97.000000,394.000000,726.000000,3.940456,18.919570,62,0.704382,0,0.350252,0,0,2:316;3:332;4:453;5:282;6:266;7:267;8:269;9:224;10:255;11:197;12:257;13:228;14:183;15:212;16:239;17:230;18:226;19:223;20:266;21:262;22:273;23:296;24:363;25:326;26:311;27:277;28:301;29:257;30:201;31:196;32:146;33:130;34:102;35:111;36:76;37:68;38:53;39:86;40:44;41:40;42:35;43:37;44:22;45:29;46:29;47:24;48:24;49:18;50:13;51:11;52:8;53:7;54:7;55:3;56:3;57:2;58:4;59:3;61:2;62:1,424863184,2000,0.009288,0.009100,0.013300,107668.703400,145.161500,1245.010000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0104979|p95_ms=0.0132|visited=111.774|tested=674.69;radius|q=1333|avg_ms=0.00868222|p95_ms=0.0136|visited=161.868|tested=1530.38,0.009288,405.181107,6.076961,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=172661|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009288,0.009288,0,1192.879486
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,8982.903200,657,523,4,47801.147228,188517,34799.000000,127372.000000,182956.000000,3.724505,4.895522,8,0.388060,0,0.432372,0,0,2:27;3:14;4:17;5:19;6:18;7:23;8:16,400094608,2000,0.114420,0.113200,0.194500,8739.719359,26.838000,119794.469500,167.268000,0,1333,667,knn|q=667|avg_ms=0.112811|p95_ms=0.187|visited=25.5487|tested=104088;radius|q=1333|avg_ms=0.115225|p95_ms=0.1984|visited=27.4831|tested=127654,0.114420,381.559952,3.943776,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=657|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.114420,0.114420,0,1192.879486
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,10374.606100,81,41,6,609756.097561,1065426,712661.000000,952944.000000,1065426.000000,4.975309,2.000000,2,0.000000,0,0.339160,0,0,2:40,400011664,2000,0.675364,0.673500,1.049300,1480.683229,12.653500,785389.807500,167.268000,0,1333,667,knn|q=667|avg_ms=0.780837|p95_ms=1.1427|visited=12.6237|tested=772739;radius|q=1333|avg_ms=0.622588|p95_ms=0.8783|visited=12.6684|tested=791720,0.675364,381.480850,1.747299,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=81|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.675364,0.675364,0,59201.836748
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,8997.684000,655,522,4,47892.720307,188517,34799.000000,127372.000000,182956.000000,3.719084,4.917293,8,0.385338,0,0.433614,0,0,2:26;3:14;4:17;5:19;6:18;7:23;8:16,400094320,2000,0.113040,0.111700,0.198000,8846.406479,26.837000,119794.469500,167.268000,0,1333,667,knn|q=667|avg_ms=0.116634|p95_ms=0.2115|visited=25.5487|tested=104088;radius|q=1333|avg_ms=0.111242|p95_ms=0.1913|visited=27.4816|tested=127654,0.113040,381.559677,3.936235,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=655|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.113040,0.113040,0,1192.879486
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,5656.475800,16,15,1,1666666.666667,4107150,1348505.000000,3534356.000000,4107150.000000,0.937500,15.000000,15,0.444444,0,0.452121,0,0,15:1,400002304,2000,2.301104,2.209200,4.077800,434.574079,16.000000,2725176.812500,167.268000,0,1333,667,knn|q=667|avg_ms=2.62482|p95_ms=4.187|visited=16|tested=2.62473e+06;radius|q=1333|avg_ms=2.13913|p95_ms=3.6197|visited=16|tested=2.77544e+06,2.301104,381.471924,2.464290,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.301104,2.301104,0,137530.832679
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,14156.003200,403,202,10,123762.376238,412106,96131.000000,302840.000000,364368.000000,8.645161,2.000000,2,0.000000,0,0.501779,0,0,2:201,400058032,2000,0.246026,0.246800,0.420900,4064.612709,20.060000,263840.321000,167.268000,0,1333,667,knn|q=667|avg_ms=0.264916|p95_ms=0.4406|visited=19.3448|tested=240275;radius|q=1333|avg_ms=0.236574|p95_ms=0.3864|visited=20.4179|tested=275632,0.246026,381.525070,3.329816,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=403|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.246026,0.246026,0,4200.490916
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,18290.591000,87945,72141,8,346.543574,1024,305.000000,713.000000,964.000000,7.333504,5.564667,8,0.304417,0,0.441178,0,0,2:624;3:861;4:3422;5:1956;6:3802;7:3279;8:1860,412664080,2000,0.007685,0.007300,0.011800,130127.850613,60.626500,1871.927500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00756207|p95_ms=0.0103|visited=46.946|tested=1050.84;radius|q=1333|avg_ms=0.00774614|p95_ms=0.0122|visited=67.4719|tested=2282.78,0.007685,393.547134,2.954895,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=87945|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007685,0.007685,0,270.560270
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,10337.700300,81,41,6,609756.097561,1065426,712661.000000,952944.000000,1065426.000000,4.975309,2.000000,2,0.000000,0,0.339160,0,0,2:40,400011664,2000,0.680001,0.676100,1.065700,1470.585640,12.653500,785389.807500,167.268000,0,1333,667,knn|q=667|avg_ms=0.791991|p95_ms=1.1568|visited=12.6237|tested=772739;radius|q=1333|avg_ms=0.623964|p95_ms=0.8798|visited=12.6684|tested=791720,0.680001,381.480850,1.747299,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=81|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.680001,0.680001,0,59201.836748
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,22149.061800,11442,9124,6,2740.026304,13619,1834.000000,7021.000000,11464.000000,5.693935,4.935720,8,0.383035,0,0.416646,0,0,2:336;3:244;4:473;5:256;6:430;7:347;8:232,401647648,2000,0.017019,0.015600,0.030400,58756.132671,43.189500,10132.942000,167.268000,0,1333,667,knn|q=667|avg_ms=0.016924|p95_ms=0.0295|visited=37.5517|tested=7390.99;radius|q=1333|avg_ms=0.0170673|p95_ms=0.0309|visited=46.0105|tested=11504.9,0.017019,383.041046,4.970390,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=11442|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017019,0.017019,0,269.760270
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,17096.749700,285,143,8,174825.174825,303875,186316.000000,253100.000000,280150.000000,6.936842,2.000000,2,0.000000,0,0.226692,0,0,2:142,400041040,2000,0.199994,0.188800,0.333100,5000.148754,16.695000,215983.820000,167.268000,0,1333,667,knn|q=667|avg_ms=0.22384|p95_ms=0.3476|visited=16.5742|tested=207262;radius|q=1333|avg_ms=0.188062|p95_ms=0.3209|visited=16.7554|tested=220348,0.199994,381.508865,1.738165,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=285|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.199994,0.199994,0,15529.981717
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,5690.291100,16,15,1,1666666.666667,4107150,1348505.000000,3534356.000000,4107150.000000,0.937500,15.000000,15,0.444444,0,0.452121,0,0,15:1,400002304,2000,2.280770,2.130000,4.030500,438.448390,16.000000,2725176.812500,167.268000,0,1333,667,knn|q=667|avg_ms=2.59961|p95_ms=4.1592|visited=16|tested=2.62473e+06;radius|q=1333|avg_ms=2.12123|p95_ms=3.5322|visited=16|tested=2.77544e+06,2.280770,381.471924,2.464290,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.280770,2.280770,0,137530.832679
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,58059.531200,17932,11057,10,2261.011124,4096,2778.000000,3475.000000,3990.000000,8.272028,2.608145,4,0.347964,0,0.275871,0,0,2:4259;3:1051;4:1565,402582208,2000,0.009664,0.009000,0.016200,103473.073719,32.623500,4692.429500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0100687|p95_ms=0.0164|visited=30.3448|tested=3515.54;radius|q=1333|avg_ms=0.00946204|p95_ms=0.0162|visited=33.7637|tested=5281.32,0.009664,383.932312,1.811579,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=17932|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009664,0.009664,0,1504.085060
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,27380.259800,1455,728,12,34340.659341,74372,43757.000000,57100.000000,66136.000000,10.424742,2.000000,2,0.000000,0,0.254628,0,0,2:727,400209520,2000,0.061851,0.058100,0.106900,16167.965763,22.346000,53508.796500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0649325|p95_ms=0.107|visited=21.8546|tested=49292.6;radius|q=1333|avg_ms=0.0603086|p95_ms=0.1062|visited=22.5919|tested=55618.5,0.061851,381.669540,2.165713,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1455|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.061851,0.061851,0,1553.493694
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,13582.176100,642,515,4,48543.689320,188517,35776.000000,127608.000000,182956.000000,3.696262,5.047244,8,0.369094,0,0.440542,0,0,2:21;3:13;4:17;5:19;6:18;7:23;8:16,400092448,2000,0.114268,0.112000,0.193600,8751.356460,26.835000,119795.081500,167.268000,0,1333,667,knn|q=667|avg_ms=0.115022|p95_ms=0.1905|visited=25.5457|tested=104089;radius|q=1333|avg_ms=0.113891|p95_ms=0.1964|visited=27.4801|tested=127654,0.114268,381.557892,3.883450,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=642|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.114268,0.114268,0,1549.361928
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,7766.359300,552,522,2,47892.720307,188517,34802.000000,127372.000000,182962.000000,1.940217,18.366667,44,0.713021,0,0.416555,0,0,2:1;4:2;6:1;7:1;8:1;10:2;11:2;12:1;13:1;15:1;16:2;17:1;18:2;20:2;22:1;23:1;24:1;28:1;29:1;30:1;31:1;41:2;44:1,400079488,2000,0.115299,0.112600,0.199300,8673.124675,59.097500,119794.545500,167.268000,0,1333,667,knn|q=667|avg_ms=0.116172|p95_ms=0.1935|visited=57.4663|tested=104088;radius|q=1333|avg_ms=0.114862|p95_ms=0.2018|visited=59.9137|tested=127654,0.115299,381.545532,3.936235,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=552|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.115299,0.115299,0,59199.623503
