dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,83639.492100,4558,3394,8,29463.759576,96472,26532.000000,44226.000000,79829.000000,7.630978,3.914948,4,0.510631,0,0.165975,0,0,2:42;3:15;4:1107,1600656352,1000,0.071098,0.060200,0.157100,14065.014121,25.734000,47973.060000,835.144000,0,666,334,knn|q=334|avg_ms=0.0968075|p95_ms=0.2078|visited=24.8084|tested=38957.1;radius|q=666|avg_ms=0.0582053|p95_ms=0.1149|visited=26.1982|tested=52494.6,0.071098,1526.504852,3.274260,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=4543|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.071098,0.071098,0,3337.844330
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,61085.740200,38986,23746,10,4211.235577,13438,4154.000000,8625.000000,11415.000000,7.698969,2.558071,8,0.680241,0,0.556777,0,0,2:13243;3:147;4:391;5:154;6:258;7:200;8:847,1605613984,1000,0.030969,0.027800,0.060100,32290.146339,50.376000,14896.301000,835.144000,0,666,334,knn|q=334|avg_ms=0.0318754|p95_ms=0.0675|visited=42.0898|tested=8686.79;radius|q=666|avg_ms=0.0305147|p95_ms=0.0568|visited=54.5315|tested=18010.4,0.030969,1531.232819,3.190987,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=36535|points=99964853;ot:nodes=2450|points=35147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.030969,0.030969,0,1850.556033
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,55700.235900,6844,5408,10,18491.124260,56228,16271.000000,39674.000000,47764.000000,9.663355,4.765320,8,0.404335,0,0.285859,0,0,2:287;3:61;4:516;5:61;6:144;7:83;8:284,1600985536,1000,0.062747,0.052000,0.144800,15937.093106,29.765000,41379.973000,835.144000,0,666,334,knn|q=334|avg_ms=0.0845626|p95_ms=0.1694|visited=28.1527|tested=32815.2;radius|q=666|avg_ms=0.051806|p95_ms=0.0982|visited=30.5736|tested=45675.2,0.062747,1526.818787,3.040810,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=210|points=81;ot:nodes=6634|points=99999919,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.062747,0.062747,0,101.374001
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,17107.837700,15,8,3,12500000.000000,18006402,12328082.000000,18006402.000000,18006402.000000,2.266667,2.000000,2,0.750000,0,0.640528,0,0,2:7,1600002160,1000,13.599086,13.159700,22.998100,73.534354,7.014000,14438377.462000,835.144000,0,666,334,knn|q=334|avg_ms=17.2061|p95_ms=26.21|visited=7|tested=1.41822e+07;radius|q=666|avg_ms=11.7902|p95_ms=17.4239|visited=7.02102|tested=1.45669e+07,13.599086,1525.880966,1.440512,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,13.599086,13.599086,0,32045.541665
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,72143.865400,211822,169857,12,588.730520,1788,529.000000,1246.000000,1523.000000,11.589117,5.047563,8,0.369055,0,0.334759,0,0,2:1751;3:1088;4:20737;5:3522;6:5592;7:3255;8:6020,1630502368,1000,0.014531,0.013700,0.024700,68818.388273,53.170000,3592.693000,835.144000,0,666,334,knn|q=334|avg_ms=0.0134808|p95_ms=0.0245|visited=42.3024|tested=1314.62;radius|q=666|avg_ms=0.0150577|p95_ms=0.0247|visited=58.6201|tested=4735.15,0.014531,1554.968231,3.037043,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=110|points=81;ot:nodes=211712|points=99999919,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014531,0.014531,0,384.422960
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,51415.264700,1488,1066,9,93808.630394,208669,95955.000000,175454.000000,195932.000000,8.424731,3.523697,8,0.559538,0,0.303347,0,0,2:221;3:2;4:117;5:11;6:17;7:18;8:36,1600214272,1000,0.192947,0.163500,0.414500,5182.778456,22.824000,162747.140000,835.144000,0,666,334,knn|q=334|avg_ms=0.264562|p95_ms=0.4673|visited=22.1497|tested=142468;radius|q=666|avg_ms=0.157032|p95_ms=0.3063|visited=23.1622|tested=172917,0.192947,1526.083252,2.224412,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=211|points=0;kd:nodes=1|points=0;ot:nodes=1276|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.192947,0.192947,0,248.167119
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,64852.842800,757,379,10,263852.242744,1352379,120994.000000,889142.000000,1209948.000000,8.733157,2.000000,2,0.750000,0,0.598161,0,0,2:378,1600109008,1000,0.890332,0.817900,2.201000,1123.176018,21.206000,815358.994000,835.144000,0,666,334,knn|q=334|avg_ms=1.26613|p95_ms=2.6782|visited=19.8623|tested=715442;radius|q=666|avg_ms=0.70187|p95_ms=1.2335|visited=21.8799|tested=865468,0.890332,1525.982864,5.125516,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=534|points=99999970;kd:nodes=223|points=30,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.890332,0.890332,0,1850.556033
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,64453.761800,4893,2450,10,40816.326531,352435,32153.000000,85403.000000,146339.000000,8.855508,2.002456,8,0.749693,0,0.373573,0,0,2:2442;8:1,1600704592,1000,0.117725,0.088800,0.287300,8494.379694,27.620000,89725.739000,835.144000,0,666,334,knn|q=334|avg_ms=0.173071|p95_ms=0.3953|visited=26.4251|tested=77591.5;radius|q=666|avg_ms=0.0899686|p95_ms=0.1965|visited=28.2192|tested=95811.1,0.117725,1526.550858,8.634657,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=4674|points=99999833;kd:nodes=218|points=167;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.117725,0.117725,0,622.820094
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,62392.958500,3061,1531,12,65316.786414,201023,53115.000000,145972.000000,180995.000000,10.680497,2.000000,2,0.750000,0,0.378724,0,0,2:1530,1600440784,1000,0.167208,0.141600,0.388700,5980.567939,23.986000,135177.578000,835.144000,0,666,334,knn|q=334|avg_ms=0.238107|p95_ms=0.46|visited=23.0539|tested=115216;radius|q=666|avg_ms=0.131652|p95_ms=0.2662|visited=24.4535|tested=145188,0.167208,1526.299271,3.077662,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3061|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.167208,0.167208,0,1851.356033
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,52968.159300,287,210,4,476190.476190,796248,579715.000000,714133.000000,762061.000000,3.637631,3.714286,4,0.535714,0,0.291559,0,0,2:9;3:4;4:64,1600041328,1000,0.656554,0.577100,1.259300,1523.103036,17.033000,630085.594000,835.144000,0,666,334,knn|q=334|avg_ms=0.89251|p95_ms=1.44|visited=16.8174|tested=597435;radius|q=666|avg_ms=0.538223|p95_ms=1.0314|visited=17.1411|tested=646460,0.656554,1525.918320,1.672121,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=287|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.656554,0.656554,0,4735.407064
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,43837.223100,27666,23544,7,4247.366633,16384,3225.000000,10023.000000,15352.000000,6.167606,6.711548,8,0.161057,0,0.582773,0,0,2:32;3:63;4:518;5:281;6:593;7:703;8:1932,1603983904,1000,0.034800,0.031800,0.064200,28735.384465,54.182000,19985.213000,835.144000,0,666,334,knn|q=334|avg_ms=0.0347263|p95_ms=0.071|visited=44.6557|tested=11336;radius|q=666|avg_ms=0.0348374|p95_ms=0.0617|visited=58.9595|tested=24322.8,0.034800,1529.678253,3.857449,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=27666|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.034800,0.034800,0,102.174001
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,73055.611300,98272,79024,11,1265.438348,10109,1297.000000,2363.000000,4062.000000,10.479608,5.105517,8,0.361810,0,0.330282,0,0,2:485;3:223;4:10029;5:1546;6:2733;7:1468;8:2764,1614151168,1000,0.017697,0.015800,0.033000,56506.433257,46.166000,5520.915000,835.144000,0,666,334,knn|q=334|avg_ms=0.0159231|p95_ms=0.0306|visited=39.3353|tested=2606.42;radius|q=666|avg_ms=0.0185868|p95_ms=0.0338|visited=49.5916|tested=6982.54,0.017697,1539.374512,7.988536,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=38305|points=26315911;qt:nodes=59904|points=73684089,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.017697,0.017697,0,6160.343356
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,53973.155300,2478,1563,10,63979.526552,201023,51703.000000,145264.000000,180995.000000,9.252220,2.707104,8,0.661612,0,0.364033,0,0,2:714;3:3;4:115;5:10;6:20;7:14;8:39,1600356832,1000,0.161725,0.135900,0.375500,6183.347380,24.293000,135175.185000,835.144000,0,666,334,knn|q=334|avg_ms=0.22714|p95_ms=0.4539|visited=23.4671|tested=115216;radius|q=666|avg_ms=0.128919|p95_ms=0.2695|visited=24.7072|tested=145185,0.161725,1526.219208,3.141989,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.083132,bvh:nodes=2272|points=100000000;ot:nodes=206|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.161725,0.161725,0,1055.008532
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,82446.910200,142829,111611,12,895.969035,30293,827.000000,1676.000000,3191.000000,11.690595,4.575181,8,0.428102,0,0.266428,0,0,2:3315;3:1812;4:15779;5:2276;6:3113;7:1796;8:3127,1620567376,1000,0.016551,0.015200,0.030800,60417.849850,46.689000,4737.829000,835.144000,0,666,334,knn|q=334|avg_ms=0.0147084|p95_ms=0.03|visited=38.012|tested=2139.18;radius|q=666|avg_ms=0.0174757|p95_ms=0.0312|visited=51.0405|tested=6041.06,0.016551,1545.493484,33.810320,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=142574|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016551,0.016551,0,102.174001
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,79124.358000,4098,3061,6,32669.062398,58592,36863.000000,46117.000000,51171.000000,5.637384,3.950820,4,0.506148,0,0.176464,0,0,2:18;3:15;4:1004,1600590112,1000,0.069319,0.060000,0.150200,14426.080045,25.924000,49822.465000,835.144000,0,666,334,knn|q=334|avg_ms=0.0935608|p95_ms=0.1763|visited=24.8413|tested=39893.2;radius|q=666|avg_ms=0.0571616|p95_ms=0.1016|visited=26.467|tested=54802,0.069319,1526.441681,1.793501,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=4098|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.069319,0.069319,0,3337.044330
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i2_ot1l2048,results/generated_schemas\xover_g1_i2_ot1l2048.json,7374.761000,9,8,1,12500000.000000,25175653,5845509.000000,25175653.000000,25175653.000000,0.888889,8.000000,8,0.000000,0,0.595207,0,0,8:1,1600001296,1000,18.268958,18.233000,28.086900,54.737658,9.000000,20662825.060000,835.144000,0,666,334,knn|q=334|avg_ms=22.4905|p95_ms=30.3696|visited=9|tested=2.03136e+07;radius|q=666|avg_ms=16.1518|p95_ms=20.1585|visited=9|tested=2.0838e+07,18.268958,1525.880142,2.014052,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,18.268958,18.268958,0,1818920.639506
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i3_bvh7l128_ot4l1024_qt1l32,results/eval_traces/matrix/best_schemas/industrial_100M_ga\industrial_100M_pipeline_replay_best_schema.json,77110.840200,221116,164190,12,609.050490,1881,541.000000,1282.000000,1544.000000,11.612579,3.884253,8,0.212856,0,0.268298,0,0,2:8626;3:4753;4:37652;5:1177;6:1802;7:1029;8:1887,1631840704,1000,0.014361,0.013600,0.023900,69634.003677,52.018000,3586.961000,835.144000,0,666,334,knn|q=334|avg_ms=0.0134686|p95_ms=0.0238|visited=41.4611|tested=1328.62;radius|q=666|avg_ms=0.0148083|p95_ms=0.024|visited=57.3123|tested=4719.52,0.014361,1556.244568,3.088414,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999999,bvh:nodes=110|points=81;ot:nodes=16014|points=860329;qt:nodes=204992|points=99139590,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014361,0.014361,0,2032.887207
