dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,3503.945100,1034,750,8,6666.666667,16377,6103.000000,13282.000000,16185.000000,6.978723,3.637324,4,0.545335,0,0.501329,0,0,2:45;3:13;4:226,80148896,3000,0.014607,0.013100,0.027300,68461.420848,22.649667,12487.737000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0195747|p95_ms=0.0317|visited=21.772|tested=11287;radius|q=2000|avg_ms=0.0121228|p95_ms=0.0234|visited=23.0885|tested=13088.1,0.014607,76.435944,2.456550,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=1019|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014607,0.014607,0,2628.767534
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,1954.055700,9537,7884,6,634.195840,4715,510.000000,1377.000000,2185.000000,5.738912,5.768905,8,0.278887,0,0.517334,0,0,2:126;3:129;4:289;5:135;6:277;7:172;8:525,81373328,3000,0.005931,0.004900,0.011600,168598.051007,41.245000,1995.538667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0089456|p95_ms=0.0147|visited=37.189|tested=1712.52;radius|q=2000|avg_ms=0.0044241|p95_ms=0.0073|visited=43.273|tested=2137.05,0.005931,77.603653,7.434612,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=7547|points=4934905;ot:nodes=1989|points=65095,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005931,0.005931,0,1365.888909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,2752.859700,3786,2932,10,1705.320600,8442,1531.000000,3583.000000,5657.000000,9.602747,4.432084,8,0.445989,0,0.453455,0,0,2:233;3:80;4:201;5:71;6:85;7:62;8:122,80545184,3000,0.007107,0.006200,0.013800,140706.345856,29.793667,3996.613667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0103368|p95_ms=0.0159|visited=28.09|tested=3595.89;radius|q=2000|avg_ms=0.0054921|p95_ms=0.0101|visited=30.6455|tested=4196.98,0.007107,76.813873,4.950389,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=150|points=32;ot:nodes=3636|points=4999968,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007107,0.007107,0,29.854671
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,791.826000,13,7,3,714285.714286,1285818,762315.000000,1285818.000000,1285818.000000,2.230769,2.000000,2,0.750000,0,0.626595,0,0,2:6,80001872,3000,0.762918,0.719800,1.266000,1310.757201,6.763000,921005.824667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.915782|p95_ms=1.3025|visited=6.745|tested=916763;radius|q=2000|avg_ms=0.686486|p95_ms=0.9828|visited=6.772|tested=923127,0.762918,76.295731,1.800145,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.762918,0.762918,0,2626.767534
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,2872.724100,18952,15729,12,317.884163,1024,237.000000,731.000000,992.000000,10.253324,5.879926,8,0.265009,0,0.485261,0,0,2:141;3:103;4:929;5:216;6:349;7:410;8:1075,82729088,3000,0.004445,0.004000,0.007800,224966.817394,38.633667,992.277667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.00633|p95_ms=0.009|visited=34.889|tested=841.226;radius|q=2000|avg_ms=0.00350265|p95_ms=0.0057|visited=40.506|tested=1067.8,0.004445,78.896606,3.221299,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=84|points=32;ot:nodes=18868|points=4999968,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004445,0.004445,0,210.283205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,2502.927000,946,653,9,7656.967841,34520,6485.000000,17631.000000,25907.000000,8.329810,3.225256,8,0.596843,0,0.416678,0,0,2:163;3:17;4:64;5:13;6:15;7:11;8:10,80136224,3000,0.017799,0.016000,0.034300,56183.773377,22.463333,16244.979667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0237509|p95_ms=0.0396|visited=21.878|tested=15368.5;radius|q=2000|avg_ms=0.0148226|p95_ms=0.0288|visited=22.756|tested=16683.2,0.017799,76.423859,4.508312,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=153|points=0;kd:nodes=1|points=0;ot:nodes=792|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.017799,0.017799,0,117.728594
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,3127.755000,609,305,10,16393.442623,67617,11682.000000,38144.000000,57114.000000,8.625616,2.000000,2,0.750000,0,0.641490,0,0,2:304,80087696,3000,0.033690,0.031300,0.065500,29682.486443,21.463667,35462.502000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0420275|p95_ms=0.0738|visited=20.495|tested=33208.2;radius|q=2000|avg_ms=0.0295211|p95_ms=0.0565|visited=21.948|tested=36589.6,0.033690,76.377579,4.124637,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999992,bvh:nodes=418|points=4999958;kd:nodes=191|points=42,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.033690,0.033690,0,1365.888909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,3001.956700,3145,1576,10,3172.588832,21431,2429.000000,6649.000000,11787.000000,8.559618,2.003824,8,0.749522,0,0.570066,0,0,2:1568;8:1,80452880,3000,0.010103,0.008800,0.020500,98980.827414,27.157000,7199.109667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0140612|p95_ms=0.0245|visited=25.911|tested=6680.08;radius|q=2000|avg_ms=0.00812385|p95_ms=0.0159|visited=27.78|tested=7458.62,0.010103,76.725845,6.755051,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2912|points=4968274;kd:nodes=232|points=31726;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010103,0.010103,0,383.458635
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,2905.660000,1645,823,12,6075.334143,18404,6091.000000,10139.000000,14235.000000,10.190881,2.000000,2,0.750000,0,0.512447,0,0,2:822,80236880,3000,0.012022,0.010700,0.022900,83178.759472,23.502333,9877.013000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0168704|p95_ms=0.0266|visited=22.645|tested=9206.64;radius|q=2000|avg_ms=0.00959825|p95_ms=0.0177|visited=23.931|tested=10212.2,0.012022,76.519852,3.029298,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1645|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012022,0.012022,0,1366.688909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,2574.112700,243,176,4,28409.090909,150308,19018.000000,71083.000000,126791.000000,3.625514,3.611940,4,0.548507,0,0.379800,0,0,2:9;3:8;4:50,80034992,3000,0.072894,0.059200,0.170200,13718.569044,17.619000,78551.436667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0873503|p95_ms=0.2056|visited=16.798|tested=73226.8;radius|q=2000|avg_ms=0.0656657|p95_ms=0.1597|visited=18.0295|tested=81213.8,0.072894,76.327316,5.290842,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=243|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.072894,0.072894,0,241.151132
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,1364.482200,1098,937,5,5336.179296,16382,3811.000000,12489.000000,15912.000000,3.935337,6.813665,8,0.148292,0,0.676784,0,0,2:4;3:2;4:9;5:16;6:29;7:15;8:86,80158112,3000,0.014593,0.012800,0.029000,68524.753425,31.336000,12678.943667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0199779|p95_ms=0.0344|visited=29.67|tested=11439.3;radius|q=2000|avg_ms=0.011901|p95_ms=0.0224|visited=32.169|tested=13298.8,0.014593,76.444733,3.069987,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1098|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014593,0.014593,0,30.654671
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,2893.826000,5564,4618,11,1082.719792,4096,891.000000,2318.000000,3918.000000,8.571172,5.880550,8,0.264931,0,0.525980,0,0,2:72;3:19;4:213;5:99;6:110;7:109;8:324,80801216,3000,0.005742,0.005000,0.011200,174145.237128,31.081333,2731.177333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0084589|p95_ms=0.0131|visited=28.991|tested=2411.76;radius|q=2000|avg_ms=0.00438405|p95_ms=0.0076|visited=32.1265|tested=2890.88,0.005742,77.058044,3.783066,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=5486|points=4991639;qt:nodes=15|points=8361,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005742,0.005742,0,5107.542448
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,2598.597500,1686,1016,10,4921.259843,18404,4341.000000,9591.000000,13947.000000,9.098458,2.514925,8,0.685634,0,0.479994,0,0,2:549;3:9;4:62;5:18;6:12;7:10;8:10,80242784,3000,0.011707,0.010400,0.022700,85416.061636,24.562333,9259.445333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0163866|p95_ms=0.0261|visited=23.659|tested=8568.79;radius|q=2000|avg_ms=0.0093678|p95_ms=0.0175|visited=25.014|tested=9604.77,0.011707,76.525482,3.739693,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.082444,bvh:nodes=1547|points=4996734;ot:nodes=139|points=3266,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011707,0.011707,0,717.893881
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/eval_traces/matrix/best_schemas/architecture_5M_ga\architecture_5M_pipeline_replay_best_schema.json,2057.643900,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.004395,0.004100,0.007300,227531.285552,54.430000,728.838667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0060986|p95_ms=0.0081|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.0035432|p95_ms=0.0056|visited=58.8405|tested=803.373,0.004395,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000212,bvh:nodes=8|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004395,0.004395,0,210.283205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,5148.775400,29376,21988,10,227.396762,512,201.000000,396.000000,499.000000,8.198325,3.976042,4,0.502995,0,0.381656,0,0,2:55;3:67;4:7266,84230144,3000,0.006476,0.006100,0.010700,154406.769193,50.686000,2097.873667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0078151|p95_ms=0.0115|visited=38.483|tested=1474.7;radius|q=2000|avg_ms=0.00580705|p95_ms=0.01|visited=56.7875|tested=2409.46,0.006476,80.328125,2.251571,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=29375|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006476,0.006476,0,118.928594
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,4070.706600,6761,3569,12,1400.952648,5544,1428.000000,2168.000000,3385.000000,10.472120,2.117794,4,0.735276,0,0.622285,0,0,2:2987;3:34;4:171,80973584,3000,0.006035,0.005300,0.011300,165702.828547,30.642333,2707.175667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0088396|p95_ms=0.0133|visited=28.696|tested=2389.27;radius|q=2000|avg_ms=0.00463255|p95_ms=0.008|visited=31.6155|tested=2866.13,0.006035,77.222427,3.957307,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.049401,bvh:nodes=6427|points=4934156;qt:nodes=334|points=65844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006035,0.006035,0,384.258635
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,3174.827500,1094,564,8,8865.248227,34168,6856.000000,19951.000000,31358.000000,6.823583,2.062264,4,0.742217,0,0.588856,0,0,2:512;3:3;4:15,80157536,3000,0.020124,0.017900,0.040100,49691.580921,23.468000,19280.349333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0267633|p95_ms=0.0452|visited=22.131|tested=17862.9;radius|q=2000|avg_ms=0.0168046|p95_ms=0.0328|visited=24.1365|tested=19989.1,0.020124,76.444183,3.854150,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999984,bvh:nodes=1075|points=4999920;qt:nodes=19|points=80,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.020124,0.020124,0,382.658635
