dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,81399.482200,4715,3496,8,28604.118993,79253,27250.000000,41723.000000,66995.000000,7.638388,3.867104,4,0.516612,0,0.224766,0,0,2:77;3:8;4:1134,1600678960,1000,0.051822,0.046700,0.107100,19296.637561,25.779000,44218.937000,848.824000,0,666,334,knn|q=334|avg_ms=0.0588117|p95_ms=0.1071|visited=24.7934|tested=35693.2;radius|q=666|avg_ms=0.0483174|p95_ms=0.1086|visited=26.2733|tested=48494.6,0.051822,1526.526413,2.770685,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=4700|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.051822,0.051822,0,3337.844330
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,54221.057700,41166,26180,10,3819.709702,11184,3975.000000,7425.000000,10145.000000,7.294734,2.746897,8,0.656638,0,0.698448,0,0,2:12477;3:119;4:478;5:180;6:296;7:222;8:1214,1605927904,1000,0.031353,0.027800,0.059400,31894.467586,65.257000,23647.005000,848.824000,0,666,334,knn|q=334|avg_ms=0.0235985|p95_ms=0.037|visited=42.5539|tested=9777.26;radius|q=666|avg_ms=0.0352425|p95_ms=0.064|visited=76.6426|tested=30602.7,0.031353,1531.532196,2.927971,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=38056|points=99935858;ot:nodes=3109|points=64142,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.031353,0.031353,0,1850.556033
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,56201.001100,7652,5773,10,17322.016283,54231,19359.000000,43939.000000,49826.000000,9.636696,4.071847,8,0.491019,0,0.365674,0,0,2:424;3:166;4:921;5:51;6:58;7:54;8:205,1601101888,1000,0.049617,0.043300,0.092400,20154.382570,30.517000,44607.527000,848.824000,0,666,334,knn|q=334|avg_ms=0.0576063|p95_ms=0.0982|visited=28.6886|tested=34006.1;radius|q=666|avg_ms=0.0456104|p95_ms=0.0891|visited=31.4339|tested=49924.2,0.049617,1526.929749,3.130756,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=212|points=0;ot:nodes=7440|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.049617,0.049617,0,101.374001
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,16718.342700,15,8,3,12500000.000000,18271125,12694469.000000,18271125.000000,18271125.000000,2.266667,2.000000,2,0.750000,0,0.708193,0,0,2:7,1600002160,1000,12.551143,12.520900,18.584400,79.674015,7.004000,14157064.189000,848.824000,0,666,334,knn|q=334|avg_ms=15.1627|p95_ms=21.1984|visited=7|tested=1.42624e+07;radius|q=666|avg_ms=11.2414|p95_ms=14.8851|visited=7.00601|tested=1.41042e+07,12.551143,1525.880966,1.461690,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,12.551143,12.551143,0,32045.541665
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,70846.060400,299095,247668,12,403.766332,1655,325.000000,882.000000,1357.000000,11.626430,5.815894,8,0.273013,0,0.484170,0,0,2:719;3:1378;4:18697;5:3342;6:5034;7:6236;8:16021,1643069680,1000,0.013716,0.012000,0.026300,72908.084778,66.364000,3709.578000,848.824000,0,666,334,knn|q=334|avg_ms=0.00906707|p95_ms=0.0126|visited=45.4701|tested=1091.13;radius|q=666|avg_ms=0.0160473|p95_ms=0.0274|visited=76.8423|tested=5022.73,0.013716,1566.953354,4.098905,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=106|points=0;ot:nodes=298989|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013716,0.013716,0,384.422960
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,50848.082500,1997,1572,9,63613.231552,241780,63742.000000,171921.000000,194551.000000,8.575363,4.696471,8,0.412941,0,0.297277,0,0,2:212;3:1;4:8;5:9;6:17;7:34;8:144,1600287568,1000,0.151665,0.141600,0.293500,6593.483397,25.011000,151508.329000,848.824000,0,666,334,knn|q=334|avg_ms=0.170733|p95_ms=0.2745|visited=24.2335|tested=128217;radius|q=666|avg_ms=0.142102|p95_ms=0.2968|visited=25.4009|tested=163189,0.151665,1526.153152,3.800782,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=211|points=0;kd:nodes=1|points=0;ot:nodes=1785|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.151665,0.151665,0,248.167119
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,64098.043900,929,465,10,215053.763441,1191972,84045.000000,585187.000000,1040530.000000,8.768568,2.000000,2,0.750000,0,0.672725,0,0,2:464,1600133776,1000,0.987339,0.846500,2.375400,1012.822946,23.330000,862350.282000,848.824000,0,666,334,knn|q=334|avg_ms=1.2524|p95_ms=2.5856|visited=19.7246|tested=636251;radius|q=666|avg_ms=0.854409|p95_ms=1.9491|visited=25.1381|tested=975739,0.987339,1526.006485,5.542670,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=654|points=99999978;kd:nodes=275|points=22,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.987339,0.987339,0,1850.556033
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,62108.356000,6609,3308,10,30229.746070,240178,35915.000000,55323.000000,118686.000000,8.886821,2.001818,8,0.749773,0,0.299086,0,0,2:3300;8:1,1600951696,1000,0.133617,0.116400,0.276200,7484.055220,31.047000,69933.145000,848.824000,0,666,334,knn|q=334|avg_ms=0.157638|p95_ms=0.3443|visited=27.1168|tested=55637.6;radius|q=666|avg_ms=0.121571|p95_ms=0.2586|visited=33.018|tested=77102.4,0.133617,1526.786514,7.945088,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=6360|points=100000000;kd:nodes=248|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.133617,0.133617,0,622.820094
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,63822.093400,6531,3266,12,30618.493570,73044,24507.000000,48049.000000,56206.000000,10.987751,2.000000,2,0.750000,0,0.244925,0,0,2:3265,1600940464,1000,0.057747,0.048900,0.108900,17316.946884,25.976000,47878.120000,848.824000,0,666,334,knn|q=334|avg_ms=0.0683692|p95_ms=0.1072|visited=24.8323|tested=38092.1;radius|q=666|avg_ms=0.0524198|p95_ms=0.111|visited=26.5495|tested=52785.8,0.057747,1526.775803,2.385617,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6531|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.057747,0.057747,0,1851.356033
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,51989.946800,287,213,4,469483.568075,898162,403118.000000,737787.000000,813165.000000,3.648084,3.864865,4,0.516892,0,0.409303,0,0,2:5;4:69,1600041328,1000,0.527525,0.492300,0.945000,1895.645834,16.831000,572880.166000,848.824000,0,666,334,knn|q=334|avg_ms=0.634834|p95_ms=0.9642|visited=16.7036|tested=538110;radius|q=666|avg_ms=0.473709|p95_ms=0.907|visited=16.8949|tested=590317,0.527525,1525.918320,1.913085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=287|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.527525,0.527525,0,4735.407064
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,40996.340700,27205,23423,7,4269.307945,16382,3227.000000,10135.000000,15381.000000,5.941187,7.193020,8,0.100873,0,0.758536,0,0,2:26;3:47;4:306;5:157;6:310;7:346;8:2590,1603917520,1000,0.043570,0.039000,0.083600,22951.414151,69.712000,36577.638000,848.824000,0,666,334,knn|q=334|avg_ms=0.0304464|p95_ms=0.0535|visited=43.5449|tested=15344.6;radius|q=666|avg_ms=0.050152|p95_ms=0.0883|visited=82.8348|tested=47226,0.043570,1529.614944,3.837156,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=27205|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.043570,0.043570,0,102.174001
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,70241.705200,97917,81388,11,1228.682361,9788,1101.000000,2805.000000,4025.000000,10.341218,5.923891,8,0.259514,0,0.522753,0,0,2:164;3:238;4:6210;5:894;6:1383;7:1854;8:5786,1614100048,1000,0.015047,0.013300,0.026500,66458.430252,54.029000,7548.113000,848.824000,0,666,334,knn|q=334|avg_ms=0.0112392|p95_ms=0.0197|visited=41.0719|tested=2962.49;radius|q=666|avg_ms=0.0169566|p95_ms=0.0289|visited=60.527|tested=9847.81,0.015047,1539.325760,7.966257,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=49806|points=52231612;qt:nodes=48048|points=47768388,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015047,0.015047,0,6160.343356
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,53924.447900,4119,2631,10,38008.361840,135985,42411.000000,88498.000000,99142.000000,9.334062,2.767473,8,0.654066,0,0.296788,0,0,2:1275;3:1;4:8;5:9;6:19;7:34;8:142,1600593136,1000,0.084952,0.076400,0.161500,11771.311665,27.381000,81762.484000,848.824000,0,666,334,knn|q=334|avg_ms=0.101517|p95_ms=0.1706|visited=26.2335|tested=67664.8;radius|q=666|avg_ms=0.0766452|p95_ms=0.1578|visited=27.9565|tested=88832.5,0.084952,1526.444565,3.577765,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.051712,bvh:nodes=3906|points=100000000;ot:nodes=213|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.084952,0.084952,0,1055.008532
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,79723.922300,196035,157275,12,635.828962,16609,509.000000,1395.000000,1974.000000,11.727411,5.057637,8,0.367795,0,0.405529,0,0,2:3254;3:2837;4:15351;5:2858;6:3502;7:3355;8:7603,1628229040,1000,0.013620,0.012100,0.025200,73419.821884,55.658000,4741.147000,848.824000,0,666,334,knn|q=334|avg_ms=0.00989251|p95_ms=0.0158|visited=41.2186|tested=1718.55;radius|q=666|avg_ms=0.0154898|p95_ms=0.0263|visited=62.8994|tested=6256.98,0.013620,1552.800217,26.121805,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=195780|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013620,0.013620,0,102.174001
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,76550.127200,4392,3264,6,30637.254902,73044,24508.000000,48049.000000,56206.000000,5.653689,3.892730,4,0.513409,0,0.230242,0,0,2:57;3:7;4:1064,1600632448,1000,0.052270,0.044300,0.096900,19131.579350,25.682000,47878.120000,848.824000,0,666,334,knn|q=334|avg_ms=0.0619829|p95_ms=0.1019|visited=24.7275|tested=38092.1;radius|q=666|avg_ms=0.0473983|p95_ms=0.0923|visited=26.1607|tested=52785.8,0.052270,1526.482056,2.384156,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=4392|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.052270,0.052270,0,3337.044330
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i2_ot1l2048,results/generated_schemas\xover_g1_i2_ot1l2048.json,7304.024800,9,8,1,12500000.000000,26800190,3158697.000000,26800190.000000,26800190.000000,0.888889,8.000000,8,0.000000,0,0.749986,0,0,8:1,1600001296,1000,19.300798,20.267600,26.426800,51.811329,9.000000,23014080.684000,848.824000,0,666,334,knn|q=334|avg_ms=21.772|p95_ms=26.7319|visited=9|tested=2.18237e+07;radius|q=666|avg_ms=18.0615|p95_ms=20.8722|visited=9|tested=2.36111e+07,19.300798,1525.880142,2.144015,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,19.300798,19.300798,0,1818920.639506
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i3_qt4l64_ot4l32_ot4l32,results/generated_schemas\xover_g1_i3_qt4l64_ot4l32_ot4l32.json,99068.916200,11225902,8957406,12,11.163946,32,10.000000,21.000000,31.000000,10.927126,4.948610,8,0.381414,0,0.206777,0,0,2:49130;3:101103;4:1102758;5:271867;6:329326;7:236487;8:177825,3216529888,1000,0.021249,0.018400,0.047600,47061.481119,246.573000,1098.972000,848.824000,0,666,334,knn|q=334|avg_ms=0.00887635|p95_ms=0.0126|visited=64.7904|tested=66;radius|q=666|avg_ms=0.0274536|p95_ms=0.0496|visited=337.737|tested=1617.01,0.021249,3067.521942,2.866370,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=11225828|points=100000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.021249,0.021249,0,91.305934
