dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,3239.711600,924,683,8,7320.644217,16334,6370.000000,12870.000000,16164.000000,6.542208,3.829876,4,0.521266,0,0.312782,0,0,2:19;3:3;4:219,80133056,3000,0.014267,0.011600,0.033500,70091.001484,20.304667,10122.740667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0235154|p95_ms=0.0462|visited=20.029|tested=9609.74;radius|q=2000|avg_ms=0.00964305|p95_ms=0.0166|visited=20.4425|tested=10379.2,0.014267,76.420837,2.231224,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=909|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014267,0.014267,0,2628.767534
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,1975.291800,12466,10615,6,471.031559,4530,238.000000,1277.000000,3135.000000,5.720600,6.734198,8,0.158225,0,0.635652,0,0,2:33;3:44;4:280;5:95;6:177;7:166;8:1056,81795104,3000,0.007739,0.006900,0.014500,129221.226740,54.920667,3411.832667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0105501|p95_ms=0.0176|visited=39.922|tested=2874.73;radius|q=2000|avg_ms=0.00633295|p95_ms=0.011|visited=62.42|tested=3680.39,0.007739,78.005890,9.617190,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=9678|points=4823595;ot:nodes=2787|points=176405,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007739,0.007739,0,1365.888909
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,2729.187600,7082,5391,10,927.471712,2889,1015.000000,2284.000000,2597.000000,9.613386,4.187463,8,0.476567,0,0.368921,0,0,2:323;3:128;4:880;5:57;6:58;7:62;8:183,81019808,3000,0.005838,0.004800,0.012200,171294.472327,30.418333,2302.363667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.00903|p95_ms=0.0142|visited=28.912|tested=2075.18;radius|q=2000|avg_ms=0.00424185|p95_ms=0.0072|visited=31.1715|tested=2415.96,0.005838,77.266510,3.114920,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=207|points=0;ot:nodes=6875|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005838,0.005838,0,29.854671
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,794.868900,15,8,3,625000.000000,859344,659725.000000,859344.000000,859344.000000,2.266667,2.000000,2,0.750000,0,0.797176,0,0,2:7,80002160,3000,0.602400,0.558400,0.920400,1660.026744,7.019000,702329.076000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.771589|p95_ms=1.0061|visited=7.009|tested=701927;radius|q=2000|avg_ms=0.517806|p95_ms=0.6397|visited=7.024|tested=702530,0.602400,76.296005,1.374950,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.602400,0.602400,0,2626.767534
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,2824.958500,18969,15890,11,314.663310,1024,276.000000,616.000000,979.000000,9.978069,6.160442,8,0.229945,0,0.481068,0,0,2:140;3:27;4:917;5:125;6:211;7:224;8:1435,82731536,3000,0.004320,0.003900,0.007800,231497.557701,38.056000,1119.627333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0061651|p95_ms=0.009|visited=35.08|tested=913.166;radius|q=2000|avg_ms=0.003397|p95_ms=0.0055|visited=39.544|tested=1222.86,0.004320,78.898941,3.254272,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=103|points=0;ot:nodes=18866|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004320,0.004320,0,210.283205
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,2472.430000,1984,1549,9,3227.888961,15729,2796.000000,7925.000000,11420.000000,8.560484,4.558621,8,0.430172,0,0.285186,0,0,2:225;3:4;4:11;5:4;6:22;7:27;8:142,80285696,3000,0.012239,0.009700,0.028700,81704.464060,25.039667,7769.187000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0196931|p95_ms=0.0348|visited=24.421|tested=7215.63;radius|q=2000|avg_ms=0.0085123|p95_ms=0.0173|visited=25.349|tested=8045.97,0.012239,76.566406,4.872844,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=216|points=0;kd:nodes=1|points=0;ot:nodes=1767|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012239,0.012239,0,117.728594
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,3156.146500,783,392,10,12755.102041,62352,7698.000000,32557.000000,58248.000000,8.476373,2.000000,2,0.750000,0,0.675229,0,0,2:391,80112752,3000,0.047037,0.043800,0.092600,21259.829128,23.971333,46630.960667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0633541|p95_ms=0.1067|visited=21.37|tested=43187.8;radius|q=2000|avg_ms=0.0388786|p95_ms=0.0668|visited=25.272|tested=48352.5,0.047037,76.401474,4.888397,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999970,bvh:nodes=498|points=4999852;kd:nodes=285|points=148,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.047037,0.047037,0,1365.888909
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,3040.971100,4467,2237,10,2235.136343,18323,2022.000000,3178.000000,6384.000000,8.687486,2.002691,8,0.749664,0,0.343130,0,0,2:2229;8:1,80643248,3000,0.007750,0.006300,0.016500,129038.363105,30.453000,3880.064333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0123156|p95_ms=0.0213|visited=27.929|tested=3505.1;radius|q=2000|avg_ms=0.00546665|p95_ms=0.0099|visited=31.715|tested=4067.55,0.007750,76.907394,8.197710,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=4234|points=4981110;kd:nodes=232|points=18890;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007750,0.007750,0,383.458635
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,2609.643500,1987,994,11,5030.181087,8166,4845.000000,5860.000000,7949.000000,9.387519,2.000000,2,0.750000,0,0.304928,0,0,2:993,80286128,3000,0.010517,0.007800,0.024600,95082.341308,22.255333,6190.308333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0177782|p95_ms=0.0311|visited=21.8|tested=5816.15;radius|q=2000|avg_ms=0.0068867|p95_ms=0.011|visited=22.483|tested=6377.39,0.010517,76.566818,1.623401,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1987|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010517,0.010517,0,1366.688909
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,2599.460500,283,208,4,24038.461538,42072,20780.000000,38514.000000,41038.000000,3.643110,3.760000,4,0.530000,0,0.408087,0,0,2:7;3:4;4:64,80040752,3000,0.032395,0.028400,0.067100,30868.611869,16.888000,29521.670000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0496157|p95_ms=0.0816|visited=16.737|tested=28806;radius|q=2000|avg_ms=0.0237852|p95_ms=0.0409|visited=16.9635|tested=29879.5,0.032395,76.332809,1.750195,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=283|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.032395,0.032395,0,241.151132
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,1387.242600,1254,1065,5,4694.835681,16381,3584.000000,11200.000000,15449.000000,4.018341,6.629630,8,0.171296,0,0.753764,0,0,2:3;3:1;4:36;5:16;6:15;7:14;8:104,80180576,3000,0.022012,0.019600,0.042400,45430.040766,37.058333,19821.528667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0302943|p95_ms=0.0511|visited=30.66|tested=17159.5;radius|q=2000|avg_ms=0.0178706|p95_ms=0.0317|visited=40.2575|tested=21152.5,0.022012,76.466156,3.489153,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1254|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022012,0.022012,0,30.654671
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,2973.502900,6395,5366,10,931.792769,4096,750.000000,1785.000000,3954.000000,8.606411,6.213800,8,0.223275,0,0.509577,0,0,2:66;3:3;4:278;5:43;6:58;7:70;8:511,80920880,3000,0.006662,0.005600,0.014400,150094.559573,32.194333,2957.750333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0102177|p95_ms=0.0187|visited=30.435|tested=2593.32;radius|q=2000|avg_ms=0.00488485|p95_ms=0.0083|visited=33.074|tested=3139.96,0.006662,77.172165,4.395827,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=6332|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006662,0.006662,0,5107.542448
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,2604.182300,3211,2141,10,2335.357310,16081,2315.000000,4634.000000,5173.000000,9.155715,3.000000,8,0.625000,0,0.306415,0,0,2:871;4:4;5:12;6:18;7:36;8:129,80462384,3000,0.008276,0.006300,0.018400,120830.346139,26.855000,4590.840333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0134097|p95_ms=0.0231|visited=26.083|tested=4208.67;radius|q=2000|avg_ms=0.00570925|p95_ms=0.0105|visited=27.241|tested=4781.93,0.008276,76.734909,6.885884,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.062909,bvh:nodes=3009|points=5000000;ot:nodes=202|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008276,0.008276,0,717.893881
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,2148.499700,42753,36701,8,136.236070,512,104.000000,317.000000,486.000000,6.206161,7.064111,8,0.116986,0,0.625646,0,0,2:42;3:100;4:473;5:323;6:605;7:841;8:3668,86156432,3000,0.005980,0.005700,0.009700,167230.605431,79.030333,1413.338667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0074804|p95_ms=0.0105|visited=51.422|tested=1079.67;radius|q=2000|avg_ms=0.00522945|p95_ms=0.0085|visited=92.8345|tested=1580.17,0.005980,82.165176,3.758182,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.025191,bvh:nodes=1077|points=82495;ot:nodes=41676|points=4917505,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005980,0.005980,0,210.283205
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/eval_traces/matrix/best_schemas/urban_5M_ga\urban_5M_pipeline_replay_best_schema.json,4849.475700,32440,24298,9,205.778253,512,159.000000,315.000000,422.000000,7.652158,3.984156,4,0.501980,0,0.134891,0,0,2:54;3:21;4:8067,84671360,3000,0.003368,0.003000,0.005500,296935.624357,34.112000,508.788333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0046883|p95_ms=0.0062|visited=31.441|tested=410.425;radius|q=2000|avg_ms=0.00270745|p95_ms=0.004|visited=35.4475|tested=557.97,0.003368,80.748901,2.488115,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=32439|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003368,0.003368,0,118.928594
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,3679.381900,7990,4521,11,1105.950011,3896,1164.000000,1408.000000,2000.000000,9.247059,2.302969,4,0.712129,0,0.229842,0,0,2:2942;3:3;4:524,81150560,3000,0.005149,0.004300,0.010600,194197.382219,27.597000,1849.983667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0080889|p95_ms=0.0128|visited=26.455|tested=1665.28;radius|q=2000|avg_ms=0.00367965|p95_ms=0.0061|visited=28.168|tested=1942.33,0.005149,77.391205,3.522763,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.068711,bvh:nodes=7441|points=4953659;qt:nodes=549|points=46341,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005149,0.005149,0,384.258635
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,3207.458000,3205,1620,8,3086.419753,7286,2555.000000,4950.000000,5576.000000,7.050858,2.021451,4,0.747319,0,0.277523,0,0,2:1566;3:4;4:15,80461520,3000,0.008378,0.006600,0.018100,119362.128784,23.588000,4454.554667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0132106|p95_ms=0.0222|visited=23.025|tested=4154.97;radius|q=2000|avg_ms=0.0059615|p95_ms=0.0109|visited=23.8695|tested=4604.35,0.008378,76.734085,2.360664,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=3185|points=5000000;qt:nodes=20|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008378,0.008378,0,382.658635
