dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,536.811400,182,129,6,7751.937984,16205,6176.000000,15179.000000,16192.000000,5.170330,3.415094,4,0.573113,0,0.328245,0,0,2:15;3:1;4:37,16026208,3000,0.022580,0.016200,0.062500,44286.652741,15.348667,10310.950667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.039785|p95_ms=0.0825|visited=15.258|tested=10600;radius|q=2000|avg_ms=0.0139777|p95_ms=0.0287|visited=15.394|tested=10166.4,0.022580,15.283783,2.090445,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=167|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022580,0.022580,0,2483.796252
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,395.458600,5636,4708,6,212.404418,928,155.000000,520.000000,756.000000,5.526082,6.072198,8,0.240975,0,0.415779,0,0,2:25;3:28;4:208;5:82;6:144;7:133;8:308,16811584,3000,0.004473,0.002900,0.011500,223538.616296,38.767000,647.548333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0081248|p95_ms=0.0146|visited=35.787|tested=672.145;radius|q=2000|avg_ms=0.00264785|p95_ms=0.0045|visited=40.257|tested=635.25,0.004473,16.032776,4.369024,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=3572|points=801153;ot:nodes=2063|points=198847,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004473,0.004473,0,1270.926469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,576.680300,6863,5442,10,183.755972,528,165.000000,376.000000,464.000000,9.645199,4.828994,8,0.396376,0,0.233314,0,0,2:249;3:57;4:513;5:70;6:184;7:97;8:251,16988272,3000,0.003117,0.002000,0.007600,320817.871694,29.948667,418.591000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0057456|p95_ms=0.0094|visited=28.874|tested=434.556;radius|q=2000|avg_ms=0.00180275|p95_ms=0.0029|visited=30.486|tested=410.608,0.003117,16.201279,2.873376,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.998147,bvh:nodes=229|points=1853;ot:nodes=6634|points=998147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003117,0.003117,0,21.560639
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,163.614700,15,8,3,125000.000000,172516,119264.000000,172516.000000,172516.000000,2.266667,2.000000,2,0.750000,0,0.674360,0,0,2:7,16002160,3000,0.174859,0.121800,0.465200,5718.904410,7.026333,139770.687667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.306863|p95_ms=0.5876|visited=7.017|tested=139701;radius|q=2000|avg_ms=0.108857|p95_ms=0.1709|visited=7.031|tested=139806,0.174859,15.260849,1.380128,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.174859,0.174859,0,2481.796252
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,510.810700,3023,2453,9,407.664085,1024,400.000000,748.000000,931.000000,8.578234,5.301754,8,0.337281,0,0.288165,0,0,2:120;3:1;4:148;5:26;6:52;7:39;8:184,16435312,3000,0.004912,0.002900,0.014700,203601.023434,27.542667,775.650000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.009964|p95_ms=0.0188|visited=26.787|tested=805.885;radius|q=2000|avg_ms=0.00238535|p95_ms=0.0048|visited=27.9205|tested=760.533,0.004912,15.673935,2.511872,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999967,bvh:nodes=119|points=33;ot:nodes=2904|points=999967,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004912,0.004912,0,181.689730
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,529.210700,1530,1090,9,917.431193,2063,944.000000,1687.000000,1955.000000,8.403268,3.475000,8,0.565625,0,0.291421,0,0,2:227;3:3;4:132;5:12;6:19;7:12;8:35,16220320,3000,0.005767,0.002900,0.017800,173400.381481,22.956667,1660.982333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0119048|p95_ms=0.0228|visited=22.582|tested=1705.4;radius|q=2000|avg_ms=0.0026981|p95_ms=0.0044|visited=23.144|tested=1638.77,0.005767,15.468903,2.248670,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=225|points=0;kd:nodes=1|points=0;ot:nodes=1304|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005767,0.005767,0,97.882732
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,674.800000,525,263,10,3802.281369,11899,3007.000000,9245.000000,11687.000000,8.110476,2.000000,2,0.750000,0,0.587880,0,0,2:262,16075600,3000,0.017252,0.008800,0.059500,57964.182000,20.459667,9013.649667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0366046|p95_ms=0.0812|visited=20.019|tested=9346.66;radius|q=2000|avg_ms=0.00757575|p95_ms=0.0133|visited=20.68|tested=8847.14,0.017252,15.330887,3.129437,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999892,bvh:nodes=298|points=999892;kd:nodes=227|points=108,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.017252,0.017252,0,1270.926469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,546.328500,1245,626,10,1597.444089,3449,1558.000000,2011.000000,3448.000000,7.203213,2.009693,8,0.748788,0,0.357446,0,0,2:618;8:1,16179280,3000,0.006340,0.003300,0.019600,157730.365198,23.744000,2215.988000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0131756|p95_ms=0.025|visited=23.48|tested=2297.49;radius|q=2000|avg_ms=0.0029221|p95_ms=0.0049|visited=23.876|tested=2175.24,0.006340,15.429764,2.159074,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1050|points=887635;kd:nodes=194|points=112365;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006340,0.006340,0,341.409120
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,424.260100,347,174,8,5747.126437,8138,6004.000000,7062.000000,8027.000000,6.711816,2.000000,2,0.750000,0,0.312697,0,0,2:173,16049968,3000,0.013666,0.007200,0.040800,73176.443039,16.918000,6775.594667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.026874|p95_ms=0.0491|visited=16.856|tested=6937.37;radius|q=2000|avg_ms=0.0070614|p95_ms=0.0133|visited=16.949|tested=6694.71,0.013666,15.306442,1.416012,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=347|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013666,0.013666,0,1271.726469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,556.711100,304,225,4,4444.444444,7541,5308.000000,6806.000000,7304.000000,3.644737,3.835443,4,0.520570,0,0.277998,0,0,2:4;3:5;4:70,16043776,3000,0.011995,0.006100,0.036800,83365.985011,17.225333,6297.434667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0240359|p95_ms=0.0455|visited=17.067|tested=6463.06;radius|q=2000|avg_ms=0.005975|p95_ms=0.0111|visited=17.3045|tested=6214.62,0.011995,15.300537,1.696725,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=304|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011995,0.011995,0,51.070388
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,224.758700,285,241,4,4149.377593,16358,3378.000000,9339.000000,15949.000000,3.192982,6.454545,8,0.193182,0,0.595055,0,0,3:1;4:7;5:5;6:8;7:4;8:19,16041040,3000,0.019981,0.011900,0.063800,50048.547091,24.233000,10704.323000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0418998|p95_ms=0.0936|visited=23.379|tested=11045.6;radius|q=2000|avg_ms=0.009021|p95_ms=0.0197|visited=24.66|tested=10533.7,0.019981,15.297928,3.942278,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=285|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.019981,0.019981,0,22.360639
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,548.573700,852,665,9,1503.759398,4086,994.000000,3874.000000,4057.000000,7.186620,4.550802,8,0.431150,0,0.354211,0,0,2:63;3:1;4:48;5:10;6:15;7:10;8:40,16122688,3000,0.007704,0.004000,0.024700,129795.399186,20.669000,3272.332000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.01596|p95_ms=0.0335|visited=20.421|tested=3371.33;radius|q=2000|avg_ms=0.00357665|p95_ms=0.0067|visited=20.793|tested=3222.83,0.007704,15.375793,2.717190,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=789|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007704,0.007704,0,4884.507727
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,356.331300,171,86,7,11627.906977,16139,12261.000000,13956.000000,16139.000000,5.707602,2.000000,2,0.750000,0,0.359746,0,0,2:85,16024624,3000,0.024039,0.010800,0.082000,41599.298913,14.654000,13198.020000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0513835|p95_ms=0.1042|visited=14.636|tested=13427.8;radius|q=2000|avg_ms=0.0103666|p95_ms=0.0181|visited=14.663|tested=13083.1,0.024039,15.282272,1.387954,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=171|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024039,0.024039,0,655.085733
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,394.858000,7695,6455,6,154.918668,512,127.000000,352.000000,482.000000,5.257310,6.204839,8,0.224395,0,0.465071,0,0,2:18;3:26;4:239;5:138;6:194;7:230;8:395,17108080,3000,0.003315,0.002200,0.007500,301671.258774,42.898333,532.056333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0059999|p95_ms=0.0091|visited=38.708|tested=561.645;radius|q=2000|avg_ms=0.00197235|p95_ms=0.0031|visited=44.9935|tested=517.262,0.003315,16.315536,3.304960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=7695|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003315,0.003315,0,181.689730
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,873.873800,6627,4965,7,201.409869,512,194.000000,248.000000,474.000000,6.551230,3.986763,4,0.501655,0,0.132594,0,0,2:8;3:6;4:1648,16954288,3000,0.002767,0.002000,0.005800,361341.298902,28.158333,364.663667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0048296|p95_ms=0.0066|visited=27.107|tested=382.523;radius|q=2000|avg_ms=0.0017364|p95_ms=0.0028|visited=28.684|tested=355.734,0.002767,16.168869,2.542080,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=6626|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002767,0.002767,0,99.082732
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,556.436000,538,387,7,2583.979328,4069,2880.000000,3479.000000,3830.000000,6.446097,3.556291,4,0.555464,0,0.266736,0,0,2:32;3:3;4:116,16077472,3000,0.008936,0.003600,0.031800,111904.806311,19.215667,3395.859000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0199111|p95_ms=0.0396|visited=19.013|tested=3507.13;radius|q=2000|avg_ms=0.0034487|p95_ms=0.006|visited=19.317|tested=3340.22,0.008936,15.332672,1.574703,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=31|points=0;qt:nodes=507|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008936,0.008936,0,342.209120
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,633.618100,1376,708,8,1412.429379,2042,1505.000000,1782.000000,2018.000000,6.550872,2.058383,4,0.742702,0,0.342986,0,0,2:648;3:1;4:19,16198144,3000,0.005642,0.002900,0.016900,177232.688797,21.818333,1904.688000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0115761|p95_ms=0.0201|visited=21.61|tested=1974.61;radius|q=2000|avg_ms=0.0026754|p95_ms=0.0042|visited=21.9225|tested=1869.73,0.005642,15.447754,1.445736,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1355|points=1000000;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005642,0.005642,0,340.609120
