dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,747.966100,3563,2623,6,381.242852,5989,176.000000,868.000000,3540.000000,5.605108,3.789362,4,0.052660,0,0.620878,0,0,2:72;3:54;4:814,16513072,3000,0.006216,0.004600,0.016000,160879.474460,28.897333,3282.850667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0109836|p95_ms=0.0222|visited=26.441|tested=3338.14;radius|q=2000|avg_ms=0.00383195|p95_ms=0.0084|visited=30.1255|tested=3255.2,0.006216,15.748093,15.709147,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3563|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006216,0.006216,0,82.132647
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,249.784600,123,62,6,16129.032258,48113,16543.000000,27900.000000,48113.000000,5.040650,2.000000,2,0.000000,0,0.821669,0,0,2:61,16017712,3000,0.027480,0.022100,0.057700,36390.101892,13.402667,25546.637000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0410037|p95_ms=0.0686|visited=13.21|tested=25007;radius|q=2000|avg_ms=0.0207181|p95_ms=0.0385|visited=13.499|tested=25816.4,0.027480,15.275681,2.983006,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=123|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.027480,0.027480,0,2371.747301
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,574.557900,244742,232296,4,4.304852,32,3.000000,8.000000,25.000000,3.868126,19.664229,62,0.692746,0,0.093197,0,0,2:22;3:30;4:68;5:38;6:77;7:102;8:180;9:180;10:182;11:203;12:353;13:350;14:508;15:789;16:1659;17:678;18:711;19:713;20:762;21:640;22:576;23:496;24:506;25:398;26:330;27:311;28:283;29:190;30:159;31:151;32:131;33:104;34:108;35:91;36:77;37:50;38:47;39:54;40:32;41:31;42:18;43:15;44:11;45:5;46:11;47:3;48:3;49:2;51:2;52:1;53:1;58:2;62:2,51242848,3000,0.006832,0.005500,0.013600,146360.026150,172.257667,46.093000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0111416|p95_ms=0.0161|visited=159.834|tested=43.131;radius|q=2000|avg_ms=0.0046779|p95_ms=0.0076|visited=178.47|tested=47.574,0.006832,48.868988,7.433472,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=244742|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006832,0.006832,0,51.070388
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,269.597300,2219,1790,4,558.659218,5298,341.000000,1385.000000,2643.000000,3.756647,5.170163,8,0.353730,0,0.357935,0,0,2:45;3:32;4:123;5:47;6:55;7:41;8:86,16319536,3000,0.004551,0.003300,0.010900,219733.536465,31.510333,1718.283333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0081138|p95_ms=0.0137|visited=29.87|tested=1714.03;radius|q=2000|avg_ms=0.00276955|p95_ms=0.0051|visited=32.3305|tested=1720.41,0.004551,15.563522,9.483420,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2219|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004551,0.004551,0,51.070388
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,355.512900,125,63,6,15873.015873,54793,14905.000000,28220.000000,54793.000000,5.048000,2.000000,2,0.000000,0,0.790827,0,0,2:62,16018000,3000,0.027065,0.021900,0.060500,36948.269959,13.458333,26689.693333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0395415|p95_ms=0.0729|visited=13.281|tested=26009.5;radius|q=2000|avg_ms=0.0208265|p95_ms=0.0404|visited=13.547|tested=27029.8,0.027065,15.275955,3.451959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=125|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.027065,0.027065,0,2371.747301
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,267.139200,2150,1745,4,573.065903,5298,355.000000,1403.000000,2643.000000,3.748837,5.306173,8,0.336728,0,0.367529,0,0,2:32;3:27;4:120;5:45;6:54;7:41;8:86,16309600,3000,0.004465,0.003200,0.010800,223974.198172,31.497000,1718.622333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0079023|p95_ms=0.0134|visited=29.863|tested=1714.32;radius|q=2000|avg_ms=0.00274605|p95_ms=0.005|visited=32.314|tested=1720.77,0.004465,15.554047,9.245010,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2150|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004465,0.004465,0,53.099499
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,227.266800,28,27,1,37037.037037,79312,39286.000000,57282.000000,79312.000000,0.964286,27.000000,27,0.000000,0,0.807213,0,0,27:1,16004032,3000,0.045768,0.041200,0.088300,21849.342954,28.000000,47250.125000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0641331|p95_ms=0.1027|visited=28|tested=47193.7;radius|q=2000|avg_ms=0.0365854|p95_ms=0.0615|visited=28|tested=47278.3,0.045768,15.262634,2.141424,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.045768,0.045768,0,5501.847929
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,403.166500,1209,605,10,1652.892562,9538,1284.000000,3365.000000,6961.000000,8.683209,2.000000,2,0.000000,0,0.543547,0,0,2:604,16174096,3000,0.006330,0.004800,0.015900,157978.715001,22.049000,3623.619667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0110493|p95_ms=0.0197|visited=21.365|tested=3617.76;radius|q=2000|avg_ms=0.0039703|p95_ms=0.0081|visited=22.391|tested=3626.55,0.006330,15.424820,5.770490,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=1209|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006330,0.006330,0,181.670605
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,300.755800,3916,3254,6,307.314075,1024,265.000000,669.000000,982.000000,4.412411,5.913897,8,0.260763,0,0.393898,0,0,2:10;3:17;4:189;5:54;6:121;7:76;8:195,16563904,3000,0.003633,0.002500,0.008100,275277.341922,35.475000,813.627333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0064992|p95_ms=0.0095|visited=33.171|tested=824.481;radius|q=2000|avg_ms=0.00219945|p95_ms=0.0035|visited=36.627|tested=808.201,0.003633,15.796570,3.332096,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=3916|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003633,0.003633,0,180.089730
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,361.685200,125,63,6,15873.015873,54793,14905.000000,28220.000000,54793.000000,5.048000,2.000000,2,0.000000,0,0.790827,0,0,2:62,16018000,3000,0.026747,0.021700,0.059400,37387.323952,13.458333,26689.693333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.038755|p95_ms=0.0717|visited=13.281|tested=26009.5;radius|q=2000|avg_ms=0.020743|p95_ms=0.0401|visited=13.547|tested=27029.8,0.026747,15.275955,3.451959,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=125|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026747,0.026747,0,2371.747301
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,510.379700,3916,3254,6,307.314075,1024,265.000000,669.000000,982.000000,4.412411,5.913897,8,0.260763,0,0.393898,0,0,2:10;3:17;4:189;5:54;6:121;7:76;8:195,16563904,3000,0.003560,0.002500,0.007900,280906.767044,35.475000,813.627333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0062704|p95_ms=0.0093|visited=33.171|tested=824.481;radius|q=2000|avg_ms=0.00220465|p95_ms=0.0035|visited=36.627|tested=808.201,0.003560,15.796570,3.332096,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=3916|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003560,0.003560,0,179.289730
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,480.209000,419,210,8,4761.904762,27368,3882.000000,9393.000000,15799.000000,6.873508,2.000000,2,0.000000,0,0.659139,0,0,2:209,16060336,3000,0.012476,0.009500,0.029500,80155.608755,17.863000,9428.121333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0198329|p95_ms=0.037|visited=17.443|tested=9243.04;radius|q=2000|avg_ms=0.00879715|p95_ms=0.0204|visited=18.073|tested=9520.66,0.012476,15.316330,5.747280,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=419|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012476,0.012476,0,626.138898
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,223.711300,28,27,1,37037.037037,79312,39286.000000,57282.000000,79312.000000,0.964286,27.000000,27,0.000000,0,0.807213,0,0,27:1,16004032,3000,0.045984,0.041200,0.089500,21746.473809,28.000000,47250.125000,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0658794|p95_ms=0.1079|visited=28|tested=47193.7;radius|q=2000|avg_ms=0.036037|p95_ms=0.0598|visited=28|tested=47278.3,0.045984,15.262634,2.141424,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=28|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.045984,0.045984,0,5501.847929
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,1062.531200,773,561,7,1782.531194,4089,1755.000000,3287.000000,3997.000000,4.701164,3.641509,4,0.089623,0,0.504057,0,0,2:24;3:28;4:160,16111312,3000,0.007392,0.004300,0.019300,135275.895188,21.475667,3188.240667,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0146901|p95_ms=0.0236|visited=20.69|tested=3194.72;radius|q=2000|avg_ms=0.0037434|p95_ms=0.0066|visited=21.8685|tested=3185,0.007392,15.364944,2.293929,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=773|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007392,0.007392,0,708.525472
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,417.239900,405,203,11,4926.108374,8013,5163.000000,7485.000000,7983.000000,7.209877,2.000000,2,0.000000,0,0.685663,0,0,2:202,16058320,3000,0.009776,0.006900,0.022200,102295.511273,18.355333,6990.785333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0165403|p95_ms=0.0265|visited=17.91|tested=6990.88;radius|q=2000|avg_ms=0.00639325|p95_ms=0.0112|visited=18.578|tested=6990.74,0.009776,15.314407,1.626639,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=405|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009776,0.009776,0,1272.364801
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,353.147700,483,417,4,2398.081535,8125,2123.000000,5298.000000,7186.000000,3.006211,7.303030,8,0.087121,0,0.505188,0,0,5:4;6:8;7:18;8:36,16069552,3000,0.007867,0.006000,0.018600,127110.026439,25.574667,5032.174333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0136835|p95_ms=0.023|visited=24.654|tested=5062.23;radius|q=2000|avg_ms=0.00495905|p95_ms=0.0089|visited=26.035|tested=5017.15,0.007867,15.325119,3.388125,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=483|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007867,0.007867,0,1268.526469
indoor_1M,D:\Datasets\Point Clouds\matrix\indoor_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,45.287998,25.716999,20.650000,1.761014,2.193123,1.245375,41.579239,9.641762,5.132645,20.650000,129.812725,31.023789,26.330228,0.761011,0.036156,0.202832,0.701172,5.501925,0.939714,0.363485,0.226676,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,279.100500,1605,1558,2,641.848524,8125,415.000000,1520.000000,3460.000000,1.960125,34.127660,62,0.466755,0,0.346883,0,0,16:1;19:1;21:1;22:2;23:3;25:1;26:1;27:1;28:3;29:3;30:2;31:2;32:6;33:1;34:2;35:3;41:3;42:2;43:1;44:1;45:2;48:1;52:1;58:1;62:2,16231120,3000,0.006522,0.004600,0.014900,153333.469630,98.160000,2128.400333,19.263333,0,2000,1000,knn|q=1000|avg_ms=0.0116225|p95_ms=0.0184|visited=94.917|tested=2120.74;radius|q=2000|avg_ms=0.00397135|p95_ms=0.0073|visited=99.7815|tested=2132.23,0.006522,15.479202,12.658750,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1605|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006522,0.006522,0,2369.534394
