dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,31678.887200,3887,2893,8,8641.548566,72021,7161.000000,12237.000000,46001.000000,7.616414,3.909457,4,0.511318,0,0.071340,0,0,2:35;3:20;4:939,400559728,2000,0.023609,0.017600,0.061900,42357.625432,25.215500,16645.636000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0247496|p95_ms=0.0615|visited=24.3478|tested=14785.5;radius|q=1333|avg_ms=0.0230375|p95_ms=0.0624|visited=25.6497|tested=17576.4,0.023609,382.003525,8.334270,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=3872|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.023609,0.023609,0,2905.867602
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,21116.876400,9074,5866,9,4261.847937,8187,5037.000000,6656.000000,7995.000000,6.609985,2.828242,8,0.646470,0,0.450853,0,0,2:2422;3:103;4:192;5:109;6:170;7:109;8:103,401306656,2000,0.014946,0.013900,0.025200,66909.548327,38.678000,9297.307500,167.268000,0,1333,667,knn|q=667|avg_ms=0.014909|p95_ms=0.0229|visited=35.087|tested=6888.79;radius|q=1333|avg_ms=0.0149638|p95_ms=0.0262|visited=40.4749|tested=10502.5,0.014946,382.715851,1.920998,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=8027|points=24987891;ot:nodes=1046|points=12109,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.014946,0.014946,0,1551.761928
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,25777.635800,3303,2453,10,10191.602120,22359,11437.000000,15233.000000,18472.000000,9.563124,3.884706,8,0.514412,0,0.174480,0,0,2:188;3:54;4:457;5:48;6:40;7:48;8:15,400475632,2000,0.022636,0.019800,0.041000,44178.294762,26.817000,16054.297000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0230832|p95_ms=0.0423|visited=25.946|tested=13866.4;radius|q=1333|avg_ms=0.0224116|p95_ms=0.0405|visited=27.2528|tested=17149.1,0.022636,381.923325,2.193865,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=143|points=9;ot:nodes=3160|points=24999991,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.022636,0.022636,0,51.919851
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,4252.277300,13,7,3,3571428.571429,5867305,3577492.000000,5867305.000000,5867305.000000,2.230769,2.000000,2,0.750000,0,0.560516,0,0,2:6,400001872,2000,3.932263,4.125600,6.229000,254.306519,6.894000,4345829.165500,167.268000,0,1333,667,knn|q=667|avg_ms=4.72013|p95_ms=6.8942|visited=6.89505|tested=4.38372e+06;radius|q=1333|avg_ms=3.53804|p95_ms=4.8874|visited=6.89347|tested=4.32687e+06,3.932263,381.471512,1.642845,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,3.932263,3.932263,0,8034.249152
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,29268.975100,96964,76252,12,327.860253,1024,356.000000,472.000000,867.000000,11.622117,4.681489,8,0.414814,0,0.249748,0,0,2:539;3:448;4:12708;5:1581;6:2964;7:1756;8:716,413962816,2000,0.008152,0.007400,0.013700,122676.807949,45.095000,1183.413500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00756012|p95_ms=0.0096|visited=38.8891|tested=626.859;radius|q=1333|avg_ms=0.00844741|p95_ms=0.0148|visited=48.2003|tested=1461.9,0.008152,394.785706,3.123282,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=77|points=0;ot:nodes=96887|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008152,0.008152,0,272.160270
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,21465.289100,911,625,9,40000.000000,86662,41802.000000,65750.000000,75870.000000,8.341383,3.181818,8,0.602273,0,0.174468,0,0,2:154;3:9;4:85;5:16;6:6;7:9;8:7,400131184,2000,0.064671,0.057300,0.113300,15462.965039,22.018000,58077.380000,167.268000,0,1333,667,knn|q=667|avg_ms=0.067221|p95_ms=0.116|visited=21.4963|tested=53534.7;radius|q=1333|avg_ms=0.0633945|p95_ms=0.1116|visited=22.2791|tested=60350.4,0.064671,381.594833,2.166550,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=146|points=0;kd:nodes=1|points=0;ot:nodes=764|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.064671,0.064671,0,162.617947
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,22936.136900,399,200,10,125000.000000,391929,93383.000000,303948.000000,371962.000000,8.634085,2.000000,2,0.750000,0,0.501303,0,0,2:199,400057456,2000,0.234056,0.233400,0.381400,4272.486363,20.078500,255036.766500,167.268000,0,1333,667,knn|q=667|avg_ms=0.24332|p95_ms=0.3838|visited=19.3553|tested=232293;radius|q=1333|avg_ms=0.22942|p95_ms=0.3771|visited=20.4404|tested=266417,0.234056,381.524521,3.135432,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=276|points=24999999;kd:nodes=123|points=1,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.234056,0.234056,0,1551.761928
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,31543.096900,2892,1449,10,17253.278123,123164,12693.000000,37055.000000,56686.000000,8.614108,2.003465,7,0.749567,0,0.262264,0,0,2:1442;7:1,400416448,2000,0.038315,0.036100,0.079500,26099.438862,25.282500,33102.418500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0400957|p95_ms=0.0805|visited=24.2774|tested=30846.4;radius|q=1333|avg_ms=0.037424|p95_ms=0.0784|visited=25.7854|tested=34231.3,0.038315,381.866882,7.138585,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2674|points=25000000;kd:nodes=217|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.038315,0.038315,0,470.998095
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,32864.521700,1455,728,12,34340.659341,74372,43757.000000,57100.000000,66136.000000,10.424742,2.000000,2,0.750000,0,0.254628,0,0,2:727,400209520,2000,0.062159,0.058100,0.105300,16087.852545,22.346000,53508.796500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0612721|p95_ms=0.1036|visited=21.8546|tested=49292.6;radius|q=1333|avg_ms=0.0626023|p95_ms=0.1063|visited=22.5919|tested=55618.5,0.062159,381.669540,2.165713,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1455|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.062159,0.062159,0,1552.561928
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,15066.269600,196,143,4,174825.174825,303875,186316.000000,253100.000000,280150.000000,3.627551,3.679245,4,0.540094,0,0.201716,0,0,2:3;3:11;4:39,400028224,2000,0.202525,0.192000,0.334900,4937.671769,16.356500,215983.804000,167.268000,0,1333,667,knn|q=667|avg_ms=0.22486|p95_ms=0.3402|visited=16.2564|tested=207262;radius|q=1333|avg_ms=0.191348|p95_ms=0.3242|visited=16.4066|tested=220348,0.202525,381.496643,1.738165,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=196|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.202525,0.202525,0,1192.879486
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,16141.189000,5757,4759,6,5253.204455,16362,4389.000000,11285.000000,15344.000000,5.415842,5.767535,8,0.279058,0,0.469889,0,0,2:32;3:56;4:180;5:129;6:200;7:249;8:152,400829008,2000,0.020421,0.018000,0.036600,48968.119306,39.420500,14721.987500,167.268000,0,1333,667,knn|q=667|avg_ms=0.018869|p95_ms=0.0315|visited=35.3238|tested=10860.1;radius|q=1333|avg_ms=0.0211983|p95_ms=0.0387|visited=41.4704|tested=16654.4,0.020421,382.260330,3.114670,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=5757|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.020421,0.020421,0,52.719851
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,28433.954600,23834,18783,11,1330.990790,10896,1424.000000,1978.000000,3848.000000,9.736133,4.718472,8,0.410191,0,0.267838,0,0,2:189;3:122;4:2898;5:426;6:745;7:471;8:200,403432096,2000,0.009067,0.008200,0.015400,110288.238311,35.257500,3376.035500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00865337|p95_ms=0.0136|visited=32.4018|tested=2291.39;radius|q=1333|avg_ms=0.00927419|p95_ms=0.0167|visited=36.6864|tested=3918.77,0.009067,384.742828,8.186383,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=21637|points=22139658;qt:nodes=2134|points=2860342,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009067,0.009067,0,5525.536056
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,24584.889500,1133,736,10,33967.391304,74372,43381.000000,57055.000000,66136.000000,9.080318,2.851385,8,0.643577,0,0.244849,0,0,2:267;3:8;4:84;5:15;6:5;7:11;8:7,400163152,2000,0.064098,0.059300,0.108900,15601.062120,22.309000,53503.835500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0642586|p95_ms=0.1144|visited=21.9295|tested=49290.8;radius|q=1333|avg_ms=0.0640179|p95_ms=0.1066|visited=22.4989|tested=55611.9,0.064098,381.625320,2.189512,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.122683,bvh:nodes=994|points=24998256;ot:nodes=139|points=1744,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.064098,0.064098,0,844.360250
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,21472.570400,138543,112924,8,221.387836,929,166.000000,509.000000,736.000000,7.553612,5.407783,8,0.324027,0,0.420584,0,0,2:1483;3:1650;4:5654;5:3138;6:6371;7:4490;8:2833,419950192,2000,0.009350,0.009000,0.014300,106953.587491,66.140000,1406.004000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00904648|p95_ms=0.0116|visited=48.8366|tested=764.757;radius|q=1333|avg_ms=0.00950165|p95_ms=0.0149|visited=74.7982|tested=1726.87,0.009350,400.495712,4.196256,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.812327,bvh:nodes=91730|points=20308184;ot:nodes=46813|points=4691816,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009350,0.009350,0,272.160270
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,39961.702700,112736,84445,10,296.050684,512,348.000000,452.000000,505.000000,9.037060,3.984836,4,0.501895,0,0.018958,0,0,2:120;3:189;4:27982,416233984,2000,0.007628,0.007000,0.011600,131088.228932,41.621500,1038.770500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0067087|p95_ms=0.009|visited=35.5817|tested=539.201;radius|q=1333|avg_ms=0.00808867|p95_ms=0.0124|visited=44.6437|tested=1288.74,0.007628,396.951660,1.729434,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=112735|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007628,0.007628,0,163.817947
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,32089.958200,5114,2880,12,8680.555556,19580,11084.000000,14190.000000,16874.000000,10.745796,2.288720,4,0.713910,0,0.266409,0,0,2:1902;3:19;4:313,400736416,2000,0.020445,0.018200,0.035000,48912.192831,26.761500,15218.807000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0207417|p95_ms=0.0346|visited=25.7721|tested=12893.5;radius|q=1333|avg_ms=0.0202962|p95_ms=0.0351|visited=27.2566|tested=16382.3,0.020445,382.172028,2.255616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.073133,bvh:nodes=4740|points=24979578;qt:nodes=374|points=20422,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.020445,0.020445,0,471.798095
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,30659.838700,1202,614,8,40716.612378,74372,45728.000000,60822.000000,70097.000000,6.929285,2.042517,4,0.744685,0,0.202699,0,0,2:573;3:5;4:10,400173088,2000,0.062479,0.057400,0.107600,16005.441850,21.475500,57044.334000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0670489|p95_ms=0.1127|visited=21.0225|tested=53229.7;radius|q=1333|avg_ms=0.060192|p95_ms=0.104|visited=21.7022|tested=58953.1,0.062479,381.634796,1.826576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1187|points=25000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.062479,0.062479,0,470.198095
