dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,849.220800,2826,2082,6,480.307397,3677,337.000000,1079.000000,2311.000000,5.629158,3.797043,4,0.050739,0,0.088508,0,0,2:59;3:33;4:652,16406944,3000,0.004524,0.003600,0.009500,221066.128248,28.822000,2103.051000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0073377|p95_ms=0.0115|visited=26.363|tested=2314.43;radius|q=2000|avg_ms=0.00311645|p95_ms=0.0056|visited=30.0515|tested=1997.36,0.004524,15.646881,7.655514,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2826|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004524,0.004524,0,82.132647
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,259.656300,61,31,6,32258.064516,98726,28573.000000,75177.000000,98726.000000,4.836066,2.000000,2,0.000000,0,0.460517,0,0,2:30,16008784,3000,0.055664,0.053200,0.105900,17964.771084,12.460333,62821.544667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0718533|p95_ms=0.1266|visited=12.453|tested=64021.7;radius|q=2000|avg_ms=0.0475701|p95_ms=0.0871|visited=12.464|tested=62221.5,0.055664,15.267166,3.060506,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=61|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.055664,0.055664,0,2371.747301
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,638.509900,133679,126745,4,7.889858,49,5.000000,20.000000,33.000000,3.925613,19.278627,60,0.698771,0,0.169949,0,0,2:20;3:49;4:103;5:100;6:135;7:150;8:170;9:179;10:213;11:215;12:228;13:222;14:231;15:255;16:297;17:251;18:329;19:314;20:390;21:344;22:411;23:354;24:278;25:262;26:250;27:217;28:180;29:113;30:112;31:92;32:78;33:52;34:44;35:49;36:38;37:35;38:30;39:31;40:21;41:23;42:10;43:16;44:12;45:8;46:6;47:2;48:3;49:4;50:4;52:1;55:1;56:1;60:1,35249776,3000,0.005779,0.004600,0.011900,173033.331988,135.431000,53.182000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0096515|p95_ms=0.0144|visited=120.4|tested=63.513;radius|q=2000|avg_ms=0.0038431|p95_ms=0.0062|visited=142.946|tested=48.0165,0.005779,33.616806,6.210505,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=133679|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005779,0.005779,0,51.070388
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,285.582900,633,503,4,1988.071571,7520,1528.000000,5162.000000,7254.000000,3.712480,4.861538,8,0.392308,0,0.432051,0,0,2:26;3:14;4:18;5:17;6:19;7:21;8:15,16091152,3000,0.007106,0.006100,0.013900,140730.767968,26.769667,5020.908667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0113784|p95_ms=0.0168|visited=25.819|tested=5169.76;radius|q=2000|avg_ms=0.00496945|p95_ms=0.0076|visited=27.245|tested=4946.48,0.007106,15.345718,3.782560,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=633|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007106,0.007106,0,51.070388
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,384.475100,81,41,6,24390.243902,42780,28578.000000,37656.000000,42780.000000,4.975309,2.000000,2,0.000000,0,0.322213,0,0,2:40,16011664,3000,0.029897,0.027000,0.054600,33447.612677,12.698333,31716.918000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0404673|p95_ms=0.076|visited=12.709|tested=32127;radius|q=2000|avg_ms=0.0246126|p95_ms=0.0343|visited=12.693|tested=31511.9,0.029897,15.269913,1.753980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=81|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.029897,0.029897,0,2371.747301
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,282.047800,627,500,4,2000.000000,7520,1531.000000,5162.000000,7254.000000,3.701754,4.929134,8,0.383858,0,0.435377,0,0,2:23;3:14;4:18;5:17;6:19;7:21;8:15,16090288,3000,0.006974,0.006000,0.013400,143380.138983,26.768333,5020.920667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.011072|p95_ms=0.0165|visited=25.815|tested=5169.8;radius|q=2000|avg_ms=0.0049257|p95_ms=0.0075|visited=27.245|tested=4946.48,0.006974,15.344894,3.760000,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=627|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006974,0.006974,0,53.099499
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,229.411900,16,15,1,66666.666667,164136,53893.000000,141625.000000,164136.000000,0.937500,15.000000,15,0.444444,0,0.414566,0,0,15:1,16002304,3000,0.094731,0.085800,0.170700,10556.254810,16.000000,111582.499667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.119069|p95_ms=0.2143|visited=16|tested=112125;radius|q=2000|avg_ms=0.0825614|p95_ms=0.1388|visited=16|tested=111311,0.094731,15.260986,2.462040,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.094731,0.094731,0,5501.847929
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,431.533200,389,195,10,5128.205128,16588,4036.000000,12377.000000,15718.000000,8.552699,2.000000,2,0.000000,0,0.501444,0,0,2:194,16056016,3000,0.011979,0.010800,0.022600,83476.867169,20.190000,10886.734000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0175342|p95_ms=0.0289|visited=19.996|tested=11103.7;radius|q=2000|avg_ms=0.00920195|p95_ms=0.0146|visited=20.287|tested=10778.2,0.011979,15.312210,3.234660,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=389|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011979,0.011979,0,181.670605
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,380.874000,3941,3245,6,308.166410,1023,278.000000,631.000000,974.000000,5.202487,5.660920,8,0.292385,0,0.435518,0,0,2:28;3:36;4:143;5:85;6:142;7:169;8:93,16567504,3000,0.003423,0.002300,0.007000,292172.693540,36.824333,904.299667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0061618|p95_ms=0.0083|visited=34.302|tested=976.216;radius|q=2000|avg_ms=0.00205305|p95_ms=0.003|visited=38.0855|tested=868.341,0.003423,15.800003,3.319635,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=3941|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003423,0.003423,0,180.089730
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,383.136400,81,41,6,24390.243902,42780,28578.000000,37656.000000,42780.000000,4.975309,2.000000,2,0.000000,0,0.322213,0,0,2:40,16011664,3000,0.030430,0.027300,0.056100,32862.126946,12.698333,31716.918000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0408807|p95_ms=0.0761|visited=12.709|tested=32127;radius|q=2000|avg_ms=0.0252049|p95_ms=0.0354|visited=12.693|tested=31511.9,0.030430,15.269913,1.753980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=81|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.030430,0.030430,0,2371.747301
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,642.236600,3941,3245,6,308.166410,1023,278.000000,631.000000,974.000000,5.202487,5.660920,8,0.292385,0,0.435518,0,0,2:28;3:36;4:143;5:85;6:142;7:169;8:93,16567504,3000,0.003508,0.002400,0.007000,285051.879442,36.824333,904.299667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0061445|p95_ms=0.0082|visited=34.302|tested=976.216;radius|q=2000|avg_ms=0.00218995|p95_ms=0.0032|visited=38.0855|tested=868.341,0.003508,15.800003,3.319635,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=3941|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003508,0.003508,0,179.289730
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,527.522000,283,142,8,7042.253521,12248,7504.000000,10113.000000,11295.000000,6.922261,2.000000,2,0.000000,0,0.217858,0,0,2:141,16040752,3000,0.010431,0.008200,0.021400,95871.761931,16.738667,8748.967333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0156558|p95_ms=0.03|visited=16.718|tested=8872.7;radius|q=2000|avg_ms=0.007818|p95_ms=0.0125|visited=16.749|tested=8687.1,0.010431,15.297653,1.739216,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=283|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010431,0.010431,0,626.138898
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,231.259000,16,15,1,66666.666667,164136,53893.000000,141625.000000,164136.000000,0.937500,15.000000,15,0.444444,0,0.414566,0,0,15:1,16002304,3000,0.094705,0.085800,0.170000,10559.138036,16.000000,111582.499667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.117632|p95_ms=0.2155|visited=16|tested=112125;radius|q=2000|avg_ms=0.083241|p95_ms=0.1401|visited=16|tested=111311,0.094705,15.260986,2.462040,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=16|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.094705,0.094705,0,5501.847929
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,1262.302300,733,476,6,2100.840336,4093,2158.000000,3703.000000,4001.000000,4.960437,2.848249,4,0.287938,0,0.258284,0,0,2:121;3:54;4:82,16105552,3000,0.005513,0.004000,0.011400,181394.926989,20.262333,3184.835667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0091285|p95_ms=0.0146|visited=20.143|tested=3234.03;radius|q=2000|avg_ms=0.003705|p95_ms=0.0058|visited=20.322|tested=3160.24,0.005513,15.359451,1.948268,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=733|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005513,0.005513,0,708.525472
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,490.670800,401,201,10,4975.124378,8117,4891.000000,7619.000000,8084.000000,7.800499,2.000000,2,0.000000,0,0.280555,0,0,2:200,16057744,3000,0.008207,0.006500,0.016400,121854.132480,18.037667,6352.581667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0128272|p95_ms=0.0212|visited=18.027|tested=6405.12;radius|q=2000|avg_ms=0.0058962|p95_ms=0.0091|visited=18.043|tested=6326.31,0.008207,15.313858,1.631517,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=401|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008207,0.008207,0,1272.364801
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,455.443000,450,373,4,2680.965147,7982,2173.000000,6177.000000,7504.000000,3.573333,5.831169,8,0.271104,0,0.488021,0,0,2:2;3:8;4:10;5:10;6:13;7:19;8:15,16064800,3000,0.008117,0.007000,0.015300,123200.249686,25.776000,5722.226000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0122762|p95_ms=0.0191|visited=24.906|tested=5955.17;radius|q=2000|avg_ms=0.0060372|p95_ms=0.0098|visited=26.211|tested=5605.75,0.008117,15.320587,2.977286,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=450|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008117,0.008117,0,1268.526469
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,295.771000,506,482,2,2074.688797,7520,1614.000000,5262.000000,7300.000000,1.934783,21.041667,41,0.671224,0,0.427339,0,0,10:2;11:3;13:1;15:1;16:2;17:3;18:1;20:1;21:1;22:1;23:1;26:1;28:1;30:1;31:1;40:1;41:2,16072864,3000,0.007817,0.006600,0.015100,127925.768940,58.081333,5056.248667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0122843|p95_ms=0.0177|visited=56.44|tested=5201.14;radius|q=2000|avg_ms=0.0055834|p95_ms=0.0082|visited=58.902|tested=4983.8,0.007817,15.328278,3.624640,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=506|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007817,0.007817,0,2369.534394
