dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,516.217000,198,140,7,7142.857143,16283,5730.000000,12983.000000,15962.000000,5.277778,3.396552,4,0.575431,0,0.416690,0,0,2:16;3:3;4:39,16028512,3000,0.013280,0.010300,0.033400,75302.338891,15.365000,9709.200000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0232643|p95_ms=0.0457|visited=15.178|tested=9713.33;radius|q=2000|avg_ms=0.00828755|p95_ms=0.0134|visited=15.4585|tested=9707.14,0.013280,15.285980,2.279620,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=183|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013280,0.013280,0,2483.796252
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,392.744100,6746,5752,6,173.852573,944,123.000000,392.000000,727.000000,5.566854,6.785714,8,0.151786,0,0.656518,0,0,2:9;3:9;4:175;5:47;6:88;7:91;8:575,16971424,3000,0.004339,0.003400,0.008500,230441.295080,48.932000,1051.573333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0069808|p95_ms=0.0096|visited=39.728|tested=1126.33;radius|q=2000|avg_ms=0.00301885|p95_ms=0.0047|visited=53.534|tested=1014.2,0.004339,16.185211,5.429888,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=4477|points=759747;ot:nodes=2268|points=240253,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004339,0.004339,0,1270.926469
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,576.260000,6386,4897,10,204.206657,576,216.000000,459.000000,518.000000,9.574695,4.288113,8,0.463986,0,0.366813,0,0,2:259;3:77;4:809;5:56;6:53;7:78;8:157,16919584,3000,0.003547,0.003200,0.006700,281962.837298,30.292667,494.109667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0053538|p95_ms=0.0075|visited=29.076|tested=512.24;radius|q=2000|avg_ms=0.00264295|p95_ms=0.0055|visited=30.901|tested=485.045,0.003547,16.135773,2.820672,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=207|points=0;ot:nodes=6179|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003547,0.003547,0,21.560639
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,173.379100,15,8,3,125000.000000,170504,130860.000000,170504.000000,170504.000000,2.266667,2.000000,2,0.750000,0,0.794904,0,0,2:7,16002160,3000,0.131949,0.115800,0.225900,7578.687619,7.020000,138978.779000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.182773|p95_ms=0.3145|visited=7.01|tested=139684;radius|q=2000|avg_ms=0.106537|p95_ms=0.1337|visited=7.025|tested=138626,0.131949,15.260849,1.364032,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.131949,0.131949,0,2481.796252
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,530.864700,2911,2290,10,436.681223,1024,441.000000,908.000000,1006.000000,8.545173,4.685990,8,0.414251,0,0.445020,0,0,2:104;4:326;5:14;6:27;7:34;8:116,16419184,3000,0.004163,0.002500,0.010500,240195.999936,27.874000,931.807333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0080303|p95_ms=0.0124|visited=27.068|tested=961.961;radius|q=2000|avg_ms=0.00222975|p95_ms=0.0035|visited=28.277|tested=916.731,0.004163,15.658554,2.344960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=103|points=0;ot:nodes=2808|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004163,0.004163,0,181.689730
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,528.424500,1939,1506,9,664.010624,3096,631.000000,1585.000000,2256.000000,8.550284,4.475751,8,0.440531,0,0.273528,0,0,2:224;3:3;4:11;5:13;6:20;7:44;8:118,16279216,3000,0.005879,0.003400,0.015700,170089.240155,24.933000,1606.296667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0115281|p95_ms=0.0184|visited=24.403|tested=1639.92;radius|q=2000|avg_ms=0.00305485|p95_ms=0.006|visited=25.198|tested=1589.49,0.005879,15.525070,4.662576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=216|points=0;kd:nodes=1|points=0;ot:nodes=1722|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005879,0.005879,0,97.882732
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,676.511500,625,313,10,3194.888179,12404,2622.000000,7401.000000,11487.000000,8.100800,2.000000,2,0.750000,0,0.651555,0,0,2:312,16090000,3000,0.014582,0.011400,0.031800,68576.914725,23.255667,11951.823000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0239051|p95_ms=0.0405|visited=22.213|tested=12386.2;radius|q=2000|avg_ms=0.0099207|p95_ms=0.016|visited=23.777|tested=11734.6,0.014582,15.344620,3.882452,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999728,bvh:nodes=341|points=999728;kd:nodes=284|points=272,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014582,0.014582,0,1270.926469
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,569.162400,1351,679,10,1472.754050,3774,1424.000000,1955.000000,3755.000000,7.384160,2.008929,8,0.748884,0,0.367032,0,0,2:671;8:1,16194544,3000,0.005862,0.004800,0.013900,170581.512376,25.577667,3010.473000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.010359|p95_ms=0.0179|visited=24.981|tested=3349.93;radius|q=2000|avg_ms=0.00361395|p95_ms=0.0064|visited=25.876|tested=2840.74,0.005862,15.444321,2.562546,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1180|points=919017;kd:nodes=170|points=80983;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005862,0.005862,0,341.409120
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,440.654000,337,169,9,5917.159763,8192,6049.000000,7874.000000,8178.000000,6.759644,2.000000,2,0.750000,0,0.430187,0,0,2:168,16048528,3000,0.010028,0.006700,0.024000,99720.450338,16.459667,6943.316667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0177412|p95_ms=0.0307|visited=16.343|tested=7051.98;radius|q=2000|avg_ms=0.00617145|p95_ms=0.0105|visited=16.518|tested=6888.99,0.010028,15.305069,1.384448,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=337|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010028,0.010028,0,1271.726469
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,594.501000,283,208,4,4807.692308,8376,4178.000000,7641.000000,8148.000000,3.643110,3.760000,4,0.530000,0,0.393568,0,0,2:7;3:4;4:64,16040752,3000,0.010317,0.006600,0.028600,96924.896129,16.897667,5950.923333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0197497|p95_ms=0.0354|visited=16.763|tested=6006.88;radius|q=2000|avg_ms=0.00560105|p95_ms=0.0098|visited=16.965|tested=5922.95,0.010317,15.297653,1.742208,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=283|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010317,0.010317,0,51.070388
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,238.842600,225,193,4,5181.347150,16072,4316.000000,11959.000000,15977.000000,2.964444,7.000000,8,0.125000,0,0.704981,0,0,4:2;5:4;6:5;7:2;8:19,16032400,3000,0.021920,0.019000,0.043700,45619.952342,24.839000,17655.229333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0310523|p95_ms=0.0538|visited=23.081|tested=18647.5;radius|q=2000|avg_ms=0.0173542|p95_ms=0.0364|visited=25.718|tested=17159.1,0.021920,15.289688,3.101896,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=225|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.021920,0.021920,0,22.360639
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,530.260200,910,720,9,1388.888889,4086,1038.000000,3642.000000,3958.000000,7.082418,4.784211,8,0.401974,0,0.408059,0,0,2:64;3:1;4:47;5:2;6:10;7:8;8:58,16131040,3000,0.006069,0.004100,0.015200,164771.791069,22.704667,3277.807000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.01083|p95_ms=0.0193|visited=22.295|tested=3374.14;radius|q=2000|avg_ms=0.0036885|p95_ms=0.0066|visited=22.9095|tested=3229.64,0.006069,15.383759,2.941920,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=847|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006069,0.006069,0,4884.507727
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,338.652800,169,85,7,11764.705882,16214,11947.000000,14907.000000,16214.000000,5.692308,2.000000,2,0.750000,0,0.492938,0,0,2:84,16024336,3000,0.016175,0.011700,0.036600,61825.585900,14.342000,13255.529000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0270892|p95_ms=0.0486|visited=14.248|tested=13388;radius|q=2000|avg_ms=0.0107172|p95_ms=0.0173|visited=14.389|tested=13189.3,0.016175,15.281998,1.378190,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=169|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016175,0.016175,0,655.085733
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,391.793600,8453,7250,6,137.931034,512,108.000000,320.000000,480.000000,5.201940,7.025769,8,0.121779,0,0.659758,0,0,2:8;3:17;4:119;5:77;6:102;7:128;8:752,17217232,3000,0.004438,0.003400,0.009000,225348.727155,56.751000,1071.285667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0072337|p95_ms=0.0111|visited=44.009|tested=1152.48;radius|q=2000|avg_ms=0.0030395|p95_ms=0.0046|visited=63.122|tested=1030.69,0.004438,16.419632,3.712000,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=8453|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004438,0.004438,0,181.689730
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,838.054100,5256,3923,7,254.906959,512,234.000000,458.000000,504.000000,6.439688,3.942236,4,0.507221,0,0.200415,0,0,2:35;3:7;4:1291,16756864,3000,0.002868,0.002100,0.006300,348662.877863,26.716000,468.295333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0049739|p95_ms=0.0076|visited=25.776|tested=492.346;radius|q=2000|avg_ms=0.0018152|p95_ms=0.0029|visited=27.186|tested=456.27,0.002868,15.980591,2.008576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=5255|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002868,0.002868,0,99.082732
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,525.362900,610,440,8,2272.727273,4049,2037.000000,3651.000000,4015.000000,6.613115,3.582353,4,0.552206,0,0.350523,0,0,2:34;3:3;4:133,16087840,3000,0.007443,0.006300,0.016400,134354.426978,19.223667,3029.388000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0116679|p95_ms=0.0206|visited=18.979|tested=3091.95;radius|q=2000|avg_ms=0.00533055|p95_ms=0.0107|visited=19.346|tested=2998.11,0.007443,15.342560,1.781560,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.957416,bvh:nodes=69|points=42584;qt:nodes=541|points=957416,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007443,0.007443,0,342.209120
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,606.218600,1307,671,8,1490.312966,2046,1596.000000,1976.000000,2042.000000,5.967100,2.053459,4,0.743318,0,0.319211,0,0,2:617;3:4;4:15,16188208,3000,0.004621,0.003000,0.011100,216387.766878,20.845667,1933.018667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0085042|p95_ms=0.0139|visited=20.593|tested=1984.8;radius|q=2000|avg_ms=0.0026799|p95_ms=0.0042|visited=20.972|tested=1907.13,0.004621,15.438278,1.372866,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1287|points=1000000;qt:nodes=20|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004621,0.004621,0,340.609120
