dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,13640.756200,3434,2634,10,9491.268033,53641,8048.000000,20909.000000,33796.000000,9.588235,4.291250,8,0.463594,0,0.407205,0,0,2:246;3:76;4:181;5:61;6:76;7:52;8:108,400494496,2000,0.025873,0.023400,0.051300,38650.554539,29.486000,22731.016500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0298787|p95_ms=0.0565|visited=27.7286|tested=18293.8;radius|q=1333|avg_ms=0.0238684|p95_ms=0.048|visited=30.3653|tested=24951.3,0.025873,381.941315,5.651616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=144|points=8;ot:nodes=3290|points=24999992,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.025873,0.025873,0,51.919851
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,3996.213300,13,7,3,3571428.571429,5625561,3604050.000000,5625561.000000,5625561.000000,2.230769,2.000000,2,0.750000,0,0.620171,0,0,2:6,400001872,2000,3.858208,4.049600,5.581600,259.187682,6.721500,4545831.643500,192.949000,0,1333,667,knn|q=667|avg_ms=4.51879|p95_ms=5.7359|visited=6.70165|tested=4.52069e+06;radius|q=1333|avg_ms=3.52767|p95_ms=4.5959|visited=6.73143|tested=4.55841e+06,3.858208,381.471512,1.575157,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,3.858208,3.858208,0,8034.249152
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/eval_traces/matrix/best_schemas/architecture_25M_ga\architecture_25M_pipeline_replay_best_schema.json,16678.173700,98085,81278,12,307.586309,1694,250.000000,665.000000,983.000000,11.438405,5.835902,8,0.270512,0,0.427015,0,0,2:625;3:626;4:4239;5:1217;6:2972;7:2941;8:4187,414124240,2000,0.006979,0.006700,0.010500,143285.977318,50.836000,1523.334500,192.949000,0,1333,667,knn|q=667|avg_ms=0.00707856|p95_ms=0.0098|visited=40.8951|tested=784.075;radius|q=1333|avg_ms=0.00692926|p95_ms=0.0107|visited=55.8102|tested=1893.24,0.006979,394.939651,5.507397,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=84|points=8;ot:nodes=98001|points=24999992,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006979,0.006979,0,272.160270
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,12404.865800,877,601,9,41597.337770,194585,31842.000000,96264.000000,144254.000000,8.320410,3.173913,8,0.603261,0,0.395011,0,0,2:159;3:19;4:49;5:17;6:14;7:8;8:10,400126288,2000,0.080640,0.075100,0.154500,12400.778273,22.335000,87919.458500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0917643|p95_ms=0.1653|visited=21.5622|tested=78830.8;radius|q=1333|avg_ms=0.0750738|p95_ms=0.1488|visited=22.7217|tested=92467.2,0.080640,381.590164,4.677823,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=142|points=0;kd:nodes=1|points=0;ot:nodes=734|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.080640,0.080640,0,162.617947
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,15672.830500,625,313,10,79872.204473,377973,55648.000000,196169.000000,337044.000000,8.712000,2.000000,2,0.750000,0,0.592273,0,0,2:312,400090000,2000,0.168073,0.150800,0.356700,5949.790315,21.335000,187565.016500,192.949000,0,1333,667,knn|q=667|avg_ms=0.192887|p95_ms=0.41|visited=20.2024|tested=168890;radius|q=1333|avg_ms=0.155657|p95_ms=0.3256|visited=21.9017|tested=196910,0.168073,381.555557,4.732222,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=438|points=24999968;kd:nodes=187|points=32,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.168073,0.168073,0,1551.761928
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,15156.933300,3483,1745,10,14326.647564,174711,9063.000000,34275.000000,68873.000000,8.689348,2.003452,8,0.749568,0,0.518705,0,0,2:1737;8:1,400501552,2000,0.041347,0.035100,0.093900,24185.317577,27.185500,39077.368500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0481787|p95_ms=0.1045|visited=25.5292|tested=32954.1;radius|q=1333|avg_ms=0.0379292|p95_ms=0.0836|visited=28.0143|tested=42141.3,0.041347,381.948044,12.194828,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3234|points=25000000;kd:nodes=248|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.041347,0.041347,0,470.998095
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,15376.987300,2037,1019,12,24533.856722,101346,20169.000000,53215.000000,83249.000000,10.585174,2.000000,2,0.750000,0,0.412244,0,0,2:1018,400293328,2000,0.049873,0.045400,0.099000,20050.768546,23.898000,51071.327500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0562699|p95_ms=0.1045|visited=22.7991|tested=44314.1;radius|q=1333|avg_ms=0.0466728|p95_ms=0.0972|visited=24.4479|tested=54452.5,0.049873,381.749466,4.130863,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2037|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.049873,0.049873,0,1552.561928
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,12849.944500,241,175,4,142857.142857,666199,101299.000000,337582.000000,647816.000000,3.626556,3.636364,4,0.545455,0,0.369412,0,0,2:8;3:8;4:50,400034704,2000,0.318653,0.264600,0.735600,3138.205471,17.620500,372822.866500,192.949000,0,1333,667,knn|q=667|avg_ms=0.32876|p95_ms=0.7028|visited=16.7091|tested=310421;radius|q=1333|avg_ms=0.313596|p95_ms=0.7392|visited=18.0765|tested=404047,0.318653,381.502823,4.663393,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=241|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.318653,0.318653,0,1192.879486
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,8543.796700,6055,5140,6,4863.813230,16375,3831.000000,10985.000000,15666.000000,5.066722,6.616393,8,0.172951,0,0.577198,0,0,2:22;3:18;4:95;5:73;6:165;7:115;8:427,400871920,2000,0.018828,0.017500,0.033900,53110.975383,41.372500,14511.873000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0203601|p95_ms=0.0334|visited=37.0435|tested=10121.2;radius|q=1333|avg_ms=0.0180621|p95_ms=0.0342|visited=43.5386|tested=16708.9,0.018828,382.301254,3.366700,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=6055|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.018828,0.018828,0,52.719851
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,16246.494900,24578,20420,11,1224.289912,5907,1035.000000,2569.000000,3896.000000,9.625071,5.910774,8,0.261153,0,0.468138,0,0,2:174;3:137;4:1032;5:319;6:665;7:543;8:1288,403539232,2000,0.008933,0.008500,0.014900,111947.608519,40.329500,3967.691500,192.949000,0,1333,667,knn|q=667|avg_ms=0.00955937|p95_ms=0.0151|visited=34.9715|tested=2469.34;radius|q=1333|avg_ms=0.0086192|p95_ms=0.0147|visited=43.0105|tested=4717.43,0.008933,384.845001,4.824838,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=23180|points=23704841;qt:nodes=1335|points=1295159,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008933,0.008933,0,5525.536056
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,13200.077900,1770,1044,10,23946.360153,101346,19560.000000,52767.000000,83249.000000,9.193220,2.436639,8,0.695420,0,0.399884,0,0,2:616;3:14;4:48;5:15;6:13;7:10;8:10,400254880,2000,0.048993,0.044500,0.095900,20410.995812,24.526500,51071.733500,192.949000,0,1333,667,knn|q=667|avg_ms=0.05644|p95_ms=0.1068|visited=23.4618|tested=44306.8;radius|q=1333|avg_ms=0.045267|p95_ms=0.0925|visited=25.0593|tested=54456.7,0.048993,381.712799,4.232209,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.075141,bvh:nodes=1637|points=24999774;ot:nodes=133|points=226,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.048993,0.048993,0,844.360250
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,12143.835900,183289,153032,9,163.364525,990,138.000000,339.000000,490.000000,7.228230,6.057706,8,0.242787,0,0.435724,0,0,2:1221;3:968;4:5971;5:2186;6:5874;7:4412;8:9625,426393616,2000,0.007876,0.007500,0.012300,126972.034409,72.707500,1284.360000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00756162|p95_ms=0.0099|visited=51.9385|tested=538.651;radius|q=1333|avg_ms=0.00803293|p95_ms=0.0134|visited=83.0998|tested=1657.49,0.007876,406.640640,6.060067,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.405911,bvh:nodes=74399|points=8718977;ot:nodes=108890|points=16281023,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007876,0.007876,0,272.160270
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,29952.479800,148079,110884,12,225.460842,601,202.000000,392.000000,498.000000,9.428379,3.981126,4,0.502359,0,0.267112,0,0,2:247;3:208;4:36740,421323376,2000,0.012888,0.010500,0.027900,77592.762147,87.137500,5477.199500,192.949000,0,1333,667,knn|q=667|avg_ms=0.00847151|p95_ms=0.0128|visited=43.099|tested=1378.74;radius|q=1333|avg_ms=0.0150976|p95_ms=0.0306|visited=109.173|tested=7527.97,0.012888,401.805283,2.665651,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=148078|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.012888,0.012888,0,163.817947
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,21017.384200,8491,4426,12,5648.441030,34929,4850.000000,11632.000000,18434.000000,10.861736,2.088561,4,0.738930,0,0.477411,0,0,2:3866;3:38;4:161,401222704,2000,0.017475,0.015800,0.033700,57223.951657,31.268500,13860.506000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0197216|p95_ms=0.0343|visited=28.6207|tested=10532.2;radius|q=1333|avg_ms=0.0163512|p95_ms=0.0331|visited=32.5934|tested=15525.9,0.017475,382.635788,6.183830,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.037098,bvh:nodes=8176|points=24969372;qt:nodes=315|points=30628,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017475,0.017475,0,471.798095
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,16367.523400,1072,553,8,45207.956600,199443,33168.000000,106463.000000,175895.000000,6.870336,2.063584,4,0.742052,0,0.546353,0,0,2:501;3:3;4:15,400154368,2000,0.097368,0.086900,0.202200,10270.267217,23.230000,104637.900500,192.949000,0,1333,667,knn|q=667|avg_ms=0.110513|p95_ms=0.2122|visited=21.5667|tested=92766.3;radius|q=1333|avg_ms=0.0907913|p95_ms=0.1891|visited=24.0623|tested=110578,0.097368,381.616943,4.411679,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1054|points=25000000;qt:nodes=18|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.097368,0.097368,0,470.198095
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,4928.419800,15,8,3,3125000.000000,7094278,2135849.000000,7094278.000000,7094278.000000,2.266667,2.000000,2,0.750000,0,0.616381,0,0,2:7,400002160,2000,4.686434,5.259100,7.788000,213.381843,7.084500,5197131.524000,192.949000,0,1333,667,knn|q=667|avg_ms=5.72713|p95_ms=13.2574|visited=7.01049|tested=5.04975e+06;radius|q=1333|avg_ms=4.16569|p95_ms=6.4066|visited=7.12153|tested=5.27088e+06,4.686434,381.471786,2.270169,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,4.686434,4.686434,0,8034.249152
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,21752.812400,6589,4277,11,5845.218611,48873,3750.000000,13406.000000,27069.000000,10.338595,2.849481,4,0.643815,0,0.489381,0,0,2:1231;3:198;4:883,400948816,2000,0.022746,0.020200,0.044400,43963.387291,28.470500,18359.874000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0248019|p95_ms=0.0474|visited=25.3568|tested=14363;radius|q=1333|avg_ms=0.0217176|p95_ms=0.0426|visited=30.0285|tested=20359.8,0.022746,382.374588,8.361193,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=6078|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.022746,0.022746,0,70.543508
