dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,658.162800,192,135,7,7407.407407,16256,6430.000000,15093.000000,16128.000000,5.302083,3.350877,4,0.581140,0,0.233218,0,0,2:17;3:3;4:37,16027648,3000,0.012915,0.011900,0.026100,77428.946037,15.495667,10224.361000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0188397|p95_ms=0.0335|visited=15.427|tested=10425.5;radius|q=2000|avg_ms=0.00995275|p95_ms=0.0161|visited=15.53|tested=10123.8,0.012915,15.285156,2.194560,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=177|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012915,0.012915,0,2483.796252
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,457.897100,4017,3236,6,309.023486,1126,237.000000,758.000000,951.000000,5.655713,5.142125,8,0.357234,0,0.405797,0,0,2:80;3:61;4:169;5:112;6:162;7:111;8:86,16578448,3000,0.004256,0.003000,0.009500,234967.926878,34.749000,846.415333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0074511|p95_ms=0.0115|visited=32.835|tested=890.445;radius|q=2000|avg_ms=0.0026583|p95_ms=0.0039|visited=35.706|tested=824.4,0.004256,15.810440,3.643736,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=2966|points=954037;ot:nodes=1050|points=45963,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004256,0.004256,0,1270.926469
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,642.157600,3246,2409,10,415.110004,914,461.000000,612.000000,742.000000,9.552372,3.876941,8,0.515382,0,0.166752,0,0,2:180;3:52;4:464;5:42;6:43;7:43;8:13,16467424,3000,0.003720,0.002600,0.007700,268812.386875,26.679333,685.864000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0065683|p95_ms=0.0096|visited=26.205|tested=716.373;radius|q=2000|avg_ms=0.00229595|p95_ms=0.0035|visited=26.9165|tested=670.61,0.003720,15.704559,2.201826,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999491,bvh:nodes=143|points=509;ot:nodes=3103|points=999491,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003720,0.003720,0,21.560639
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,188.144300,13,7,3,142857.142857,234525,142497.000000,234525.000000,234525.000000,2.230769,2.000000,2,0.750000,0,0.535693,0,0,2:6,16001872,3000,0.172616,0.165600,0.325400,5793.207966,6.915000,175896.323000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.195543|p95_ms=0.3028|visited=6.929|tested=176608;radius|q=2000|avg_ms=0.161152|p95_ms=0.3274|visited=6.908|tested=175541,0.172616,15.260574,1.641675,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.172616,0.172616,0,2481.796252
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,685.440600,3423,2681,10,372.995151,1024,281.000000,914.000000,1008.000000,9.267309,4.611860,8,0.423518,0,0.282213,0,0,2:91;3:26;4:341;5:54;6:112;7:88;8:30,16492912,3000,0.003507,0.002500,0.006800,285130.447180,27.280000,812.214667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0058374|p95_ms=0.0079|visited=26.832|tested=833.156;radius|q=2000|avg_ms=0.00234205|p95_ms=0.0034|visited=27.504|tested=801.744,0.003507,15.728867,2.745344,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=76|points=0;ot:nodes=3347|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003507,0.003507,0,181.689730
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,607.169700,903,618,9,1618.122977,3472,1686.000000,2627.000000,3053.000000,8.328904,3.164912,8,0.604386,0,0.166773,0,0,2:153;3:10;4:87;5:15;6:4;7:9;8:7,16130032,3000,0.005044,0.003700,0.010700,198259.283491,21.898333,2375.245333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0084784|p95_ms=0.0152|visited=21.79|tested=2453.15;radius|q=2000|avg_ms=0.00332665|p95_ms=0.0053|visited=21.9525|tested=2336.29,0.005044,15.382797,2.145696,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=147|points=8;kd:nodes=1|points=0;ot:nodes=755|points=999992,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005044,0.005044,0,97.882732
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,711.775700,335,168,10,5952.380952,15797,5574.000000,12853.000000,15079.000000,8.292537,2.000000,2,0.750000,0,0.525661,0,0,2:167,16048240,3000,0.012711,0.011500,0.024000,78671.191134,19.855000,10852.435000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0187183|p95_ms=0.032|visited=19.667|tested=11212.8;radius|q=2000|avg_ms=0.00970755|p95_ms=0.0155|visited=19.949|tested=10672.2,0.012711,15.304794,2.653896,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999908,bvh:nodes=210|points=999908;kd:nodes=125|points=92,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012711,0.012711,0,1270.926469
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,669.007600,1306,656,10,1524.390244,4918,1480.000000,2024.000000,3460.000000,7.577335,2.007692,7,0.749038,0,0.238275,0,0,2:649;7:1,16188064,3000,0.004904,0.003900,0.010000,203902.697633,23.003667,2212.878000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0079624|p95_ms=0.0124|visited=22.939|tested=2312.36;radius|q=2000|avg_ms=0.00337525|p95_ms=0.0054|visited=23.036|tested=2163.14,0.004904,15.438141,3.226208,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1116|points=887358;kd:nodes=189|points=112642;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004904,0.004904,0,341.409120
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,543.776800,401,201,10,4975.124378,8117,4891.000000,7619.000000,8084.000000,7.800499,2.000000,2,0.750000,0,0.280555,0,0,2:200,16057744,3000,0.008701,0.007500,0.016100,114930.639359,18.037667,6352.581667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0129149|p95_ms=0.0208|visited=18.027|tested=6405.12;radius|q=2000|avg_ms=0.0065939|p95_ms=0.0099|visited=18.043|tested=6326.31,0.008701,15.313858,1.631517,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=401|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008701,0.008701,0,1271.726469
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,621.167800,194,142,4,7042.253521,12248,7504.000000,10113.000000,11295.000000,3.628866,3.711538,4,0.536058,0,0.194608,0,0,2:2;3:11;4:39,16027936,3000,0.010864,0.009000,0.021500,92050.799768,16.411000,8748.967333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0158745|p95_ms=0.0296|visited=16.361|tested=8872.7;radius|q=2000|avg_ms=0.0083581|p95_ms=0.0138|visited=16.436|tested=8687.1,0.010864,15.285431,1.739216,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=194|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010864,0.010864,0,51.070388
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,251.495300,286,237,4,4219.409283,16178,3086.000000,9302.000000,15035.000000,3.384615,5.816327,8,0.272959,0,0.490710,0,0,2:1;3:4;4:8;5:6;6:8;7:15;8:7,16041184,3000,0.011564,0.010300,0.024700,86479.007221,23.392333,9373.014000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0168976|p95_ms=0.0336|visited=22.893|tested=9530.88;radius|q=2000|avg_ms=0.00889645|p95_ms=0.017|visited=23.642|tested=9294.08,0.011564,15.298065,3.834186,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=286|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011564,0.011564,0,22.360639
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,586.746800,752,560,10,1785.714286,4094,1220.000000,3890.000000,4062.000000,7.206117,3.911458,8,0.511068,0,0.245768,0,0,2:71;3:4;4:61;5:12;6:23;7:13;8:8,16108288,3000,0.006386,0.005200,0.012900,156591.728825,19.980667,3302.979000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0099184|p95_ms=0.0161|visited=19.761|tested=3430.15;radius|q=2000|avg_ms=0.00461985|p95_ms=0.0084|visited=20.0905|tested=3239.39,0.006386,15.362061,2.292640,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=689|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006386,0.006386,0,4884.507727
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,462.190800,434,293,9,3412.969283,16279,2238.000000,12021.000000,15872.000000,7.857143,3.070922,8,0.616135,0,0.254396,0,0,2:93;4:25;5:8;6:4;7:5;8:6,16062496,3000,0.012778,0.011400,0.026900,78259.916836,17.997333,8815.822667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0168243|p95_ms=0.0355|visited=17.926|tested=8886.4;radius|q=2000|avg_ms=0.0107547|p95_ms=0.0256|visited=18.033|tested=8780.53,0.012778,15.318390,4.769747,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.110599,bvh:nodes=386|points=1000000;ot:nodes=48|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012778,0.012778,0,655.085733
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,450.280500,6733,5532,7,180.766450,512,148.000000,421.000000,489.000000,5.509580,5.605329,8,0.299334,0,0.431402,0,0,2:53;3:77;4:227;5:158;6:263;7:265;8:158,16969552,3000,0.006430,0.004000,0.016900,155531.476979,40.167333,557.860000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0119166|p95_ms=0.0195|visited=36.789|tested=595.263;radius|q=2000|avg_ms=0.00368605|p95_ms=0.0084|visited=41.8565|tested=539.159,0.006430,16.183426,2.832384,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=6733|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006430,0.006430,0,181.689730
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,1001.137500,5143,3844,8,260.145682,497,252.000000,334.000000,421.000000,6.632899,3.958430,4,0.505196,0,0.056864,0,0,2:13;3:28;4:1258,16740592,3000,0.003017,0.002200,0.005800,331429.455240,27.373333,412.382000,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0049965|p95_ms=0.0068|visited=26.662|tested=440.925;radius|q=2000|avg_ms=0.0020276|p95_ms=0.0029|visited=27.729|tested=398.111,0.003017,15.965073,1.910468,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=5142|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003017,0.003017,0,99.082732
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,681.258200,803,586,8,1706.484642,4093,1234.000000,3651.000000,4001.000000,7.268991,3.695853,4,0.538018,0,0.149851,0,0,2:29;3:8;4:180,16115632,3000,0.005099,0.004300,0.009900,196122.014042,20.824667,2600.301667,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0081419|p95_ms=0.0127|visited=20.678|tested=2607.26;radius|q=2000|avg_ms=0.00357735|p95_ms=0.0057|visited=20.898|tested=2596.82,0.005099,15.369064,2.398498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.492876,bvh:nodes=446|points=507124;qt:nodes=357|points=492876,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005099,0.005099,0,342.209120
terrain_1M,D:\Datasets\Point Clouds\matrix\terrain_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.295898,2513.895020,188.673004,0.947254,12.621286,13.324084,0.000885,63.135702,33.352714,188.673004,588557.676583,84293.232966,489.643806,0.856780,0.142388,0.000832,0.214844,4.283147,0.894622,0.074990,0.527940,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,794.927700,1102,564,8,1773.049645,3011,1877.000000,2457.000000,2845.000000,6.810345,2.046468,4,0.744191,0,0.203954,0,0,2:523;3:5;4:10,16158688,3000,0.004984,0.003600,0.010200,200634.003451,21.337000,2359.451333,12.018333,0,2000,1000,knn|q=1000|avg_ms=0.0082973|p95_ms=0.014|visited=21.228|tested=2421.17;radius|q=2000|avg_ms=0.00332765|p95_ms=0.0053|visited=21.3915|tested=2328.59,0.004984,15.410126,1.698204,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1087|points=1000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004984,0.004984,0,340.609120
