dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,19015.179600,3862,2858,6,8747.375787,242119,2417.000000,20099.000000,125099.000000,5.636199,3.845618,4,0.038596,0,0.306622,0,0,2:59;3:37;4:908,400556128,2000,0.253504,0.140800,1.013600,3944.718712,30.912000,142182.008000,207.292000,0,1333,667,knn|q=667|avg_ms=0.499569|p95_ms=1.762|visited=24.4348|tested=96842.9;radius|q=1333|avg_ms=0.130378|p95_ms=0.3125|visited=34.153|tested=164869,0.253504,382.000092,27.679044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3862|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.253504,0.253504,0,1910.837248
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,6187.379100,93,47,6,531914.893617,1946762,293695.000000,1404585.000000,1946762.000000,4.892473,2.000000,2,0.000000,0,0.545267,0,0,2:46,400013392,2000,1.249949,1.127300,2.689100,800.032321,12.927000,1298730.777000,207.292000,0,1333,667,knn|q=667|avg_ms=1.68152|p95_ms=3.2283|visited=12.7721|tested=1.20566e+06;radius|q=1333|avg_ms=1.034|p95_ms=2.0534|visited=13.0045|tested=1.3453e+06,1.249949,381.482498,3.659913,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=93|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.249949,1.249949,0,59201.836748
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,14312.362500,512581,489815,4,51.039678,792,12.000000,156.000000,486.000000,3.933979,22.515154,64,0.648201,0,0.304339,0,0,2:100;3:185;4:543;5:376;6:460;7:571;8:990;9:662;10:709;11:702;12:899;13:746;14:722;15:707;16:789;17:626;18:603;19:615;20:631;21:527;22:510;23:567;24:629;25:569;26:482;27:520;28:502;29:459;30:490;31:413;32:414;33:368;34:361;35:307;36:331;37:305;38:315;39:288;40:238;41:216;42:226;43:188;44:200;45:186;46:152;47:152;48:145;49:128;50:125;51:133;52:96;53:105;54:75;55:78;56:70;57:56;58:51;59:36;60:37;61:33;62:21;63:16;64:10,473811664,2000,0.011734,0.011400,0.017100,85224.246298,209.706500,1119.236000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0135928|p95_ms=0.0179|visited=157.525|tested=540.94;radius|q=1333|avg_ms=0.0108035|p95_ms=0.0163|visited=235.817|tested=1408.6,0.011734,451.862015,15.517339,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=512581|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011734,0.011734,0,1192.879486
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,6700.232200,1464,1201,4,20815.986678,165373,6706.000000,66226.000000,135579.000000,3.767077,5.562738,8,0.304658,0,0.549646,0,0,2:32;3:23;4:50;5:18;6:30;7:20;8:90,400210816,2000,0.101458,0.084300,0.272100,9856.338932,31.387500,86705.836000,207.292000,0,1333,667,knn|q=667|avg_ms=0.158313|p95_ms=0.3524|visited=28.7766|tested=76219.7;radius|q=1333|avg_ms=0.0730085|p95_ms=0.1485|visited=32.6939|tested=91952.8,0.101458,381.670776,7.944519,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1464|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.101458,0.101458,0,1192.879486
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,9028.881000,119,60,6,416666.666667,718805,505552.000000,678856.000000,718805.000000,5.016807,2.000000,2,0.000000,0,0.414472,0,0,2:59,400017136,2000,0.558850,0.475000,1.192100,1789.389884,13.094000,569857.728000,207.292000,0,1333,667,knn|q=667|avg_ms=0.832565|p95_ms=1.3809|visited=12.994|tested=555763;radius|q=1333|avg_ms=0.421889|p95_ms=0.6697|visited=13.144|tested=576910,0.558850,381.486069,1.725132,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=119|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.558850,0.558850,0,59201.836748
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,6692.658200,1435,1186,4,21079.258010,165373,6832.000000,67343.000000,135660.000000,3.761672,5.759036,8,0.280120,0,0.560194,0,0,2:19;3:22;4:50;5:18;6:30;7:20;8:90,400206640,2000,0.099915,0.083600,0.265700,10008.482189,31.384000,86706.037500,207.292000,0,1333,667,knn|q=667|avg_ms=0.154188|p95_ms=0.3552|visited=28.7751|tested=76219.7;radius|q=1333|avg_ms=0.0727584|p95_ms=0.1493|visited=32.6894|tested=91953.1,0.099915,381.666794,7.845295,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1435|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.099915,0.099915,0,1192.879486
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,5574.979300,23,22,1,1136363.636364,4292387,804241.000000,2608419.000000,4292387.000000,0.956522,22.000000,22,0.185185,0,0.563923,0,0,22:1,400003312,2000,2.221105,1.997600,4.759400,450.226432,23.000000,2434027.694500,207.292000,0,1333,667,knn|q=667|avg_ms=2.90537|p95_ms=5.5473|visited=23|tested=2.33017e+06;radius|q=1333|avg_ms=1.87872|p95_ms=3.5464|visited=23|tested=2.486e+06,2.221105,381.472885,3.777301,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.221105,2.221105,0,137530.832679
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,10237.263400,779,390,10,64102.564103,305520,30297.000000,211822.000000,284269.000000,8.722721,2.000000,2,0.000000,0,0.609924,0,0,2:389,400112176,2000,0.191321,0.174500,0.423200,5226.824586,21.339500,191720.654000,207.292000,0,1333,667,knn|q=667|avg_ms=0.266114|p95_ms=0.5163|visited=20.072|tested=170651;radius|q=1333|avg_ms=0.153896|p95_ms=0.28|visited=21.9737|tested=202263,0.191321,381.576706,4.766112,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=779|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.191321,0.191321,0,4200.490916
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,11916.763700,110656,93932,8,266.149981,1024,213.000000,602.000000,957.000000,7.115339,6.616539,8,0.172933,0,0.562294,0,0,2:173;3:294;4:2248;5:1310;6:2462;7:2783;8:7454,415934464,2000,0.008586,0.008100,0.014000,116464.600585,67.115000,1980.492500,207.292000,0,1333,667,knn|q=667|avg_ms=0.00924483|p95_ms=0.0147|visited=51.5592|tested=1119.07;radius|q=1333|avg_ms=0.00825679|p95_ms=0.0136|visited=74.8987|tested=2411.53,0.008586,396.666016,3.847455,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=110656|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008586,0.008586,0,270.560270
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,9131.972600,119,60,6,416666.666667,718805,505552.000000,678856.000000,718805.000000,5.016807,2.000000,2,0.000000,0,0.414472,0,0,2:59,400017136,2000,0.567539,0.489500,1.183200,1761.994691,13.094000,569857.728000,207.292000,0,1333,667,knn|q=667|avg_ms=0.834549|p95_ms=1.3644|visited=12.994|tested=555763;radius|q=1333|avg_ms=0.433933|p95_ms=0.6496|visited=13.144|tested=576910,0.567539,381.486069,1.725132,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=119|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.567539,0.567539,0,59201.836748
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,16740.998600,26038,21822,6,1145.632848,12125,377.000000,3432.000000,8979.000000,5.664260,6.175759,8,0.228030,0,0.456211,0,0,2:135;3:178;4:714;5:372;6:714;7:591;8:1512,403749472,2000,0.015328,0.012300,0.037900,65239.870695,51.013000,7460.454500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0222945|p95_ms=0.0513|visited=42.1964|tested=5786.34;radius|q=1333|avg_ms=0.0118422|p95_ms=0.0217|visited=55.4246|tested=8298.14,0.015328,385.045502,10.583670,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=26038|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.015328,0.015328,0,269.760270
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,11999.612700,445,223,8,112107.623318,191698,135225.000000,172184.000000,183794.000000,6.970787,2.000000,2,0.000000,0,0.318376,0,0,2:222,400064080,2000,0.169993,0.131400,0.383400,5882.579594,17.254000,152936.954500,207.292000,0,1333,667,knn|q=667|avg_ms=0.262177|p95_ms=0.4537|visited=17.012|tested=146171;radius|q=1333|avg_ms=0.123867|p95_ms=0.2413|visited=17.3751|tested=156323,0.169993,381.530838,1.709946,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=445|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.169993,0.169993,0,15529.981717
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,5569.474600,23,22,1,1136363.636364,4292387,804241.000000,2608419.000000,4292387.000000,0.956522,22.000000,22,0.185185,0,0.563923,0,0,22:1,400003312,2000,2.305170,2.110300,5.001900,433.807400,23.000000,2434027.694500,207.292000,0,1333,667,knn|q=667|avg_ms=2.99805|p95_ms=5.8424|visited=23|tested=2.33017e+06;radius|q=1333|avg_ms=1.95847|p95_ms=3.7654|visited=23|tested=2.486e+06,2.305170,381.472885,3.777301,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.305170,2.305170,0,137530.832679
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,44078.345300,19108,12411,9,2014.342116,4096,2241.000000,3467.000000,4034.000000,7.710331,2.853069,4,0.286733,0,0.323246,0,0,2:3451;3:779;4:2467,402751552,2000,0.012595,0.010300,0.028500,79396.270757,32.641500,4355.623500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0187156|p95_ms=0.0373|visited=30.1904|tested=3189.4;radius|q=1333|avg_ms=0.00953248|p95_ms=0.0168|visited=33.868|tested=4939.17,0.012595,384.093811,2.033418,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=19108|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.012595,0.012595,0,1504.085060
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,15080.797900,3041,1521,12,16436.554898,48914,13586.000000,35280.000000,43682.000000,10.602762,2.000000,2,0.000000,0,0.377007,0,0,2:1520,400437904,2000,0.046667,0.035900,0.119300,21428.280616,23.995500,31202.094000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0746502|p95_ms=0.1468|visited=23.2024|tested=27813.5;radius|q=1333|avg_ms=0.0326653|p95_ms=0.0663|visited=24.3923|tested=32897.7,0.046667,381.887344,2.975928,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3041|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.046667,0.046667,0,1553.493694
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,11358.462900,1312,1098,4,22768.670310,165373,8337.000000,70869.000000,139239.000000,3.746189,6.126168,8,0.234229,0,0.599717,0,0,2:10;3:11;4:41;5:16;6:27;7:20;8:89,400188928,2000,0.105507,0.089600,0.272100,9478.084536,31.334500,86733.874500,207.292000,0,1333,667,knn|q=667|avg_ms=0.158084|p95_ms=0.3641|visited=28.7556|tested=76235.4;radius|q=1333|avg_ms=0.079198|p95_ms=0.1578|visited=32.6249|tested=91987.1,0.105507,381.649902,7.263182,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1312|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.105507,0.105507,0,1549.361928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,7208.807800,1231,1188,2,21043.771044,165373,6827.000000,67343.000000,135660.000000,1.960195,28.604651,54,0.553052,0,0.550667,0,0,2:1;3:3;6:1;7:1;9:1;10:1;14:2;16:2;17:1;19:1;20:1;24:3;25:1;26:1;27:1;30:1;31:2;32:2;34:1;35:1;37:1;39:1;40:1;43:1;44:1;45:1;47:1;48:1;49:4;51:1;52:1;54:1,400177264,2000,0.109898,0.093600,0.284200,9099.317688,88.298000,86705.781000,207.292000,0,1333,667,knn|q=667|avg_ms=0.166021|p95_ms=0.379|visited=83.2519|tested=76219.7;radius|q=1333|avg_ms=0.0818159|p95_ms=0.1669|visited=90.823|tested=91952.8,0.109898,381.638779,7.858525,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1231|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.109898,0.109898,0,59199.623503
