dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,18609.416000,3861,2860,6,8741.258741,121982,1578.000000,24093.000000,92210.000000,5.634292,3.856144,4,0.035964,0,0.411926,0,0,2:57;3:30;4:914,400555984,2000,0.217437,0.218100,0.484400,4599.024823,50.163500,254542.649500,212.521500,0,1333,667,knn|q=667|avg_ms=0.164945|p95_ms=0.3214|visited=27.8771|tested=137827;radius|q=1333|avg_ms=0.243703|p95_ms=0.5056|visited=61.3151|tested=312944,0.217437,381.999954,13.954741,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3861|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.217437,0.217437,0,1910.837248
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,6255.959600,93,47,6,531914.893617,2130407,150164.000000,1883124.000000,2130407.000000,4.892473,2.000000,2,0.000000,0,0.664525,0,0,2:46,400013392,2000,1.356939,1.435200,2.218700,736.952613,12.745000,1563720.494000,212.521500,0,1333,667,knn|q=667|avg_ms=1.56544|p95_ms=2.3633|visited=11.8246|tested=1.45317e+06;radius|q=1333|avg_ms=1.25261|p95_ms=1.7978|visited=13.2056|tested=1.61904e+06,1.356939,381.482498,4.005165,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=93|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.356939,1.356939,0,59201.836748
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,14343.516200,1039539,1002952,4,24.926417,700,8.000000,55.000000,299.000000,3.954019,28.412770,64,0.556050,0,0.249469,0,0,2:202;3:247;4:810;5:457;6:511;7:625;8:1332;9:697;10:772;11:755;12:1044;13:856;14:786;15:814;16:1000;17:752;18:810;19:806;20:833;21:768;22:745;23:746;24:821;25:758;26:699;27:709;28:717;29:640;30:628;31:667;32:685;33:595;34:550;35:579;36:601;37:546;38:527;39:522;40:527;41:491;42:462;43:459;44:501;45:464;46:482;47:399;48:499;49:457;50:468;51:422;52:438;53:411;54:388;55:414;56:416;57:363;58:362;59:344;60:331;61:227;62:208;63:196;64:246,549693616,2000,0.018907,0.016500,0.034600,52890.184111,447.035000,997.413500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0162064|p95_ms=0.0232|visited=191.534|tested=400.078;radius|q=1333|avg_ms=0.0202584|p95_ms=0.0369|visited=574.881|tested=1296.31,0.018907,524.228683,28.082656,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1039539|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.018907,0.018907,0,1192.879486
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,6650.384900,1786,1489,4,16789.791807,173146,4620.000000,53695.000000,111599.000000,3.785554,6.010101,8,0.248737,0,0.596038,0,0,2:26;3:13;4:53;5:26;6:29;7:22;8:128,400257184,2000,0.098959,0.090700,0.199100,10105.184869,36.761500,106531.620000,212.521500,0,1333,667,knn|q=667|avg_ms=0.10605|p95_ms=0.2025|visited=28.8981|tested=77982.1;radius|q=1333|avg_ms=0.095411|p95_ms=0.1912|visited=40.6962|tested=120817,0.098959,381.714996,10.312576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1786|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.098959,0.098959,0,1192.879486
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,9022.727400,107,54,6,462962.962963,741826,443340.000000,660070.000000,741826.000000,5.018692,2.000000,2,0.000000,0,0.547143,0,0,2:53,400015408,2000,0.460438,0.442300,0.754900,2171.843654,12.737000,525826.612000,212.521500,0,1333,667,knn|q=667|avg_ms=0.575591|p95_ms=0.8025|visited=12.6732|tested=514562;radius|q=1333|avg_ms=0.402819|p95_ms=0.6233|visited=12.7689|tested=531463,0.460438,381.484421,1.602344,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=107|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.460438,0.460438,0,59201.836748
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,6665.317900,1759,1473,4,16972.165648,173146,4890.000000,53782.000000,111599.000000,3.780557,6.146853,8,0.231643,0,0.604988,0,0,2:19;3:10;4:52;5:26;6:29;7:22;8:128,400253296,2000,0.099947,0.091700,0.201100,10005.267773,36.761500,106531.620000,212.521500,0,1333,667,knn|q=667|avg_ms=0.106567|p95_ms=0.2054|visited=28.8981|tested=77982.1;radius|q=1333|avg_ms=0.096635|p95_ms=0.1921|visited=40.6962|tested=120817,0.099947,381.711288,10.201762,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1759|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.099947,0.099947,0,1192.879486
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,5555.859200,27,26,1,961538.461538,3530265,123562.000000,3160869.000000,3530265.000000,0.962963,26.000000,26,0.037037,0,0.580017,0,0,26:1,400003888,2000,2.337944,2.460400,3.841600,427.726177,27.000000,2716466.064500,212.521500,0,1333,667,knn|q=667|avg_ms=2.77923|p95_ms=4.1073|visited=27|tested=2.61635e+06;radius|q=1333|avg_ms=2.11714|p95_ms=3.0589|visited=27|tested=2.76656e+06,2.337944,381.473434,3.671476,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=27|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.337944,2.337944,0,137530.832679
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,10169.917500,923,462,10,54112.554113,311330,21991.000000,148957.000000,258991.000000,8.789816,2.000000,2,0.000000,0,0.676853,0,0,2:461,400132912,2000,0.201111,0.193600,0.371600,4972.383383,23.626500,222452.225500,212.521500,0,1333,667,knn|q=667|avg_ms=0.225795|p95_ms=0.3969|visited=20.1199|tested=179037;radius|q=1333|avg_ms=0.18876|p95_ms=0.3377|visited=25.3811|tested=244176,0.201111,381.596481,5.753378,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=923|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.201111,0.201111,0,4200.490916
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,11261.022800,107899,92578,8,270.042559,1024,206.000000,634.000000,969.000000,6.814743,7.042491,8,0.119689,0,0.637346,0,0,2:140;3:242;4:1137;5:828;6:1715;7:2158;8:9101,415537456,2000,0.011457,0.010100,0.019900,87280.979293,96.543000,3672.043500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00933598|p95_ms=0.0131|visited=52.1739|tested=1730.93;radius|q=1333|avg_ms=0.0125187|p95_ms=0.0219|visited=118.744|tested=4643.33,0.011457,396.287399,3.791995,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=107899|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011457,0.011457,0,270.560270
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,9091.960000,107,54,6,462962.962963,741826,443340.000000,660070.000000,741826.000000,5.018692,2.000000,2,0.000000,0,0.547143,0,0,2:53,400015408,2000,0.460759,0.443600,0.765700,2170.332938,12.737000,525826.612000,212.521500,0,1333,667,knn|q=667|avg_ms=0.586716|p95_ms=0.8256|visited=12.6732|tested=514562;radius|q=1333|avg_ms=0.397733|p95_ms=0.6171|visited=12.7689|tested=531463,0.460759,381.484421,1.602344,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=107|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.460759,0.460759,0,59201.836748
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,16655.421000,36108,30920,6,808.538163,10889,379.000000,2075.000000,6359.000000,5.699236,6.959715,8,0.130036,0,0.667053,0,0,2:91;3:124;4:537;5:210;6:517;7:419;8:3290,405199552,2000,0.014511,0.013100,0.027000,68912.050995,77.641500,8627.911500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0142547|p95_ms=0.0254|visited=45.06|tested=4995.35;radius|q=1333|avg_ms=0.0146396|p95_ms=0.0278|visited=93.9445|tested=10445.6,0.014511,386.428406,13.467515,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=36108|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.014511,0.014511,0,269.760270
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,12031.232600,425,213,8,117370.892019,224561,100776.000000,184456.000000,203310.000000,7.004706,2.000000,2,0.000000,0,0.429817,0,0,2:212,400061200,2000,0.133605,0.128400,0.245200,7484.747021,16.893000,142767.251500,212.521500,0,1333,667,knn|q=667|avg_ms=0.173684|p95_ms=0.2727|visited=16.6972|tested=134806;radius|q=1333|avg_ms=0.11355|p95_ms=0.2171|visited=16.991|tested=146751,0.133605,381.528091,1.913260,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=425|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.133605,0.133605,0,15529.981717
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,5567.485200,27,26,1,961538.461538,3530265,123562.000000,3160869.000000,3530265.000000,0.962963,26.000000,26,0.037037,0,0.580017,0,0,26:1,400003888,2000,2.325693,2.430000,3.727600,429.979319,27.000000,2716466.064500,212.521500,0,1333,667,knn|q=667|avg_ms=2.732|p95_ms=3.9983|visited=27|tested=2.61635e+06;radius|q=1333|avg_ms=2.12239|p95_ms=3.0477|visited=27|tested=2.76656e+06,2.325693,381.473434,3.671476,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=27|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.325693,2.325693,0,137530.832679
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,39921.224300,18306,11931,9,2095.381779,4094,2689.000000,3091.000000,3762.000000,6.916694,2.871373,4,0.282157,0,0.259540,0,0,2:3140;3:915;4:2320,402636064,2000,0.011684,0.010700,0.020500,85584.930205,31.229000,4749.982500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0154519|p95_ms=0.0237|visited=28.8966|tested=3336.2;radius|q=1333|avg_ms=0.0097991|p95_ms=0.017|visited=32.3961|tested=5457.41,0.011684,383.983673,1.953821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=18306|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011684,0.011684,0,1504.085060
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,14902.450200,6475,3238,12,7720.815318,18221,6140.000000,12022.000000,14052.000000,10.980541,2.000000,2,0.000000,0,0.243132,0,0,2:3237,400932400,2000,0.017697,0.014900,0.034800,56508.029791,26.000500,12011.049500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0239618|p95_ms=0.0407|visited=24.8486|tested=9902.71;radius|q=1333|avg_ms=0.0145617|p95_ms=0.0269|visited=26.5769|tested=13066,0.017697,382.358932,2.359984,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=6475|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017697,0.017697,0,1553.493694
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,11299.150100,1444,1228,4,20358.306189,173146,8699.000000,59564.000000,113746.000000,3.752770,6.680556,8,0.164931,0,0.699447,0,0,2:4;3:3;4:42;5:11;6:14;7:17;8:125,400207936,2000,0.102085,0.093600,0.204200,9795.748841,36.605500,106609.969000,212.521500,0,1333,667,knn|q=667|avg_ms=0.108464|p95_ms=0.2096|visited=28.8546|tested=78024.5;radius|q=1333|avg_ms=0.0988931|p95_ms=0.1975|visited=40.4839|tested=120913,0.102085,381.668030,8.504932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1444|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.102085,0.102085,0,1549.361928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,7193.326500,1461,1424,2,17556.179775,173146,5489.000000,55195.000000,111599.000000,1.966461,39.459459,61,0.383446,0,0.611920,0,0,14:1;17:1;21:1;24:4;25:1;26:1;27:2;28:1;31:1;33:1;35:1;37:1;38:1;40:1;41:1;45:1;46:2;47:1;48:3;49:1;50:1;51:1;52:2;53:2;57:1;58:1;60:1;61:1,400210384,2000,0.102171,0.093900,0.205000,9787.522670,103.509000,106537.506500,212.521500,0,1333,667,knn|q=667|avg_ms=0.111115|p95_ms=0.2126|visited=92.952|tested=77989.2;radius|q=1333|avg_ms=0.0976955|p95_ms=0.1935|visited=108.791|tested=120822,0.102171,381.670364,9.862396,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1461|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.102171,0.102171,0,59199.623503
