dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,3731.637700,3389,2491,6,2007.226014,13827,1489.000000,4451.000000,9414.000000,5.629389,3.772829,4,0.056793,0,0.279373,0,0,2:80;3:44;4:774,80488016,3000,0.014172,0.011800,0.032100,70563.330589,29.993000,11089.969667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0178025|p95_ms=0.0366|visited=25.879|tested=8796.65;radius|q=2000|avg_ms=0.0123562|p95_ms=0.0279|visited=32.05|tested=12236.6,0.014172,76.759354,6.888611,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3389|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014172,0.014172,0,386.165647
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,1265.642400,77,39,6,128205.128205,479556,86886.000000,319023.000000,479556.000000,4.896104,2.000000,2,0.000000,0,0.618748,0,0,2:38,80011088,3000,0.238452,0.227200,0.476500,4193.711446,13.012333,277842.384000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.291391|p95_ms=0.5148|visited=12.707|tested=270360;radius|q=2000|avg_ms=0.211983|p95_ms=0.4|visited=13.165|tested=281584,0.238452,76.304520,3.740537,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=77|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.238452,0.238452,0,11840.856045
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,2902.469900,537509,514983,4,9.709058,161,7.000000,20.000000,44.000000,3.950064,23.861671,64,0.627161,0,0.191994,0,0,2:46;3:114;4:355;5:288;6:372;7:438;8:984;9:474;10:453;11:518;12:805;13:478;14:463;15:536;16:1282;17:524;18:598;19:597;20:911;21:545;22:600;23:619;24:684;25:540;26:497;27:524;28:638;29:481;30:428;31:514;32:548;33:449;34:458;35:418;36:437;37:323;38:353;39:364;40:378;41:261;42:300;43:261;44:235;45:160;46:184;47:174;48:165;49:96;50:106;51:85;52:71;53:49;54:62;55:68;56:53;57:24;58:32;59:36;60:18;61:11;62:20;63:9;64:12,157401296,3000,0.009258,0.008500,0.015300,108011.189959,215.010667,125.145000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0125071|p95_ms=0.0177|visited=166.329|tested=84.224;radius|q=2000|avg_ms=0.0076339|p95_ms=0.0122|visited=239.351|tested=145.606,0.009258,150.109573,16.582453,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=537509|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009258,0.009258,0,241.151132
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,1335.511800,1197,977,4,5117.707267,24684,3575.000000,12944.000000,17942.000000,3.769424,5.436364,8,0.320455,0,0.536145,0,0,2:37;3:14;4:24;5:27;6:39;7:17;8:62,80172368,3000,0.016792,0.014200,0.033500,59551.694841,31.016333,13674.839333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0235344|p95_ms=0.0407|visited=29.322|tested=12469.8;radius|q=2000|avg_ms=0.013421|p95_ms=0.0259|visited=31.8635|tested=14277.3,0.016792,76.458328,4.823254,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1197|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016792,0.016792,0,241.151132
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,1825.528000,93,47,6,106382.978723,233249,112481.000000,157030.000000,233249.000000,5.010753,2.000000,2,0.000000,0,0.446024,0,0,2:46,80013392,3000,0.119283,0.110100,0.216700,8383.436007,12.746667,135527.764667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.145537|p95_ms=0.2352|visited=12.614|tested=132092;radius|q=2000|avg_ms=0.106156|p95_ms=0.1931|visited=12.813|tested=137246,0.119283,76.306717,2.192541,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=93|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.119283,0.119283,0,11840.856045
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,1369.369400,1182,969,4,5159.958720,24684,3596.000000,13063.000000,17942.000000,3.761421,5.544601,8,0.306925,0,0.542832,0,0,2:31;3:13;4:24;5:27;6:39;7:17;8:62,80170208,3000,0.015666,0.013500,0.031700,63833.997562,31.014000,13674.862000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0216376|p95_ms=0.0385|visited=29.322|tested=12469.8;radius|q=2000|avg_ms=0.0126797|p95_ms=0.0249|visited=31.86|tested=14277.4,0.015666,76.456268,4.783759,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1182|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015666,0.015666,0,241.151132
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,1111.835200,23,22,1,227272.727273,853011,103644.000000,642510.000000,853011.000000,0.956522,22.000000,22,0.185185,0,0.507194,0,0,22:1,80003312,3000,0.466509,0.472000,0.872200,2143.582592,23.000000,541284.343000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.562043|p95_ms=0.9676|visited=23|tested=533533;radius|q=2000|avg_ms=0.418741|p95_ms=0.7326|visited=23|tested=545160,0.466509,76.297104,3.753248,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.466509,0.466509,0,27502.234152
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,2039.908900,655,328,10,15243.902439,67617,10304.000000,37754.000000,57114.000000,8.722137,2.000000,2,0.000000,0,0.609108,0,0,2:327,80094320,3000,0.033744,0.030500,0.067100,29634.517496,21.516667,35435.545333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0432061|p95_ms=0.0768|visited=20.534|tested=33185;radius|q=2000|avg_ms=0.0290136|p95_ms=0.0571|visited=22.008|tested=36560.8,0.033744,76.383896,4.435675,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=655|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.033744,0.033744,0,844.702503
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,1922.143700,20158,17172,7,291.171675,1024,236.000000,631.000000,957.000000,5.676506,6.750502,8,0.156187,0,0.564973,0,0,2:73;3:56;4:251;5:210;6:483;7:413;8:1500,82902752,3000,0.004857,0.004300,0.008400,205885.582519,49.578000,1123.555000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0067967|p95_ms=0.0095|visited=42.643|tested=905.755;radius|q=2000|avg_ms=0.00388725|p95_ms=0.0062|visited=53.0455|tested=1232.45,0.004857,79.062225,3.516826,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=20158|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004857,0.004857,0,208.683205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,1764.081900,93,47,6,106382.978723,233249,112481.000000,157030.000000,233249.000000,5.010753,2.000000,2,0.000000,0,0.446024,0,0,2:46,80013392,3000,0.115421,0.107300,0.211300,8663.922129,12.746667,135527.764667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.142635|p95_ms=0.2331|visited=12.614|tested=132092;radius|q=2000|avg_ms=0.101814|p95_ms=0.1778|visited=12.813|tested=137246,0.115421,76.306717,2.192541,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=93|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.115421,0.115421,0,11840.856045
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,3280.251000,19604,16692,6,299.544692,1569,241.000000,647.000000,983.000000,5.639104,6.731799,8,0.158525,0,0.561401,0,0,2:73;3:56;4:246;5:210;6:478;7:405;8:1444,82822976,3000,0.004946,0.004200,0.008700,202164.507999,49.377000,1146.028667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.007034|p95_ms=0.0095|visited=42.514|tested=926.291;radius|q=2000|avg_ms=0.0039027|p95_ms=0.006|visited=52.8085|tested=1255.9,0.004946,78.986145,5.237950,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=19604|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004946,0.004946,0,207.883205
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,2400.548700,299,150,8,33333.333333,97640,29281.000000,71293.000000,92182.000000,6.903010,2.000000,2,0.000000,0,0.396670,0,0,2:149,80043056,3000,0.054171,0.050800,0.100100,18460.016220,16.554667,59352.944333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0678017|p95_ms=0.1096|visited=16.262|tested=57101.1;radius|q=2000|avg_ms=0.0473559|p95_ms=0.088|visited=16.701|tested=60478.9,0.054171,76.335007,2.929200,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=299|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.054171,0.054171,0,3109.022128
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,1117.595400,23,22,1,227272.727273,853011,103644.000000,642510.000000,853011.000000,0.956522,22.000000,22,0.185185,0,0.507194,0,0,22:1,80003312,3000,0.459887,0.466600,0.847600,2174.447989,23.000000,541284.343000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.548131|p95_ms=0.9145|visited=23|tested=533533;radius|q=2000|avg_ms=0.415765|p95_ms=0.7247|visited=23|tested=545160,0.459887,76.297104,3.753248,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.459887,0.459887,0,27502.234152
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,7436.380300,4035,2794,8,1789.549034,4090,1651.000000,3441.000000,4025.000000,6.520694,3.250604,4,0.187349,0,0.540438,0,0,2:374;3:182;4:685,80581040,3000,0.006658,0.005600,0.012600,150198.261705,28.097000,3599.781667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0096306|p95_ms=0.0146|visited=26.546|tested=3278.23;radius|q=2000|avg_ms=0.0051715|p95_ms=0.0091|visited=28.8725|tested=3760.56,0.006658,76.848068,2.285492,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=4035|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006658,0.006658,0,906.487364
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,2919.846100,1645,823,12,6075.334143,18404,6091.000000,10139.000000,14235.000000,10.190881,2.000000,2,0.000000,0,0.512447,0,0,2:822,80236880,3000,0.012620,0.010900,0.023700,79238.884105,23.502333,9877.013000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0173951|p95_ms=0.0273|visited=22.645|tested=9206.64;radius|q=2000|avg_ms=0.0102326|p95_ms=0.0192|visited=23.931|tested=10212.2,0.012620,76.519852,3.029298,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1645|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012620,0.012620,0,1367.426464
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,2286.896000,1025,863,4,5793.742758,24684,4576.000000,13462.000000,18062.000000,3.724878,6.320988,8,0.209877,0,0.600876,0,0,2:6;3:3;4:17;5:22;6:35;7:17;8:62,80147600,3000,0.016573,0.013900,0.033200,60338.256265,30.833333,13798.788667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0228451|p95_ms=0.0404|visited=29.189|tested=12585.4;radius|q=2000|avg_ms=0.0134373|p95_ms=0.0262|visited=31.6555|tested=14405.5,0.016573,76.434708,4.260458,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1025|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016573,0.016573,0,1363.488909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,1449.016800,994,960,2,5208.333333,24684,3664.000000,13063.000000,17942.000000,1.958753,29.205882,62,0.543658,0,0.537238,0,0,7:1;9:1;10:1;12:1;13:2;15:1;16:2;18:1;19:1;21:1;22:2;24:1;25:2;26:2;28:2;29:1;36:1;39:2;40:1;43:1;45:1;49:1;51:1;55:3;62:1,80143136,3000,0.016852,0.014600,0.033600,59341.780966,83.725667,13685.049333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0242183|p95_ms=0.042|visited=81.129|tested=12476.6;radius|q=2000|avg_ms=0.0131682|p95_ms=0.0255|visited=85.024|tested=14289.3,0.016852,76.430450,4.739328,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=994|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016852,0.016852,0,11838.643138
