dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,4245.811100,1046,772,8,6476.683938,16255,5828.000000,9856.000000,14557.000000,6.649140,3.813869,4,0.523266,0,0.119836,0,0,2:21;3:9;4:244,80150624,3000,0.011637,0.010400,0.020100,85934.523622,21.053333,8585.088000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0142539|p95_ms=0.0233|visited=20.712|tested=8198.15;radius|q=2000|avg_ms=0.0103282|p95_ms=0.0182|visited=21.224|tested=8778.56,0.011637,76.437592,2.509772,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=1031|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011637,0.011637,0,2628.767534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,2471.071300,4447,3528,6,1417.233560,5686,1041.000000,3664.000000,4705.000000,5.687655,4.837867,8,0.395267,0,0.403047,0,0,2:143;3:106;4:187;5:109;6:168;7:107;8:99,80640368,3000,0.007180,0.006500,0.011500,139270.593478,35.020333,3926.711667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0093815|p95_ms=0.0141|visited=32.474|tested=3599;radius|q=2000|avg_ms=0.00607965|p95_ms=0.0103|visited=36.2935|tested=4090.57,0.007180,76.904648,4.012042,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=3383|points=4979715;ot:nodes=1063|points=20285,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007180,0.007180,0,1365.888909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,3883.234100,3285,2438,10,2050.861362,4479,2294.000000,3038.000000,3714.000000,9.560731,3.877214,8,0.515348,0,0.171474,0,0,2:188;3:53;4:459;5:46;6:39;7:47;8:15,80473040,3000,0.006697,0.005700,0.010500,149310.930058,26.691000,3234.655000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0095589|p95_ms=0.012|visited=25.999|tested=3038.64;radius|q=2000|avg_ms=0.0052667|p95_ms=0.0083|visited=27.037|tested=3332.66,0.006697,76.745071,2.183960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=141|points=0;ot:nodes=3144|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006697,0.006697,0,29.854671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,860.674000,13,7,3,714285.714286,1172014,716001.000000,1172014.000000,1172014.000000,2.230769,2.000000,2,0.750000,0,0.560449,0,0,2:6,80001872,3000,0.741726,0.776300,1.143100,1348.206690,6.903333,877301.330000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.866276|p95_ms=1.1874|visited=6.904|tested=875235;radius|q=2000|avg_ms=0.679451|p95_ms=0.9581|visited=6.903|tested=878335,0.741726,76.295731,1.640820,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.741726,0.741726,0,2626.767534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,4494.221300,22625,17738,11,281.880708,1024,289.000000,395.000000,911.000000,10.589039,4.629425,8,0.421322,0,0.234255,0,0,2:186;3:104;4:3027;5:333;6:650;7:429;8:158,83258000,3000,0.004165,0.003600,0.006700,240086.431115,35.934000,682.192333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0059078|p95_ms=0.0076|visited=33.597|tested=589.374;radius|q=2000|avg_ms=0.00329385|p95_ms=0.0049|visited=37.1025|tested=728.601,0.004165,79.401016,3.632742,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=76|points=0;ot:nodes=22549|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004165,0.004165,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,4053.777000,908,622,9,8038.585209,17323,8388.000000,13088.000000,15086.000000,8.335903,3.171329,8,0.603584,0,0.171150,0,0,2:154;3:9;4:87;5:15;6:5;7:9;8:7,80130752,3000,0.013958,0.013500,0.022300,71643.844122,21.776333,11240.127000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0168955|p95_ms=0.0239|visited=21.529|tested=10670.7;radius|q=2000|avg_ms=0.0124891|p95_ms=0.0204|visited=21.9|tested=11524.9,0.013958,76.418640,2.154981,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=147|points=49;kd:nodes=1|points=0;ot:nodes=760|points=4999951,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013958,0.013958,0,117.728594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,4063.796000,395,198,10,25252.525253,78251,18676.000000,61300.000000,75354.000000,8.600000,2.000000,2,0.750000,0,0.501334,0,0,2:197,80056880,3000,0.048791,0.048200,0.082200,20495.583202,20.102667,51195.886667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0560578|p95_ms=0.0898|visited=19.462|tested=49609.5;radius|q=2000|avg_ms=0.0451576|p95_ms=0.0739|visited=20.423|tested=51989.1,0.048791,76.348190,3.098740,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=273|points=4999971;kd:nodes=122|points=29,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.048791,0.048791,0,1365.888909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,4345.080800,2692,1349,10,3706.449222,24739,2652.000000,7447.000000,11597.000000,8.559064,2.003723,7,0.749535,0,0.255024,0,0,2:1342;7:1,80387648,3000,0.009777,0.008800,0.018900,102275.981509,25.176667,6823.008667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0124904|p95_ms=0.0218|visited=24.432|tested=6556.61;radius|q=2000|avg_ms=0.008421|p95_ms=0.0165|visited=25.549|tested=6956.21,0.009777,76.663635,6.674582,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2490|points=4978837;kd:nodes=201|points=21163;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009777,0.009777,0,383.458635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,4869.275300,1367,684,12,7309.941520,14592,8903.000000,11589.000000,13222.000000,10.282370,2.000000,2,0.750000,0,0.252234,0,0,2:683,80196848,3000,0.013489,0.012600,0.022100,74132.648018,22.145333,10686.515667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0160842|p95_ms=0.0244|visited=21.812|tested=10230.5;radius|q=2000|avg_ms=0.0121919|p95_ms=0.0204|visited=22.312|tested=10914.5,0.013489,76.481674,1.996186,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1367|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013489,0.013489,0,1366.688909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,2961.898100,194,142,4,35211.267606,60881,37060.000000,50769.000000,56158.000000,3.628866,3.711538,4,0.536058,0,0.200215,0,0,2:2;3:11;4:39,80027936,3000,0.042320,0.040600,0.067100,23629.303487,16.387000,43028.434000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0490119|p95_ms=0.0725|visited=16.258|tested=42031.8;radius|q=2000|avg_ms=0.0389745|p95_ms=0.0633|visited=16.4515|tested=43526.8,0.042320,76.320587,1.729020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=194|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.042320,0.042320,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,2240.215700,1231,1023,5,4887.585533,16384,3968.000000,10058.000000,15031.000000,4.367181,5.913462,8,0.260817,0,0.475429,0,0,2:8;3:11;4:32;5:25;6:37;7:54;8:41,80177264,3000,0.014400,0.013500,0.025400,69444.765948,30.662333,11385.945667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0173789|p95_ms=0.0291|visited=28.91|tested=10597.6;radius|q=2000|avg_ms=0.0129105|p95_ms=0.0231|visited=31.5385|tested=11780.1,0.014400,76.462997,3.352166,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1231|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014400,0.014400,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,4299.022700,5469,4288,11,1166.044776,4095,1178.000000,1907.000000,3951.000000,8.694094,4.629975,8,0.421253,0,0.254282,0,0,2:84;3:24;4:662;5:90;6:161;7:116;8:44,80787536,3000,0.005322,0.004900,0.009500,187905.170524,28.096667,2338.459333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0075993|p95_ms=0.0108|visited=27.058|tested=2196.59;radius|q=2000|avg_ms=0.0041831|p95_ms=0.0071|visited=28.616|tested=2409.4,0.005322,77.044998,3.511872,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=5318|points=4905845;qt:nodes=88|points=94155,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005322,0.005322,0,5107.542448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,3933.048700,1089,711,10,7032.348805,15855,8833.000000,11589.000000,13310.000000,9.011019,2.878307,8,0.640212,0,0.244051,0,0,2:252;3:4;4:85;5:15;6:4;7:11;8:7,80156816,3000,0.013041,0.012000,0.021000,76682.020111,22.199000,10677.826000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0158899|p95_ms=0.0241|visited=21.874|tested=10231.3;radius|q=2000|avg_ms=0.0116163|p95_ms=0.0197|visited=22.3615|tested=10901.1,0.013041,76.443497,2.254581,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.122130,bvh:nodes=956|points=4999224;ot:nodes=133|points=776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013041,0.013041,0,717.893881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,3042.180200,40809,33431,8,149.561784,512,130.000000,340.000000,492.000000,6.903600,5.531038,8,0.308620,0,0.406597,0,0,2:296;3:367;4:1650;5:946;6:1831;7:1505;8:783,85876496,3000,0.004114,0.003700,0.006600,243090.162141,51.858667,676.055333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.00586|p95_ms=0.0072|visited=43.676|tested=574.775;radius|q=2000|avg_ms=0.00324055|p95_ms=0.0047|visited=55.95|tested=726.696,0.004114,81.898209,3.423334,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.256439,bvh:nodes=10465|points=1033613;ot:nodes=30344|points=3966387,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004114,0.004114,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,6274.627000,21035,15732,9,317.823544,512,309.000000,414.000000,488.000000,7.691799,3.966434,4,0.504196,0,0.033247,0,0,2:50;3:78;4:5175,83029040,3000,0.004844,0.004300,0.006900,206426.752907,32.668000,620.120333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.005483|p95_ms=0.007|visited=30.692|tested=525.448;radius|q=2000|avg_ms=0.004525|p95_ms=0.0067|visited=33.656|tested=667.457,0.004844,79.182663,1.610957,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=21034|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004844,0.004844,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,5540.055800,4835,2740,12,1824.817518,4031,2229.000000,2854.000000,3392.000000,10.600414,2.307399,4,0.711575,0,0.259222,0,0,2:1763;3:20;4:312,80696240,3000,0.006258,0.005600,0.010200,159803.973792,26.546000,3108.109000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0083002|p95_ms=0.0113|visited=25.804|tested=2916.46;radius|q=2000|avg_ms=0.0052364|p95_ms=0.0083|visited=26.917|tested=3203.93,0.006258,76.957932,2.208988,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.077353,bvh:nodes=4461|points=4972376;qt:nodes=374|points=27624,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006258,0.006258,0,384.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,4596.290500,1190,608,8,8223.684211,14592,9174.000000,12220.000000,14101.000000,6.909244,2.042955,4,0.744631,0,0.200443,0,0,2:567;3:5;4:10,80171360,3000,0.014068,0.013200,0.022800,71085.667708,21.431667,11304.880667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0167872|p95_ms=0.0251|visited=21.116|tested=10840.1;radius|q=2000|avg_ms=0.0127077|p95_ms=0.0213|visited=21.5895|tested=11537.3,0.014068,76.457367,1.774387,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1175|points=5000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014068,0.014068,0,382.658635
