dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,72951.241600,3393,2493,6,40112.224629,293447,29539.000000,89996.000000,201360.000000,5.633363,3.768889,4,0.057778,0,0.280617,0,0,2:81;3:46;4:773,1600485008,1000,0.198001,0.149200,0.506700,5050.492297,30.519000,222769.458000,804.085000,0,666,334,knn|q=334|avg_ms=0.123788|p95_ms=0.3008|visited=24.9222|tested=102485;radius|q=666|avg_ms=0.235218|p95_ms=0.5824|visited=33.3258|tested=283092,0.198001,1526.341446,7.315650,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3393|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.198001,0.198001,0,7538.410554
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,24838.075900,77,39,6,2564096.820513,10312426,1680046.000000,6328211.000000,10312426.000000,4.896104,2.000000,2,0.000000,0,0.619160,0,0,2:38,1600007504,1000,4.808709,4.625400,9.670100,207.956036,12.999000,5662952.686000,804.085000,0,666,334,knn|q=334|avg_ms=5.33538|p95_ms=10.0709|visited=12.6317|tested=5.39186e+06;radius|q=666|avg_ms=4.54458|p95_ms=9.0049|visited=13.1832|tested=5.79891e+06,4.808709,1525.886063,4.021855,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=77|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,4.808709,4.808709,0,236495.872256
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,56742.745300,607958,582398,4,171.703502,3158,125.000000,361.000000,816.000000,3.955275,23.785485,64,0.628352,0,0.315892,0,0,2:556;3:502;4:1074;5:474;6:482;7:440;8:1102;9:425;10:436;11:421;12:841;13:409;14:419;15:380;16:1403;17:461;18:453;19:439;20:999;21:516;22:487;23:453;24:884;25:500;26:499;27:510;28:732;29:474;30:485;31:462;32:720;33:454;34:466;35:408;36:590;37:430;38:347;39:382;40:467;41:368;42:319;43:307;44:340;45:268;46:255;47:228;48:277;49:189;50:141;51:114;52:140;53:98;54:73;55:76;56:113;57:52;58:45;59:41;60:45;61:29;62:29;63:11;64:20,1687542368,1000,0.018306,0.016100,0.031600,54625.406276,229.869000,2784.183000,804.085000,0,666,334,knn|q=334|avg_ms=0.0152488|p95_ms=0.0201|visited=157.275|tested=618.68;radius|q=666|avg_ms=0.0198399|p95_ms=0.033|visited=266.275|tested=3870.19,0.018306,1609.365814,18.392170,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=607958|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018306,0.018306,0,4735.396465
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,26478.439200,1202,981,4,101936.570846,471280,68075.000000,262602.000000,366823.000000,3.772047,5.434389,8,0.320701,0,0.539446,0,0,2:37;3:15;4:24;5:27;6:38;7:17;8:63,1600169504,1000,0.240628,0.226100,0.476000,4155.794070,31.176000,270897.828000,804.085000,0,666,334,knn|q=334|avg_ms=0.229571|p95_ms=0.4263|visited=29.1168|tested=207983;radius|q=666|avg_ms=0.246173|p95_ms=0.501|visited=32.2087|tested=302450,0.240628,1526.040558,4.623267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1202|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.240628,0.240628,0,4735.396465
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,36133.378200,93,47,6,2127654.808511,4489416,2175681.000000,3154648.000000,4489416.000000,5.021505,2.000000,2,0.000000,0,0.445430,0,0,2:46,1600009808,1000,2.402464,2.268200,4.182900,416.239241,12.759000,2725475.905000,804.085000,0,666,334,knn|q=334|avg_ms=2.70651|p95_ms=4.5271|visited=12.6018|tested=2.61063e+06;radius|q=666|avg_ms=2.24999|p95_ms=3.9189|visited=12.8378|tested=2.78307e+06,2.402464,1525.888260,2.110030,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=93|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.402464,2.402464,0,236495.872256
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,26494.210300,1202,981,4,101936.570846,471280,68075.000000,262602.000000,366823.000000,3.770383,5.434389,8,0.320701,0,0.539446,0,0,2:37;3:15;4:24;5:27;6:38;7:17;8:63,1600169504,1000,0.232639,0.216600,0.477600,4298.507257,31.176000,270897.828000,804.085000,0,666,334,knn|q=334|avg_ms=0.223755|p95_ms=0.4207|visited=29.1168|tested=207983;radius|q=666|avg_ms=0.237094|p95_ms=0.4848|visited=32.2087|tested=302450,0.232639,1526.040558,4.623267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1202|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.232639,0.232639,0,4735.396465
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,22209.511100,23,22,1,4545444.363636,17101928,2203963.000000,12823453.000000,17101928.000000,0.956522,22.000000,22,0.185185,0,0.506317,0,0,22:1,1599999728,1000,9.417511,9.547600,17.731300,106.185165,23.000000,10833940.308000,804.085000,0,666,334,knn|q=334|avg_ms=10.4387|p95_ms=19.9139|visited=23|tested=9.94197e+06;radius|q=666|avg_ms=8.90536|p95_ms=14.9382|visited=23|tested=1.12813e+07,9.417511,1525.878647,3.762433,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,9.417511,9.417511,0,549602.755159
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,40801.356000,663,332,10,301204.144578,1291474,188576.000000,754167.000000,1178291.000000,8.787330,2.000000,2,0.000000,0,0.605695,0,0,2:331,1600091888,1000,0.643486,0.606700,1.251600,1554.034639,21.516000,710363.310000,804.085000,0,666,334,knn|q=334|avg_ms=0.666906|p95_ms=1.2332|visited=20.2455|tested=609636;radius|q=666|avg_ms=0.631741|p95_ms=1.28|visited=22.1532|tested=760878,0.643486,1525.966537,4.287703,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=663|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.643486,0.643486,0,16727.228294
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,49417.564000,355020,297502,8,336.131441,3158,266.000000,737.000000,1004.000000,7.477505,6.172311,8,0.228461,0,0.441633,0,0,2:2159;3:1588;4:9808;5:4283;6:11861;7:8428;8:19391,1651119296,1000,0.014280,0.011800,0.026900,70029.482412,86.121000,3683.673000,804.085000,0,666,334,knn|q=334|avg_ms=0.00908234|p95_ms=0.0132|visited=53.7395|tested=917.922;radius|q=666|avg_ms=0.0168862|p95_ms=0.0287|visited=102.36|tested=5070.7,0.014280,1574.630066,9.395134,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=355020|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014280,0.014280,0,382.822690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,36327.170300,93,47,6,2127654.808511,4489416,2175681.000000,3154648.000000,4489416.000000,5.010753,2.000000,2,0.000000,0,0.445430,0,0,2:46,1600009808,1000,2.339683,2.218400,4.157900,427.408328,12.759000,2725475.905000,804.085000,0,666,334,knn|q=334|avg_ms=2.58741|p95_ms=4.3273|visited=12.6018|tested=2.61063e+06;radius|q=666|avg_ms=2.21545|p95_ms=3.9011|visited=12.8378|tested=2.78307e+06,2.339683,1525.888260,2.110030,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=93|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.339683,2.339683,0,236495.872256
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,67109.436000,30834,25258,6,3959.132790,29814,3039.000000,8625.000000,16128.000000,5.758967,5.529591,8,0.308801,0,0.483860,0,0,2:743;3:372;4:1045;5:396;6:796;7:497;8:1727,1604436512,1000,0.027017,0.024100,0.053100,37014.143104,53.007000,18141.286000,804.085000,0,666,334,knn|q=334|avg_ms=0.0202829|p95_ms=0.0371|visited=42.9072|tested=9049.02;radius|q=666|avg_ms=0.0303937|p95_ms=0.0565|visited=58.0721|tested=22701.1,0.027017,1530.109894,7.530437,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=30834|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.027017,0.027017,0,382.022690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,47987.902300,299,150,8,666665.173333,1989549,621228.000000,1438457.000000,1758720.000000,6.909699,2.000000,2,0.000000,0,0.396773,0,0,2:149,1600039472,1000,1.024120,0.962600,1.775700,976.447786,16.559000,1178389.145000,804.085000,0,666,334,knn|q=334|avg_ms=1.13543|p95_ms=1.8696|visited=16.2006|tested=1.11544e+06;radius|q=666|avg_ms=0.968298|p95_ms=1.7393|visited=16.7387|tested=1.20996e+06,1.024120,1525.916550,2.984330,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=299|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.024120,1.024120,0,61977.473694
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,22206.740500,23,22,1,4545444.363636,17101928,2203963.000000,12823453.000000,17101928.000000,0.956522,22.000000,22,0.185185,0,0.506317,0,0,22:1,1599999728,1000,9.082731,9.445900,16.739000,110.099050,23.000000,10833940.308000,804.085000,0,666,334,knn|q=334|avg_ms=9.87088|p95_ms=17.9002|visited=23|tested=9.94197e+06;radius|q=666|avg_ms=8.68747|p95_ms=14.8455|visited=23|tested=1.12813e+07,9.082731,1525.878647,3.762433,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=23|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,9.082731,9.082731,0,549602.755159
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,205716.213200,72714,50881,10,1965.365775,14825,1904.000000,3539.000000,4854.000000,9.244286,3.330417,4,0.167396,0,0.506325,0,0,2:5348;3:3923;4:12562,1610467232,1000,0.015643,0.013400,0.029100,63925.130887,44.432000,7517.256000,804.085000,0,666,334,knn|q=334|avg_ms=0.0109521|p95_ms=0.0175|visited=35.9341|tested=3311.77;radius|q=666|avg_ms=0.0179959|p95_ms=0.0324|visited=48.6937|tested=9626.31,0.015643,1535.861237,7.543125,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=72714|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015643,0.015643,0,3055.311133
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,60550.359500,2305,1153,12,86730.074588,366841,76661.000000,185526.000000,270186.000000,10.669414,2.000000,2,0.000000,0,0.436849,0,0,2:1152,1600328336,1000,0.170530,0.152800,0.335700,5864.067399,24.255000,183757.843000,804.085000,0,666,334,knn|q=334|avg_ms=0.189043|p95_ms=0.3494|visited=22.979|tested=155066;radius|q=666|avg_ms=0.161246|p95_ms=0.3306|visited=24.8949|tested=198147,0.170530,1526.192032,4.229686,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2305|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.170530,0.170530,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,44924.908000,1182,971,4,102986.381050,471280,69128.000000,263395.000000,366823.000000,3.760575,5.597156,8,0.300355,0,0.548339,0,0,2:27;3:15;4:24;5:27;6:38;7:17;8:63,1600166624,1000,0.241894,0.223300,0.488000,4134.035348,31.176000,270897.828000,804.085000,0,666,334,knn|q=334|avg_ms=0.238646|p95_ms=0.4534|visited=29.1168|tested=207983;radius|q=666|avg_ms=0.243523|p95_ms=0.4941|visited=32.2087|tested=302450,0.241894,1526.037811,4.576139,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1182|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.241894,0.241894,0,4735.396465
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,28641.742500,1012,977,2,102353.916070,471280,68353.000000,263395.000000,366495.000000,1.959486,28.885714,62,0.548661,0,0.534998,0,0,7:1;9:2;12:1;13:2;14:1;15:1;16:1;17:1;18:1;19:1;21:1;22:1;23:1;24:1;25:1;26:3;28:2;30:1;36:1;39:2;40:1;43:1;45:1;49:1;52:1;54:1;55:1;56:1;62:1,1600142144,1000,0.233799,0.221600,0.467200,4277.185578,84.221000,270905.126000,804.085000,0,666,334,knn|q=334|avg_ms=0.228779|p95_ms=0.4108|visited=81.4521|tested=207996;radius|q=666|avg_ms=0.236316|p95_ms=0.4818|visited=85.6096|tested=302454,0.233799,1526.014465,4.604416,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1012|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.233799,0.233799,0,236493.660643
