dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l64ap=rr_qt10l64_kd1l64,results/eval_traces/v2/generated/sanandreas_50m\generated_kd1l64ap=rr_qt10l64_kd1l64.json,103855.963600,1570315,1105316,12,45.235933,140,45.000000,58.000000,64.000000,10.908683,3.377027,4,0.577872,0,0.006116,0,0,2:144438;3:806;4:319755,1026125360,1500,0.009256,0.008600,0.014500,108033.360702,75.962667,648.072000,337.707333,0,1000,500,knn|q=500|avg_ms=0.006598|p95_ms=0.0085|visited=44.74|tested=123.706;radius|q=1000|avg_ms=0.0105856|p95_ms=0.0153|visited=91.574|tested=910.255,0.009256,978.589401,3.094885,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.205213,kd:nodes=1248066|points=49970494;qt:nodes=322249|points=29506,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.009256,0.009256,0,72.375122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot6l512_qt3l8192,results/eval_traces/v2/generated/sanandreas_50m\generated_ot6l512_qt3l8192.json,45664.411400,19265,14859,8,3364.963995,8192,3489.000000,5912.000000,7798.000000,6.209395,4.372220,8,0.453473,0,0.429242,0,0,2:467;3:544;4:2123;5:252;6:434;7:346;8:240,802774160,1500,0.017445,0.015400,0.030700,57322.796130,46.890667,10171.558667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0137002|p95_ms=0.0201|visited=39.602|tested=6323.45;radius|q=1000|avg_ms=0.0193175|p95_ms=0.0337|visited=50.535|tested=12095.6,0.017445,765.585098,2.434499,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999382,ot:nodes=2661|points=30886;qt:nodes=16604|points=49969114,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.017445,0.017445,0,1681.915913
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot2l16384_qt6l16384_bvh2l256,results/eval_traces/v2/generated/sanandreas_50m\generated_ot2l16384_qt6l16384_bvh2l256.json,64023.006900,10528,7828,7,6387.327542,16367,6056.000000,8309.000000,13544.000000,6.550247,3.898889,8,0.512639,0,0.149451,0,0,2:75;3:134;4:2487;5:1;7:2;8:1,801516032,1500,0.018003,0.015700,0.033300,55546.503533,35.456667,10773.228000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0156666|p95_ms=0.0246|visited=32.99|tested=7905.85;radius|q=1000|avg_ms=0.0191711|p95_ms=0.0351|visited=36.69|tested=12206.9,0.018003,764.385254,2.562418,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=8|points=0;qt:nodes=10520|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.018003,0.018003,0,131.041171
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh5l512,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh5l512.json,14303.378500,45,23,5,2173913.043478,3999846,2403235.000000,3625758.000000,3999846.000000,4.044444,2.000000,2,0.750000,0,0.402496,0,0,2:22,800006480,1500,2.493273,2.483800,3.914100,401.079224,10.735333,2847415.124667,337.707333,0,1000,500,knn|q=500|avg_ms=2.90942|p95_ms=4.1214|visited=10.75|tested=2.85696e+06;radius|q=1000|avg_ms=2.2852|p95_ms=3.2523|visited=10.728|tested=2.84264e+06,2.493273,762.945633,1.839929,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=45|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,2.493273,2.493273,0,425.602266
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot7l1024_bvh4l2048_kd1l4096,results/eval_traces/v2/generated/sanandreas_50m\generated_ot7l1024_bvh4l2048_kd1l4096.json,47690.069900,75283,51760,10,965.996909,2048,1043.000000,1608.000000,1995.000000,7.352961,3.200357,8,0.599955,0,0.445741,0,0,2:15236;3:906;4:2150;5:1036;6:1967;7:1314;8:914,810840752,1500,0.012326,0.010800,0.020800,81127.564983,57.924667,4026.448667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0093452|p95_ms=0.0117|visited=45.15|tested=2002.79;radius|q=1000|avg_ms=0.0138168|p95_ms=0.0218|visited=64.312|tested=5038.28,0.012326,773.278000,2.120090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.984713,bvh:nodes=63672|points=49235665;ot:nodes=11611|points=764335,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012326,0.012326,0,936.238207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l64ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_kd1l64ap=rr.json,3578.468000,3,2,1,25000000.000000,28214883,21785117.000000,28214883.000000,28214883.000000,0.666667,2.000000,2,0.750000,0,0.779052,0,0,2:1,800000432,1500,22.119216,21.891500,29.019400,45.209558,3.000000,25644386.854667,337.707333,0,1000,500,knn|q=500|avg_ms=25.8666|p95_ms=29.9819|visited=3|tested=2.56351e+07;radius|q=1000|avg_ms=20.2455|p95_ms=23.5783|visited=3|tested=2.5649e+07,22.119216,762.939865,1.128595,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,22.119216,22.119216,0,910004.620666
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd10l32768_ot2l128,results/eval_traces/v2/generated/sanandreas_50m\generated_kd10l32768_ot2l128.json,75696.429300,20968,15289,12,3270.325070,48836,2958.000000,6572.000000,13033.000000,11.528090,3.692023,8,0.538497,0,0.237626,0,0,2:1695;3:551;4:2487;5:227;6:333;7:245;8:141,803019392,1500,0.017967,0.015900,0.035200,55656.768420,34.757333,10468.313333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0139144|p95_ms=0.0237|visited=29.752|tested=7339.99;radius|q=1000|avg_ms=0.0199937|p95_ms=0.0376|visited=37.26|tested=12032.5,0.017967,765.818970,14.933072,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1023|points=0;ot:nodes=19945|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.017967,0.017967,0,93.549028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd4l64_ot3l2048,results/eval_traces/v2/generated/sanandreas_50m\generated_kd4l64_ot3l2048.json,36027.845000,1719,1333,7,37509.377344,392142,35049.000000,65253.000000,249337.000000,6.671321,4.450777,8,0.443653,0,0.332724,0,0,2:71;3:33;4:137;5:32;6:47;7:41;8:25,800247536,1500,0.096830,0.068800,0.298600,10327.406320,25.006000,92177.455333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0888956|p95_ms=0.3025|visited=24.184|tested=81746.5;radius|q=1000|avg_ms=0.100797|p95_ms=0.2964|visited=25.417|tested=97392.9,0.096830,763.175522,10.454506,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;ot:nodes=1704|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.096830,0.096830,0,534.668757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot9l256_qt2l2048,results/eval_traces/v2/generated/sanandreas_50m\generated_ot9l256_qt2l2048.json,50527.968400,557191,453524,9,110.247749,541,83.000000,252.000000,368.000000,8.531242,5.374806,8,0.328149,0,0.406958,0,0,2:6068;3:6649;4:23665;5:12928;6:25918;7:17213;8:11226,880235504,1500,0.011151,0.010200,0.018100,89677.519639,88.902667,1286.315333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0080144|p95_ms=0.0101|visited=54.664|tested=435.934;radius|q=1000|avg_ms=0.0127194|p95_ms=0.0191|visited=106.022|tested=1711.51,0.011151,839.457993,4.907130,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.794226,ot:nodes=196996|points=10288693;qt:nodes=360195|points=39711307,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.011151,0.011151,0,536.268757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt3l8192_ot4l128,results/eval_traces/v2/generated/sanandreas_50m\generated_qt3l8192_ot4l128.json,54320.096200,15196,11743,7,4257.855744,10424,5507.000000,6893.000000,8297.000000,6.687484,4.400521,8,0.449935,0,0.284024,0,0,2:382;3:333;4:1661;5:277;6:343;7:311;8:146,802188224,1500,0.015911,0.014000,0.028800,62849.074233,35.167333,9199.850667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0132528|p95_ms=0.0196|visited=32.656|tested=6685.31;radius|q=1000|avg_ms=0.0172403|p95_ms=0.0312|visited=36.423|tested=10457.1,0.015911,765.026306,2.448181,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=15181|points=50000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.015911,0.015911,0,91.549028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh4l64,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh4l64.json,11080.560100,23,12,4,4166666.666667,7070188,4665649.000000,6494351.000000,7070188.000000,3.086957,2.000000,2,0.750000,0,0.505345,0,0,2:11,800003312,1500,4.531345,4.813800,6.877900,220.685035,8.726667,5285502.480667,337.707333,0,1000,500,knn|q=500|avg_ms=5.39114|p95_ms=7.1991|visited=8.752|tested=5.36667e+06;radius|q=1000|avg_ms=4.10145|p95_ms=5.6958|visited=8.714|tested=5.24492e+06,4.531345,762.942612,1.696845,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=23|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,4.531345,4.531345,0,2381.786635
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh7l2048,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh7l2048.json,24862.259000,155,78,7,641025.641026,1096109,718659.000000,973247.000000,1096109.000000,5.967742,2.000000,2,0.750000,0,0.270451,0,0,2:77,800022320,1500,0.719432,0.718600,1.059600,1389.984660,14.703333,809396.059333,337.707333,0,1000,500,knn|q=500|avg_ms=0.80676|p95_ms=1.0733|visited=14.65|tested=797649;radius|q=1000|avg_ms=0.675769|p95_ms=1.0077|visited=14.73|tested=815270,0.719432,762.960739,1.709930,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=155|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.719432,0.719432,0,534.668757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot9l512_qt2l2048_kd1l512,results/eval_traces/v2/generated/sanandreas_50m\generated_ot9l512_qt2l2048_kd1l512.json,49865.438500,353575,289770,9,172.550644,541,152.000000,354.000000,482.000000,8.307686,5.541478,8,0.307315,0,0.433955,0,0,2:2722;3:3409;4:14039;5:7898;6:15458;7:12723;8:7556,850914800,1500,0.012861,0.010900,0.022700,77755.660612,79.256667,1638.734667,337.707333,0,1000,500,knn|q=500|avg_ms=0.008907|p95_ms=0.0109|visited=52.766|tested=581.278;radius|q=1000|avg_ms=0.0148377|p95_ms=0.0239|visited=92.502|tested=2167.46,0.012861,811.495590,3.135311,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.543939,ot:nodes=181136|points=22803058;qt:nodes=172439|points=27196942,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012861,0.012861,0,199.391952
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot2l4096_qt2l4096_kd3l2048,results/eval_traces/v2/generated/sanandreas_50m\generated_ot2l4096_qt2l4096_kd3l2048.json,50318.761300,3288,1715,7,29154.518950,66873,30464.000000,50621.000000,59289.000000,6.129562,2.089638,8,0.738795,0,0.244559,0,0,2:1497;3:22;4:50;5:1;7:2;8:1,800473472,1500,0.058098,0.055000,0.105400,17212.335966,29.050667,49519.872000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0500186|p95_ms=0.0727|visited=27.572|tested=41926.2;radius|q=1000|avg_ms=0.0621375|p95_ms=0.1086|visited=29.79|tested=53316.7,0.058098,763.390991,2.293744,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=3186|points=49995913;ot:nodes=8|points=0;qt:nodes=94|points=4087,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.058098,0.058098,0,534.668757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot10l8192_bvh1l16384,results/eval_traces/v2/generated/sanandreas_50m\generated_ot10l8192_bvh1l16384.json,41644.001200,22407,18443,7,2711.055685,8192,2326.000000,5679.000000,7759.000000,6.368769,5.652371,8,0.293454,0,0.461523,0,0,2:157;3:212;4:808;5:489;6:859;7:887;8:552,803226608,1500,0.018889,0.016400,0.033000,52939.557143,48.568667,9968.198000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0156292|p95_ms=0.0217|visited=40.562|tested=6086.07;radius|q=1000|avg_ms=0.0205196|p95_ms=0.0346|visited=52.572|tested=11909.3,0.018889,766.016586,3.021701,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=22407|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.018889,0.018889,0,3097.549393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh3l32,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh3l32.json,8250.889600,13,7,3,7142857.142857,11735924,7150412.000000,11735924.000000,11735924.000000,2.230769,2.000000,2,0.750000,0,0.561542,0,0,2:6,800001872,1500,7.692349,8.114800,11.812700,129.999310,6.907333,8845250.076667,337.707333,0,1000,500,knn|q=500|avg_ms=9.08378|p95_ms=12.5553|visited=6.914|tested=8.96567e+06;radius|q=1000|avg_ms=6.99663|p95_ms=9.6762|visited=6.904|tested=8.78504e+06,7.692349,762.941238,1.643029,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,7.692349,7.692349,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd7l1024ap=rr_qt4l32_kd1l256,results/eval_traces/v2/generated/sanandreas_50m\generated_kd7l1024ap=rr_qt4l32_kd1l256.json,78308.290900,15360,9095,12,5497.526113,12935,5812.000000,7770.000000,9469.000000,11.397331,2.451556,4,0.693555,0,0.191933,0,0,2:4755;3:191;4:1319,802211840,1500,0.019788,0.018100,0.033300,50535.507932,34.486667,13219.842667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0163324|p95_ms=0.0241|visited=31.608|tested=9075.48;radius|q=1000|avg_ms=0.0215159|p95_ms=0.0353|visited=35.926|tested=15292,0.019788,765.048828,2.352877,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.115299,kd:nodes=13589|points=49999843;qt:nodes=1771|points=157,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.019788,0.019788,0,131.841171
