dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kd10l32apcl,configs\schemas\tuned_singles\kd\tuned_kd10l32apcl.json,51927.962800,681,341,10,146627.565982,277928,179555.000000,238444.000000,266495.000000,8.782673,2.000000,2,0.000000,0,0.234689,0,0,2:340,800098064,1500,0.205764,0.196100,0.336000,4859.928753,19.578667,210403.262000,337.707333,0,1000,500,knn|q=500|avg_ms=0.209051|p95_ms=0.3014|visited=19.296|tested=197689;radius|q=1000|avg_ms=0.204121|p95_ms=0.3483|visited=19.72|tested=216760,0.205764,763.032974,1.895469,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=681|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.205764,0.205764,0,8393.595907
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kd10l32aprr,configs\schemas\tuned_singles\kd\tuned_kd10l32aprr.json,45122.625600,407,204,10,245098.039216,824770,187422.000000,605897.000000,727339.000000,8.685504,2.000000,2,0.000000,0,0.497863,0,0,2:203,800058608,1500,0.484188,0.485500,0.807600,2065.314611,20.101333,527172.737333,337.707333,0,1000,500,knn|q=500|avg_ms=0.490197|p95_ms=0.8076|visited=19.344|tested=475037;radius|q=1000|avg_ms=0.481183|p95_ms=0.8068|visited=20.48|tested=553241,0.484188,762.995346,3.365062,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=407|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.484188,0.484188,0,8393.595907
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bvh8l32,configs\schemas\tuned_singles\bvh\tuned_bvh8l32.json,32145.509900,285,143,8,349650.349650,608161,371641.000000,506451.000000,560843.000000,6.936842,2.000000,2,0.000000,0,0.225224,0,0,2:142,800041040,1500,0.406947,0.384600,0.667400,2457.321245,16.696000,431596.917333,337.707333,0,1000,500,knn|q=500|avg_ms=0.427993|p95_ms=0.6465|visited=16.596|tested=414825;radius|q=1000|avg_ms=0.396424|p95_ms=0.6779|visited=16.746|tested=439983,0.406947,762.978592,1.739340,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=285|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.406947,0.406947,0,31052.469850
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_lbvh8l32,configs\schemas\tuned_singles\lbvh\tuned_lbvh8l32.json,35672.793700,285,143,8,349650.349650,608161,371641.000000,506451.000000,560843.000000,6.936842,2.000000,2,0.000000,0,0.225224,0,0,2:142,800041040,1500,0.401052,0.383200,0.641000,2493.445148,16.696000,431596.917333,337.707333,0,1000,500,knn|q=500|avg_ms=0.427189|p95_ms=0.5918|visited=16.596|tested=414825;radius|q=1000|avg_ms=0.387983|p95_ms=0.6516|visited=16.746|tested=439983,0.401052,762.978592,1.739340,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=285|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.401052,0.401052,0,31052.469850
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bih10l64apcl,configs\schemas\tuned_singles\bih\tuned_bih10l64apcl.json,33965.205800,681,341,10,146627.565982,277928,179555.000000,238444.000000,266495.000000,8.778267,2.000000,2,0.000000,0,0.234689,0,0,2:340,800098064,1500,0.212532,0.198200,0.365200,4705.169381,19.578667,210403.262000,337.707333,0,1000,500,knn|q=500|avg_ms=0.219886|p95_ms=0.3279|visited=19.296|tested=197689;radius|q=1000|avg_ms=0.208856|p95_ms=0.3723|visited=19.72|tested=216760,0.212532,763.032974,1.895469,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=681|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.212532,0.212532,0,8393.595907
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles\kot\tuned_kot8l32.json,63808.898500,210318,165311,8,302.460211,1919,191.000000,780.000000,1441.000000,7.700715,4.672984,8,0.415877,0,0.379322,0,0,2:8552;3:4477;4:10144;5:4296;6:8681;7:5216;8:3641,830285792,1500,0.012323,0.010400,0.019500,81149.948876,70.828000,2499.710667,337.707333,0,1000,500,knn|q=500|avg_ms=0.008811|p95_ms=0.0112|visited=49.284|tested=1155.58;radius|q=1000|avg_ms=0.0140788|p95_ms=0.0208|visited=81.6|tested=3171.78,0.012323,791.822235,6.344636,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=210318|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012323,0.012323,0,60.696286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles\ot\tuned_ot8l32.json,45808.008100,210318,165311,8,302.460211,1919,191.000000,780.000000,1441.000000,7.700715,4.672984,8,0.415877,0,0.379322,0,0,2:8552;3:4477;4:10144;5:4296;6:8681;7:5216;8:3641,830285792,1500,0.011854,0.010400,0.019700,84356.863274,70.828000,2499.710667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0092506|p95_ms=0.0118|visited=49.284|tested=1155.58;radius|q=1000|avg_ms=0.0131563|p95_ms=0.0209|visited=81.6|tested=3171.78,0.011854,791.822235,6.344636,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=210318|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.011854,0.011854,0,60.696286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles\qt\tuned_qt6l32apyz.json,53305.092400,2841,2093,6,23889.154324,184982,16821.000000,53457.000000,116253.000000,5.632524,3.796791,4,0.050802,0,0.093362,0,0,2:59;3:34;4:655,800409104,1500,0.090948,0.073700,0.212700,10995.277895,28.876667,89967.317333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0669392|p95_ms=0.1654|visited=24.644|tested=58458.7;radius|q=1000|avg_ms=0.102953|p95_ms=0.2353|visited=30.993|tested=105722,0.090948,763.329605,7.743347,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2841|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.090948,0.090948,0,3814.112559
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_qt8l256apis,configs\schemas\tuned_singles\qt\tuned_qt8l256apis.json,116658.517000,8607,5318,8,9402.030839,21655,11266.000000,14696.000000,17527.000000,7.387940,2.616601,4,0.345850,0,0.223044,0,0,2:2091;3:368;4:830,801239408,1500,0.023854,0.020400,0.042000,41922.158935,29.407333,17124.044667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0207164|p95_ms=0.0338|visited=27.834|tested=13373.7;radius|q=1000|avg_ms=0.0254224|p95_ms=0.0468|visited=30.194|tested=18999.2,0.023854,764.121445,2.303226,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=8607|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.023854,0.023854,0,1167.111961
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_lbvh12l512,configs\schemas\tuned_singles\lbvh\tuned_lbvh12l512.json,73287.804500,1475,738,12,67750.677507,148244,86581.000000,114263.000000,132363.000000,10.500339,2.000000,2,0.000000,0,0.252623,0,0,2:737,800212400,1500,0.112359,0.105500,0.188700,8900.059452,22.320667,107329.336000,337.707333,0,1000,500,knn|q=500|avg_ms=0.106435|p95_ms=0.1542|visited=21.862|tested=95941.1;radius|q=1000|avg_ms=0.115321|p95_ms=0.1973|visited=22.55|tested=113023,0.112359,763.142014,2.188081,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1475|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.112359,0.112359,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot8l128,configs\schemas\tuned_singles\ot\tuned_ot8l128.json,45395.600000,204557,161922,8,308.790652,1919,197.000000,792.000000,1441.000000,7.686787,4.797842,8,0.400270,0,0.387779,0,0,2:6773;3:4190;4:9907;5:4261;6:8660;7:5205;8:3639,829456208,1500,0.011605,0.009900,0.019700,86173.219661,70.688667,2501.180667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0084052|p95_ms=0.011|visited=49.278|tested=1155.58;radius|q=1000|avg_ms=0.0132042|p95_ms=0.0214|visited=81.394|tested=3173.98,0.011605,791.031082,6.214566,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=204557|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.011605,0.011605,0,91.949028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kd8l32aprr,configs\schemas\tuned_singles\kd\tuned_kd8l32aprr.json,31414.492700,165,83,8,602409.638554,1836059,529844.000000,1363610.000000,1836059.000000,6.763636,2.000000,2,0.000000,0,0.451225,0,0,2:82,800023760,1500,1.078924,1.106900,1.759200,926.849113,16.404000,1154404.668000,337.707333,0,1000,500,knn|q=500|avg_ms=1.16508|p95_ms=1.881|visited=16.012|tested=1.09337e+06;radius|q=1000|avg_ms=1.03584|p95_ms=1.6685|visited=16.6|tested=1.18492e+06,1.078924,762.962112,3.047858,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=165|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,1.078924,1.078924,0,31052.469850
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kd8l64,configs\schemas\tuned_singles\kd\tuned_kd8l64.json,44262.131900,511,256,8,195312.500000,195461,195313.000000,195325.000000,195418.000000,7.017613,2.000000,2,0.000000,0,0.200950,0,0,2:255,800073584,1500,0.236813,0.201100,0.401400,4222.747094,17.276000,229427.019333,337.707333,0,1000,500,knn|q=500|avg_ms=0.236844|p95_ms=0.3816|visited=17.056|tested=208203;radius|q=1000|avg_ms=0.236797|p95_ms=0.404|visited=17.386|tested=240039,0.236813,763.009628,1.000760,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=511|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.236813,0.236813,0,31052.469850
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_lbvh8l256,configs\schemas\tuned_singles\lbvh\tuned_lbvh8l256.json,35768.361600,285,143,8,349650.349650,608161,371641.000000,506451.000000,560843.000000,6.936842,2.000000,2,0.000000,0,0.225224,0,0,2:142,800041040,1500,0.399860,0.387100,0.616800,2500.873222,16.696000,431596.917333,337.707333,0,1000,500,knn|q=500|avg_ms=0.419477|p95_ms=0.5884|visited=16.596|tested=414825;radius|q=1000|avg_ms=0.390052|p95_ms=0.6434|visited=16.746|tested=439983,0.399860,762.978592,1.739340,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=285|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.399860,0.399860,0,31052.469850
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_hg6l64,configs\schemas\tuned_singles\hg\tuned_hg6l64.json,52216.305600,6739819,6452151,6,7.749354,64,4.000000,20.000000,54.000000,5.565315,23.429154,64,0.633919,0,0.156605,0,0,2:404;3:944;4:2016;5:2220;6:2818;7:2973;8:3615;9:3172;10:3297;11:3370;12:4291;13:3529;14:3710;15:4140;16:5727;17:5389;18:6481;19:8418;20:11304;21:13109;22:15935;23:18855;24:21483;25:22140;26:21344;27:19749;28:17229;29:13976;30:10732;31:8206;32:6281;33:4689;34:3536;35:2612;36:1968;37:1492;38:1110;39:886;40:744;41:556;42:498;43:414;44:326;45:294;46:273;47:222;48:232;49:180;50:159;51:119;52:92;53:81;54:87;55:57;56:47;57:35;58:32;59:26;60:15;61:10;62:7;63:5;64:7,1770533936,1500,0.017891,0.015900,0.029400,55893.191837,316.430000,566.172000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0133728|p95_ms=0.0186|visited=151.77|tested=92.592;radius|q=1000|avg_ms=0.0201505|p95_ms=0.0318|visited=398.76|tested=802.962,0.017891,1688.512741,8.258753,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=6739819|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.017891,0.017891,0,110.495991
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kot6l64,configs\schemas\tuned_singles\kot\tuned_kot6l64.json,50301.423100,11875,9390,6,5324.813632,27067,3529.000000,13800.000000,22869.000000,5.716042,4.778270,8,0.402716,0,0.407130,0,0,2:458;3:268;4:487;5:252;6:434;7:346;8:240,801710000,1500,0.029368,0.027100,0.055800,34051.053880,43.437333,19818.160667,337.707333,0,1000,500,knn|q=500|avg_ms=0.022182|p95_ms=0.0326|visited=37.404|tested=13820;radius|q=1000|avg_ms=0.0329605|p95_ms=0.0603|visited=46.454|tested=22817.3,0.029368,764.570236,5.083183,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=11875|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.029368,0.029368,0,110.495991
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_qt4l32apyz,configs\schemas\tuned_singles\qt\tuned_qt4l32apyz.json,29549.421100,219,158,4,316455.696203,1364841,249386.000000,783749.000000,1161630.000000,3.602740,3.573770,4,0.106557,0,0.174668,0,0,2:10;3:6;4:45,800031536,1500,0.633583,0.591300,1.282700,1578.325674,17.468667,701104.690667,337.707333,0,1000,500,knn|q=500|avg_ms=0.623602|p95_ms=1.3402|visited=16.488|tested=597974;radius|q=1000|avg_ms=0.638573|p95_ms=1.2813|visited=17.959|tested=752670,0.633583,762.969528,4.312898,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=219|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.633583,0.633583,0,33692.087484
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bvh10l512,configs\schemas\tuned_singles\bvh\tuned_bvh10l512.json,51390.363700,677,339,10,147492.625369,277928,179656.000000,239064.000000,266495.000000,8.769572,2.000000,2,0.000000,0,0.236074,0,0,2:338,800097488,1500,0.206904,0.196900,0.335500,4833.157782,19.576000,210403.246667,337.707333,0,1000,500,knn|q=500|avg_ms=0.20789|p95_ms=0.2896|visited=19.296|tested=197689;radius|q=1000|avg_ms=0.206411|p95_ms=0.3527|visited=19.716|tested=216760,0.206904,763.032425,1.884352,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=677|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.206904,0.206904,0,8393.595907
