dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles_small\qt\tuned_qt6l32apyz.json,3807.647900,3815,2828,6,1777.516620,43524,491.000000,4168.000000,25778.000000,5.633290,3.864235,4,0.033941,0,0.299256,0,0,2:50;3:34;4:903,80978432,1500,0.061546,0.030000,0.262300,16247.904020,31.263333,30950.050000,47.599333,0,1000,500,knn|q=500|avg_ms=0.128676|p95_ms=0.4746|visited=25.448|tested=24436.7;radius|q=1000|avg_ms=0.0279815|p95_ms=0.0732|visited=34.171|tested=34206.7,0.061546,77.227051,24.485847,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3815|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.061546,0.061546,0,388.973024
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bih6l64aprr,configs\schemas\tuned_singles_small\bih\tuned_bih6l64aprr.json,1237.885200,93,47,6,106953.553191,393613,57348.000000,274858.000000,393613.000000,4.892473,2.000000,2,0.000000,0,0.541199,0,0,2:46,80442464,1500,0.261460,0.218000,0.635900,3824.673889,12.990000,261623.472000,47.599333,0,1000,500,knn|q=500|avg_ms=0.390219|p95_ms=0.8037|visited=12.83|tested=243947;radius|q=1000|avg_ms=0.197081|p95_ms=0.3788|visited=13.07|tested=270462,0.261460,76.715912,3.680224,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=93|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.261460,0.261460,0,11906.951845
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_hg4l32,configs\schemas\tuned_singles_small\hg\tuned_hg4l32.json,2871.994800,353322,337606,4,14.889596,174,6.000000,41.000000,104.000000,3.911412,22.481611,64,0.648725,0,0.236798,0,0,2:29;3:79;4:218;5:207;6:251;7:272;8:478;9:360;10:429;11:446;12:541;13:482;14:515;15:567;16:567;17:494;18:497;19:516;20:537;21:541;22:555;23:571;24:507;25:486;26:476;27:445;28:418;29:356;30:322;31:314;32:300;33:270;34:276;35:252;36:219;37:193;38:160;39:163;40:142;41:142;42:128;43:112;44:115;45:103;46:82;47:93;48:82;49:58;50:72;51:54;52:47;53:37;54:30;55:28;56:22;57:19;58:11;59:11;60:5;61:3;62:6;63:1;64:4,131307440,1500,0.008814,0.007800,0.015000,113450.717009,194.071333,229.603333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0128336|p95_ms=0.0185|visited=155.354|tested=155.55;radius|q=1000|avg_ms=0.0068048|p95_ms=0.0108|visited=213.43|tested=266.63,0.008814,125.224533,11.686012,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=353322|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.008814,0.008814,0,242.651262
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot4l32,configs\schemas\tuned_singles_small\ot\tuned_ot4l32.json,1336.104000,1440,1184,4,4245.622466,33137,1435.000000,13704.000000,27084.000000,3.766667,5.621094,8,0.297363,0,0.536265,0,0,2:29;3:23;4:47;5:16;6:31;7:22;8:88,80636432,1500,0.026614,0.018800,0.086000,37574.397307,31.310000,17985.392667,47.599333,0,1000,500,knn|q=500|avg_ms=0.0482654|p95_ms=0.1137|visited=28.752|tested=16918;radius|q=1000|avg_ms=0.0157881|p95_ms=0.0333|visited=32.589|tested=18519.1,0.026614,76.900894,7.804980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1440|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.026614,0.026614,0,242.651262
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_lbvh6l256,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l256.json,1821.264600,121,61,6,82406.836066,143321,101164.000000,135610.000000,143321.000000,5.024793,2.000000,2,0.000000,0,0.398519,0,0,2:60,80446496,1500,0.128876,0.096700,0.321400,7759.420713,13.137333,115445.746000,47.599333,0,1000,500,knn|q=500|avg_ms=0.213193|p95_ms=0.3856|visited=13.028|tested=113740;radius|q=1000|avg_ms=0.086717|p95_ms=0.1485|visited=13.192|tested=116299,0.128876,76.719757,1.739188,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=121|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.128876,0.128876,0,11906.951845
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot4l256,configs\schemas\tuned_singles_small\ot\tuned_ot4l256.json,1339.711300,1402,1162,4,4326.004303,33137,1497.000000,13808.000000,27084.000000,3.760342,5.837500,8,0.270313,0,0.549821,0,0,2:19;3:17;4:47;5:16;6:31;7:22;8:88,80630960,1500,0.027188,0.019400,0.089000,36781.203334,31.309333,17985.394000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0481248|p95_ms=0.1119|visited=28.75|tested=16918;radius|q=1000|avg_ms=0.0167193|p95_ms=0.0335|visited=32.589|tested=18519.1,0.027188,76.895676,7.659955,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1402|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.027188,0.027188,0,242.651262
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_rg1l32,configs\schemas\tuned_singles_small\rg\tuned_rg1l32.json,1122.332400,24,23,1,218557.260870,870141,149422.000000,531685.000000,870141.000000,0.958333,23.000000,23,0.148148,0,0.522347,0,0,23:1,80432528,1500,0.488482,0.450700,1.117100,2047.157222,24.000000,510512.366000,47.599333,0,1000,500,knn|q=500|avg_ms=0.700072|p95_ms=1.3209|visited=24|tested=499558;radius|q=1000|avg_ms=0.382687|p95_ms=0.6796|visited=24|tested=515989,0.488482,76.706436,3.981295,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=24|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.488482,0.488482,0,27654.242702
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bih10l1024aprr,configs\schemas\tuned_singles_small\bih\tuned_bih10l1024aprr.json,2035.866800,755,378,10,13298.457672,60969,6761.000000,41348.000000,56670.000000,8.692715,2.000000,2,0.000000,0,0.614759,0,0,2:377,80537792,1500,0.044540,0.036400,0.117500,22451.695178,21.472667,39395.317333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0710212|p95_ms=0.1442|visited=20.434|tested=36775.6;radius|q=1000|avg_ms=0.0312995|p95_ms=0.0602|visited=21.992|tested=40705.2,0.044540,76.806824,4.584667,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=755|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.044540,0.044540,0,849.685767
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_ot8l1024,configs\schemas\tuned_singles_small\ot\tuned_ot8l1024.json,2028.531200,22088,18612,7,270.084730,1024,224.000000,606.000000,962.000000,6.046677,6.354143,8,0.205732,0,0.509106,0,0,2:41;3:69;4:601;5:312;6:585;7:620;8:1248,83609744,1500,0.005122,0.004300,0.010500,195223.530943,50.956000,1204.780000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0079802|p95_ms=0.0128|visited=43.438|tested=992.58;radius|q=1000|avg_ms=0.0036934|p95_ms=0.0057|visited=54.715|tested=1310.88,0.005122,79.736465,3.791403,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=22088|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.005122,0.005122,0,209.022499
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_lbvh6l1024,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh6l1024.json,1835.063300,121,61,6,82406.836066,143321,101164.000000,135610.000000,143321.000000,5.024793,2.000000,2,0.000000,0,0.398519,0,0,2:60,80446496,1500,0.128883,0.097200,0.314000,7758.995262,13.137333,115445.746000,47.599333,0,1000,500,knn|q=500|avg_ms=0.211698|p95_ms=0.3855|visited=13.028|tested=113740;radius|q=1000|avg_ms=0.0874749|p95_ms=0.1486|visited=13.192|tested=116299,0.128883,76.719757,1.739188,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=121|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.128883,0.128883,0,11906.951845
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kot6l1024,configs\schemas\tuned_singles_small\kot\tuned_kot6l1024.json,3256.074400,13601,11378,6,441.801459,2409,306.000000,1097.000000,1932.000000,5.451805,6.117859,8,0.235268,0,0.477765,0,0,2:41;3:68;4:476;5:201;6:374;7:343;8:720,82387616,1500,0.006638,0.005300,0.015300,150638.708122,47.279333,1801.919333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0108726|p95_ms=0.0202|visited=40.786|tested=1565.88;radius|q=1000|avg_ms=0.0045213|p95_ms=0.0075|visited=50.526|tested=1919.94,0.006638,78.570953,5.452676,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=13601|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.006638,0.006638,0,208.222499
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_lbvh8l2048,configs\schemas\tuned_singles_small\lbvh\tuned_lbvh8l2048.json,2424.633700,449,225,8,22341.408889,38303,26744.000000,34297.000000,36835.000000,6.962138,2.000000,2,0.000000,0,0.308937,0,0,2:224,80493728,1500,0.042506,0.027600,0.116300,23526.090434,17.324667,31177.974667,47.599333,0,1000,500,knn|q=500|avg_ms=0.0750604|p95_ms=0.1361|visited=17.09|tested=30341.8;radius|q=1000|avg_ms=0.0262288|p95_ms=0.0515|visited=17.442|tested=31596,0.042506,76.764801,1.714440,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=449|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.042506,0.042506,0,3126.776056
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_rg1l2048,configs\schemas\tuned_singles_small\rg\tuned_rg1l2048.json,1126.272300,24,23,1,218557.260870,870141,149422.000000,531685.000000,870141.000000,0.958333,23.000000,23,0.148148,0,0.522347,0,0,23:1,80432528,1500,0.492077,0.438500,1.147800,2032.203103,24.000000,510512.366000,47.599333,0,1000,500,knn|q=500|avg_ms=0.717825|p95_ms=1.3754|visited=24|tested=499558;radius|q=1000|avg_ms=0.379203|p95_ms=0.6794|visited=24|tested=515989,0.492077,76.706436,3.981295,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,rg:nodes=24|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.492077,0.492077,0,27654.242702
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_qt10l4096apis,configs\schemas\tuned_singles_small\qt\tuned_qt10l4096apis.json,7154.363300,4307,3094,7,1624.698449,4092,1628.000000,2523.000000,3884.000000,6.216856,3.549876,4,0.112531,0,0.315469,0,0,2:240;3:66;4:907,81049280,1500,0.007707,0.005400,0.019600,129751.050984,26.998000,2817.500000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0137196|p95_ms=0.0258|visited=25.782|tested=2547.1;radius|q=1000|avg_ms=0.0047008|p95_ms=0.008|visited=27.606|tested=2952.7,0.007707,77.294617,2.518621,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=4307|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.007707,0.007707,0,908.632418
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_bvh12l8192,configs\schemas\tuned_singles_small\bvh\tuned_bvh12l8192.json,2749.559900,1821,911,12,5517.911087,9740,6011.000000,7975.000000,8899.000000,9.885228,2.000000,2,0.000000,0,0.347582,0,0,2:910,80691296,1500,0.014609,0.008600,0.042200,68452.204389,22.616000,7973.812000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0272038|p95_ms=0.0524|visited=22.06|tested=7229.18;radius|q=1000|avg_ms=0.0083112|p95_ms=0.0141|visited=22.894|tested=8346.13,0.014609,76.953217,1.765161,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1821|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.014609,0.014609,0,1368.511681
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_kot4l8192,configs\schemas\tuned_singles_small\kot\tuned_kot4l8192.json,2242.447000,1034,873,4,5758.095074,33137,2974.000000,15712.000000,27448.000000,3.688588,6.416149,8,0.197981,0,0.624931,0,0,2:6;3:6;4:26;5:10;6:19;7:17;8:77,80577968,1500,0.027334,0.019100,0.089600,36584.027414,30.776667,18241.277333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0501522|p95_ms=0.1177|visited=28.422|tested=17112.1;radius|q=1000|avg_ms=0.0159254|p95_ms=0.0318|visited=31.954|tested=18805.9,0.027334,76.845139,5.754855,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=1034|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.027334,0.027334,0,1364.572993
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,tuned_hg2l8192,configs\schemas\tuned_singles_small\hg\tuned_hg2l8192.json,1444.305900,1170,1133,2,4436.731686,33135,1600.000000,13843.000000,27084.000000,1.958120,31.594595,54,0.506334,0,0.543602,0,0,2:1;3:1;8:1;10:1;14:1;16:2;19:1;20:1;24:2;25:1;28:1;29:1;30:1;31:3;32:1;33:1;34:2;35:1;37:2;41:1;42:1;43:2;47:1;48:1;49:2;50:3;54:1,80597552,1500,0.028166,0.019500,0.090400,35503.294706,87.412667,18012.696667,47.599333,0,1000,500,knn|q=500|avg_ms=0.0512434|p95_ms=0.1168|visited=82.248|tested=16973.1;radius|q=1000|avg_ms=0.0166279|p95_ms=0.0323|visited=89.995|tested=18532.5,0.028166,76.863815,7.468335,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=1170|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.028166,0.028166,0,11904.738653
