schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"generated_qt4l8192_bvh3l16384_ot3l128",searched,129.485,0.486,128.999,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot10l4096",searched,129.662,0.547,129.114,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd6l16384ap=rr_ot4l16384",searched,129.710,0.533,129.177,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt11l4096",searched,129.747,0.515,129.232,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l32768_bvh6l256_ot1l32",searched,129.935,0.564,129.372,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l128",searched,129.992,28.970,101.021,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd6l8192ap=rr_bvh5l16384",searched,130.032,0.529,129.503,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l64_qt2l64_ot1l32",searched,130.094,14.652,115.442,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd11l1024",searched,130.100,11.798,118.303,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd4l16384ap=rr_bvh5l32768_qt1l256",searched,130.134,0.536,129.598,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh8l16384_ot1l1024_bvh1l4096",searched,130.153,0.607,129.545,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt7l4096",searched,130.305,0.556,129.749,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l1024_bvh1l4096_qt1l2048",searched,130.322,15.758,114.564,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh4l8192_qt5l4096",searched,130.343,0.504,129.839,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd9l64_qt2l128",searched,130.593,33.478,97.115,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd5l32768ap=rr_ot2l128",searched,130.626,0.501,130.125,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot11l16384_kd1l64",searched,130.629,0.612,130.017,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt9l8192_bvh2l8192",searched,130.708,0.683,130.025,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt2l32768_kd3l256ap=rr",searched,130.832,0.554,130.278,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot1l4096_kd5l4096_bvh4l2048",searched,130.959,0.601,130.358,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd2l2048ap=rr_ot8l16384_kd1l8192ap=rr",searched,130.993,7.205,123.789,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt6l8192_kd1l4096_ot5l32",searched,131.050,0.549,130.502,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh3l16384",searched,131.171,0.689,130.482,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot9l8192",searched,131.181,0.532,130.648,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd1l16384_bvh7l64_ot1l512",searched,131.273,0.680,130.593,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"octree_kdtree",baseline,131.425,14.757,116.668,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot4l32768_kd5l512ap=rr",searched,131.611,0.513,131.098,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot2l8192",searched,131.713,0.662,131.050,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l16384",searched,131.781,0.555,131.226,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd1l8192ap=rr_qt11l512",searched,132.234,0.604,131.630,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd3l1024ap=rr_qt8l256_kd1l512ap=rr",searched,132.830,20.651,112.179,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh12l8192",searched,133.259,0.606,132.654,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh5l8192_kd3l16384_bvh2l256",searched,133.686,0.550,133.136,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l16384_bvh4l32",searched,133.924,0.543,133.381,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt5l128_ot3l2048_kd4l512",searched,134.490,32.526,101.964,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot3l32_bvh8l4096",searched,134.535,15.337,119.199,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt4l128_kd5l128",searched,135.625,32.370,103.255,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"bvh_default",baseline,137.395,33.562,103.833,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l32_qt3l32_ot1l512",searched,139.420,17.132,122.288,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh4l64_kd5l32ap=rr_qt2l64",searched,142.140,35.339,106.801,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"octree_default",baseline,142.380,17.369,125.010,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l128_bvh5l2048",searched,143.855,28.993,114.862,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"kdtree_default",baseline,144.652,39.123,105.528,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"urban_hybrid_quadtree_octree_kdtree",baseline,144.791,35.106,109.685,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd9l32ap=rr_bvh1l8192",searched,148.426,39.993,108.434,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt3l2048",searched,151.829,10.556,141.273,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt4l32",searched,153.823,40.101,113.722,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"quadtree_octree",baseline,156.348,40.926,115.422,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt7l32_ot3l8192_kd2l4096ap=rr",searched,166.609,45.793,120.816,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"quadtree_default",baseline,177.448,46.091,131.357,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
