dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,2773.613300,500774,412303,8,12.765241,161,10.000000,27.000000,47.000000,7.627423,5.660307,8,0.292462,0,0.274777,0,0,2:4166;3:3660;4:21025;5:8953;6:21255;7:10230;8:19182,156321808,1000,0.007351,0.007100,0.011700,136035.913481,94.007000,162.903000,47.348000,0,666,334,knn|q=334|avg_ms=0.00788743|p95_ms=0.0114|visited=63.8952|tested=92.5838;radius|q=666|avg_ms=0.00708198|p95_ms=0.0118|visited=109.108|tested=198.168,0.007351,149.080093,12.612375,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=500774|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.007351,0.007351,0,21.970705
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,3519.466900,100156,50457,10,104.309551,653,79.000000,227.000000,308.000000,8.932955,2.015232,8,0.005531,0,0.499940,0,0,2:49516;3:14;4:24;5:27;6:39;7:16;8:63,98632816,1000,0.004716,0.004400,0.007000,212062.091780,54.585000,554.841000,47.348000,0,666,334,knn|q=334|avg_ms=0.00563952|p95_ms=0.0076|visited=45.6707|tested=378.434;radius|q=666|avg_ms=0.00425225|p95_ms=0.0063|visited=59.0556|tested=643.309,0.004716,94.063583,6.260213,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999965,kd:nodes=99932|points=5262965;ot:nodes=224|points=182,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004716,0.004716,0,886.504774
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l128_kd5l128,results\generated_schemas\generated_qt4l128_kd5l128.json,4393.125500,9887,4998,9,1053.050620,5262,792.000000,2482.000000,4260.000000,8.000405,2.022090,4,0.002623,0,0.599589,0,0,2:4831;3:8;4:50,85634080,1000,0.006389,0.005700,0.012800,156509.218393,32.529000,3516.841000,47.348000,0,666,334,knn|q=334|avg_ms=0.00902545|p95_ms=0.0152|visited=28.7395|tested=3009.54;radius|q=666|avg_ms=0.00506742|p95_ms=0.0091|visited=34.4294|tested=3771.26,0.006389,81.667023,4.996911,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999985,kd:nodes=9819|points=5263067;qt:nodes=68|points=80,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.006389,0.006389,0,1692.377738
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i7_bvh7l128,results\generated_schemas\xover_g1_i7_bvh7l128.json,1878.491200,167,84,7,62656.511905,152342,67094.000000,97598.000000,152342.000000,5.946108,2.000000,2,0.000000,0,0.412296,0,0,2:83,84234400,1000,0.077138,0.068600,0.141200,12963.711977,14.720000,82590.094000,47.348000,0,666,334,knn|q=334|avg_ms=0.0968225|p95_ms=0.1652|visited=14.5389|tested=81025.2;radius|q=666|avg_ms=0.0672668|p95_ms=0.1195|visited=14.8108|tested=83374.9,0.077138,80.332184,2.431383,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=167|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.077138,0.077138,0,6358.702344
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l32,results\generated_schemas\generated_qt4l32.json,2671.269400,243,176,4,29904.244318,167705,20660.000000,78310.000000,136339.000000,3.625514,3.611940,4,0.097015,0,0.379933,0,0,2:9;3:8;4:50,84245344,1000,0.084572,0.070800,0.193500,11824.216468,17.687000,88124.250000,47.348000,0,666,334,knn|q=334|avg_ms=0.0977228|p95_ms=0.226|visited=16.8772|tested=79093.6;radius|q=666|avg_ms=0.0779772|p95_ms=0.183|visited=18.0931|tested=92653.1,0.084572,80.342621,5.608067,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=243|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.084572,0.084572,0,3538.487426
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l512_ot2l64,results\generated_schemas\generated_bvh8l512_ot2l64.json,2828.592300,3796,2941,10,1789.577355,8442,1617.000000,3692.000000,5803.000000,9.603530,4.438596,8,0.361756,0,0.459999,0,0,2:234;3:79;4:202;5:69;6:85;7:61;8:125,84756976,1000,0.007366,0.006500,0.014100,135758.892207,29.993000,4366.678000,47.348000,0,666,334,knn|q=334|avg_ms=0.0102793|p95_ms=0.0163|visited=28.3413|tested=3819.92;radius|q=666|avg_ms=0.00590495|p95_ms=0.011|visited=30.8213|tested=4640.88,0.007366,80.830551,4.717315,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=150|points=32;ot:nodes=3646|points=5263115,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.007366,0.007366,0,29.964336
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt3l256,results\generated_schemas\generated_qt3l256.json,2005.393900,70,52,3,101214.365385,516125,52165.000000,238948.000000,516125.000000,2.642857,3.833333,4,0.041667,0,0.450538,0,0,3:3;4:15,84220432,1000,0.230718,0.194200,0.522200,4334.297426,13.097000,277558.322000,47.348000,0,666,334,knn|q=334|avg_ms=0.268172|p95_ms=0.5998|visited=12.7725|tested=260744;radius|q=666|avg_ms=0.211935|p95_ms=0.4996|visited=13.2598|tested=285991,0.230718,80.318863,5.099326,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=70|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.230718,0.230718,0,12759.637113
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results\eval_traces\v2\best_schemas\alhambra_100m_ga\Alhambra_100M_pipeline_replay_best_schema.json,3000.173900,20046,16673,12,315.668866,1024,233.000000,728.000000,991.000000,10.284146,5.942781,8,0.243185,0,0.492866,0,0,2:142;3:101;4:952;5:208;6:360;7:430;8:1180,87096976,1000,0.004250,0.003800,0.007200,235294.117647,39.403000,1067.506000,47.348000,0,666,334,knn|q=334|avg_ms=0.0060991|p95_ms=0.0082|visited=35.3593|tested=851.551;radius|q=666|avg_ms=0.00332267|p95_ms=0.0051|visited=41.4309|tested=1175.81,0.004250,83.062149,3.243906,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=84|points=32;ot:nodes=19962|points=5263115,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004250,0.004250,0,210.631444
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i4_bvh7l128_ot4l1024_ot1l32,results\generated_schemas\xover_g1_i4_bvh7l128_ot4l1024_ot1l32.json,3112.349200,70069,58028,12,90.700128,1024,34.000000,231.000000,907.000000,11.509341,5.819118,8,0.268830,0,0.396276,0,0,2:451;3:508;4:2871;5:1087;6:2157;7:1955;8:3012,94300288,1000,0.005117,0.004600,0.008200,195407.914021,44.660000,923.894000,47.348000,0,666,334,knn|q=334|avg_ms=0.00724072|p95_ms=0.0099|visited=38.1317|tested=729.913;radius|q=666|avg_ms=0.0040527|p95_ms=0.0065|visited=47.9339|tested=1021.18,0.005117,89.931763,11.289951,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=84|points=32;ot:nodes=69985|points=5263115,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005117,0.005117,0,23.570705
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i4_bvh7l128_ot4l1024_ot1l64,results\generated_schemas\xover_g2_i4_bvh7l128_ot4l1024_ot1l64.json,3125.907100,68721,57152,12,92.090338,1024,35.000000,250.000000,908.000000,11.499513,5.940012,8,0.253482,0,0.401124,0,0,2:255;3:344;4:2773;5:1075;6:2155;7:1955;8:3012,94106176,1000,0.004842,0.004500,0.008300,206534.759800,44.603000,924.518000,47.348000,0,666,334,knn|q=334|avg_ms=0.00681796|p95_ms=0.0106|visited=38.1018|tested=730.485;radius|q=666|avg_ms=0.00385075|p95_ms=0.0061|visited=47.8634|tested=1021.83,0.004842,89.746643,11.119516,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=84|points=32;ot:nodes=68637|points=5263115,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004842,0.004842,0,30.764336
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i3_bvh7l128_ot4l1024_kd1l32,results\generated_schemas\xover_g1_i3_bvh7l128_ot4l1024_kd1l32.json,3149.678300,37370,25332,12,207.766738,1024,108.000000,608.000000,973.000000,11.080091,3.104253,8,0.147021,0,0.513696,0,0,2:8808;3:101;4:952;5:208;6:360;7:430;8:1179,89591632,1000,0.004478,0.004100,0.007600,223299.019717,41.187000,995.691000,47.348000,0,666,334,knn|q=334|avg_ms=0.00618623|p95_ms=0.0086|visited=36.5569|tested=786.102;radius|q=666|avg_ms=0.00362177|p95_ms=0.0058|visited=43.509|tested=1100.8,0.004478,85.441238,4.928604,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999994,bvh:nodes=84|points=32;kd:nodes=26625|points=1707229;ot:nodes=10661|points=3555886,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004478,0.004478,0,256.761424
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i9_ot5l1024,results\generated_schemas\evolved_g2_i9_ot5l1024.json,1732.591700,5648,4711,5,1117.203778,7024,897.000000,2462.000000,3979.000000,4.742210,6.026681,8,0.246665,0,0.548648,0,0,2:67;3:44;4:130;5:103;6:150;7:98;8:345,85023664,1000,0.007325,0.006100,0.013400,136524.362773,40.727000,3588.242000,47.348000,0,666,334,knn|q=334|avg_ms=0.0107671|p95_ms=0.0159|visited=36.5808|tested=2912.61;radius|q=666|avg_ms=0.00559835|p95_ms=0.0102|visited=42.8063|tested=3927.07,0.007325,81.084885,6.287125,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=5648|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.007325,0.007325,0,207.831444
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i2_bvh7l128_ot4l1024_ot1l2048,results\generated_schemas\xover_g2_i2_bvh7l128_ot4l1024_ot1l2048.json,3002.988700,20038,16666,11,315.801452,1173,233.000000,728.000000,991.000000,10.283461,5.942171,8,0.243259,0,0.492732,0,0,2:142;3:101;4:952;5:208;6:360;7:430;8:1179,87095824,1000,0.004847,0.004600,0.007900,206317.440013,39.403000,1067.506000,47.348000,0,666,334,knn|q=334|avg_ms=0.0065024|p95_ms=0.0092|visited=35.3593|tested=851.551;radius|q=666|avg_ms=0.00401667|p95_ms=0.0065|visited=41.4309|tested=1175.81,0.004847,83.061050,3.714359,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999994,bvh:nodes=84|points=32;ot:nodes=19954|points=5263115,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004847,0.004847,0,384.763118
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd7l512ap=rr_bvh2l2048_ot2l32,results\generated_schemas\generated_kd7l512ap=rr_bvh2l2048_ot2l32.json,3547.285300,5914,4686,11,1123.164106,6428,992.000000,2306.000000,3605.000000,10.632567,4.815147,8,0.313878,0,0.515951,0,0,2:338;3:91;4:191;5:90;6:133;7:128;8:257,85061968,1000,0.006386,0.005600,0.011900,156592.546195,35.274000,3026.804000,47.348000,0,666,334,knn|q=334|avg_ms=0.00878653|p95_ms=0.0137|visited=32.2934|tested=2539.08;radius|q=666|avg_ms=0.00518213|p95_ms=0.009|visited=36.7688|tested=3271.4,0.006386,81.121414,5.723117,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999890,bvh:nodes=143|points=6612;kd:nodes=72|points=579;ot:nodes=5699|points=5255956,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.006386,0.006386,0,23.170705
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i2_ot1l2048,results\generated_schemas\xover_g1_i2_ot1l2048.json,372.688300,9,8,1,657893.375000,1649560,400610.000000,1649560.000000,1649560.000000,0.888889,8.000000,8,0.000000,0,0.579183,0,0,8:1,84211648,1000,0.908711,0.860000,1.733900,1100.459398,9.000000,1072331.028000,47.348000,0,666,334,knn|q=334|avg_ms=1.07153|p95_ms=1.8708|visited=9|tested=1.06079e+06;radius|q=666|avg_ms=0.82706|p95_ms=1.4383|visited=9|tested=1.07812e+06,0.908711,80.310486,2.507336,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=5263147,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.908711,0.908711,0,95734.161653
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i5_ot1l2048_kd1l32ap=rr,results\generated_schemas\evolved_g2_i5_ot1l2048_kd1l32ap=rr.json,702.025600,23,15,2,350876.466667,1421201,228359.000000,1066806.000000,1421201.000000,1.608696,2.750000,8,0.000000,0,0.540031,0,0,2:7;8:1,84213664,1000,0.735500,0.743600,1.463000,1359.619676,11.106000,885150.616000,47.348000,0,666,334,knn|q=334|avg_ms=0.893493|p95_ms=1.6496|visited=11.0419|tested=872761;radius|q=666|avg_ms=0.656266|p95_ms=1.1597|visited=11.1381|tested=891364,0.735500,80.312408,4.050431,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=22|points=5263147;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.735500,0.735500,0,189935.948434
alhambra_sub5m,results/traces/alhambra_100m/alhambra_sub5m.las,5263147,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1599.660451,8.420406,4.838037,19.275999,90.136846,12.466739,0.263637,0.861691,0.135384,0.002925,0.347656,4.717603,0.992174,0.495109,0.285062,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results\generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,3103.213200,3179,1593,10,3303.921532,23665,2543.000000,7075.000000,12810.000000,8.567159,2.003783,8,0.000000,0,0.571339,0,0,2:1585;8:1,84668128,1000,0.011178,0.009500,0.023300,89464.643573,27.500000,7645.352000,47.348000,0,666,334,knn|q=334|avg_ms=0.0151518|p95_ms=0.0272|visited=26.3174|tested=6991.38;radius|q=666|avg_ms=0.00918453|p95_ms=0.0182|visited=28.0931|tested=7973.32,0.011178,80.745819,7.162700,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2946|points=5231421;kd:nodes=232|points=31726;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.011178,0.011178,0,886.504774
