dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,76730.735300,2531,1810,8,55248.495028,224254,44429.000000,119304.000000,180644.000000,7.517187,3.509015,4,0.561373,0,0.373739,0,0,2:146;3:62;4:513,1600360880,1000,0.138369,0.121100,0.294100,7227.026187,26.173000,143821.162000,804.085000,0,666,334,knn|q=334|avg_ms=0.117619|p95_ms=0.233|visited=24.1168|tested=98938.3;radius|q=666|avg_ms=0.148776|p95_ms=0.3132|visited=27.2042|tested=166330,0.138369,1526.223068,4.059006,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=2516|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.138369,0.138369,0,3337.843362
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,50003.840000,35242,20822,10,4802.601863,12124,5022.000000,7362.000000,8100.000000,7.335112,2.443897,8,0.694513,0,0.657024,0,0,2:12822;3:166;4:311;5:134;6:262;7:187;8:538,1605071264,1000,0.025071,0.022000,0.046200,39887.358101,49.268000,15249.292000,804.085000,0,666,334,knn|q=334|avg_ms=0.0185003|p95_ms=0.0288|visited=41.012|tested=7035.42;radius|q=666|avg_ms=0.0283656|p95_ms=0.0487|visited=53.4084|tested=19368.6,0.025071,1530.715240,2.524465,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=33292|points=99988112;ot:nodes=1949|points=11664,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.025071,0.025071,0,1850.555353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,54029.052900,3814,2954,10,33852.327691,161659,30658.000000,70258.000000,110833.000000,9.611694,4.433721,8,0.445785,0,0.462205,0,0,2:235;3:83;4:199;5:75;6:81;7:59;8:128,1600545632,1000,0.080083,0.072900,0.162600,12487.107062,29.902000,79394.156000,804.085000,0,666,334,knn|q=334|avg_ms=0.0769683|p95_ms=0.1512|visited=28.006|tested=59336.1;radius|q=666|avg_ms=0.0816444|p95_ms=0.167|visited=30.8529|tested=89453.3,0.080083,1526.399261,4.775418,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=149|points=0;ot:nodes=3665|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.080083,0.080083,0,101.373871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,15802.258900,13,7,3,14285682.285714,26315518,14945051.000000,26315518.000000,26315518.000000,2.230769,2.000000,2,0.750000,0,0.624946,0,0,2:6,1599998288,1000,15.827876,15.143400,26.239900,63.179671,6.778000,18520351.124000,804.085000,0,666,334,knn|q=334|avg_ms=18.2334|p95_ms=26.922|visited=6.77246|tested=1.82438e+07;radius|q=666|avg_ms=14.6215|p95_ms=21.3988|visited=6.78078|tested=1.8659e+07,15.827876,1525.877274,1.842090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,15.827876,15.827876,0,32045.469889
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/eval_traces/v2/best_schemas/alhambra_100m_repair\Alhambra_100M_pipeline_replay_best_schema.json,68370.254600,233969,189677,12,527.210869,4732,470.000000,966.000000,1623.000000,11.703418,5.282399,8,0.339700,0,0.370477,0,0,2:1705;3:1903;4:17079;5:4225;6:7034;7:5564;8:6782,1633687952,1000,0.013213,0.011400,0.024200,75680.748331,60.561000,3548.853000,804.085000,0,666,334,knn|q=334|avg_ms=0.00981048|p95_ms=0.014|visited=44.2605|tested=1104.59;radius|q=666|avg_ms=0.01492|p95_ms=0.0259|visited=68.7357|tested=4774.65,0.013213,1558.006241,8.975536,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=233886|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013213,0.013213,0,384.422690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,48898.069900,952,655,9,152671.413740,675966,126797.000000,348808.000000,518350.000000,8.336134,3.202020,8,0.599747,0,0.417789,0,0,2:168;3:15;4:66;5:13;6:15;7:9;8:11,1600133504,1000,0.289810,0.264200,0.576400,3450.532987,22.556000,326507.188000,804.085000,0,666,334,knn|q=334|avg_ms=0.307308|p95_ms=0.5401|visited=21.7964|tested=287634;radius|q=666|avg_ms=0.281035|p95_ms=0.5912|visited=22.9369|tested=346002,0.289810,1526.006226,4.427587,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=154|points=0;kd:nodes=1|points=0;ot:nodes=797|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.289810,0.289810,0,248.166908
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,62089.606500,663,332,10,301204.144578,1291474,188576.000000,754167.000000,1178291.000000,8.776772,2.000000,2,0.750000,0,0.605654,0,0,2:331,1600091888,1000,0.610000,0.576300,1.212800,1639.344531,21.516000,710363.310000,804.085000,0,666,334,knn|q=334|avg_ms=0.628795|p95_ms=1.1955|visited=20.2455|tested=609636;radius|q=666|avg_ms=0.600574|p95_ms=1.2485|visited=22.1532|tested=760878,0.610000,1525.966537,4.287703,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=473|points=99999776;kd:nodes=190|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.610000,0.610000,0,1850.555353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,59869.894100,4073,2040,10,49019.498039,451319,27893.000000,122641.000000,235305.000000,8.794255,2.002951,8,0.749631,0,0.572823,0,0,2:2032;8:1,1600582928,1000,0.127183,0.110900,0.275700,7862.704597,27.560000,136769.515000,804.085000,0,666,334,knn|q=334|avg_ms=0.129047|p95_ms=0.2703|visited=25.7066|tested=113279;radius|q=666|avg_ms=0.126248|p95_ms=0.2853|visited=28.4895|tested=148550,0.127183,1526.434830,9.206928,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3824|points=99999776;kd:nodes=248|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.127183,0.127183,0,622.819736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,61055.654100,2305,1153,12,86730.074588,366841,76661.000000,185526.000000,270186.000000,10.669414,2.000000,2,0.750000,0,0.436849,0,0,2:1152,1600328336,1000,0.168038,0.150500,0.340600,5951.031343,24.255000,183757.843000,804.085000,0,666,334,knn|q=334|avg_ms=0.17421|p95_ms=0.307|visited=22.979|tested=155066;radius|q=666|avg_ms=0.164943|p95_ms=0.3424|visited=24.8949|tested=198147,0.168038,1526.192032,4.229686,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2305|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.168038,0.168038,0,1851.355353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,50681.819500,241,175,4,571427.291429,3190834,386878.000000,1488219.000000,2610509.000000,3.626556,3.636364,4,0.545455,0,0.382456,0,0,2:8;3:8;4:50,1600031120,1000,1.379588,1.173300,3.233400,724.854087,17.646000,1610492.813000,804.085000,0,666,334,knn|q=334|avg_ms=1.33472|p95_ms=3.0229|visited=16.7036|tested=1.28282e+06;radius|q=666|avg_ms=1.40209|p95_ms=3.3448|visited=18.1186|tested=1.77482e+06,1.379588,1525.908585,5.583972,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=241|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.379588,1.379588,0,4735.396465
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,38872.942200,24204,20620,7,4849.649661,16382,3973.000000,10410.000000,15418.000000,5.775078,6.753069,8,0.155866,0,0.582427,0,0,2:84;3:65;4:329;5:233;6:581;7:463;8:1829,1603481792,1000,0.029891,0.026400,0.058700,33454.774164,51.963000,19266.224000,804.085000,0,666,334,knn|q=334|avg_ms=0.0198853|p95_ms=0.0323|visited=42.5|tested=9608.79;radius|q=666|avg_ms=0.034909|p95_ms=0.0621|visited=56.7087|tested=24109.4,0.029891,1529.199402,3.377976,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=24204|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.029891,0.029891,0,102.173871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,69117.009600,91590,76537,11,1306.554686,23541,1022.000000,2903.000000,4029.000000,10.404990,6.084435,8,0.239446,0,0.474299,0,0,2:395;3:395;4:3383;5:1107;6:2618;7:2401;8:4754,1613185376,1000,0.016565,0.014700,0.028300,60366.424195,51.205000,6691.587000,804.085000,0,666,334,knn|q=334|avg_ms=0.0131749|p95_ms=0.0201|visited=39.2066|tested=2876.13;radius|q=666|avg_ms=0.0182659|p95_ms=0.0314|visited=57.2222|tested=8605.04,0.016565,1538.453461,18.017616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=42326|points=53600925;qt:nodes=49201|points=46398851,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016565,0.016565,0,6160.341952
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,52379.649300,1986,1167,10,85689.610968,366841,76321.000000,185490.000000,270186.000000,9.244209,2.423687,8,0.697039,0,0.431733,0,0,2:694;3:14;4:61;5:18;6:13;7:9;8:10,1600282400,1000,0.169362,0.152900,0.337200,5904.512228,24.798000,183757.843000,804.085000,0,666,334,knn|q=334|avg_ms=0.173669|p95_ms=0.316|visited=23.6407|tested=155066;radius|q=666|avg_ms=0.167202|p95_ms=0.3486|visited=25.3784|tested=198147,0.169362,1526.148224,4.281044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.073011,bvh:nodes=1841|points=99997857;ot:nodes=145|points=1919,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.169362,0.169362,0,1055.008045
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,repair_g1_i0_high_leaf_occupancy_bvh7l128_ot5l512,results/generated_schemas\repair_g1_i0_high_leaf_occupancy_bvh7l128_ot5l512.json,68557.929500,244275,196341,12,509.316831,4732,450.000000,951.000000,1612.000000,11.714871,5.096049,8,0.362994,0,0.361521,0,0,2:3309;3:3068;4:17863;5:4295;6:7050;7:5567;8:6782,1635172016,1000,0.013324,0.011500,0.024700,75050.846949,60.938000,3511.271000,804.085000,0,666,334,knn|q=334|avg_ms=0.00900988|p95_ms=0.0133|visited=44.3862|tested=1085.66;radius|q=666|avg_ms=0.015488|p95_ms=0.0264|visited=69.2387|tested=4727.72,0.013324,1559.421555,9.290877,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=244192|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013324,0.013324,0,249.366908
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,repair_g1_i1_high_leaf_occupancy_ot9l32,results/generated_schemas\repair_g1_i1_high_leaf_occupancy_ot9l32.json,59771.950200,3109677,2457119,9,40.697978,1096,30.000000,83.000000,195.000000,8.705978,4.765363,8,0.404330,0,0.264689,0,0,2:87627;3:37798;4:238106;5:44182;6:133836;7:43394;8:67615,2047789904,1000,0.017679,0.015100,0.035600,56565.565147,155.370000,1584.252000,804.085000,0,666,334,knn|q=334|avg_ms=0.00866976|p95_ms=0.0115|visited=63.3204|tested=204.991;radius|q=666|avg_ms=0.0221965|p95_ms=0.038|visited=201.533|tested=2275.95,0.017679,1952.924637,26.930085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=3109677|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.017679,0.017679,0,90.105806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,repair_g1_i2_high_leaf_occupancy_qt3l128_ot3l64_kd5l32,results/generated_schemas\repair_g1_i2_high_leaf_occupancy_qt3l128_ot3l64_kd5l32.json,91614.907100,383309,194076,11,515.260908,4325,397.000000,1076.000000,2327.000000,10.053505,2.025588,8,0.011099,0,0.478124,0,0,2:187904;3:76;4:532;5:79;6:157;7:73;8:412,1655192912,1000,0.016771,0.014500,0.031200,59625.314524,74.845000,4880.410000,804.085000,0,666,334,knn|q=334|avg_ms=0.0111371|p95_ms=0.0163|visited=45.1497|tested=1467.97;radius|q=666|avg_ms=0.019597|p95_ms=0.0329|visited=89.7372|tested=6591.75,0.016771,1578.514969,8.393806,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=381762|points=99999481;ot:nodes=1529|points=295;qt:nodes=18|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016771,0.016771,0,8835.621718
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd3l512_qt2l16384_bvh6l16384,results/generated_schemas\generated_kd3l512_qt2l16384_bvh6l16384.json,75697.186000,3835,1943,11,51466.688626,273393,42712.000000,108786.000000,208868.000000,9.707953,2.026427,4,0.746697,0,0.547517,0,0,2:1865;3:4;4:23,1600548656,1000,0.117148,0.103300,0.246500,8536.225179,27.359000,118575.586000,804.085000,0,666,334,knn|q=334|avg_ms=0.116253|p95_ms=0.2376|visited=25.4671|tested=95672.7;radius|q=666|avg_ms=0.117596|p95_ms=0.2476|visited=28.3078|tested=130061,0.117148,1526.402145,5.312038,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3790|points=99999776;kd:nodes=7|points=0;qt:nodes=38|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.117148,0.117148,0,3339.043362
