dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd10l32apcl,configs\schemas\tuned_singles\kd\tuned_kd10l32apcl.json,4033.813100,675,338,10,14792.899408,27600,17996.000000,23850.000000,26543.000000,8.780741,2.000000,2,0.000000,0,0.232906,0,0,2:337,80097200,3000,0.023135,0.021600,0.038200,43224.613824,19.536667,21017.363667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0274442|p95_ms=0.0426|visited=19.312|tested=20373.6;radius|q=2000|avg_ms=0.0209803|p95_ms=0.036|visited=19.649|tested=21339.3,0.023135,76.386642,1.865760,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=675|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023135,0.023135,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd10l32aprr,configs\schemas\tuned_singles\kd\tuned_kd10l32aprr.json,4088.717100,401,201,10,24875.621891,82517,19331.000000,61172.000000,73002.000000,8.685786,2.000000,2,0.000000,0,0.498740,0,0,2:200,80057744,3000,0.051542,0.051100,0.088100,19401.615378,20.067333,53492.234000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0605596|p95_ms=0.0946|visited=19.462|tested=51815.1;radius|q=2000|avg_ms=0.0470334|p95_ms=0.0773|visited=20.37|tested=54330.8,0.051542,76.349014,3.317183,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=401|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.051542,0.051542,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh8l32,configs\schemas\tuned_singles\bvh\tuned_bvh8l32.json,2926.280700,283,142,8,35211.267606,60881,37060.000000,50769.000000,56158.000000,6.939929,2.000000,2,0.000000,0,0.224321,0,0,2:141,80040752,3000,0.042104,0.040300,0.066400,23750.674915,16.709000,43028.434000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0486344|p95_ms=0.0716|visited=16.575|tested=42031.8;radius|q=2000|avg_ms=0.0388389|p95_ms=0.0626|visited=16.776|tested=43526.8,0.042104,76.332809,1.729020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=283|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.042104,0.042104,0,3109.022128
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l32,configs\schemas\tuned_singles\lbvh\tuned_lbvh8l32.json,3263.425500,283,142,8,35211.267606,60881,37060.000000,50769.000000,56158.000000,6.939929,2.000000,2,0.000000,0,0.224321,0,0,2:141,80040752,3000,0.043322,0.041100,0.070100,23082.942398,16.709000,43028.434000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0504648|p95_ms=0.0758|visited=16.575|tested=42031.8;radius|q=2000|avg_ms=0.0397507|p95_ms=0.0635|visited=16.776|tested=43526.8,0.043322,76.332809,1.729020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=283|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.043322,0.043322,0,3109.022128
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bih10l64apcl,configs\schemas\tuned_singles\bih\tuned_bih10l64apcl.json,2770.306800,673,337,10,14836.795252,27600,18009.000000,23850.000000,26543.000000,8.777117,2.000000,2,0.000000,0,0.233598,0,0,2:336,80096912,3000,0.022799,0.021400,0.038500,43861.701132,19.536000,21017.407667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0272109|p95_ms=0.0423|visited=19.312|tested=20373.6;radius|q=2000|avg_ms=0.0205929|p95_ms=0.0355|visited=19.648|tested=21339.3,0.022799,76.386368,1.860240,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bih:nodes=673|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022799,0.022799,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot8l32,configs\schemas\tuned_singles\kot\tuned_kot8l32.json,5361.027900,184216,146001,8,34.246341,199,23.000000,86.000000,151.000000,7.661978,4.820489,8,0.397439,0,0.322129,0,0,2:4861;3:3911;4:9370;5:4446;6:8807;7:4352;8:2468,106527104,3000,0.005959,0.005900,0.009400,167819.962744,66.752333,239.821333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0073109|p95_ms=0.01|visited=51.697|tested=188.229;radius|q=2000|avg_ms=0.0052827|p95_ms=0.0088|visited=74.28|tested=265.618,0.005959,101.592163,5.810840,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=184216|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005959,0.005959,0,21.874110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l32,configs\schemas\tuned_singles\ot\tuned_ot8l32.json,3489.808900,184216,146001,8,34.246341,199,23.000000,86.000000,151.000000,7.661978,4.820489,8,0.397439,0,0.322129,0,0,2:4861;3:3911;4:9370;5:4446;6:8807;7:4352;8:2468,106527104,3000,0.005428,0.005300,0.008300,184243.496205,66.752333,239.821333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0068225|p95_ms=0.0092|visited=51.697|tested=188.229;radius|q=2000|avg_ms=0.00473015|p95_ms=0.0075|visited=74.28|tested=265.618,0.005428,101.592163,5.810840,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=184216|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005428,0.005428,0,21.874110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt6l32apyz,configs\schemas\tuned_singles\qt\tuned_qt6l32apyz.json,4801.530200,2838,2091,6,2391.200383,18614,1690.000000,5353.000000,11568.000000,5.630374,3.797858,4,0.050535,0,0.091263,0,0,2:58;3:35;4:654,80408672,3000,0.011761,0.010400,0.023400,85024.855599,28.477667,9285.227000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0141056|p95_ms=0.025|visited=25.21|tested=8121.92;radius|q=2000|avg_ms=0.0105891|p95_ms=0.0213|visited=30.1115|tested=9866.88,0.011761,76.683685,7.784375,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2838|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011761,0.011761,0,386.165647
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt8l256apis,configs\schemas\tuned_singles\qt\tuned_qt8l256apis.json,10127.400600,8476,5233,8,955.474871,2140,1128.000000,1472.000000,1755.000000,7.364677,2.613321,4,0.346670,0,0.218203,0,0,2:2071;3:355;4:817,81220544,3000,0.004837,0.004300,0.008000,206734.016015,29.140333,1750.478333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0067164|p95_ms=0.0086|visited=27.997|tested=1592.4;radius|q=2000|avg_ms=0.0038975|p95_ms=0.0062|visited=29.712|tested=1829.52,0.004837,77.457947,2.239724,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=8476|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004837,0.004837,0,180.023431
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh12l512,configs\schemas\tuned_singles\lbvh\tuned_lbvh12l512.json,5078.514700,1455,728,12,6868.131868,14592,8711.000000,11444.000000,13115.000000,10.467354,2.000000,2,0.000000,0,0.249565,0,0,2:727,80209520,3000,0.013832,0.012800,0.023000,72297.867213,22.258333,10627.434000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0163037|p95_ms=0.0247|visited=21.911|tested=10163.5;radius|q=2000|avg_ms=0.0125957|p95_ms=0.0217|visited=22.432|tested=10859.4,0.013832,76.493759,2.124595,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=1455|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013832,0.013832,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_ot8l128,configs\schemas\tuned_singles\ot\tuned_ot8l128.json,3295.900600,117402,95356,8,52.435085,199,42.000000,119.000000,154.000000,7.488910,5.325274,8,0.334341,0,0.375324,0,0,2:1328;3:1474;4:4954;5:2957;6:5600;7:3742;8:1991,96905888,3000,0.004959,0.004800,0.007500,201653.559185,62.210000,291.354000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0063776|p95_ms=0.0083|visited=49.248|tested=230.754;radius|q=2000|avg_ms=0.0042497|p95_ms=0.0065|visited=68.691|tested=321.654,0.004959,92.416656,3.795169,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=117402|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004959,0.004959,0,42.930326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd8l32aprr,configs\schemas\tuned_singles\kd\tuned_kd8l32aprr.json,2949.797800,161,81,8,61728.395062,183607,54331.000000,136443.000000,183607.000000,6.751553,2.000000,2,0.000000,0,0.459808,0,0,2:80,80023184,3000,0.105930,0.104900,0.181500,9440.232003,16.397000,117147.736667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.124918|p95_ms=0.1954|visited=16.049|tested=113779;radius|q=2000|avg_ms=0.0964354|p95_ms=0.1535|visited=16.571|tested=118832,0.105930,76.316055,2.974433,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=161|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.105930,0.105930,0,3109.022128
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kd8l64,configs\schemas\tuned_singles\kd\tuned_kd8l64.json,3554.790300,511,256,8,19531.250000,19547,19531.000000,19533.000000,19539.000000,7.017613,2.000000,2,0.000000,0,0.197042,0,0,2:255,80073584,3000,0.025360,0.023400,0.043200,39431.658364,17.265333,23554.677000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0287949|p95_ms=0.044|visited=17.126|tested=22871.2;radius|q=2000|avg_ms=0.0236431|p95_ms=0.0393|visited=17.335|tested=23896.4,0.025360,76.364120,1.000806,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=511|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025360,0.025360,0,3109.022128
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_lbvh8l256,configs\schemas\tuned_singles\lbvh\tuned_lbvh8l256.json,3291.893400,283,142,8,35211.267606,60881,37060.000000,50769.000000,56158.000000,6.939929,2.000000,2,0.000000,0,0.224321,0,0,2:141,80040752,3000,0.041187,0.039600,0.065100,24279.446720,16.709000,43028.434000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0476975|p95_ms=0.0694|visited=16.575|tested=42031.8;radius|q=2000|avg_ms=0.0379319|p95_ms=0.0626|visited=16.776|tested=43526.8,0.041187,76.332809,1.729020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,lbvh:nodes=283|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.041187,0.041187,0,3109.022128
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_hg6l64,configs\schemas\tuned_singles\hg\tuned_hg6l64.json,3843.172000,656405,626637,5,7.979101,64,5.000000,18.000000,53.000000,4.741516,22.050658,62,0.655458,0,0.167400,0,0,2:68;3:135;4:252;5:187;6:229;7:197;8:265;9:240;10:292;11:341;12:517;13:541;14:567;15:694;16:910;17:917;18:1079;19:1291;20:1727;21:2087;22:2378;23:2431;24:2314;25:2035;26:1630;27:1377;28:1103;29:838;30:641;31:495;32:380;33:313;34:248;35:192;36:153;37:129;38:88;39:92;40:93;41:48;42:36;43:47;44:35;45:29;46:18;47:18;48:22;49:13;50:5;51:9;52:6;53:5;54:3;56:2;57:1;59:3;61:1;62:1,174522320,3000,0.008541,0.008000,0.013400,117088.249414,164.659000,130.195000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0111216|p95_ms=0.0151|visited=130.099|tested=91.581;radius|q=2000|avg_ms=0.00725005|p95_ms=0.0109|visited=181.939|tested=149.502,0.008541,166.437454,8.020954,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,hg:nodes=656405|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008541,0.008541,0,28.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_kot6l64,configs\schemas\tuned_singles\kot\tuned_kot6l64.json,4118.536900,11553,9134,6,547.405299,2763,364.000000,1402.000000,2310.000000,5.705271,4.775527,8,0.403059,0,0.397950,0,0,2:432;3:268;4:480;5:241;6:440;7:345;8:213,81663632,3000,0.005782,0.005100,0.009400,172956.518731,42.515000,2062.993333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0080098|p95_ms=0.0108|visited=37.657|tested=1843.76;radius|q=2000|avg_ms=0.0046678|p95_ms=0.0074|visited=44.944|tested=2172.61,0.005782,77.880508,5.047448,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kot:nodes=11553|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005782,0.005782,0,28.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_qt4l32apyz,configs\schemas\tuned_singles\qt\tuned_qt4l32apyz.json,2835.248900,219,158,4,31645.569620,136281,24877.000000,77859.000000,116999.000000,3.602740,3.573770,4,0.106557,0,0.172910,0,0,2:10;3:6;4:45,80031536,3000,0.063642,0.057800,0.133100,15712.968070,17.440667,70902.423333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0722068|p95_ms=0.1525|visited=16.619|tested=67842.2;radius|q=2000|avg_ms=0.0593591|p95_ms=0.1229|visited=17.8515|tested=72432.5,0.063642,76.324020,4.306480,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=219|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.063642,0.063642,0,3370.421120
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,tuned_bvh10l512,configs\schemas\tuned_singles\bvh\tuned_bvh10l512.json,3837.698400,671,336,10,14880.952381,27600,18009.000000,23850.000000,26543.000000,8.758569,2.000000,2,0.000000,0,0.234278,0,0,2:335,80096624,3000,0.023219,0.021600,0.038500,43069.104378,19.535333,21017.408667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0278084|p95_ms=0.0446|visited=19.312|tested=20373.6;radius|q=2000|avg_ms=0.0209236|p95_ms=0.0364|visited=19.647|tested=21339.3,0.023219,76.386093,1.854720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=671|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023219,0.023219,0,844.702503
