schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"generated_kd3l256ap=rr",searched,114.278,13.520,100.758,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_high_leaf_occupancy_0_kd4l128ap=rr",searched,115.398,18.172,97.226,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh7l128_kd3l64_bvh1l1024",searched,116.003,23.314,92.689,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_balanced_leaf_probe_0_bvh8l128_qt3l8192_ot1l128",searched,116.212,22.592,93.620,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd5l256",searched,116.946,22.085,94.861,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_tested_points_micro_index_1_kd3l256ap=rr_bvh3l128cp256",searched,117.641,22.159,95.482,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l512_bvh4l1024",searched,117.960,8.494,109.467,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd4l64_qt4l16384",searched,118.496,21.798,96.698,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot7l1024_kd3l16384_bvh2l2048",searched,119.193,5.646,113.547,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd6l128_ot5l4096_qt1l32768",searched,119.352,27.319,92.033,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot3l1024_kd1l256ap=rr_bvh3l128",searched,120.100,5.614,114.486,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l256",searched,120.528,27.669,92.858,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd10l256ap=rr_ot1l16384_qt1l2048",searched,121.027,24.561,96.466,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l128",searched,121.388,28.340,93.048,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l2048_qt1l256_bvh3l128",searched,121.513,4.950,116.563,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot5l1024",searched,121.654,5.733,115.920,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh5l512_qt3l4096_bvh4l2048",searched,123.666,12.424,111.243,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l128_bvh5l2048",searched,123.869,28.837,95.032,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd9l64_qt2l128",searched,124.073,32.621,91.452,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh8l512_ot2l64",searched,124.207,12.444,111.762,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt4l128_kd5l128",searched,124.349,28.637,95.712,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh7l2048_kd1l32ap=rr",searched,125.391,5.653,119.737,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt1l512",searched,126.410,9.857,116.553,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"repair_balanced_leaf_probe_0_ot4l64",searched,126.796,16.215,110.581,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt1l2048_ot9l4096",searched,126.994,9.633,117.361,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt12l1024",searched,127.298,14.501,112.797,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt5l2048_kd5l1024_bvh1l8192",searched,127.371,9.948,117.422,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt9l2048_kd2l4096ap=rr_bvh1l2048",searched,127.734,9.728,118.006,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt4l2048_ot6l256",searched,127.960,9.719,118.241,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt8l2048_ot3l256",searched,127.967,9.711,118.256,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd4l2048",searched,128.090,7.541,120.548,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"octree_kdtree",baseline,128.101,15.911,112.189,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd11l1024",searched,129.271,11.392,117.879,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l64_qt2l64_ot1l32",searched,131.215,18.435,112.780,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt6l8192_kd1l4096_ot5l32",searched,131.361,0.492,130.869,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd6l16384ap=rr_ot4l16384",searched,131.730,0.514,131.216,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot9l8192",searched,131.811,0.498,131.313,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt7l4096",searched,131.829,0.492,131.338,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt4l8192_bvh3l16384_ot3l128",searched,131.876,0.540,131.336,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"urban_hybrid_quadtree_octree_kdtree",baseline,132.228,34.398,97.830,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd1l8192ap=rr_qt11l512",searched,132.395,0.556,131.839,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh8l16384_ot1l1024_bvh1l4096",searched,132.477,0.549,131.928,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd5l32768ap=rr_ot2l128",searched,132.552,0.534,132.018,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot11l16384_kd1l64",searched,132.580,0.595,131.985,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot1l4096_kd5l4096_bvh4l2048",searched,132.649,0.585,132.064,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot3l32_bvh8l4096",searched,132.718,15.138,117.579,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh3l16384",searched,132.840,0.583,132.257,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd6l8192ap=rr_bvh5l16384",searched,132.843,0.488,132.355,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd4l16384ap=rr_bvh5l32768_qt1l256",searched,132.874,0.552,132.322,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"bvh_default",baseline,133.004,32.859,100.145,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd10l4096_bvh2l32",searched,133.222,0.516,132.706,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh2l16384",searched,133.518,0.571,132.947,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot10l4096",searched,133.606,0.558,133.048,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt11l4096",searched,133.767,0.864,132.902,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh5l8192_kd3l16384_bvh2l256",searched,134.011,0.526,133.485,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt9l8192_bvh2l8192",searched,134.082,0.556,133.526,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt2l32768_kd3l256ap=rr",searched,134.096,0.566,133.530,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l16384_bvh4l32",searched,134.175,0.536,133.639,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd1l16384_bvh7l64_ot1l512",searched,134.542,0.632,133.910,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh12l8192",searched,134.927,0.556,134.371,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt8l4096_kd4l2048ap=rr",searched,135.270,0.534,134.737,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot2l8192",searched,135.723,0.695,135.028,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"quadtree_octree",baseline,136.940,38.632,98.308,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l32_qt3l32_ot1l512",searched,139.072,19.023,120.049,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"kdtree_default",baseline,139.851,39.375,100.477,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt4l32",searched,144.278,41.067,103.211,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd9l32ap=rr_bvh1l8192",searched,144.729,40.666,104.063,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"octree_default",baseline,145.136,19.196,125.940,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt7l32_ot3l8192_kd2l4096ap=rr",searched,147.021,40.630,106.391,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"quadtree_default",baseline,154.700,41.774,112.925,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
