dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,3423.693400,1062,788,8,6379.209391,16271,5718.000000,8962.000000,15246.000000,6.554614,3.872263,4,0.515967,0,0.222488,0,0,2:16;3:3;4:255,80582000,1500,0.015656,0.010600,0.042400,63874.907381,21.242000,8734.205333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0290634|p95_ms=0.0543|visited=20.8|tested=8356.55;radius|q=1000|avg_ms=0.0089517|p95_ms=0.0155|visited=21.463|tested=8923.03,0.015656,76.848984,2.550630,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=1047|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.015656,0.015656,0,2630.407642
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,2036.370300,10413,8730,6,575.809507,4601,231.000000,1856.000000,3598.000000,5.705176,6.186572,8,0.226679,0,0.438115,0,0,2:63;3:79;4:318;5:134;6:194;7:217;8:678,81928544,1500,0.012642,0.010000,0.031100,79103.910897,41.869333,2742.160000,47.599333,0,1000,500,knn|q=500|avg_ms=0.017402|p95_ms=0.0424|visited=37.272|tested=2489.09;radius|q=1000|avg_ms=0.0102614|p95_ms=0.0187|visited=44.168|tested=2868.7,0.012642,78.133148,7.990490,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=7967|points=4900186;ot:nodes=2445|points=126631,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012642,0.012642,0,1366.972993
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,2859.861400,7162,5668,10,886.876676,2696,782.000000,1883.000000,2287.000000,9.655822,4.793173,8,0.400853,0,0.258447,0,0,2:283;3:69;4:523;5:70;6:176;7:94;8:279,81460400,1500,0.010202,0.007800,0.024600,98018.074533,30.096667,2017.018667,47.599333,0,1000,500,knn|q=500|avg_ms=0.0168956|p95_ms=0.0307|visited=28.44|tested=1829.42;radius|q=1000|avg_ms=0.0068555|p95_ms=0.0112|visited=30.925|tested=2110.82,0.010202,77.686691,3.039881,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999973,bvh:nodes=228|points=137;ot:nodes=6934|points=5026680,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.010202,0.010202,0,29.961517
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,831.022900,15,8,3,628352.125000,866835,599068.000000,866835.000000,866835.000000,2.266667,2.000000,2,0.750000,0,0.686563,0,0,2:7,80431232,1500,0.753718,0.616900,1.606700,1326.755339,7.022000,703571.884667,47.599333,0,1000,500,knn|q=500|avg_ms=1.12874|p95_ms=2.0258|visited=7.002|tested=692833;radius|q=1000|avg_ms=0.566209|p95_ms=0.9851|visited=7.032|tested=708941,0.753718,76.705200,1.379537,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=15|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.753718,0.753718,0,2628.407642
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,3065.041400,15573,12419,11,404.768258,1024,315.000000,860.000000,1005.000000,9.845309,4.937223,8,0.382847,0,0.290326,0,0,2:224;3:35;4:1714;5:196;6:242;7:213;8:530,82671584,1500,0.008005,0.006400,0.018600,124922.964172,34.753333,1052.454000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0131042|p95_ms=0.0237|visited=32.152|tested=917.068;radius|q=1000|avg_ms=0.0054553|p95_ms=0.0084|visited=36.054|tested=1120.15,0.008005,78.841766,2.529843,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=118|points=3;ot:nodes=15455|points=5026814,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.008005,0.008005,0,210.622499
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,2674.126700,1558,1108,9,4536.838448,10495,4581.000000,8434.000000,9724.000000,8.410783,3.460000,8,0.567500,0,0.302011,0,0,2:235;3:5;4:130;5:12;6:20;7:12;8:36,80653424,1500,0.015679,0.009900,0.045100,63780.662554,23.070667,8149.655333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0288612|p95_ms=0.0563|visited=22.378|tested=7582.64;radius|q=1000|avg_ms=0.0090875|p95_ms=0.016|visited=23.417|tested=8433.16,0.015679,76.917099,2.313285,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=227|points=0;kd:nodes=1|points=0;ot:nodes=1330|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.015679,0.015679,0,117.968198
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,3340.508800,697,349,10,14403.487106,60079,7804.000000,44212.000000,56127.000000,8.522238,2.000000,2,0.750000,0,0.604942,0,0,2:348,80529440,1500,0.064490,0.038600,0.226400,15506.328133,21.373333,39176.388000,47.599333,0,1000,500,knn|q=500|avg_ms=0.128988|p95_ms=0.3075|visited=20.372|tested=37155.7;radius|q=1000|avg_ms=0.0322409|p95_ms=0.0628|visited=21.874|tested=40186.7,0.064490,76.798859,4.171143,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999996,bvh:nodes=461|points=5026796;kd:nodes=236|points=21,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.064490,0.064490,0,1366.972993
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,3261.059200,4081,2044,10,2459.303816,17112,2280.000000,4441.000000,7083.000000,8.692722,2.002946,8,0.749632,0,0.353137,0,0,2:2036;8:1,81016736,1500,0.010474,0.006800,0.030800,95478.154598,27.852000,4614.996667,47.599333,0,1000,500,knn|q=500|avg_ms=0.0193414|p95_ms=0.0408|visited=26.76|tested=4284.53;radius|q=1000|avg_ms=0.0060397|p95_ms=0.0105|visited=28.398|tested=4780.23,0.010474,77.263580,6.958067,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3862|points=4983868;kd:nodes=218|points=42949;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.010474,0.010474,0,383.950163
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,3163.220300,1821,911,12,5517.911087,9740,6011.000000,7975.000000,8899.000000,9.885228,2.000000,2,0.750000,0,0.347582,0,0,2:910,80691296,1500,0.014508,0.008900,0.041800,68926.538096,22.616000,7973.812000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0268168|p95_ms=0.0526|visited=22.06|tested=7229.18;radius|q=1000|avg_ms=0.0083539|p95_ms=0.0142|visited=22.894|tested=8346.13,0.014508,76.953217,1.765161,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1821|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.014508,0.014508,0,1367.772993
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,2813.085000,307,227,4,22144.568282,38303,26677.000000,34297.000000,36835.000000,3.648208,3.825000,4,0.521875,0,0.284903,0,0,2:5;3:4;4:71,80473280,1500,0.042454,0.027200,0.117800,23554.943476,17.219333,31177.974667,47.599333,0,1000,500,knn|q=500|avg_ms=0.0757286|p95_ms=0.14|visited=16.984|tested=30341.8;radius|q=1000|avg_ms=0.0258166|p95_ms=0.0491|visited=17.337|tested=31596,0.042454,76.745300,1.729679,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=307|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.042454,0.042454,0,242.651262
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,1582.011700,1365,1156,5,4348.457612,16354,3931.000000,10051.000000,15712.000000,4.161172,6.526316,8,0.184211,0,0.592130,0,0,2:4;3:5;4:30;5:20;6:25;7:29;8:96,80625632,1500,0.018806,0.013200,0.051300,53175.838317,32.851333,11721.104000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0333102|p95_ms=0.0733|visited=30.378|tested=10697.3;radius|q=1000|avg_ms=0.0115532|p95_ms=0.0225|visited=34.088|tested=12233,0.018806,76.890594,3.760874,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1365|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.018806,0.018806,0,30.761517
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,3035.550700,4922,4021,10,1250.141010,4094,1135.000000,2660.000000,3964.000000,8.428891,5.461709,8,0.317286,0,0.360780,0,0,2:70;3:3;4:358;5:55;6:93;7:69;8:253,81137840,1500,0.007574,0.005300,0.021300,132028.306869,29.357333,2758.750000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0134376|p95_ms=0.028|visited=28.054|tested=2435.01;radius|q=1000|avg_ms=0.0046424|p95_ms=0.008|visited=30.009|tested=2920.62,0.007574,77.379074,3.274831,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=63|points=0;ot:nodes=4859|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.007574,0.007574,0,5110.046961
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,2819.227900,2206,1399,10,3593.150107,15165,3250.000000,7237.000000,8964.000000,9.052131,2.732342,8,0.658457,0,0.318592,0,0,2:621;4:113;5:8;6:20;7:9;8:36,80746736,1500,0.013560,0.008500,0.039200,73748.488156,24.155333,6790.806000,47.599333,0,1000,500,knn|q=500|avg_ms=0.0252966|p95_ms=0.0533|visited=23.456|tested=6223.69;radius|q=1000|avg_ms=0.0076911|p95_ms=0.0145|visited=24.505|tested=7074.36,0.013560,77.006088,4.220531,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.086129,bvh:nodes=2016|points=5026817;ot:nodes=190|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013560,0.013560,0,718.618698
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,2489.986800,39594,33258,8,151.146100,512,114.000000,375.000000,491.000000,6.373137,6.248895,8,0.218888,0,0.482088,0,0,2:82;3:148;4:1143;5:611;6:1171;7:1116;8:2065,86130608,1500,0.005037,0.004600,0.009100,198517.734251,55.918667,789.363333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0071642|p95_ms=0.0109|visited=46.326|tested=630.016;radius|q=1000|avg_ms=0.0039739|p95_ms=0.0061|visited=60.715|tested=869.037,0.005037,82.140549,3.387451,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.045866,bvh:nodes=1816|points=126919;ot:nodes=37778|points=4899898,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.005037,0.005037,0,210.622499
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/generated_schemas\generated_kd1l8192ap=rr_qt11l512.json,5187.207700,28348,21247,8,236.589495,512,235.000000,307.000000,461.000000,7.586461,3.991973,4,0.501003,0,0.095704,0,0,2:16;3:25;4:7060,84511184,1500,0.003915,0.003700,0.006700,255401.746948,34.631333,572.582667,47.599333,0,1000,500,knn|q=500|avg_ms=0.005367|p95_ms=0.0073|visited=31.454|tested=442.692;radius|q=1000|avg_ms=0.0031896|p95_ms=0.0047|visited=36.22|tested=637.528,0.003915,80.596146,2.164086,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=28347|points=5026817,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.003915,0.003915,0,119.168198
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,4144.793900,6711,3852,12,1304.988837,4016,1395.000000,1999.000000,2410.000000,9.766950,2.346974,4,0.706628,0,0.297255,0,0,2:2361;3:4;4:494,81395456,1500,0.006804,0.004700,0.018500,146976.689497,27.746667,2264.222667,47.599333,0,1000,500,knn|q=500|avg_ms=0.012374|p95_ms=0.0237|visited=26.466|tested=2038.99;radius|q=1000|avg_ms=0.0040187|p95_ms=0.0065|visited=28.387|tested=2376.84,0.006804,77.624756,3.077421,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.086723,bvh:nodes=6129|points=4865237;qt:nodes=582|points=161580,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.006804,0.006804,0,384.750163
solar_sub5m,results/traces/solarpanels_700m/solar_sub5m.las,5026817,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.977997,250.832001,18.254999,0.892940,12.269406,13.740455,4.901432,5.568785,2.610311,18.254999,3374.390920,2499.950300,3.824286,0.259140,0.739726,0.001133,0.367188,4.669301,1.122869,0.072695,0.806031,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,3342.150000,1986,1013,8,4962.307009,9955,5202.000000,8533.000000,9333.000000,6.882175,2.040082,4,0.744990,0,0.349808,0,0,2:953;3:1;4:19,80715056,1500,0.015063,0.009300,0.043200,66388.425399,22.572667,8121.909333,47.599333,0,1000,500,knn|q=500|avg_ms=0.0280094|p95_ms=0.0539|visited=21.97|tested=7530.11;radius|q=1000|avg_ms=0.0085896|p95_ms=0.0156|visited=22.874|tested=8417.81,0.015063,76.975876,2.006123,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1965|points=5026817;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.015063,0.015063,0,383.150163
