schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"generated_kd3l2048",searched,127.771,7.697,120.074,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"octree_kdtree",baseline,128.096,16.323,111.773,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh5l512_qt3l4096_bvh4l2048",searched,128.098,12.775,115.323,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd9l64_qt2l128",searched,128.916,32.708,96.208,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot4l32768_kd5l512ap=rr",searched,130.215,0.503,129.712,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l16384",searched,130.450,0.490,129.960,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt12l1024",searched,130.482,15.021,115.461,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd4l2048",searched,130.491,7.971,122.520,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh7l2048_kd1l32ap=rr",searched,130.537,5.662,124.875,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd3l1024ap=rr_qt8l256_kd1l512ap=rr",searched,130.608,18.418,112.191,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd5l32768ap=rr_ot2l128",searched,130.612,0.523,130.089,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh5l8192_kd3l16384_bvh2l256",searched,130.910,0.550,130.360,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd4l16384ap=rr_bvh5l32768_qt1l256",searched,131.236,0.516,130.720,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt7l16384",searched,131.304,0.507,130.797,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt6l8192_kd1l4096_ot5l32",searched,131.847,0.529,131.318,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l32768_bvh6l256_ot1l32",searched,131.886,0.495,131.391,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt4l8192_bvh3l16384_ot3l128",searched,131.991,0.574,131.417,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh4l64_kd5l32ap=rr_qt2l64",searched,132.027,34.943,97.084,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot3l32_bvh8l4096",searched,132.043,15.278,116.765,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh4l8192_qt5l4096",searched,132.240,0.517,131.723,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot10l4096",searched,132.264,0.555,131.709,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt9l8192_bvh2l8192",searched,132.661,0.554,132.107,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot2l8192",searched,132.695,0.669,132.027,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd1l8192ap=rr_qt11l512",searched,132.909,0.576,132.333,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd6l16384ap=rr_ot4l16384",searched,132.971,0.540,132.431,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt2l32768_kd3l256ap=rr",searched,133.181,0.565,132.616,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"bvh_default",baseline,133.226,32.710,100.516,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt11l4096",searched,133.334,0.557,132.777,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"urban_hybrid_quadtree_octree_kdtree",baseline,133.502,34.571,98.931,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot1l4096_kd5l4096_bvh4l2048",searched,133.754,0.636,133.119,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd10l4096_bvh2l32",searched,133.954,0.510,133.445,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh12l8192",searched,134.125,0.588,133.536,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt3l16384_bvh4l32",searched,134.245,0.552,133.693,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot11l16384_kd1l64",searched,134.390,0.573,133.817,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd6l8192ap=rr_bvh5l16384",searched,134.449,0.537,133.912,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt8l4096_kd4l2048ap=rr",searched,134.492,0.533,133.959,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh3l16384",searched,134.570,0.613,133.957,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt7l4096",searched,134.666,0.618,134.048,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd1l16384_bvh7l64_ot1l512",searched,135.127,0.586,134.540,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh8l16384_ot1l1024_bvh1l4096",searched,135.397,0.604,134.793,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_bvh2l16384",searched,135.421,0.604,134.816,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"quadtree_octree",baseline,137.506,38.594,98.912,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt1l512",searched,137.529,9.627,127.902,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"kdtree_default",baseline,140.720,38.931,101.789,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l64_qt2l64_ot1l32",searched,141.390,15.977,125.413,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot8l32_qt3l32_ot1l512",searched,141.638,19.956,121.682,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_kd9l32ap=rr_bvh1l8192",searched,143.469,40.152,103.316,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"octree_default",baseline,144.215,19.557,124.658,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt4l32",searched,144.618,41.497,103.120,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_qt7l32_ot3l8192_kd2l4096ap=rr",searched,146.683,41.206,105.477,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"generated_ot9l8192",searched,151.308,0.509,150.798,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
"quadtree_default",baseline,156.654,41.696,114.957,48,83968,"results/traces/dl_sanandreas/batch_manifest_opt.json"
