dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l64ap=rr_qt10l64_kd1l64,results/eval_traces/v2/generated/sanandreas_5m\generated_kd1l64ap=rr_qt10l64_kd1l64.json,7435.265600,293404,219912,11,22.736367,64,21.000000,31.000000,62.000000,9.629797,3.992312,4,0.500961,0,0.008884,0,0,2:165;3:235;4:73092,122250176,3000,0.004305,0.004100,0.006300,232304.225614,48.535000,115.608333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0054932|p95_ms=0.0071|visited=40.61|tested=83.391;radius|q=2000|avg_ms=0.00371045|p95_ms=0.0055|visited=52.4975|tested=131.717,0.004305,116.586853,2.814874,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999806,kd:nodes=57|points=969;qt:nodes=293347|points=4999031,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004305,0.004305,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot6l512_qt3l8192,results/eval_traces/v2/generated/sanandreas_5m\generated_ot6l512_qt3l8192.json,2488.414200,10916,8760,6,570.776256,2763,390.000000,1433.000000,2313.000000,5.680927,5.062616,8,0.367173,0,0.414180,0,0,2:246;3:221;4:453;5:239;6:439;7:345;8:213,81571904,3000,0.005601,0.004900,0.009100,178539.546510,42.422333,2068.100667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0078149|p95_ms=0.0105|visited=37.576|tested=1850.23;radius|q=2000|avg_ms=0.00449405|p95_ms=0.007|visited=44.8455|tested=2177.04,0.005601,77.793030,4.840776,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.982769,ot:nodes=2675|points=86157;qt:nodes=8241|points=4913843,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005601,0.005601,0,1365.488909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l16384_qt6l16384_bvh2l256,results/eval_traces/v2/generated/sanandreas_5m\generated_ot2l16384_qt6l16384_bvh2l256.json,3223.726200,850,627,5,7974.481659,16307,9082.000000,11910.000000,14548.000000,4.458824,3.807175,8,0.524103,0,0.318451,0,0,2:13;3:28;4:178;5:1;7:2;8:1,80122400,3000,0.014135,0.012900,0.023500,70744.705938,25.857333,11282.354333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0175094|p95_ms=0.027|visited=24.956|tested=10735.9;radius|q=2000|avg_ms=0.0124483|p95_ms=0.0216|visited=26.308|tested=11555.6,0.014135,76.410675,2.044898,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=8|points=0;qt:nodes=842|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014135,0.014135,0,69.665347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l512,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh5l512.json,1426.335100,45,23,5,217391.304348,399700,240145.000000,362539.000000,399700.000000,4.044444,2.000000,2,0.750000,0,0.401429,0,0,2:22,80006480,3000,0.247286,0.244100,0.391600,4043.899495,10.724000,284435.241000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.28957|p95_ms=0.4226|visited=10.692|tested=280166;radius|q=2000|avg_ms=0.226144|p95_ms=0.3326|visited=10.74|tested=286570,0.247286,76.300125,1.838620,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=45|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.247286,0.247286,0,116.128594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot7l1024_bvh4l2048_kd1l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_ot7l1024_bvh4l2048_kd1l4096.json,2796.870500,18677,15328,7,326.200418,1024,292.000000,626.000000,964.000000,6.273010,5.576590,8,0.302926,0,0.436954,0,0,2:137;3:170;4:742;5:385;6:778;7:765;8:372,82689488,3000,0.004536,0.004100,0.007400,220434.255483,46.346333,1161.725333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0064657|p95_ms=0.0084|visited=40.558|tested=967.183;radius|q=2000|avg_ms=0.0035719|p95_ms=0.0054|visited=49.2405|tested=1259,0.004536,78.858841,3.139174,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.487290,bvh:nodes=8575|points=2436450;ot:nodes=10102|points=2563550,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004536,0.004536,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l64ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_kd1l64ap=rr.json,353.421500,3,2,1,2500000.000000,2819829,2180171.000000,2819829.000000,2819829.000000,0.666667,2.000000,2,0.750000,0,0.778646,0,0,2:1,80000432,3000,2.189972,2.133000,2.946100,456.626815,3.000000,2543292.414333,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.5838|p95_ms=3.133|visited=3|tested=2.53774e+06;radius|q=2000|avg_ms=1.99306|p95_ms=2.4393|visited=3|tested=2.54607e+06,2.189972,76.294357,1.127932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.189972,2.189972,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l32768_ot2l128,results/eval_traces/v2/generated/sanandreas_5m\generated_kd10l32768_ot2l128.json,3566.911800,511,256,8,19531.250000,19547,19531.000000,19533.000000,19539.000000,7.017613,2.000000,2,0.750000,0,0.197042,0,0,2:255,80073584,3000,0.025127,0.023600,0.043800,39798.249408,17.265333,23554.677000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0290226|p95_ms=0.0458|visited=17.126|tested=22871.2;radius|q=2000|avg_ms=0.0231788|p95_ms=0.0373|visited=17.335|tested=23896.4,0.025127,76.364120,1.000806,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=511|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.025127,0.025127,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd4l64_ot3l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_kd4l64_ot3l2048.json,3089.380200,1668,1303,7,3837.298542,39127,3625.000000,6611.000000,24752.000000,6.648082,4.567123,8,0.429110,0,0.333662,0,0,2:53;3:30;4:140;5:31;6:46;7:40;8:25,80240192,3000,0.011826,0.009600,0.029500,84559.445290,24.730333,9240.321000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0147323|p95_ms=0.0365|visited=24.17|tested=8740.36;radius|q=2000|avg_ms=0.0103728|p95_ms=0.0275|visited=25.0105|tested=9490.3,0.011826,76.523010,10.196496,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;ot:nodes=1653|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011826,0.011826,0,382.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot9l256_qt2l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_ot9l256_qt2l2048.json,3148.290600,73663,60231,8,83.013730,256,76.000000,159.000000,241.000000,7.241750,5.484068,8,0.314492,0,0.399360,0,0,2:534;3:717;4:3071;5:1680;6:3489;7:2703;8:1238,90607472,3000,0.004524,0.004200,0.006900,221028.667418,57.165667,412.377333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0059765|p95_ms=0.0077|visited=46.857|tested=329.282;radius|q=2000|avg_ms=0.0037982|p95_ms=0.0056|visited=62.32|tested=453.925,0.004524,86.410019,3.083827,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=73663|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004524,0.004524,0,383.858635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l8192_ot4l128,results/eval_traces/v2/generated/sanandreas_5m\generated_qt3l8192_ot4l128.json,4068.418000,14850,11487,7,435.274658,1042,543.000000,690.000000,837.000000,6.673333,4.415403,8,0.448075,0,0.274711,0,0,2:325;3:328;4:1661;5:265;6:372;7:282;8:130,82138400,3000,0.004100,0.003500,0.007000,243898.473196,34.481000,951.275000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0061768|p95_ms=0.008|visited=32.556|tested=838.633;radius|q=2000|avg_ms=0.0030617|p95_ms=0.0048|visited=35.4435|tested=1007.6,0.004100,78.333282,2.393891,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=14835|points=5000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004100,0.004100,0,42.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh4l64,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh4l64.json,1100.636800,23,12,4,416666.666667,706287,465727.000000,649893.000000,706287.000000,3.086957,2.000000,2,0.750000,0,0.504286,0,0,2:11,80003312,3000,0.453465,0.471600,0.688900,2205.243481,8.722667,529604.190333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.525428|p95_ms=0.737|visited=8.708|tested=519811;radius|q=2000|avg_ms=0.417483|p95_ms=0.5887|visited=8.73|tested=534501,0.453465,76.297104,1.695089,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=23|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.453465,0.453465,0,241.151132
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh7l2048.json,2378.003900,153,77,7,64935.064935,109634,72356.000000,97082.000000,109634.000000,5.954248,2.000000,2,0.750000,0,0.272006,0,0,2:76,80022032,3000,0.075390,0.072800,0.120800,13264.429046,14.698333,81419.430333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0898829|p95_ms=0.1332|visited=14.607|tested=80269.6;radius|q=2000|avg_ms=0.068143|p95_ms=0.1049|visited=14.744|tested=81994.3,0.075390,76.314957,1.688364,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=153|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.075390,0.075390,0,382.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot9l512_qt2l2048_kd1l512,results/eval_traces/v2/generated/sanandreas_5m\generated_ot9l512_qt2l2048_kd1l512.json,3052.500100,40809,33431,8,149.561784,512,130.000000,340.000000,492.000000,6.903600,5.531038,8,0.308620,0,0.406597,0,0,2:296;3:367;4:1650;5:946;6:1831;7:1505;8:783,85876496,3000,0.004374,0.004000,0.007000,228644.594842,51.858667,676.055333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0061021|p95_ms=0.0077|visited=43.676|tested=574.775;radius|q=2000|avg_ms=0.00350935|p95_ms=0.0053|visited=55.95|tested=726.696,0.004374,81.898209,3.423334,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=40809|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004374,0.004374,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l4096_qt2l4096_kd3l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_ot2l4096_qt2l4096_kd3l2048.json,3540.662600,2780,1459,7,3427.004798,6672,3524.000000,5108.000000,6246.000000,6.053957,2.103709,8,0.737036,0,0.267293,0,0,2:1247;3:22;4:48;5:1;7:2;8:1,80400320,3000,0.008371,0.007500,0.014200,119464.321980,28.757333,5083.377000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.011152|p95_ms=0.0169|visited=27.565|tested=4767.63;radius|q=2000|avg_ms=0.00698005|p95_ms=0.0116|visited=29.3535|tested=5241.25,0.008371,76.675720,1.946890,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=2675|points=4983466;ot:nodes=8|points=0;qt:nodes=97|points=16534,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008371,0.008371,0,382.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l8192_bvh1l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_ot10l8192_bvh1l16384.json,2305.947600,2650,2187,6,2286.236854,8175,2021.000000,5228.000000,7930.000000,4.918113,5.721382,8,0.284827,0,0.445795,0,0,2:18;3:24;4:84;5:61;6:100;7:108;8:68,80381600,3000,0.009028,0.008500,0.015400,110768.958107,34.537000,5989.072333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0114253|p95_ms=0.0174|visited=32.168|tested=5380.06;radius|q=2000|avg_ms=0.00782905|p95_ms=0.0129|visited=35.7215|tested=6293.58,0.009028,76.657867,3.575745,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2650|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009028,0.009028,0,2629.967534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh3l32,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh3l32.json,817.568700,13,7,3,714285.714286,1172014,716001.000000,1172014.000000,1172014.000000,2.230769,2.000000,2,0.750000,0,0.560449,0,0,2:6,80001872,3000,0.754680,0.781600,1.159400,1325.064343,6.903333,877301.330000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.887036|p95_ms=1.2637|visited=6.904|tested=875235;radius|q=2000|avg_ms=0.688502|p95_ms=0.9958|visited=6.903|tested=878335,0.754680,76.295731,1.640820,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.754680,0.754680,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd7l1024ap=rr_qt4l32_kd1l256,results/eval_traces/v2/generated/sanandreas_5m\generated_kd7l1024ap=rr_qt4l32_kd1l256.json,6495.996800,14647,8727,12,572.934571,1291,589.000000,778.000000,958.000000,11.372158,2.473986,4,0.690752,0,0.188439,0,0,2:4421;3:192;4:1307,82109168,3000,0.004489,0.004000,0.007300,222748.568840,34.248333,1331.467000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0063785|p95_ms=0.0082|visited=32.172|tested=1188.69;radius|q=2000|avg_ms=0.0035448|p95_ms=0.0054|visited=35.2865|tested=1402.85,0.004489,78.305405,2.253311,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.120707,kd:nodes=12879|points=4999653;qt:nodes=1768|points=347,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004489,0.004489,0,70.465347
