dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,76590.336400,3986,2956,8,16914.749662,143394,14123.000000,24353.000000,91166.000000,7.625941,3.868932,4,0.516383,0,0.070494,0,0,2:52;3:31;4:947,800573984,1500,0.046433,0.033300,0.136200,21536.221771,25.346000,33941.286667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0375534|p95_ms=0.1118|visited=24.412|tested=28639.4;radius|q=1000|avg_ms=0.0508734|p95_ms=0.1412|visited=25.813|tested=36592.2,0.046433,763.486847,8.477453,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=3971|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.046433,0.046433,0,3096.349393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,58977.868900,19605,11138,10,4489.136290,8241,5189.000000,7082.000000,8087.000000,7.871461,2.315342,8,0.710582,0,0.496801,0,0,2:7675;3:106;4:195;5:108;6:170;7:108;8:105,802823120,1500,0.019192,0.017400,0.034100,52104.319795,42.302667,10734.542000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0147958|p95_ms=0.0216|visited=37.15|tested=7071.63;radius|q=1000|avg_ms=0.0213905|p95_ms=0.0371|visited=44.879|tested=12566,0.019192,765.631790,1.835765,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=18568|points=49991064;ot:nodes=1036|points=8936,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.019192,0.019192,0,1682.315913
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,60056.603000,3308,2457,10,20350.020350,44971,22839.000000,30456.000000,36926.000000,9.563785,3.886016,8,0.514248,0,0.175027,0,0,2:190;3:52;4:456;5:51;6:38;7:48;8:16,800476352,1500,0.070215,0.063400,0.137200,14242.038700,26.802000,31903.331333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0703728|p95_ms=0.1133|visited=25.908|tested=26747.7;radius|q=1000|avg_ms=0.0701356|p95_ms=0.1489|visited=27.249|tested=34481.1,0.070215,763.393738,2.209875,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=143|points=24;ot:nodes=3165|points=49999976,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.070215,0.070215,0,71.575122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,9032.109200,13,7,3,7142857.142857,11735924,7150412.000000,11735924.000000,11735924.000000,2.230769,2.000000,2,0.750000,0,0.561542,0,0,2:6,800001872,1500,8.550957,8.698300,13.539100,116.945972,6.907333,8845250.076667,337.707333,0,1000,500,knn|q=500|avg_ms=10.109|p95_ms=15.1476|visited=6.914|tested=8.96567e+06;radius|q=1000|avg_ms=7.77192|p95_ms=11.9479|visited=6.904|tested=8.78504e+06,8.550957,762.941238,1.643029,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,8.550957,8.550957,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/generated_schemas\generated_bvh7l128_ot5l1024.json,72628.010300,106375,83045,12,602.083208,1529,702.000000,897.000000,1107.000000,11.650284,4.559537,8,0.430058,0,0.256438,0,0,2:1028;3:1256;4:13704;5:1725;6:2984;7:1859;8:774,815318000,1500,0.012818,0.012500,0.019600,78013.262255,46.166000,2213.101333,337.707333,0,1000,500,knn|q=500|avg_ms=0.009275|p95_ms=0.0127|visited=39.046|tested=1046.65;radius|q=1000|avg_ms=0.01459|p95_ms=0.0206|visited=49.726|tested=2796.33,0.012818,777.547836,2.539516,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=77|points=0;ot:nodes=106298|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012818,0.012818,0,319.505260
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,47916.962800,911,625,9,80000.000000,173706,83194.000000,131409.000000,151701.000000,8.341383,3.181818,8,0.602273,0,0.174017,0,0,2:154;3:9;4:85;5:16;6:6;7:9;8:7,800131184,1500,0.131187,0.120600,0.230500,7622.725887,21.907333,114872.911333,337.707333,0,1000,500,knn|q=500|avg_ms=0.124939|p95_ms=0.1867|visited=21.496|tested=105716;radius|q=1000|avg_ms=0.13431|p95_ms=0.2485|visited=22.113|tested=119451,0.131187,763.064560,2.171325,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=146|points=0;kd:nodes=1|points=0;ot:nodes=764|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.131187,0.131187,0,198.191952
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,56691.202600,405,203,10,246305.418719,782299,175293.000000,606601.000000,743941.000000,8.649383,2.000000,2,0.750000,0,0.495974,0,0,2:202,800058320,1500,0.549071,0.521200,1.095500,1821.258752,20.112667,494148.636000,337.707333,0,1000,500,knn|q=500|avg_ms=0.549263|p95_ms=1.0859|visited=19.318|tested=451708;radius|q=1000|avg_ms=0.548975|p95_ms=1.097|visited=20.51|tested=515369,0.549071,762.995071,3.176134,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=280|points=49999997;kd:nodes=125|points=3,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.549071,0.549071,0,1682.315913
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,86482.275000,2966,1486,10,33647.375505,246408,24958.000000,74025.000000,113340.000000,8.645651,2.003378,7,0.749578,0,0.268873,0,0,2:1479;7:1,800427104,1500,0.099120,0.084700,0.229100,10088.828774,25.222667,67350.348000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0700274|p95_ms=0.1339|visited=24.232|tested=58284.1;radius|q=1000|avg_ms=0.113666|p95_ms=0.2452|visited=25.718|tested=71883.5,0.099120,763.346771,7.323246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2748|points=50000000;kd:nodes=217|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.099120,0.099120,0,535.868757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,87405.827500,1471,736,12,67934.782609,148244,86694.000000,114263.000000,132363.000000,10.459551,2.000000,2,0.750000,0,0.253053,0,0,2:735,800211824,1500,0.155011,0.132400,0.298100,6451.149530,22.317333,107330.096000,337.707333,0,1000,500,knn|q=500|avg_ms=0.177711|p95_ms=0.3299|visited=21.86|tested=95941.8;radius|q=1000|avg_ms=0.143661|p95_ms=0.2657|visited=22.546|tested=113024,0.155011,763.141464,2.182152,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=1471|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.155011,0.155011,0,1683.115913
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,38364.970100,196,143,4,349650.349650,608161,371641.000000,506451.000000,560843.000000,3.627551,3.679245,4,0.540094,0,0.200638,0,0,2:3;3:11;4:39,800028224,1500,0.593004,0.509100,1.098200,1686.330403,16.412000,431596.917333,337.707333,0,1000,500,knn|q=500|avg_ms=0.648722|p95_ms=1.2165|visited=16.372|tested=414825;radius|q=1000|avg_ms=0.565144|p95_ms=0.9822|visited=16.432|tested=439983,0.593004,762.966370,1.739340,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=196|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.593004,0.593004,0,2381.786635
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,50227.138000,12739,10491,7,4765.989896,16378,4420.000000,10273.000000,15784.000000,6.039171,5.666370,8,0.291704,0,0.452213,0,0,2:81;3:91;4:492;5:273;6:510;7:498;8:303,801834416,1500,0.024070,0.022300,0.043700,41545.147111,44.212000,16081.783333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0185076|p95_ms=0.0318|visited=38.296|tested=10187;radius|q=1000|avg_ms=0.0268515|p95_ms=0.0468|visited=47.17|tested=19029.2,0.024070,764.688889,3.436432,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=12739|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.024070,0.024070,0,72.375122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,81536.641200,31058,24397,11,2049.432307,21929,2313.000000,3254.000000,4018.000000,9.955921,4.662513,8,0.417186,0,0.277180,0,0,2:310;3:302;4:3696;5:548;6:918;7:597;8:290,804472352,1500,0.013134,0.011600,0.022900,76137.880626,36.526667,5651.046667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0101988|p95_ms=0.0146|visited=33.1|tested=3579.55;radius|q=1000|avg_ms=0.0146017|p95_ms=0.0245|visited=38.24|tested=6686.8,0.013134,767.204620,10.700036,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=23830|points=38763431;qt:nodes=7165|points=11236569,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013134,0.013134,0,5807.661886
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,64377.880900,1139,739,10,67658.998647,148244,86581.000000,114263.000000,132363.000000,9.093942,2.845000,8,0.644375,0,0.244482,0,0,2:270;3:8;4:84;5:15;6:5;7:11;8:7,800164016,1500,0.151259,0.132700,0.267700,6611.156459,22.276667,107338.308667,337.707333,0,1000,500,knn|q=500|avg_ms=0.129141|p95_ms=0.2093|visited=21.92|tested=95941.1;radius|q=1000|avg_ms=0.162319|p95_ms=0.2942|visited=22.455|tested=113037,0.151259,763.095871,2.191046,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.120281,bvh:nodes=1002|points=49999958;ot:nodes=137|points=42,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.151259,0.151259,0,935.438207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot8l512_bvh4l1024,results/generated_schemas\generated_ot8l512_bvh4l1024.json,63991.599200,203168,157279,10,317.906396,1024,255.000000,704.000000,941.000000,7.795179,4.427357,8,0.446580,0,0.423514,0,0,2:13680;3:2911;4:8437;5:3954;6:8304;7:5092;8:3511,829256192,1500,0.013280,0.012400,0.021700,75300.070782,70.773333,2257.292667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0094194|p95_ms=0.0121|visited=49.674|tested=957.806;radius|q=1000|avg_ms=0.0152106|p95_ms=0.023|visited=81.323|tested=2907.04,0.013280,790.840332,3.221074,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.945991,bvh:nodes=154586|points=47299574;ot:nodes=48582|points=2700426,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013280,0.013280,0,319.505260
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd1l8192ap=rr_qt11l512,results/eval_traces/v2/best_schemas/sanandreas_50m_repair\50M_converted_pipeline_replay_best_schema.json,107954.079200,320377,240142,11,208.210142,512,195.000000,270.000000,358.000000,9.661312,3.992971,4,0.500879,0,0.010405,0,0,2:167;3:230;4:79838,846134288,1500,0.009115,0.008400,0.014000,109703.653863,50.522000,1154.458667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0067854|p95_ms=0.0086|visited=38.918|tested=379.93;radius|q=1000|avg_ms=0.0102805|p95_ms=0.0145|visited=56.324|tested=1541.72,0.009115,806.936539,2.459054,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=320376|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.009115,0.009115,0,199.391952
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh5l512_qt3l4096_bvh4l2048,results/generated_schemas\generated_bvh5l512_qt3l4096_bvh4l2048.json,93474.356100,5160,2903,12,17223.561833,39176,22216.000000,28349.000000,33635.000000,10.772093,2.285778,4,0.714278,0,0.266821,0,0,2:1925;3:19;4:313,800743040,1500,0.038936,0.034300,0.065500,25682.908538,26.855333,30189.197333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0349898|p95_ms=0.0609|visited=25.796|tested=25001.5;radius|q=1000|avg_ms=0.0409097|p95_ms=0.0675|visited=27.385|tested=32783.1,0.038936,763.648071,2.274559,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.072093,bvh:nodes=4788|points=49986498;qt:nodes=372|points=13502,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.038936,0.038936,0,536.668757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt3l128_bvh5l2048,results/generated_schemas\generated_qt3l128_bvh5l2048.json,75687.822900,1206,616,8,81168.831169,148244,91205.000000,121875.000000,140164.000000,6.941128,2.042373,4,0.744703,0,0.202020,0,0,2:575;3:5;4:10,800173664,1500,0.137322,0.123000,0.245100,7282.168494,21.499333,114361.391333,337.707333,0,1000,500,knn|q=500|avg_ms=0.12208|p95_ms=0.1907|visited=21.086|tested=104727;radius|q=1000|avg_ms=0.144942|p95_ms=0.2567|visited=21.706|tested=119179,0.137322,763.105072,1.826366,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=1191|points=50000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.137322,0.137322,0,535.068757
