dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_default,configs\schemas\octree.json,1024.419800,226913,188555,8,10.823431,66,9.000000,22.000000,31.000000,7.239590,5.915637,8,0.260545,0,0.287255,0,0,2:1556;3:1328;4:7402;5:3845;6:8436;7:5961;8:9830,65328464,1000,0.005486,0.005400,0.008700,182265.560922,79.677000,100.407000,21.600000,0,666,334,knn|q=334|avg_ms=0.00715808|p95_ms=0.0101|visited=61.3443|tested=87.1527;radius|q=666|avg_ms=0.0046482|p95_ms=0.0075|visited=88.8709|tested=107.054,0.005486,62.302078,6.097882,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=226913|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005486,0.005486,0,16.954450
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,octree_kdtree,configs\schemas\octree_kdtree.json,1390.266600,83977,42367,10,48.169849,259,38.000000,90.000000,127.000000,8.829358,2.018169,8,0.006389,0,0.504496,0,0,2:41427;3:15;4:26;5:24;6:37;7:17;8:64,44745680,1000,0.004509,0.004200,0.007800,221768.828174,54.949000,230.780000,21.600000,0,666,334,knn|q=334|avg_ms=0.00645838|p95_ms=0.0096|visited=48.485|tested=200.482;radius|q=666|avg_ms=0.00353168|p95_ms=0.0058|visited=58.1907|tested=245.974,0.004509,42.672806,5.376807,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999895,kd:nodes=83750|points=2040597;ot:nodes=227|points=215,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004509,0.004509,0,347.704540
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l128_kd5l128,results\generated_schemas\generated_qt4l128_kd5l128.json,1730.285800,8982,4546,9,448.924769,1966,340.000000,975.000000,1685.000000,7.958807,2.024572,4,0.002554,0,0.629164,0,0,2:4378;3:7;4:51,33946400,1000,0.004443,0.003800,0.009000,225073.148773,33.234000,1453.646000,21.600000,0,666,334,knn|q=334|avg_ms=0.00679102|p95_ms=0.0103|visited=30.1677|tested=1398.49;radius|q=666|avg_ms=0.00326547|p95_ms=0.0053|visited=34.7718|tested=1481.31,0.004443,32.373810,4.379353,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999935,kd:nodes=8912|points=2040680;qt:nodes=70|points=132,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004443,0.004443,0,659.853280
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i7_bvh7l128,results\generated_schemas\xover_g1_i7_bvh7l128.json,739.204800,167,84,7,24295.380952,58927,26037.000000,37790.000000,58927.000000,5.946108,2.000000,2,0.000000,0,0.409770,0,0,2:83,32677040,1000,0.030350,0.026800,0.058600,32949.254853,14.734000,32361.102000,21.600000,0,666,334,knn|q=334|avg_ms=0.0416494|p95_ms=0.0676|visited=14.5928|tested=32508.3;radius|q=666|avg_ms=0.0246829|p95_ms=0.0436|visited=14.8048|tested=32287.3,0.030350,31.163254,2.425440,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=167|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.030350,0.030350,0,2468.637815
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l32,results\generated_schemas\generated_qt4l32.json,1051.991200,244,177,4,11530.011299,62652,7592.000000,29668.000000,53874.000000,3.606557,3.626866,4,0.093284,0,0.381305,0,0,2:9;3:7;4:51,32688128,1000,0.033853,0.027700,0.080500,29539.915811,18.031000,35635.073000,21.600000,0,666,334,knn|q=334|avg_ms=0.0436452|p95_ms=0.0994|visited=17.2365|tested=33716.2;radius|q=666|avg_ms=0.0289414|p95_ms=0.0671|visited=18.4294|tested=36597.4,0.033853,31.173828,5.433819,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=244|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.033853,0.033853,0,1374.188475
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l512_ot2l64,results\generated_schemas\generated_bvh8l512_ot2l64.json,1099.006000,3758,2915,10,700.107033,3315,640.000000,1437.000000,2270.000000,9.599255,4.456702,8,0.359092,0,0.458480,0,0,2:220;3:84;4:201;5:74;6:79;7:63;8:122,33194144,1000,0.004545,0.003600,0.009300,220017.161339,29.999000,1771.829000,21.600000,0,666,334,knn|q=334|avg_ms=0.0072988|p95_ms=0.012|visited=28.509|tested=1681.34;radius|q=666|avg_ms=0.00316411|p95_ms=0.0056|visited=30.7462|tested=1817.21,0.004545,31.656403,4.734990,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999993,bvh:nodes=148|points=14;ot:nodes=3610|points=2040798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004545,0.004545,0,24.180110
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt3l256,results\generated_schemas\generated_qt3l256.json,784.709000,72,54,3,37792.814815,200358,20332.000000,94381.000000,200358.000000,2.638889,3.944444,4,0.013889,0,0.436609,0,0,3:1;4:17,32663360,1000,0.091739,0.074000,0.201400,10900.465668,13.404000,109651.939000,21.600000,0,666,334,knn|q=334|avg_ms=0.111202|p95_ms=0.2433|visited=13.0719|tested=105619;radius|q=666|avg_ms=0.0819785|p95_ms=0.1983|visited=13.5706|tested=111674,0.091739,31.150208,5.301484,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=72|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.091739,0.091739,0,4949.353923
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results\eval_traces\v2\best_schemas\alhambra_100m_ga\Alhambra_100M_pipeline_replay_best_schema.json,1096.345100,8155,6694,11,304.871826,1024,267.000000,600.000000,961.000000,9.589086,5.581109,8,0.271314,0,0.471016,0,0,2:99;3:39;4:456;5:126;6:185;7:173;8:383,33827312,1000,0.003529,0.002800,0.007000,283342.305840,34.435000,840.513000,21.600000,0,666,334,knn|q=334|avg_ms=0.0055994|p95_ms=0.0081|visited=32.0449|tested=796.189;radius|q=666|avg_ms=0.00249114|p95_ms=0.0038|visited=35.6336|tested=862.742,0.003529,32.260239,3.358789,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999993,bvh:nodes=84|points=14;ot:nodes=8071|points=2040798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.003529,0.003529,0,191.292164
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i4_bvh7l128_ot4l1024_ot1l32,results\generated_schemas\xover_g1_i4_bvh7l128_ot4l1024_ot1l32.json,1106.724400,9000,7416,12,275.190399,1024,241.000000,575.000000,957.000000,9.815444,5.681187,8,0.260802,0,0.466064,0,0,2:100;3:41;4:466;5:130;6:210;7:194;8:443,33948992,1000,0.003530,0.002800,0.006900,283254.022207,34.547000,838.599000,21.600000,0,666,334,knn|q=334|avg_ms=0.0055979|p95_ms=0.0081|visited=32.1048|tested=793.91;radius|q=666|avg_ms=0.00249354|p95_ms=0.0039|visited=35.7718|tested=861.011,0.003530,32.376282,3.721060,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999993,bvh:nodes=84|points=14;ot:nodes=8916|points=2040798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.003530,0.003530,0,18.554450
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i4_bvh7l128_ot4l1024_ot1l64,results\generated_schemas\xover_g2_i4_bvh7l128_ot4l1024_ot1l64.json,1101.786600,8972,7395,12,275.971873,1024,241.000000,576.000000,958.000000,9.808627,5.688649,8,0.259696,0,0.466795,0,0,2:99;3:40;4:463;5:129;6:209;7:194;8:443,33944960,1000,0.003800,0.003200,0.007400,263144.045050,34.544000,838.615000,21.600000,0,666,334,knn|q=334|avg_ms=0.00575719|p95_ms=0.0084|visited=32.1048|tested=793.91;radius|q=666|avg_ms=0.00281877|p95_ms=0.0048|visited=35.7673|tested=861.035,0.003800,32.372437,3.710523,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999993,bvh:nodes=84|points=14;ot:nodes=8888|points=2040798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.003800,0.003800,0,24.980110
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i3_bvh7l128_ot4l1024_kd1l32,results\generated_schemas\xover_g1_i3_bvh7l128_ot4l1024_kd1l32.json,1100.935600,8401,6817,12,299.370984,1024,262.000000,596.000000,959.000000,9.659683,5.303030,8,0.265477,0,0.477513,0,0,2:222;3:39;4:456;5:126;6:185;7:173;8:383,33862736,1000,0.003625,0.002800,0.007100,275877.289782,34.470000,839.608000,21.600000,0,666,334,knn|q=334|avg_ms=0.00573323|p95_ms=0.0085|visited=32.0719|tested=794.614;radius|q=666|avg_ms=0.00256742|p95_ms=0.004|visited=35.6727|tested=862.173,0.003625,32.294022,3.420505,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999993,bvh:nodes=84|points=14;kd:nodes=374|points=18132;ot:nodes=7943|points=2022666,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.003625,0.003625,0,104.284840
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i9_ot5l1024,results\generated_schemas\evolved_g2_i9_ot5l1024.json,668.381900,4958,4199,5,486.023339,2800,419.000000,987.000000,1604.000000,4.712787,6.530962,8,0.183630,0,0.586864,0,0,2:23;3:11;4:87;5:75;6:129;7:91;8:343,33366944,1000,0.004522,0.003600,0.009100,221150.869123,40.816000,1527.893000,21.600000,0,666,334,knn|q=334|avg_ms=0.0072515|p95_ms=0.0109|visited=36.8743|tested=1398.38;radius|q=666|avg_ms=0.00315285|p95_ms=0.0052|visited=42.7928|tested=1592.84,0.004522,31.821198,5.761040,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=4958|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004522,0.004522,0,188.492164
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i2_bvh7l128_ot4l1024_ot1l2048,results\generated_schemas\xover_g2_i2_bvh7l128_ot4l1024_ot1l2048.json,1098.671600,8155,6694,11,304.871826,1024,267.000000,600.000000,961.000000,9.589086,5.581109,8,0.271314,0,0.471016,0,0,2:99;3:39;4:456;5:126;6:185;7:173;8:383,33827312,1000,0.003862,0.003100,0.007300,258946.605210,34.435000,840.513000,21.600000,0,666,334,knn|q=334|avg_ms=0.00596168|p95_ms=0.0086|visited=32.0449|tested=796.189;radius|q=666|avg_ms=0.00280871|p95_ms=0.0044|visited=35.6336|tested=862.742,0.003862,32.260239,3.358789,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999993,bvh:nodes=84|points=14;ot:nodes=8071|points=2040798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.003862,0.003862,0,356.480155
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd7l512ap=rr_bvh2l2048_ot2l32,results\generated_schemas\generated_kd7l512ap=rr_bvh2l2048_ot2l32.json,1382.577500,5757,4580,11,445.592140,2611,398.000000,901.000000,1437.000000,10.628626,4.890399,8,0.302472,0,0.517057,0,0,2:305;3:83;4:187;5:93;6:136;7:116;8:257,33482000,1000,0.004066,0.003200,0.008000,245941.957698,35.426000,1247.374000,21.600000,0,666,334,knn|q=334|avg_ms=0.00646168|p95_ms=0.0095|visited=32.6946|tested=1154.74;radius|q=666|avg_ms=0.00286456|p95_ms=0.0046|visited=36.7958|tested=1293.83,0.004066,31.930923,5.859619,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999800,bvh:nodes=142|points=16255;kd:nodes=74|points=409;ot:nodes=5541|points=2024148,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.004066,0.004066,0,18.154450
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i2_ot1l2048,results\generated_schemas\xover_g1_i2_ot1l2048.json,147.532100,9,8,1,255101.500000,645398,149669.000000,645398.000000,645398.000000,0.888889,8.000000,8,0.000000,0,0.574797,0,0,8:1,32654288,1000,0.351574,0.325500,0.656900,2844.348975,9.000000,419645.437000,21.600000,0,666,334,knn|q=334|avg_ms=0.433066|p95_ms=0.7618|visited=9|tested=418775;radius|q=666|avg_ms=0.310706|p95_ms=0.5217|visited=9|tested=420082,0.351574,31.141556,2.529966,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=2040812,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.351574,0.351574,0,37122.502903
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i5_ot1l2048_kd1l32ap=rr,results\generated_schemas\evolved_g2_i5_ot1l2048_kd1l32ap=rr.json,277.540200,23,15,2,136054.133333,552102,93296.000000,409151.000000,552102.000000,1.608696,2.750000,8,0.000000,0,0.537247,0,0,2:7;8:1,32656304,1000,0.285265,0.283000,0.563000,3505.506274,11.109000,345332.829000,21.600000,0,666,334,knn|q=334|avg_ms=0.355969|p95_ms=0.6446|visited=11.0569|tested=344213;radius|q=666|avg_ms=0.249807|p95_ms=0.4481|visited=11.1351|tested=345894,0.285265,31.143478,4.057958,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=22|points=2040812;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.285265,0.285265,0,73650.298970
alhambra_sub2m,results/traces/alhambra_100m/alhambra_sub2m.las,2040812,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.816002,4.398000,19.264999,8.825831,2.014846,0.228290,620.537451,8.490937,4.846565,19.264999,89.831408,12.555192,0.267236,0.860236,0.136789,0.002975,0.341797,4.718939,0.959797,0.494839,0.285542,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results\generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,1178.562800,2407,1207,10,1690.813587,9368,1536.000000,3004.000000,5146.000000,8.242210,2.005000,8,0.000000,0,0.557836,0,0,2:1199;8:1,32999600,1000,0.005989,0.004900,0.012300,166978.359605,26.883000,3341.656000,21.600000,0,666,334,knn|q=334|avg_ms=0.00957036|p95_ms=0.0167|visited=26.0389|tested=3264.53;radius|q=666|avg_ms=0.00419264|p95_ms=0.0079|visited=27.3063|tested=3380.33,0.005989,31.470871,5.540528,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2182|points=2029641;kd:nodes=224|points=11171;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.005989,0.005989,0,356.459290
