dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd4l64_qt4l16384,results/generated_schemas\generated_kd4l64_qt4l16384.json,78437.962500,2531,1810,8,55248.495028,224254,44429.000000,119304.000000,180644.000000,7.517187,3.509015,4,0.561373,0,0.373739,0,0,2:146;3:62;4:513,1600360880,1000,0.138322,0.120800,0.294700,7229.481827,26.173000,143821.162000,804.085000,0,666,334,knn|q=334|avg_ms=0.115569|p95_ms=0.2259|visited=24.1168|tested=98938.3;radius|q=666|avg_ms=0.149733|p95_ms=0.3167|visited=27.2042|tested=166330,0.138322,1526.223068,4.059006,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;qt:nodes=2516|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.138322,0.138322,0,3337.843362
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\generated_bvh1l256_ot5l512_kd4l8192ap=rr.json,51397.697400,35242,20822,10,4802.601863,12124,5022.000000,7362.000000,8100.000000,7.335112,2.443897,8,0.694513,0,0.657024,0,0,2:12822;3:166;4:311;5:134;6:262;7:187;8:538,1605071264,1000,0.023962,0.021400,0.043700,41731.872718,49.268000,15249.292000,804.085000,0,666,334,knn|q=334|avg_ms=0.018562|p95_ms=0.0295|visited=41.012|tested=7035.42;radius|q=666|avg_ms=0.0266709|p95_ms=0.0464|visited=53.4084|tested=19368.6,0.023962,1530.715240,2.524465,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=33292|points=99988112;ot:nodes=1949|points=11664,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.023962,0.023962,0,1850.555353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l512_ot2l64,results/generated_schemas\generated_bvh8l512_ot2l64.json,55312.318900,3814,2954,10,33852.327691,161659,30658.000000,70258.000000,110833.000000,9.611694,4.433721,8,0.445785,0,0.462205,0,0,2:235;3:83;4:199;5:75;6:81;7:59;8:128,1600545632,1000,0.078462,0.071400,0.158100,12744.958095,29.902000,79394.156000,804.085000,0,666,334,knn|q=334|avg_ms=0.075497|p95_ms=0.1383|visited=28.006|tested=59336.1;radius|q=666|avg_ms=0.0799495|p95_ms=0.164|visited=30.8529|tested=89453.3,0.078462,1526.399261,4.775418,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=149|points=0;ot:nodes=3665|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.078462,0.078462,0,101.373871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh3l16384,results/generated_schemas\generated_bvh3l16384.json,15923.850400,13,7,3,14285682.285714,26315518,14945051.000000,26315518.000000,26315518.000000,2.230769,2.000000,2,0.750000,0,0.624946,0,0,2:6,1599998288,1000,15.772674,15.092500,26.216200,63.400789,6.778000,18520351.124000,804.085000,0,666,334,knn|q=334|avg_ms=18.3817|p95_ms=27.4438|visited=6.77246|tested=1.82438e+07;radius|q=666|avg_ms=14.4643|p95_ms=21.3822|visited=6.78078|tested=1.8659e+07,15.772674,1525.877274,1.842090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,15.772674,15.772674,0,32045.469889
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l128_ot5l1024,results/eval_traces/v2/best_schemas/alhambra_100m_ga\Alhambra_100M_pipeline_replay_best_schema.json,69342.324200,233969,189677,12,527.210869,4732,470.000000,966.000000,1623.000000,11.703418,5.282399,8,0.339700,0,0.370477,0,0,2:1705;3:1903;4:17079;5:4225;6:7034;7:5564;8:6782,1633687952,1000,0.012946,0.011200,0.023900,77242.146405,60.561000,3548.853000,804.085000,0,666,334,knn|q=334|avg_ms=0.00876916|p95_ms=0.0135|visited=44.2605|tested=1104.59;radius|q=666|avg_ms=0.0150411|p95_ms=0.0258|visited=68.7357|tested=4774.65,0.012946,1558.006241,8.975536,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=233886|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.012946,0.012946,0,384.422690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd1l16384_bvh7l64_ot1l512,results/generated_schemas\generated_kd1l16384_bvh7l64_ot1l512.json,49316.365700,952,655,9,152671.413740,675966,126797.000000,348808.000000,518350.000000,8.336134,3.202020,8,0.599747,0,0.417789,0,0,2:168;3:15;4:66;5:13;6:15;7:9;8:11,1600133504,1000,0.290942,0.261600,0.588900,3437.114721,22.556000,326507.188000,804.085000,0,666,334,knn|q=334|avg_ms=0.308683|p95_ms=0.574|visited=21.7964|tested=287634;radius|q=666|avg_ms=0.282045|p95_ms=0.5949|visited=22.9369|tested=346002,0.290942,1526.006226,4.427587,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=154|points=0;kd:nodes=1|points=0;ot:nodes=797|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.290942,0.290942,0,248.166908
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd9l32ap=rr_bvh1l8192,results/generated_schemas\generated_kd9l32ap=rr_bvh1l8192.json,63222.631500,663,332,10,301204.144578,1291474,188576.000000,754167.000000,1178291.000000,8.776772,2.000000,2,0.750000,0,0.605654,0,0,2:331,1600091888,1000,0.622648,0.587500,1.238300,1606.044380,21.516000,710363.310000,804.085000,0,666,334,knn|q=334|avg_ms=0.652718|p95_ms=1.2541|visited=20.2455|tested=609636;radius|q=666|avg_ms=0.607568|p95_ms=1.2227|visited=22.1532|tested=760878,0.622648,1525.966537,4.287703,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=473|points=99999776;kd:nodes=190|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.622648,0.622648,0,1850.555353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot1l4096_kd5l4096_bvh4l2048,results/generated_schemas\generated_ot1l4096_kd5l4096_bvh4l2048.json,60521.846800,4073,2040,10,49019.498039,451319,27893.000000,122641.000000,235305.000000,8.794255,2.002951,8,0.749631,0,0.572823,0,0,2:2032;8:1,1600582928,1000,0.131789,0.115100,0.285300,7587.903971,27.560000,136769.515000,804.085000,0,666,334,knn|q=334|avg_ms=0.140293|p95_ms=0.2811|visited=25.7066|tested=113279;radius|q=666|avg_ms=0.127524|p95_ms=0.2953|visited=28.4895|tested=148550,0.131789,1526.434830,9.206928,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3824|points=99999776;kd:nodes=248|points=0;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.131789,0.131789,0,622.819736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh12l8192,results/generated_schemas\generated_bvh12l8192.json,61281.228300,2305,1153,12,86730.074588,366841,76661.000000,185526.000000,270186.000000,10.669414,2.000000,2,0.750000,0,0.436849,0,0,2:1152,1600328336,1000,0.165832,0.150000,0.328600,6030.184692,24.255000,183757.843000,804.085000,0,666,334,knn|q=334|avg_ms=0.17467|p95_ms=0.3263|visited=22.979|tested=155066;radius|q=666|avg_ms=0.1614|p95_ms=0.3355|visited=24.8949|tested=198147,0.165832,1526.192032,4.229686,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=2305|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.165832,0.165832,0,1851.355353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt4l32,results/generated_schemas\generated_qt4l32.json,51191.967400,241,175,4,571427.291429,3190834,386878.000000,1488219.000000,2610509.000000,3.626556,3.636364,4,0.545455,0,0.382456,0,0,2:8;3:8;4:50,1600031120,1000,1.352336,1.171000,3.182200,739.461418,17.646000,1610492.813000,804.085000,0,666,334,knn|q=334|avg_ms=1.29249|p95_ms=2.8844|visited=16.7036|tested=1.28282e+06;radius|q=666|avg_ms=1.38235|p95_ms=3.3295|visited=18.1186|tested=1.77482e+06,1.352336,1525.908585,5.583972,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=241|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.352336,1.352336,0,4735.396465
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot11l16384_kd1l64,results/generated_schemas\generated_ot11l16384_kd1l64.json,38661.887700,24204,20620,7,4849.649661,16382,3973.000000,10410.000000,15418.000000,5.775078,6.753069,8,0.155866,0,0.582427,0,0,2:84;3:65;4:329;5:233;6:581;7:463;8:1829,1603481792,1000,0.027639,0.025200,0.052400,36181.151791,51.963000,19266.224000,804.085000,0,666,334,knn|q=334|avg_ms=0.0209168|p95_ms=0.0335|visited=42.5|tested=9608.79;radius|q=666|avg_ms=0.0310098|p95_ms=0.0556|visited=56.7087|tested=24109.4,0.027639,1529.199402,3.377976,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=24204|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.027639,0.027639,0,102.173871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l128_ot5l4096_qt1l32768,results/generated_schemas\generated_kd6l128_ot5l4096_qt1l32768.json,70913.067800,91590,76537,11,1306.554686,23541,1022.000000,2903.000000,4029.000000,10.404990,6.084435,8,0.239446,0,0.474299,0,0,2:395;3:395;4:3383;5:1107;6:2618;7:2401;8:4754,1613185376,1000,0.016517,0.014500,0.029900,60544.781948,51.205000,6691.587000,804.085000,0,666,334,knn|q=334|avg_ms=0.0119659|p95_ms=0.0183|visited=39.2066|tested=2876.13;radius|q=666|avg_ms=0.0187989|p95_ms=0.034|visited=57.2222|tested=8605.04,0.016517,1538.453461,18.017616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=63|points=0;ot:nodes=42326|points=53600925;qt:nodes=49201|points=46398851,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016517,0.016517,0,6160.341952
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l16384_ot1l1024_bvh1l4096,results/generated_schemas\generated_bvh8l16384_ot1l1024_bvh1l4096.json,53866.340700,1986,1167,10,85689.610968,366841,76321.000000,185490.000000,270186.000000,9.244209,2.423687,8,0.697039,0,0.431733,0,0,2:694;3:14;4:61;5:18;6:13;7:9;8:10,1600282400,1000,0.174557,0.156300,0.345500,5728.774604,24.798000,183757.843000,804.085000,0,666,334,knn|q=334|avg_ms=0.184521|p95_ms=0.33|visited=23.6407|tested=155066;radius|q=666|avg_ms=0.169561|p95_ms=0.3537|visited=25.3784|tested=198147,0.174557,1526.148224,4.281044,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.073011,bvh:nodes=1841|points=99997857;ot:nodes=145|points=1919,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.174557,0.174557,0,1055.008045
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,79240.938600,149493,119749,12,835.078172,67722,686.000000,1703.000000,3472.000000,11.734389,5.025955,8,0.371756,0,0.387528,0,0,2:3880;3:1972;4:9105;5:2401;6:4359;7:2979;8:5048,1621523408,1000,0.014542,0.012600,0.027500,68766.332004,54.249000,5618.634000,804.085000,0,666,334,knn|q=334|avg_ms=0.00996527|p95_ms=0.0146|visited=39.0778|tested=2378.63;radius|q=666|avg_ms=0.0168372|p95_ms=0.0306|visited=61.8574|tested=7243.5,0.014542,1546.405228,81.096599,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=149238|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014542,0.014542,0,102.173871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,77152.725000,2883,2139,6,46750.713417,329971,34681.000000,102094.000000,196764.000000,5.599723,3.873656,4,0.515793,0,0.333878,0,0,2:32;3:30;4:682,1600411568,1000,0.196721,0.152100,0.524100,5083.338798,29.494000,218873.588000,804.085000,0,666,334,knn|q=334|avg_ms=0.13579|p95_ms=0.3608|visited=24.8054|tested=108379;radius|q=666|avg_ms=0.227278|p95_ms=0.5803|visited=31.8453|tested=274287,0.196721,1526.271408,7.058096,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2883|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.196721,0.196721,0,3337.043362
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i2_ot1l2048,results/generated_schemas\xover_g1_i2_ot1l2048.json,7193.385200,9,8,1,12499972.000000,31381082,7565352.000000,31381082.000000,31381082.000000,0.888889,8.000000,8,0.000000,0,0.578294,0,0,8:1,1599997712,1000,17.321597,17.093700,31.588200,57.731396,9.000000,20230750.871000,804.085000,0,666,334,knn|q=334|avg_ms=19.8472|p95_ms=32.1793|visited=9|tested=1.97068e+07;radius|q=666|avg_ms=16.055|p95_ms=25.3542|visited=9|tested=2.04935e+07,17.321597,1525.876724,2.510492,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,17.321597,17.321597,0,1818916.565128
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i3_bvh7l128_ot4l1024_kd1l32,results/generated_schemas\xover_g1_i3_bvh7l128_ot4l1024_kd1l32.json,71018.090900,136470,84614,12,1181.834874,11260,1031.000000,2233.000000,3679.000000,11.492892,2.631692,8,0.186968,0,0.405430,0,0,2:42186;3:735;4:3890;5:827;6:1260;7:1027;8:1931,1619648096,1000,0.016511,0.014000,0.032100,60565.316666,51.535000,6354.083000,804.085000,0,666,334,knn|q=334|avg_ms=0.0116452|p95_ms=0.0189|visited=40.6677|tested=2456.64;radius|q=666|avg_ms=0.0189514|p95_ms=0.0349|visited=56.985|tested=8308.65,0.016511,1544.616791,9.527558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=83|points=0;kd:nodes=124793|points=99634504;ot:nodes=11594|points=365272,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016511,0.016511,0,4739.572041
