schema,tag,pass_ms,build_ms,query_ms,pairs,total_queries,manifest
"generated_qt11l4096",searched,130.686,0.533,130.153,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd1l16384_bvh7l64_ot1l512",searched,130.963,0.626,130.338,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd9l64_qt2l128",searched,131.155,33.156,98.000,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot2l8192",searched,131.505,0.654,130.850,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh3l16384",searched,131.564,0.655,130.909,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_bvh12l8192",searched,131.636,0.631,131.004,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot3l32_bvh8l4096",searched,134.203,15.387,118.815,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt9l8192_bvh2l8192",searched,134.315,0.542,133.773,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"bvh_default",baseline,137.780,33.705,104.075,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt4l128_kd5l128",searched,138.092,32.466,105.626,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l32_qt3l32_ot1l512",searched,138.413,16.848,121.564,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt1l2048_ot9l4096",searched,141.537,9.554,131.982,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_ot8l64_qt2l64_ot1l32",searched,143.159,14.449,128.711,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"urban_hybrid_quadtree_octree_kdtree",baseline,143.405,34.384,109.021,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"octree_default",baseline,143.827,17.366,126.461,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"kdtree_default",baseline,144.240,39.578,104.662,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt4l8192_bvh3l16384_ot3l128",searched,145.872,0.536,145.336,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_kd9l32ap=rr_bvh1l8192",searched,146.210,39.663,106.547,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt4l32",searched,153.391,39.848,113.542,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"quadtree_octree",baseline,154.203,40.088,114.114,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"generated_qt7l32_ot3l8192_kd2l4096ap=rr",searched,166.568,44.749,121.819,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
"quadtree_default",baseline,175.842,45.792,130.050,48,83968,"results/traces/dl_alhambra/batch_manifest_opt.json"
