dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd1l64ap=rr_qt10l64_kd1l64,results/eval_traces/v2/generated/alhambra_100m\generated_kd1l64ap=rr_qt10l64_kd1l64.json,140509.484600,2210394,1408215,12,71.011725,1906,53.000000,130.000000,335.000000,11.246301,2.755486,4,0.655564,0,0.248472,0,0,2:498543;3:1237;4:302399,1918293152,1000,0.046990,0.039700,0.118600,21280.897203,427.951000,11360.813000,804.085000,0,666,334,knn|q=334|avg_ms=0.0115269|p95_ms=0.0166|visited=58.6826|tested=799.47;radius|q=666|avg_ms=0.0647755|p95_ms=0.1258|visited=613.14|tested=16657.3,0.046990,1829.426910,26.840638,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.150010,kd:nodes=1878813|points=98895772;qt:nodes=331581|points=1104004,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.046990,0.046990,0,102.173871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot6l512_qt3l8192,results/eval_traces/v2/generated/alhambra_100m\generated_ot6l512_qt3l8192.json,43711.309800,42469,33821,8,2956.736229,8192,2644.000000,5980.000000,7826.000000,6.108526,4.910731,8,0.386159,0,0.538176,0,0,2:944;3:623;4:3665;5:396;6:796;7:497;8:1727,1606111952,1000,0.022894,0.020500,0.041800,43680.139078,55.872000,13554.206000,804.085000,0,666,334,knn|q=334|avg_ms=0.0169488|p95_ms=0.0271|visited=44.3772|tested=5646.62;radius|q=666|avg_ms=0.0258751|p95_ms=0.0441|visited=61.6366|tested=17519.9,0.022894,1531.707718,2.770623,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999462,ot:nodes=5967|points=53786;qt:nodes=36502|points=99945990,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.022894,0.022894,0,1850.155353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot2l16384_qt6l16384_bvh2l256,results/eval_traces/v2/generated/alhambra_100m\generated_ot2l16384_qt6l16384_bvh2l256.json,78928.557200,33355,21175,10,4722.539599,16531,3634.000000,11139.000000,15675.000000,8.117194,2.738424,8,0.657697,0,0.514319,0,0,2:7646;3:90;4:4437;5:3;6:1;7:1;8:2,1604799536,1000,0.040501,0.036200,0.081300,24690.992232,52.560000,33913.558000,804.085000,0,666,334,knn|q=334|avg_ms=0.0245689|p95_ms=0.0399|visited=36.8743|tested=12186.6;radius|q=666|avg_ms=0.0484904|p95_ms=0.0885|visited=60.4264|tested=44809.6,0.040501,1530.456100,3.500447,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=18660|points=22111915;ot:nodes=8|points=0;qt:nodes=14687|points=77887861,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.040501,0.040501,0,170.958245
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh5l512,results/eval_traces/v2/generated/alhambra_100m\generated_bvh5l512.json,25301.739400,47,24,5,4166657.333333,8405887,4289903.000000,5992789.000000,8405887.000000,4.042553,2.000000,2,0.750000,0,0.515425,0,0,2:23,1600003184,1000,4.428673,4.285800,7.417700,225.801268,10.682000,5217484.696000,804.085000,0,666,334,knn|q=334|avg_ms=5.10556|p95_ms=8.1886|visited=10.5928|tested=5.07423e+06;radius|q=666|avg_ms=4.08921|p95_ms=6.8537|visited=10.7267|tested=5.28933e+06,4.428673,1525.881943,2.017417,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=47|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,4.428673,4.428673,0,837.533751
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot7l1024_bvh4l2048_kd1l4096,results/eval_traces/v2/generated/alhambra_100m\generated_ot7l1024_bvh4l2048_kd1l4096.json,47173.116200,168080,131576,11,760.015322,2048,678.000000,1514.000000,1961.000000,6.920990,4.604400,8,0.424450,0,0.462702,0,0,2:12467;3:1311;4:6331;5:1867;6:4534;7:2603;8:7391,1624199936,1000,0.014733,0.012700,0.027800,67872.535379,72.045000,5443.489000,804.085000,0,666,334,knn|q=334|avg_ms=0.00969371|p95_ms=0.014|visited=50.3174|tested=1675.33;radius|q=666|avg_ms=0.017261|p95_ms=0.0301|visited=82.9414|tested=7333.23,0.014733,1548.957764,2.694683,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.980309,bvh:nodes=137274|points=98026472;kd:nodes=4|points=4206;ot:nodes=30802|points=1969098,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014733,0.014733,0,1055.808045
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd1l64ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_kd1l64ap=rr.json,6888.939100,3,2,1,49999888.000000,54243674,45756102.000000,54243674.000000,54243674.000000,0.666667,2.000000,2,0.750000,0,0.821552,0,0,2:1,1599996848,1000,43.218900,41.484300,56.306800,23.138025,3.000000,50393634.554000,804.085000,0,666,334,knn|q=334|avg_ms=50.7261|p95_ms=60.1345|visited=3|tested=5.03557e+07;radius|q=666|avg_ms=39.454|p95_ms=47.5685|visited=3|tested=5.04127e+07,43.218900,1525.875900,1.084876,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,43.218900,43.218900,0,1818916.565128
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd10l32768_ot2l128,results/eval_traces/v2/generated/alhambra_100m\generated_kd10l32768_ot2l128.json,79131.778300,37347,29920,12,3342.238503,96835,2105.000000,7518.000000,19750.000000,11.689426,5.028410,8,0.371449,0,0.470246,0,0,2:1555;3:420;4:1835;5:352;6:832;7:580;8:1853,1605374384,1000,0.024474,0.021000,0.049500,40859.020037,43.091000,17694.612000,804.085000,0,666,334,knn|q=334|avg_ms=0.0193075|p95_ms=0.0382|visited=32.6018|tested=10099.6;radius|q=666|avg_ms=0.0270656|p95_ms=0.0535|visited=48.3514|tested=21503.5,0.024474,1531.004318,28.973097,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1023|points=0;ot:nodes=36324|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.024474,0.024474,0,126.963547
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd4l64_ot3l2048,results/eval_traces/v2/generated/alhambra_100m\generated_kd4l64_ot3l2048.json,46179.606500,2678,2134,7,46860.251172,434131,37796.000000,99396.000000,221408.000000,6.716206,4.920956,8,0.384881,0,0.471078,0,0,2:86;3:48;4:153;5:38;6:70;7:53;8:96,1600382048,1000,0.117971,0.092700,0.297500,8476.666703,29.510000,126439.098000,804.085000,0,666,334,knn|q=334|avg_ms=0.113073|p95_ms=0.286|visited=27.6617|tested=96295.3;radius|q=666|avg_ms=0.120427|p95_ms=0.3054|visited=30.4369|tested=141556,0.117971,1526.243256,9.264376,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=15|points=0;ot:nodes=2663|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.117971,0.117971,0,621.619736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot9l256_qt2l2048,results/eval_traces/v2/generated/alhambra_100m\generated_ot9l256_qt2l2048.json,55324.561900,1343686,1109691,9,90.114974,1096,78.000000,186.000000,251.000000,8.348466,5.742366,8,0.282204,0,0.358746,0,0,2:10236;3:7846;4:56167;5:19716;6:55659;7:32495;8:51876,1793487200,1000,0.015965,0.013100,0.031900,62637.803167,121.354000,1993.915000,804.085000,0,666,334,knn|q=334|avg_ms=0.00854401|p95_ms=0.0115|visited=59.6407|tested=319.356;radius|q=666|avg_ms=0.0196863|p95_ms=0.0357|visited=152.303|tested=2833.71,0.015965,1710.402679,12.162241,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.491425,ot:nodes=683365|points=52434103;qt:nodes=660321|points=47565673,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015965,0.015965,0,623.219736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt3l8192_ot4l128,results/eval_traces/v2/generated/alhambra_100m\generated_qt3l8192_ot4l128.json,63978.949900,40663,33050,7,3025.711831,37099,2256.000000,6217.000000,15751.000000,6.760692,5.341127,8,0.332359,0,0.405074,0,0,2:922;3:286;4:2585;5:283;6:882;7:327;8:2328,1605851888,1000,0.031145,0.025600,0.068700,32107.573213,57.058000,22250.343000,804.085000,0,666,334,knn|q=334|avg_ms=0.018362|p95_ms=0.0364|visited=40.0329|tested=8566.42;radius|q=666|avg_ms=0.0375562|p95_ms=0.0763|visited=65.5961|tested=29112.8,0.031145,1531.459702,12.261247,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999991,ot:nodes=40644|points=99998867;qt:nodes=19|points=909,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.031145,0.031145,0,124.963547
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh4l64,results/eval_traces/v2/generated/alhambra_100m\generated_bvh4l64.json,20392.694400,25,13,4,7692290.461538,15231789,7831805.000000,11083729.000000,15231789.000000,3.120000,2.000000,2,0.750000,0,0.568427,0,0,2:12,1600000016,1000,8.293117,7.674000,14.638400,120.581919,8.765000,9648663.536000,804.085000,0,666,334,knn|q=334|avg_ms=9.51911|p95_ms=15.2513|visited=8.72754|tested=9.43501e+06;radius|q=666|avg_ms=7.67828|p95_ms=13.2443|visited=8.78378|tested=9.75581e+06,8.293117,1525.878922,1.980137,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=25|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,8.293117,8.293117,0,4735.396465
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l2048,results/eval_traces/v2/generated/alhambra_100m\generated_bvh7l2048.json,35259.044700,167,84,7,1190473.523810,2898326,1273806.000000,1854265.000000,2898326.000000,5.946108,2.000000,2,0.750000,0,0.411666,0,0,2:83,1600020464,1000,1.360707,1.258700,2.404400,734.912233,14.700000,1552169.830000,804.085000,0,666,334,knn|q=334|avg_ms=1.54931|p95_ms=2.7967|visited=14.4491|tested=1.48374e+06;radius|q=666|avg_ms=1.26612|p95_ms=2.2563|visited=14.8258|tested=1.58649e+06,1.360707,1525.898422,2.434599,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=167|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.360707,1.360707,0,621.619736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot9l512_qt2l2048_kd1l512,results/eval_traces/v2/generated/alhambra_100m\generated_ot9l512_qt2l2048_kd1l512.json,52812.764800,760882,633033,9,157.969294,1096,137.000000,331.000000,487.000000,7.998182,5.951404,8,0.256075,0,0.393281,0,0,2:4164;3:3493;4:27330;5:9605;6:31393;7:18541;8:33323,1709563424,1000,0.014141,0.012200,0.026700,70718.857183,103.021000,2527.837000,804.085000,0,666,334,knn|q=334|avg_ms=0.00845389|p95_ms=0.0111|visited=57.018|tested=487.554;radius|q=666|avg_ms=0.0169923|p95_ms=0.0283|visited=126.092|tested=3551.04,0.014141,1630.366730,6.938057,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.248094,ot:nodes=572112|points=79292194;qt:nodes=188770|points=20707582,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014141,0.014141,0,249.366908
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot2l4096_qt2l4096_kd3l2048,results/eval_traces/v2/generated/alhambra_100m\generated_ot2l4096_qt2l4096_kd3l2048.json,58139.280400,5424,2831,7,35323.128223,160751,25248.000000,84265.000000,133256.000000,6.137721,2.091400,8,0.738575,0,0.561015,0,0,2:2471;3:23;4:92;5:3;6:1;7:1;8:2,1600777472,1000,0.095462,0.084300,0.194100,10475.317533,32.761000,99882.946000,804.085000,0,666,334,knn|q=334|avg_ms=0.0856973|p95_ms=0.1749|visited=29.3383|tested=70147.3;radius|q=666|avg_ms=0.10036|p95_ms=0.2069|visited=34.4775|tested=114795,0.095462,1526.620361,4.550871,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=5268|points=99985297;ot:nodes=8|points=0;qt:nodes=148|points=14479,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.095462,0.095462,0,621.619736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot10l8192_bvh1l16384,results/eval_traces/v2/generated/alhambra_100m\generated_ot10l8192_bvh1l16384.json,41180.646100,47709,40488,8,2469.862083,8192,2028.000000,5366.000000,7779.000000,6.276007,6.606841,8,0.174145,0,0.564196,0,0,2:189;3:147;4:868;5:455;6:1137;7:1080;8:3345,1606866512,1000,0.020491,0.018200,0.038100,48801.198557,57.666000,12591.324000,804.085000,0,666,334,knn|q=334|avg_ms=0.0144012|p95_ms=0.0228|visited=45.2814|tested=5180.22;radius|q=666|avg_ms=0.0235455|p95_ms=0.0413|visited=63.8769|tested=16308,0.020491,1532.427322,3.316784,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=47709|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.020491,0.020491,0,3339.043362
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh3l32,results/eval_traces/v2/generated/alhambra_100m\generated_bvh3l32.json,15530.619900,13,7,3,14285682.285714,26315518,14945051.000000,26315518.000000,26315518.000000,2.230769,2.000000,2,0.750000,0,0.624946,0,0,2:6,1599998288,1000,15.670872,14.720400,25.736100,63.812657,6.778000,18520351.124000,804.085000,0,666,334,knn|q=334|avg_ms=18.2316|p95_ms=26.8725|visited=6.77246|tested=1.82438e+07;radius|q=666|avg_ms=14.3867|p95_ms=22.1012|visited=6.78078|tested=1.8659e+07,15.670872,1525.877274,1.842090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=13|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,15.670872,15.670872,0,32045.469889
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd7l1024ap=rr_qt4l32_kd1l256,results/eval_traces/v2/generated/alhambra_100m\generated_kd7l1024ap=rr_qt4l32_kd1l256.json,101186.714500,28007,16638,12,6010.324318,50125,4464.000000,12812.000000,26666.000000,11.414289,2.463365,4,0.692079,0,0.369330,0,0,2:8627;3:216;4:2526,1604029424,1000,0.035915,0.029400,0.080100,27843.907057,41.980000,31241.950000,804.085000,0,666,334,knn|q=334|avg_ms=0.0256216|p95_ms=0.0532|visited=32.7874|tested=14205.5;radius|q=666|avg_ms=0.0410764|p95_ms=0.086|visited=46.5901|tested=39785.7,0.035915,1529.721664,8.339816,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.112222,kd:nodes=24864|points=99999445;qt:nodes=3143|points=331,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.035915,0.035915,0,171.758245
